yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4342,43043421,0.8923020595464839
1811,1873,62,4342,43043421,0.8902392020911049
1812,1873,61,4342,43043421,0.8880990553133175
1813,1873,60,4342,43043421,0.885876396322968
1814,1873,59,4342,43043421,0.8835665383453796
1815,1873,58,4342,43043421,0.8811645601829027
1816,1873,57,4342,43043421,0.8786652938105244
1817,1873,56,4342,43043421,0.8760633115177155
1818,1873,55,4342,43043421,0.8733529126337992
1819,1873,54,4342,43043421,0.8705281098863649
1820,1873,53,4342,43043421,0.8675826154566677
1821,1873,52,4342,43043421,0.8645098268128886
1822,1873,51,4342,43043421,0.8613028124219059
1823,1873,50,4342,43043421,0.8579542974632097
1824,1873,49,4342,43043421,0.8544566496951966
1825,1873,48,4342,43043421,0.850801865654712
1826,1873,47,4342,43043421,0.8469815574058193
1827,1873,46,4342,43043421,0.8429869400938219
1828,1873,45,4342,43043421,0.83880882060599
1829,1873,44,4342,43043421,0.8344377657955725
1830,1873,43,4342,43043421,0.8298681184765044
1831,1873,42,4342,43043421,0.8250984569834021
1832,1873,41,4342,43043421,0.8201279132965191
1833,1873,40,4342,43043421,0.8149560530113515
1834,1873,39,4342,43043421,0.8095829296024313
1835,1873,38,4342,43043421,0.8040091381510057
1836,1873,37,4342,43043421,0.7982358679523169
1837,1873,36,4342,43043421,0.7922649533603778
1838,1873,35,4342,43043421,0.7860989221788567
1839,1873,34,4342,43043421,0.7797410408683167
1840,1873,33,4342,43043421,0.7731953558149968
1841,1873,32,4342,43043421,0.766466729896851
1842,1873,31,4342,43043421,0.759560873590731
1843,1873,30,4342,43043421,0.7524843698921182
1844,1873,29,4342,43043421,0.7452446923669249
1845,1873,28,4342,43043421,0.7378502157242467
1846,1873,27,4342,43043421,0.730310218389548
1847,1873,26,4342,43043421,0.722633425086239
1810,1874,64,4342,43043421,0.8905656233086952
1811,1874,63,4342,43043421,0.8885406329958706
1812,1874,62,4342,43043421,0.8864600842773814
1813,1874,61,4342,43043421,0.8843174471625102
1814,1874,60,4342,43043421,0.8821072702597335
1815,1874,59,4342,43043421,0.8798241782924349
1816,1874,58,4342,43043421,0.8774625132613733
1817,1874,57,4342,43043421,0.8750163187850428
1818,1874,56,4342,43043421,0.8724793233039257
1819,1874,55,4342,43043421,0.869844922144483
1820,1874,54,4342,43043421,0.8671061584507482
1821,1874,53,4342,43043421,0.8642557030063038
1822,1874,52,4342,43043421,0.861285832987721
1823,1874,51,4342,43043421,0.8581884097129451
1824,1874,50,4342,43043421,0.8549548554753089
1825,1874,49,4342,43043421,0.8515761295867358
1826,1874,48,4342,43043421,0.8480427037931995
1827,1874,47,4342,43043421,0.8443445372727281
1828,1874,46,4342,43043421,0.8404710514823681
1829,1874,45,4342,43043421,0.8364111051868819
1830,1874,44,4342,43043421,0.8321532038751389
1831,1874,43,4342,43043421,0.8276907531367133
1832,1874,42,4342,43043421,0.8230226249439557
1833,1874,41,4342,43043421,0.818148302610758
1834,1874,40,4342,43043421,0.8130677116082027
1835,1874,39,4342,43043421,0.8077812792597054
1836,1874,38,4342,43043421,0.8022899937257001
1837,1874,37,4342,43043421,0.796595461644865
1838,1874,36,4342,43043421,0.790699963732911
1839,1874,35,4342,43043421,0.7846065075839562
1840,1874,34,4342,43043421,0.7783188768762819
1841,1874,33,4342,43043421,0.7718416761565405
1842,1874,32,4342,43043421,0.7651803703669129
1843,1874,31,4342,43043421,0.7583413182906242
1844,1874,30,4342,43043421,0.7513317991245622
1845,1874,29,4342,43043421,0.7441600314448324
1846,1874,28,4342,43043421,0.7368351839126083
1847,1874,27,4342,43043421,0.7293673771733753
1848,1874,26,4342,43043421,0.721766063996044
1810,1875,65,4342,43043421,0.8887355389737042
1811,1875,64,4342,43043421,0.8867157312734187
1812,1875,63,4342,43043421,0.8846597198017633
1813,1875,62,4342,43043421,0.8825627976290549
1814,1875,61,4342,43043421,0.8804198951246935
1815,1875,60,4342,43043421,0.8782252621825143
1816,1875,59,4342,43043421,0.8759727304368568
1817,1875,58,4342,43043421,0.8736557944270865
1818,1875,57,4342,43043421,0.87126759530376785
1819,1875,56,4342,43043421,0.8688009025606831
1820,1875,55,4342,43043421,0.8662480937341864
1821,1875,54,4342,43043421,0.863601132023234
1822,1875,53,4342,43043421,0.8608515417983387
