yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4091,43040911,0.004921842149222225
1800,1873,73,4091,43040911,0.005083351824637086
1801,1873,72,4091,43040911,0.00525013968018999
1802,1873,71,4091,43040911,0.005422376121691104
1803,1873,70,4091,43040911,0.005600236910704813
1804,1873,69,4091,43040911,0.005783903323366961
1805,1873,68,4091,43040911,0.005973562313291663
1806,1873,67,4091,43040911,0.006169406678630998
1807,1873,66,4091,43040911,0.0063716352333485875
1808,1873,65,4091,43040911,0.006580452982765465
1809,1873,64,4091,43040911,0.006796071303433961
1810,1873,63,4091,43040911,0.007018708127391735
1811,1873,62,4091,43040911,0.007248588130844775
1812,1873,61,4091,43040911,0.007485942930229406
1813,1873,60,4091,43040911,0.007731011289354297
1814,1873,59,4091,43040911,0.00798403931430438
1815,1873,58,4091,43040911,0.008245280657697786
1816,1873,57,4091,43040911,0.008514996730281126
1817,1873,56,4091,43040911,0.008793456917154581
1818,1873,55,4091,43040911,0.009080938798636886
1819,1873,54,4091,43040911,0.009377728375772098
1820,1873,53,4091,43040911,0.009684120300471477
1821,1873,52,4091,43040911,0.010000418110274627
1822,1873,51,4091,43040911,0.010326934467703441
1823,1873,50,4091,43040911,0.010663991404171753
1824,1873,49,4091,43040911,0.011011920568401463
1825,1873,48,4091,43040911,0.011371063479283242
1826,1873,47,4091,43040911,0.011741771783105807
1827,1873,46,4091,43040911,0.012124407515063239
1828,1873,45,4091,43040911,0.012519343364933561
1829,1873,44,4091,43040911,0.012926962946804765
1830,1873,43,4091,43040911,0.013347661368358165
1831,1873,42,4091,43040911,0.013781846471062256
1832,1873,41,4091,43040911,0.014229938364872775
1833,1873,40,4091,43040911,0.014692369453189937
1834,1873,39,4091,43040911,0.015169584739531802
1835,1873,38,4091,43040911,0.01566204213817591
1836,1873,37,4091,43040911,0.016170212788533363
1837,1873,36,4091,43040911,0.016694581372990295
1838,1873,35,4091,43040911,0.017235646437922872
1839,1873,34,4091,43040911,0.017793920717559655
1840,1873,33,4091,43040911,0.018369931460330655
1841,1873,32,4091,43040911,0.018964220757308
1842,1873,31,4091,43040911,0.01957734587230284
1843,1873,30,4091,43040911,0.02020987957314447
1844,1873,29,4091,43040911,0.020862410463623304
1845,1873,28,4091,43040911,0.021535543315534936
1846,1873,27,4091,43040911,0.022229899400213846
1847,1873,26,4091,43040911,0.02294611681889522
1799,1874,75,4091,43040911,0.0053666540991964195
1800,1874,74,4091,43040911,0.005533389009307203
1801,1874,73,4091,43040911,0.005705280275743372
