yob,year,age,speakerid,probability
1809,1874,65,4026,0.3467216274234179
1810,1874,64,4026,0.3300520641829492
1811,1874,63,4026,0.3161083312808103
1812,1874,62,4026,0.3051922278498297
1813,1874,61,4026,0.2975893899888323
1814,1874,60,4026,0.2936002226311401
1815,1874,59,4026,0.2935562705882164
1816,1874,58,4026,0.29745499328437514
1817,1874,57,4026,0.3049598926999114
1818,1874,56,4026,0.315765778789425
1819,1874,55,4026,0.32958238930613165
1820,1874,54,4026,0.3461035327108993
1821,1874,53,4026,0.3649817179589045
1822,1874,52,4026,0.3858103322548962
1823,1874,51,4026,0.4081152530295255
1824,1874,50,4026,0.4313569780175768
1825,1874,49,4026,0.45494290253990227
1826,1874,48,4026,0.47824755294157495
1827,1874,47,4026,0.5006369265098962
1828,1874,46,4026,0.5214921539011207
1829,1874,45,4026,0.5402278352455118
1830,1874,44,4026,0.5563015720336046
1831,1874,43,4026,0.5692149337486726
1832,1874,42,4026,0.5787277878218999
1833,1874,41,4026,0.5850481514250581
1834,1874,40,4026,0.5884221592671386
1835,1874,39,4026,0.5890789621780522
1836,1874,38,4026,0.587231304176138
1837,1874,37,4026,0.5830787566486458
1838,1874,36,4026,0.576812378779677
1839,1874,35,4026,0.5686198976715916
1840,1874,34,4026,0.5586907265122325
1841,1874,33,4026,0.5472202959752893
1842,1874,32,4026,0.5344132960609619
1843,1874,31,4026,0.5204855406674573
1844,1874,30,4026,0.505664293738427
1845,1874,29,4026,0.4901870405437199
1846,1874,28,4026,0.4742988450651975
1847,1874,27,4026,0.45824858885343023
1809,1875,66,4026,0.3653774312205299
1810,1875,65,4026,0.34690484370123387
1811,1875,64,4026,0.3307417602705815
1812,1875,63,4026,0.317224545506881
1813,1875,62,4026,0.3066512946750035
1814,1875,61,4026,0.29930569727370265
1815,1875,60,4026,0.2954859879996181
1816,1875,59,4026,0.2955195848355688
1817,1875,58,4026,0.29940510073557836
1818,1875,57,4026,0.3068120208280364
1819,1875,56,4026,0.3174382868809108
1820,1875,55,4026,0.33099547064458373
1821,1875,54,4026,0.34717978893447377
1822,1875,53,4026,0.3656483795212729
1823,1875,52,4026,0.3860027248499748
1824,1875,51,4026,0.4077809111295074
1825,1875,50,4026,0.430459652627818
1826,1875,49,4026,0.453465681266188
1827,1875,48,4026,0.47619445968663543
1828,1875,47,4026,0.49803268814597895
1829,1875,46,4026,0.5183802363743152
1830,1875,45,4026,0.536667245336371
1831,1875,44,4026,0.5523631864973464
1832,1875,43,4026,0.5649781578104774
1833,1875,42,4026,0.5742732650358588
1834,1875,41,4026,0.5804478568058961
1835,1875,40,4026,0.5837398701247672
1836,1875,39,4026,0.584372033520358
1837,1875,38,4026,0.5825522683468178
1838,1875,37,4026,0.578476596002706
1839,1875,36,4026,0.572333396716261
1840,1875,35,4026,0.5643081638081898
1841,1875,34,4026,0.5545881079873761
1842,1875,33,4026,0.5433661164393101
1843,1875,32,4026,0.530843690433472
1844,1875,31,4026,0.5172325973584654
1845,1875,30,4026,0.5027550944259987
1846,1875,29,4026,0.48764271721265195
1847,1875,28,4026,0.4721337714595563
1848,1875,27,4026,0.4564698069642323
1809,1876,67,4026,0.38473358129548785
1810,1876,66,4026,0.36498227557630386
1811,1876,65,4026,0.347088511098928
1812,1876,64,4026,0.3314322577775317
1813,1876,63,4026,0.31834264074940044
1814,1876,62,4026,0.3081137547622843
1815,1876,61,4026,0.3010269452195158
1816,1876,60,4026,0.29737786040162095
1817,1876,59,4026,0.2974894403644288
1818,1876,58,4026,0.3013613295055329
1819,1876,57,4026,0.30866913404833723
1820,1876,56,4026,0.31911419456624895
1821,1876,55,4026,0.33241024788147105
1822,1876,54,4026,0.348256248410569
1823,1876,53,4026,0.36631422181096424
1824,1876,52,4026,0.3861938736894206
1825,1876,51,4026,0.4074454576877133
1826,1876,50,4026,0.4295616940697383
1827,1876,49,4026,0.45198831717884197
1828,1876,48,4026,0.4741413523071155
1829,1876,47,4026,0.49542789112830865
1830,1876,46,4026,0.5152663831897459
1831,1876,45,4026,0.533102556803969
1832,1876,44,4026,0.5484180096182706
1833,1876,43,4026,0.5607317902957302
1834,1876,42,4026,0.5698066902838392
1835,1876,41,4026,0.5758336761735026
1836,1876,40,4026,0.5790426478601692
1837,1876,39,4026,0.5796499653398682
1838,1876,38,4026,0.5778586909043392
1839,1876,37,4026,0.5738611886474343
1840,1876,36,4026,0.5678430013587397
1841,1876,35,4026,0.5599871986201543
1842,1876,34,4026,0.550478586760139
1843,1876,33,4026,0.5395073146816546
1844,1876,32,4026,0.527271524968561
1845,1876,31,4026,0.513978808427184
1846,1876,30,4026,0.49984633604770834
1847,1876,29,4026,0.4850996696518556
1848,1876,28,4026,0.4699703861919281
1849,1876,27,4026,0.45469277808721387
1809,1877,68,4026,0.40419130595248115
1810,1877,67,4026,0.3837025069672842
1811,1877,66,4026,0.36458883643442225
1812,1877,65,4026,0.3472730357183805
1813,1877,64,4026,0.33212362799013306
1814,1877,63,4026,0.3194623806157171
1815,1877,62,4026,0.30957909485893226
1816,1877,61,4026,0.3027523786442004
1817,1877,60,4026,0.2992748812378068
1818,1877,59,4026,0.2994647167928017
1819,1877,58,4026,0.30332243853355867
1820,1877,57,4026,0.3105299081910008
1821,1877,56,4026,0.32079212923849976
1822,1877,55,4026,0.3338253316922251
1823,1877,54,4026,0.34933153347641754
1824,1877,53,4026,0.3669779040500576
1825,1877,52,4026,0.38638249841423067
1826,1877,51,4026,0.4071076973335571
1827,1877,50,4026,0.42866202054072744
1828,1877,49,4026,0.4505098761953155
1829,1877,48,4026,0.47208748283891533
1830,1877,47,4026,0.4928220116627816
1831,1877,46,4026,0.5121503256695903
1832,1877,45,4026,0.5295337731267576
1833,1877,44,4026,0.5444663154190897
1834,1877,43,4026,0.5564763539330666
1835,1877,42,4026,0.5653287981225276
1836,1877,41,4026,0.571206514871342
1837,1877,40,4026,0.5743315273966878
1838,1877,39,4026,0.5749138826465707
1839,1877,38,4026,0.5731517502050458
1840,1877,37,4026,0.5692337329660152
1841,1877,36,4026,0.5633423818366152
1842,1877,35,4026,0.5556581574432109
1843,1877,34,4026,0.5463632653183174
1844,1877,33,4026,0.5356449274043806
1845,1877,32,4026,0.5236977640687024
1846,1877,31,4026,0.510725065692806
1847,1877,30,4026,0.4969388430082724
1848,1877,29,4026,0.4825586641648293
1849,1877,28,4026,0.467809409272129
1850,1877,27,4026,0.4529181885277437
1809,1878,69,4026,0.4231705552068301
1810,1878,68,4026,0.4024857914422389
1811,1878,67,4026,0.382675927179258
1812,1878,66,4026,0.36419787910128654
1813,1878,65,4026,0.34745882406635764
1814,1878,64,4026,0.33281594248803237
1815,1878,63,4026,0.32058352695501896
1816,1878,62,4026,0.31104679635754406
1817,1878,61,4026,0.30448123262402477
1818,1878,60,4026,0.3011760779772777
1819,1878,59,4026,0.3014442768348274
1820,1878,58,4026,0.3052871687253177
1821,1878,57,4026,0.3123930018072956
1822,1878,56,4026,0.3224707033426542
1823,1878,55,4026,0.33523932118948324
1824,1878,54,4026,0.3504042587424024
1825,1878,53,4026,0.36763808144396953
1826,1878,52,4026,0.38656731775685493
1827,1878,51,4026,0.4067664359585658
1828,1878,50,4026,0.42775955257017684
1829,1878,49,4026,0.4490294265823692
1830,1878,48,4026,0.47003210492635994
1831,1878,47,4026,0.4902145265888597
1832,1878,46,4026,0.509031795202585
1833,1878,45,4026,0.5259608982461649
1834,1878,44,4026,0.5405083799888264
1835,1878,43,4026,0.5522123761141773
1836,1878,42,4026,0.560840330777692
1837,1878,41,4026,0.5665672887158786
1838,1878,40,4026,0.5696075562441654
1839,1878,39,4026,0.5701649241629443
1840,1878,38,4026,0.5684326383654354
1841,1878,37,4026,0.5645954401606255
1842,1878,36,4026,0.5588327383884926
1843,1878,35,4026,0.5513222045342675
1844,1878,34,4026,0.5422432527068699
1845,1878,33,4026,0.5317799955900488
1846,1878,32,4026,0.5201233744194728
1847,1878,31,4026,0.5074722616470605
1848,1878,30,4026,0.4940334391913662
1849,1878,29,4026,0.4800204657315088
1850,1878,28,4026,0.46565155892032206
1851,1878,27,4026,0.45114672261313254
1809,1879,70,4026,0.4411317643901678
1810,1879,69,4026,0.42077362367981413
1811,1879,68,4026,0.40078880905794395
