yob,year,age,speakerid,probability
1804,1873,69,3979,0.18781840516247275
1805,1873,68,3979,0.21630766907178836
1806,1873,67,3979,0.24854573308300626
1807,1873,66,3979,0.28408904051106415
1808,1873,65,3979,0.32217769394626744
1809,1873,64,3979,0.36175883798935127
1810,1873,63,3979,0.4015644144390335
1811,1873,62,3979,0.44022895485841207
1812,1873,61,3979,0.4764180769750433
1813,1873,60,3979,0.508954856028534
1814,1873,59,3979,0.5373268871974426
1815,1873,58,3979,0.5616676889332807
1816,1873,57,3979,0.5822434665502664
1817,1873,56,3979,0.599379744722128
1818,1873,55,3979,0.613425110331377
1819,1873,54,3979,0.624728761005273
1820,1873,53,3979,0.6336283207340556
1821,1873,52,3979,0.6404446798131693
1822,1873,51,3979,0.6454812746258232
1823,1873,50,3979,0.6490259099602658
1824,1873,49,3979,0.6513538061331353
1825,1873,48,3979,0.652730993993486
1826,1873,47,3979,0.6534174974093697
1827,1873,46,3979,0.6536699628272975
1828,1873,45,3979,0.6537435449668652
1829,1873,44,3979,0.6538929556580734
1830,1873,43,3979,0.6543718993762963
1831,1873,42,3979,0.655343540634468
1832,1873,41,3979,0.6567957427824042
1833,1873,40,3979,0.658695549800358
1834,1873,39,3979,0.6610093815381674
1835,1873,38,3979,0.663703189538407
1836,1873,37,3979,0.6667426046735658
1837,1873,36,3979,0.67009307928964
1838,1873,35,3979,0.6737200256232252
1839,1873,34,3979,0.6775889513900692
1840,1873,33,3979,0.6816655926551901
1841,1873,32,3979,0.6859160434080174
1842,1873,31,3979,0.6903068806954554
1843,1873,30,3979,0.6948052837211286
1844,1873,29,3979,0.6993791450048845
1845,1873,28,3979,0.7039971715121959
1846,1873,27,3979,0.7086289736025233
1847,1873,26,3979,0.7132451396982344
1804,1874,70,3979,0.17869354953604022
1805,1874,69,3979,0.20389251419959648
1806,1874,68,3979,0.23280710413946146
1807,1874,67,3979,0.2652030146108714
1808,1874,66,3979,0.3005737288241592
1809,1874,65,3979,0.338127842069738
1810,1874,64,3979,0.37682274646509695
1811,1874,63,3979,0.4154440018594871
1812,1874,62,3979,0.45271456903815427
1813,1874,61,3979,0.48740715176278204
1814,1874,60,3979,0.5184516924812053
1815,1874,59,3979,0.5454128586187321
1816,1874,58,3979,0.5684627777654708
1817,1874,57,3979,0.5878853970142122
1818,1874,56,3979,0.6040103332194707
1819,1874,55,3979,0.6171820029023725
1820,1874,54,3979,0.6277410816580632
1821,1874,53,3979,0.6360149149339037
1822,1874,52,3979,0.6423139328272374
1823,1874,51,3979,0.6469317798032371
1824,1874,50,3979,0.6501475046866672
1825,1874,49,3979,0.652228673422363
1826,1874,48,3979,0.6534346536628657
1827,1874,47,3979,0.6540195954067618
1828,1874,46,3979,0.6542348223191995
1829,1874,45,3979,0.6543304771329402
1830,1874,44,3979,0.6545563477623456
1831,1874,43,3979,0.6551611124561812
1832,1874,42,3979,0.6563033808060055
1833,1874,41,3979,0.6579676440721793
1834,1874,40,3979,0.6601175896227137
1835,1874,39,3979,0.6627161654695214
1836,1874,38,3979,0.6657257630344376
1837,1874,37,3979,0.6691083913680107
1838,1874,36,3979,0.6728258462106591
1839,1874,35,3979,0.6768398760562351
1840,1874,34,3979,0.6811123462239745
1841,1874,33,3979,0.6856054009017886
1842,1874,32,3979,0.690281622220443
1843,1874,31,3979,0.6951041846758756
1844,1874,30,3979,0.7000370026499523
1845,1874,29,3979,0.7050448683948237
1846,1874,28,3979,0.7100935776413759
1847,1874,27,3979,0.7151500399588895
1848,1874,26,3979,0.7201823711145587
1804,1875,71,3979,0.17315017929496732
1805,1875,70,3979,0.19524573768779216
1806,1875,69,3979,0.22093486758081401
1807,1875,68,3979,0.2501288604132586
1808,1875,67,3979,0.28252144655073197
1809,1875,66,3979,0.3175546983799505
1810,1875,65,3979,0.3544188452909156
1811,1875,64,3979,0.3920933073541489
1812,1875,63,3979,0.429424967490624
1813,1875,62,3979,0.46522745652584213
1814,1875,61,3979,0.4983777397654126
1815,1875,60,3979,0.5279065047397494
1816,1875,59,3979,0.5534481932813832
1817,1875,58,3979,0.5752073026506718
1818,1875,57,3979,0.5934811685841661
1819,1875,56,3979,0.6086007538800481
1820,1875,55,3979,0.6209047444147356
1821,1875,54,3979,0.6307245284368967
1822,1875,53,3979,0.6383768967302121
1823,1875,52,3979,0.6441618164754385
1824,1875,51,3979,0.6483632696419601
1825,1875,50,3979,0.651251724175833
1826,1875,49,3979,0.6530872633479222
1827,1875,48,3979,0.6541227351623266
1828,1875,47,3979,0.6546065214638235
1829,1875,46,3979,0.6547846902197695
1830,1875,45,3979,0.6549024045926555
1831,1875,44,3979,0.6552045323136172
1832,1875,43,3979,0.6559347066137626
