yob,year,age,speakerid,speakerXsessionid,probability
1810,1876,66,5841,44058411,0.28402725086550706
1811,1876,65,5841,44058411,0.29147265814598183
1812,1876,64,5841,44058411,0.2990259320076535
1813,1876,63,5841,44058411,0.30668238109516066
1814,1876,62,5841,44058411,0.3144369962915197
1815,1876,61,5841,44058411,0.32228446054290705
1816,1876,60,5841,44058411,0.3302191606290184
1817,1876,59,5841,44058411,0.3382352008429092
1818,1876,58,5841,44058411,0.3463264185229673
1819,1876,57,5841,44058411,0.3544864013584549
1820,1876,56,5841,44058411,0.3627085063692503
1821,1876,55,5841,44058411,0.3709859626209873
1822,1876,54,5841,44058411,0.37931214557514886
1823,1876,53,5841,44058411,0.38768036277971163
1824,1876,52,5841,44058411,0.39608379477818584
1825,1876,51,5841,44058411,0.4045155173772866
1826,1876,50,5841,44058411,0.4129685245262172
1827,1876,49,5841,44058411,0.4214357516391328
1828,1876,48,5841,44058411,0.42991009918762585
1829,1876,47,5841,44058411,0.4383844563875539
1830,1876,46,5841,44058411,0.44685172480423085
1831,1876,45,5841,44058411,0.4553048417019262
1832,1876,44,5841,44058411,0.4637368029677201
1833,1876,43,5841,44058411,0.4721407938728651
1834,1876,42,5841,44058411,0.4805126007100308
1835,1876,41,5841,44058411,0.48885064365450887
1836,1876,40,5841,44058411,0.4971535949951012
1837,1876,39,5841,44058411,0.5054202610822548
1838,1876,38,5841,44058411,0.5136495722311557
1839,1876,37,5841,44058411,0.5218405724505932
1840,1876,36,5841,44058411,0.529992409056984
1841,1876,35,5841,44058411,0.5381043222291096
1842,1876,34,5841,44058411,0.5461756345554233
1843,1876,33,5841,44058411,0.5542057406222387
1844,1876,32,5841,44058411,0.5621940966877722
1845,1876,31,5841,44058411,0.5701402104838844
1846,1876,30,5841,44058411,0.5780436311844833
1847,1876,29,5841,44058411,0.5859039395768983
1848,1876,28,5841,44058411,0.5937201849893275
1849,1876,27,5841,44058411,0.6014892433716178
1810,1877,67,5841,44058411,0.27503851582439287
1811,1877,66,5841,44058411,0.28217841618171546
1812,1877,65,5841,44058411,0.2894258848156728
1813,1877,64,5841,44058411,0.2967767712313129
1814,1877,63,5841,44058411,0.30422662016887636
1815,1877,62,5841,44058411,0.31177067876856435
1816,1877,61,5841,44058411,0.3194039055135141
1817,1877,60,5841,44058411,0.32712098093792424
1818,1877,59,5841,44058411,0.33491632006879823
1819,1877,58,5841,44058411,0.3427840865510482
1820,1877,57,5841,44058411,0.3507182083869742
1821,1877,56,5841,44058411,0.3587123952027572
1822,1877,55,5841,44058411,0.36676023874231156
1823,1877,54,5841,44058411,0.37485548416596437
1824,1877,53,5841,44058411,0.382991814943417
1825,1877,52,5841,44058411,0.39116279216591837
1826,1877,51,5841,44058411,0.3993618747870401
1827,1877,50,5841,44058411,0.4075824404407301
1828,1877,49,5841,44058411,0.41581780668808815
1829,1877,48,5841,44058411,0.42406125253982274
1830,1877,47,5841,44058411,0.4323060400987528
1831,1877,46,5841,44058411,0.4405454361660279
1832,1877,45,5841,44058411,0.4487727336559744
1833,1877,44,5841,44058411,0.4569812726675888
1834,1877,43,5841,44058411,0.46516456930090466
1835,1877,42,5841,44058411,0.4733187226746956
1836,1877,41,5841,44058411,0.48144245190799617
1837,1877,40,5841,44058411,0.48953472058694264
1838,1877,39,5841,44058411,0.4975946189909115
1839,1877,38,5841,44058411,0.505621354065117
1840,1877,37,5841,44058411,0.5136142392380398
1841,1877,36,5841,44058411,0.5215726841364704
1842,1877,35,5841,44058411,0.5294961842473771
1843,1877,34,5841,44058411,0.5373843105724059
1844,1877,33,5841,44058411,0.5452366993175983
1845,1877,32,5841,44058411,0.5530530416579191
1846,1877,31,5841,44058411,0.5608330736134365
1847,1877,30,5841,44058411,0.5685765660714835
1848,1877,29,5841,44058411,0.5762833149868977
1849,1877,28,5841,44058411,0.5839525743292324
1850,1877,27,5841,44058411,0.5915813989319166
1810,1878,68,5841,44058411,0.266554488983868
1811,1878,67,5841,44058411,0.2733957969209944
1812,1878,66,5841,44058411,0.2803437276405908
1813,1878,65,5841,44058411,0.2873946216135086
1814,1878,64,5841,44058411,0.2945445292582079
1815,1878,63,5841,44058411,0.30178921586739327
1816,1878,62,5841,44058411,0.30912416814196975
1817,1878,61,5841,44058411,0.31654460233670767
1818,1878,60,5841,44058411,0.32404547400621825
1819,1878,59,5841,44058411,0.33162148932358143
1820,1878,58,5841,44058411,0.339267117927452
1821,1878,57,5841,44058411,0.3469766072369696
1822,1878,56,5841,44058411,0.35474399815756574
1823,1878,55,5841,44058411,0.3625632235054055
1824,1878,54,5841,44058411,0.3704283763819147
1825,1878,53,5841,44058411,0.3783334944494058
1826,1878,52,5841,44058411,0.3862724978244898
1827,1878,51,5841,44058411,0.39423920746355123
1828,1878,50,5841,44058411,0.402227364089708
1829,1878,49,5841,44058411,0.41023064753031
1830,1878,48,5841,44058411,0.41824269632983074
1831,1878,47,5841,44058411,0.42625712750041367
1832,1878,46,5841,44058411,0.4342675562713851
1833,1878,45,5841,44058411,0.4422676156997436
1834,1878,44,5841,44058411,0.4502509760059691
1835,1878,43,5841,44058411,0.45821147150552166
1836,1878,42,5841,44058411,0.466145502100691
1837,1878,41,5841,44058411,0.47405207411358624
1838,1878,40,5841,44058411,0.48193043180922157
1839,1878,39,5841,44058411,0.48977993998245906
1840,1878,38,5841,44058411,0.4976000740410909
1841,1878,37,5841,44058411,0.5053904099499638
1842,1878,36,5841,44058411,0.5131506140826653
1843,1878,35,5841,44058411,0.5208804330239432
1844,1878,34,5841,44058411,0.5285796833628766
1845,1878,33,5841,44058411,0.5362482415138743
1846,1878,32,5841,44058411,0.5438860335998731
1847,1878,31,5841,44058411,0.5514930254296767
1848,1878,30,5841,44058411,0.5590692125991787
1849,1878,29,5841,44058411,0.5666146107443215
1850,1878,28,5841,44058411,0.5741286849490987
1851,1878,27,5841,44058411,0.5816086786998873
1810,1879,69,5841,44058411,0.2585666117960878
1811,1879,68,5841,44058411,0.26511702080437594
1812,1879,67,5841,44058411,0.27177252073455527
1813,1879,66,5841,44058411,0.27852993249806995
1814,1879,65,5841,44058411,0.28538576477202676
1815,1879,64,5841,44058411,0.29233625506192196
1816,1879,63,5841,44058411,0.2993773742108848
1817,1879,62,5841,44058411,0.3065048323650931
1818,1879,61,5841,44058411,0.3137140863991916
1819,1879,60,5841,44058411,0.32100034879163836
1820,1879,59,5841,44058411,0.32835859792557937
1821,1879,58,5841,44058411,0.3357835897763089
1822,1879,57,5841,44058411,0.3432698709318261
1823,1879,56,5841,44058411,0.3508117928786823
1824,1879,55,5841,44058411,0.35840360849778913
1825,1879,54,5841,44058411,0.3660397376329841
1826,1879,53,5841,44058411,0.37371455091404404
1827,1879,52,5841,44058411,0.3814223063963118
1828,1879,51,5841,44058411,0.38915716625097097
1829,1879,50,5841,44058411,0.39691321396031587
1830,1879,49,5841,44058411,0.404684471902644
1831,1879,48,5841,44058411,0.4124649192074996
1832,1879,47,5841,44058411,0.4202485097594752
1833,1879,46,5841,44058411,0.4280291902276591
1834,1879,45,5841,44058411,0.4358009179981198
1835,1879,44,5841,44058411,0.44355767888852815
1836,1879,43,5841,44058411,0.451293612255504
1837,1879,42,5841,44058411,0.45900540607366874
1838,1879,41,5841,44058411,0.4666923413411437
1839,1879,40,5841,44058411,0.47435393145262655
1840,1879,39,5841,44058411,0.48198980522783713
1841,1879,38,5841,44058411,0.4895996971458727
1842,1879,37,5841,44058411,0.49718343745486643
1843,1879,36,5841,44058411,0.5047409421975485
1844,1879,35,5841,44058411,0.5122722031901537
1845,1879,34,5841,44058411,0.519777277989179
1846,1879,33,5841,44058411,0.5272562798777798
1847,1879,32,5841,44058411,0.5347093679011402
1848,1879,31,5841,44058411,0.5421367369779646
1849,1879,30,5841,44058411,0.5495386081133216
1850,1879,29,5841,44058411,0.5569152187364413
1851,1879,28,5841,44058411,0.564266249032648
1852,1879,27,5841,44058411,0.5715891384044713
1810,1880,70,5841,44058411,0.2510644746269524
1811,1880,69,5841,44058411,0.2573331071461769
1812,1880,68,5841,44058411,0.2637039881354606
1813,1880,67,5841,44058411,0.2701751890013257
1814,1880,66,5841,44058411,0.27674366867185995
1815,1880,65,5841,44058411,0.28340609190747423
1816,1880,64,5841,44058411,0.2901588700064637
1817,1880,63,5841,44058411,0.2969981649395358
1818,1880,62,5841,44058411,0.3039198948030684
1819,1880,61,5841,44058411,0.310919740594312
1820,1880,60,5841,44058411,0.3179931542994994
1821,1880,59,5841,44058411,0.3251353682732085
1822,1880,58,5841,44058411,0.33234140587451816
1823,1880,57,5841,44058411,0.3396060933126843
1824,1880,56,5841,44058411,0.3469240726424378
1825,1880,55,5841,44058411,0.35428989646141895
1826,1880,54,5841,44058411,0.36169829078266513
1827,1880,53,5841,44058411,0.36914393855439387
