yob,year,age,speakerid,probability
1810,1876,66,5841,0.333204134476766
1811,1876,65,5841,0.30700182550288313
1812,1876,64,5841,0.2838448734048388
1813,1876,63,5841,0.2636899932518376
1814,1876,62,5841,0.24644543548644607
1815,1876,61,5841,0.23199457794456826
1816,1876,60,5841,0.22021641005549072
1817,1876,59,5841,0.2110026653181273
1818,1876,58,5841,0.2042639885370266
1819,1876,57,5841,0.1997690261380435
1820,1876,56,5841,0.19716214386731573
1821,1876,55,5841,0.19613186245332886
1822,1876,54,5841,0.19640219627211464
1823,1876,53,5841,0.19771842869351067
1824,1876,52,5841,0.19983551493081922
1825,1876,51,5841,0.20250904667045264
1826,1876,50,5841,0.205488742252455
1827,1876,49,5841,0.2085144650974232
1828,1876,48,5841,0.2113147932443283
1829,1876,47,5841,0.21360815934633462
1830,1876,46,5841,0.2151065632298054
1831,1876,45,5841,0.21552184481248438
1832,1876,44,5841,0.21457450716619997
1833,1876,43,5841,0.21203230021855402
1834,1876,42,5841,0.2079286248608002
1835,1876,41,5841,0.20244157343008023
1836,1876,40,5841,0.1957653098935994
1837,1876,39,5841,0.18810300551484915
1838,1876,38,5841,0.17966098919715492
1839,1876,37,5841,0.17064314923383836
1840,1876,36,5841,0.16124571274578478
1841,1876,35,5841,0.1516525780191089
1842,1876,34,5841,0.1420313890858235
1843,1876,33,5841,0.1325305190118047
1844,1876,32,5841,0.12327707407217314
1845,1876,31,5841,0.11437595671435573
1846,1876,30,5841,0.10590994511004269
1847,1876,29,5841,0.09794067481942152
1848,1876,28,5841,0.09050095226074394
1849,1876,27,5841,0.0835740039225266
1850,1876,26,5841,0.07713228065503386
1810,1877,67,5841,0.3392393495441345
1811,1877,66,5841,0.31266779568014197
1812,1877,65,5841,0.28896328510637864
1813,1877,64,5841,0.26809441515083154
1814,1877,63,5841,0.24997928907717848
1815,1877,62,5841,0.23450632487352754
1816,1877,61,5841,0.2215525149362136
1817,1877,60,5841,0.21099872211057927
1818,1877,59,5841,0.20274218238010433
1819,1877,58,5841,0.1966997079410173
1820,1877,57,5841,0.19266455758287943
1821,1877,56,5841,0.19032007565045037
1822,1877,55,5841,0.18938698625367065
1823,1877,54,5841,0.18961606853191898
1824,1877,53,5841,0.19077600878989456
1825,1877,52,5841,0.1926435489687773
1826,1877,51,5841,0.19499585200658476
1827,1877,50,5841,0.19760504330201362
1828,1877,49,5841,0.2002349275070814
1829,1877,48,5841,0.20263990228564177
1830,1877,47,5841,0.2045660925499137
1831,1877,46,5841,0.2057547171531092
1832,1877,45,5841,0.2059476863771142
1833,1877,44,5841,0.2048954211582665
1834,1877,43,5841,0.20239144580962828
1835,1877,42,5841,0.19846912063756786
1836,1877,41,5841,0.19329182345274282
1837,1877,40,5841,0.18703667620400863
1838,1877,39,5841,0.17988817594804765
1839,1877,38,5841,0.17203297236439247
1840,1877,37,5841,0.16365493377218573
1841,1877,36,5841,0.15493061113778908
1842,1877,35,5841,0.14602523973663428
1843,1877,34,5841,0.13708942211330968
1844,1877,33,5841,0.1282566129842835
1845,1877,32,5841,0.11964148154959185
1846,1877,31,5841,0.11133916807805337
1847,1877,30,5841,0.10342539006194024
1848,1877,29,5841,0.09595729853605495
1849,1877,28,5841,0.08896622066732274
1850,1877,27,5841,0.08243803963903365
1851,1877,26,5841,0.07634874022269822
1810,1878,68,5841,0.3435227027225221
1811,1878,67,5841,0.31683724773435307
1812,1878,66,5841,0.2928713086734704
1813,1878,65,5841,0.27159587739479013
1814,1878,64,5841,0.25293275405818555
1815,1878,63,5841,0.23677292119510976
1816,1878,62,5841,0.22299269295990462
1817,1878,61,5841,0.21146720930049592
1818,1878,60,5841,0.20208134267181707
1819,1878,59,5841,0.19473839493594014
1820,1878,58,5841,0.18936102981782651
1821,1878,57,5841,0.185765584305785
1822,1878,56,5841,0.18367223628671941
1823,1878,55,5841,0.1828322759403751
1824,1878,54,5841,0.18302203854935395
1825,1878,53,5841,0.18403268746221937
1826,1878,52,5841,0.18566197149469252
1827,1878,51,5841,0.18770787574001763
1828,1878,50,5841,0.1899641259481917
1829,1878,49,5841,0.1922175443051974
1830,1878,48,5841,0.19424727630131286
1831,1878,47,5841,0.19582591281243172
1832,1878,46,5841,0.196722523478355
1833,1878,45,5841,0.19670760431863973
1834,1878,44,5841,0.19555992911155512
1835,1878,43,5841,0.1930973288729905
1836,1878,42,5841,0.18935281179308056
1837,1878,41,5841,0.18447544034716254
1838,1878,40,5841,0.1786258680144107
1839,1878,39,5841,0.1719706673536872
1840,1878,38,5841,0.16467772644673628
1841,1878,37,5841,0.15691195006059724
1842,1878,36,5841,0.14883135804132783
1843,1878,35,5841,0.14058369022521594
1844,1878,34,5841,0.1323036246838962
1845,1878,33,5841,0.12411069444633582
1846,1878,32,5841,0.11610795090562652
1847,1878,31,5841,0.10838137648995257
1848,1878,30,5841,0.10100000242517077
1849,1878,29,5841,0.09401664651097057
1850,1878,28,5841,0.08746109045162914
1851,1878,27,5841,0.08132160778666594
1852,1878,26,5841,0.07557740322789526
1810,1879,69,5841,0.34594850943246824
1811,1879,68,5841,0.3193266067823967
1812,1879,67,5841,0.2953181836409058
1813,1879,66,5841,0.27388651492384225
1814,1879,65,5841,0.2549491482866206
1815,1879,64,5841,0.23839438199813878
1816,1879,63,5841,0.22409558501651927
1817,1879,62,5841,0.21192302134828553
1818,1879,61,5841,0.20175324988770815
1819,1879,60,5841,0.19347642107959975
1820,1879,59,5841,0.18700191532502586
1821,1879,58,5841,0.18225760823992918
1822,1879,57,5841,0.1790811842440286
1823,1879,56,5841,0.17722738876360203
1824,1879,55,5841,0.17647637449524015
1825,1879,54,5841,0.17662878541915897
1826,1879,53,5841,0.17749731092623994
1827,1879,52,5841,0.17889990845518405
1828,1879,51,5841,0.18065462002408367
1829,1879,50,5841,0.18257594722333986
1830,1879,49,5841,0.18447278240673687
1831,1879,48,5841,0.18614791331853292
1832,1879,47,5841,0.18739912344970708
1833,1879,46,5841,0.188021904338303
1834,1879,45,5841,0.1878137833917812
1835,1879,44,5841,0.18658025409975185
1836,1879,43,5841,0.18416194096788574
1837,1879,42,5841,0.18059121432028338
1838,1879,41,5841,0.17600329262230788
1839,1879,40,5841,0.17054301810597322
1840,1879,39,5841,0.16435986901426905
1841,1879,38,5841,0.15760395457889595
1842,1879,37,5841,0.15042231440633202
1843,1879,36,5841,0.14295559848002512
1844,1879,35,5841,0.135335211597648
1845,1879,34,5841,0.12768099989995382
1846,1879,33,5841,0.12009953767619536
1847,1879,32,5841,0.11268304296848981
1848,1879,31,5841,0.10550891545917213
1849,1879,30,5841,0.09863985508302064
1850,1879,29,5841,0.09212448960833794
1851,1879,28,5841,0.08599099090342352
1852,1879,27,5841,0.08022976357689274
1853,1879,26,5841,0.0748229290302798
1810,1880,70,5841,0.34654203907784537
1811,1880,69,5841,0.32007724188998915
1812,1880,68,5841,0.296169944906714
1813,1880,67,5841,0.27476598244651507
1814,1880,66,5841,0.255770130527112
1815,1880,65,5841,0.23906130680668253
1816,1880,64,5841,0.22450544370053832
1817,1880,63,5841,0.21196585906641754
1818,1880,62,5841,0.20131127626147882
1819,1880,61,5841,0.19242183097947752
1820,1880,60,5841,0.1851934813574389
1821,1880,59,5841,0.17954124670577978
1822,1880,58,5841,0.17539731988028595
1823,1880,57,5841,0.1726188581600184
1824,1880,56,5841,0.17099282671357122
1825,1880,55,5841,0.17032649407627085
1826,1880,54,5841,0.170443540124488
1827,1880,53,5841,0.17117721206584338
1828,1880,52,5841,0.17236486421899247
1829,1880,51,5841,0.17384381799566
1830,1880,50,5841,0.17544851288109847
1831,1880,49,5841,0.17700894674594186
1832,1880,48,5841,0.1783504199738957
1833,1880,47,5841,0.1792946023599174
1834,1880,46,5841,0.17966193664149618
1835,1880,45,5841,0.1792753805321795
1836,1880,44,5841,0.1779654712511174
1837,1880,43,5841,0.17559409058671277
1838,1880,42,5841,0.1721927139268332
1839,1880,41,5841,0.16788324819106404
1840,1880,40,5841,0.16279544952218694
1841,1880,39,5841,0.15706259440832523
1842,1880,38,5841,0.1508180429568513
1843,1880,37,5841,0.1441920937277305
1844,1880,36,5841,0.13730919130053712
1845,1880,35,5841,0.13028554945192994
1846,1880,34,5841,0.12322724494398075
1847,1880,33,5841,0.11622882009824118
1848,1880,32,5841,0.10937240893933055
1849,1880,31,5841,0.10272737518159177
1850,1880,30,5841,0.09635042443361742
1851,1880,29,5841,0.090286131011735
1852,1880,28,5841,0.08456099588990937
1853,1880,27,5841,0.07916730434707477
1854,1880,26,5841,0.07408980343522528
1810,1881,71,5841,0.3454575153633509
1811,1881,70,5841,0.3191567188606615
1812,1881,69,5841,0.2954139159456343
1813,1881,68,5841,0.2741486164632952
1814,1881,67,5841,0.25524447075966916
1815,1881,66,5841,0.23856380975072466
1816,1881,65,5841,0.22395948217293174
1817,1881,64,5841,0.21128402573566346
1818,1881,63,5841,0.20039646082366544
1819,1881,62,5841,0.19116711466085057
1820,1881,61,5841,0.1834809124311258
1821,1881,60,5841,0.17723954636075584
1822,1881,59,5841,0.17236288151692208
1823,1881,58,5841,0.16878634555961491
1824,1881,57,5841,0.16638460093088023
1825,1881,56,5841,0.16497444020673196
1826,1881,55,5841,0.16438847990783229
1827,1881,54,5841,0.1644721504505812
1828,1881,53,5841,0.16507827893948765
1829,1881,52,5841,0.16606279606930144
1830,1881,51,5841,0.1672815165512903
1831,1881,50,5841,0.16858797065538605
1832,1881,49,5841,0.1698322860372301
1833,1881,48,5841,0.17086113146191578
1834,1881,47,5841,0.17151873729405148
1835,1881,46,5841,0.17164900297506988
1836,1881,45,5841,0.17109869056545282
1837,1881,44,5841,0.1697216859741235
1838,1881,43,5841,0.1673995899559385
1839,1881,42,5841,0.16416275657450155
1840,1881,41,5841,0.16012036358872034
1841,1881,40,5841,0.15538785856154547
1842,1881,39,5841,0.15008325362365543
1843,1881,38,5841,0.14432421920641614
1844,1881,37,5841,0.13822544750852467
1845,1881,36,5841,0.13189633348409163
1846,1881,35,5841,0.1254390193502029
1847,1881,34,5841,0.11894684037228125
1848,1881,33,5841,0.11250319563647693
1849,1881,32,5841,0.10618084942278877
1850,1881,31,5841,0.10004164905538668
1851,1881,30,5841,0.09413662625806121
1852,1881,29,5841,0.08850643328297393
1853,1881,28,5841,0.08317584384055633
1854,1881,27,5841,0.07813878403316764
1855,1881,26,5841,0.07338234904330208
1810,1882,72,5841,0.3429717764222756
1811,1882,71,5841,0.3167548849757727
1812,1882,70,5841,0.293157725496951
1813,1882,69,5841,0.27206543518098236
1814,1882,68,5841,0.25333261857283185
1815,1882,67,5841,0.23679781564222951
1816,1882,66,5841,0.22229469487979422
1817,1882,65,5841,0.20966027024515327
1818,1882,64,5841,0.1987406163850545
1819,1882,63,5841,0.18939460447350323
1820,1882,62,5841,0.1814961527237654
1821,1882,61,5841,0.17493541952786662
1822,1882,60,5841,0.1696192885946132
1823,1882,59,5841,0.1654714190558842
1824,1882,58,5841,0.16242926659249343
1825,1882,57,5841,0.1603829852423456
1826,1882,56,5841,0.15917679272446617
1827,1882,55,5841,0.15866688492025294
1828,1882,54,5841,0.1587191568228486
1829,1882,53,5841,0.15920503491148857
1830,1882,52,5841,0.15999820152134403
1831,1882,51,5841,0.16097217364690794
1832,1882,50,5841,0.16199872023225917
1833,1882,49,5841,0.16294711788744887
1834,1882,48,5841,0.16368425381357032
1835,1882,47,5841,0.16407558656887214
1836,1882,46,5841,0.16398697087614414
1837,1882,45,5841,0.16328734260310285
1838,1882,44,5841,0.16185224411457075
