yob,year,age,speakerid,probability
1809,1873,64,4566,0.08915401956872475
1810,1873,63,4566,0.09096193671647532
1811,1873,62,4566,0.09283161043270917
1812,1873,61,4566,0.09476750478280434
1813,1873,60,4566,0.09677336557115986
1814,1873,59,4566,0.09884917993524893
1815,1873,58,4566,0.10099382522878271
1816,1873,57,4566,0.10320598577176775
1817,1873,56,4566,0.10548413615025795
1818,1873,55,4566,0.1078265248848887
1819,1873,54,4566,0.11023115858547967
1820,1873,53,4566,0.11269578671791837
1821,1873,52,4566,0.11521788711711722
1822,1873,51,4566,0.11779465238587263
1823,1873,50,4566,0.12042297732372689
1824,1873,49,4566,0.12309944753227779
1825,1873,48,4566,0.12582032934362752
1826,1873,47,4566,0.1285815612166962
1827,1873,46,4566,0.13137874674185998
1828,1873,45,4566,0.1342071493877823
1829,1873,44,4566,0.1370618178996248
1830,1873,43,4566,0.13994047929761602
1831,1873,42,4566,0.14284379968266678
1832,1873,41,4566,0.1457726629246513
1833,1873,40,4566,0.14872804507215076
1834,1873,39,4566,0.15171101521198388
1835,1873,38,4566,0.15472273626657415
1836,1873,37,4566,0.15776446573573372
1837,1873,36,4566,0.16083755638875938
1838,1873,35,4566,0.16394345691196294
1839,1873,34,4566,0.1670837125158766
1840,1873,33,4566,0.17025996550540637
1841,1873,32,4566,0.17347395581512393
1842,1873,31,4566,0.1767275215107104
1843,1873,30,4566,0.1800225992562791
1844,1873,29,4566,0.1833612247459037
1845,1873,28,4566,0.18674553309616293
1846,1873,27,4566,0.19017739876859485
1847,1873,26,4566,0.19365731443026551
1809,1874,65,4566,0.0833421565739101
1810,1874,64,4566,0.08479008366957408
1811,1874,63,4566,0.08628372477890545
1812,1874,62,4566,0.08782668357439945
1813,1874,61,4566,0.08942275378213245
1814,1874,60,4566,0.09107507078884003
1815,1874,59,4566,0.09278342784992046
1816,1874,58,4566,0.09454665500567562
1817,1874,57,4566,0.09636343905734683
1818,1874,56,4566,0.09823231135693335
1819,1874,55,4566,0.10015163590178733
1820,1874,54,4566,0.10211959780683481
1821,1874,53,4566,0.10413419223323585
1822,1874,52,4566,0.10619321385751315
1823,1874,51,4566,0.10829424696954866
1824,1874,50,4566,0.110434656291255
1825,1874,49,4566,0.11261157861009079
1826,1874,48,4566,0.11482191532281065
1827,1874,47,4566,0.11706232598485873
1828,1874,46,4566,0.11932922295957342
1829,1874,45,4566,0.12161876725884464
1830,1874,44,4566,0.12392697018535355
1831,1874,43,4566,0.12625203659529544
1832,1874,42,4566,0.12859455763038022
1833,1874,41,4566,0.1309552939937531
1834,1874,40,4566,0.13333507376449608
1835,1874,39,4566,0.135734793040562
1836,1874,38,4566,0.13815541656974079
1837,1874,37,4566,0.140597978373761
1838,1874,36,4566,0.14306358237029712
1839,1874,35,4566,0.14555340299729133
1840,1874,34,4566,0.1480686858435785
1841,1874,33,4566,0.1506107482893541
1842,1874,32,4566,0.15318098015951745
1843,1874,31,4566,0.15578084439237622
1844,1874,30,4566,0.15841187772560075
1845,1874,29,4566,0.16107569140066427
1846,1874,28,4566,0.16377397188629894
1847,1874,27,4566,0.16650820967502464
1848,1874,26,4566,0.16927885534746587
1809,1875,66,4566,0.07832850178041059
1810,1875,65,4566,0.07946400690157229
1811,1875,64,4566,0.08063233847453692
1812,1875,63,4566,0.08183643312823885
1813,1875,62,4566,0.08307936769123601
1814,1875,61,4566,0.08436436780449239
1815,1875,60,4566,0.08569405756538527
1816,1875,59,4566,0.08706810210116436
1817,1875,58,4566,0.08848533420573776
1818,1875,57,4566,0.08994448408289372
1819,1875,56,4566,0.09144417058945285
1820,1875,55,4566,0.09298289273415453
1821,1875,54,4566,0.09455902147578824
1822,1875,53,4566,0.09617079186798477
1823,1875,52,4566,0.09781629560157969
1824,1875,51,4566,0.09949347399849709
1825,1875,50,4566,0.10120011151362648
1826,1875,49,4566,0.10293382980312817
1827,1875,48,4566,0.10469208241896792
1828,1875,47,4566,0.1064721501901994
1829,1875,46,4566,0.10827113735156779
1830,1875,45,4566,0.11008596847936454
1831,1875,44,4566,0.11191346947644448
1832,1875,43,4566,0.11375222848501128
1833,1875,42,4566,0.11560273253396118
1834,1875,41,4566,0.11746559617187269
1835,1875,40,4566,0.11934147988660641
1836,1875,39,4566,0.12123109052251466
1837,1875,38,4566,0.12313518170538319
1838,1875,37,4566,0.12505455427846052
1839,1875,36,4566,0.1269900567527964
1840,1875,35,4566,0.12894258577496548
1841,1875,34,4566,0.130913086615085
1842,1875,33,4566,0.13290255367786094
1843,1875,32,4566,0.13491203103919827
1844,1875,31,4566,0.13694261301070068
1845,1875,30,4566,0.13899544473415507
1846,1875,29,4566,0.1410717228078468
1847,1875,28,4566,0.14317269594628168
1848,1875,27,4566,0.14529946954091863
1849,1875,26,4566,0.14745239874475796
1809,1876,67,4566,0.07402351050076164
1810,1876,66,4566,0.07488671988502642
1811,1876,65,4566,0.07577251942688475
1812,1876,64,4566,0.07668334147907767
1813,1876,63,4566,0.07762171850624261
1814,1876,62,4566,0.07859028913064803
1815,1876,61,4566,0.07959180484987118
1816,1876,60,4566,0.08062846949254336
1817,1876,59,4566,0.08169987863903666
1818,1876,58,4566,0.08280491190652947
1819,1876,57,4566,0.08394237912914995
1820,1876,56,4566,0.08511101420171188
1821,1876,55,4566,0.08630946913671861
1822,1876,54,4566,0.08753630835911218
1823,1876,53,4566,0.08879000326574452
1824,1876,52,4566,0.0900689270788258
1825,1876,51,4566,0.09137135002463397
1826,1876,50,4566,0.09269543487052835
1827,1876,49,4566,0.09403923285477564
1828,1876,48,4566,0.09540068004484727
1829,1876,47,4566,0.09677759416066785
1830,1876,46,4566,0.09816767189975925
1831,1876,45,4566,0.09956848680133665
1832,1876,44,4566,0.10097755230897967
1833,1876,43,4566,0.10239376419569751
1834,1876,42,4566,0.10381749256880003
1835,1876,41,4566,0.10524919963996507
1836,1876,40,4566,0.1066893761298511
1837,1876,39,4566,0.10813854150283972
1838,1876,38,4566,0.10959724421281469
1839,1876,37,4566,0.11106606196178814
1840,1876,36,4566,0.11254560197314262
1841,1876,35,4566,0.11403650128120872
1842,1876,34,4566,0.11553942703884591
1843,1876,33,4566,0.1170550768446412
1844,1876,32,4566,0.11858417909127751
1845,1876,31,4566,0.12012749333656136
1846,1876,30,4566,0.12168581069853004
1847,1876,29,4566,0.12325995427598475
1848,1876,28,4566,0.12485077959571744
1849,1876,27,4566,0.1264590424830923
1850,1876,26,4566,0.12808499010945334
1809,1877,68,4566,0.07035005185643463
1810,1877,67,4566,0.07097457794113425
1811,1877,66,4566,0.07161366694331477
1812,1877,65,4566,0.0722693810094444
1813,1877,64,4566,0.07294385047279453
1814,1877,63,4566,0.0736392778871847
1815,1877,62,4566,0.07435794260713527
1816,1877,61,4566,0.07510220594044413
1817,1877,60,4566,0.07587393245050317
1818,1877,59,4566,0.07667269773260006
1819,1877,58,4566,0.07749746427223557
1820,1877,57,4566,0.07834715074884882
1821,1877,56,4566,0.07922062778970781
1822,1877,55,4566,0.080116713897502
1823,1877,54,4566,0.08103417156409133
1824,1877,53,4566,0.08197170358442575
1825,1877,52,4566,0.08292794958608583
1826,1877,51,4566,0.08390148279119994
1827,1877,50,4566,0.08489080702865313
