yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4245,43042450,0.09340440324606687
1802,1873,71,4245,43042450,0.09572736753194859
1803,1873,70,4245,43042450,0.09789962748243634
1804,1873,69,4245,43042450,0.09993591608957299
1805,1873,68,4245,43042450,0.10185349922171041
1806,1873,67,4245,43042450,0.10367190536806323
1807,1873,66,4245,43042450,0.10541268519922821
1808,1873,65,4245,43042450,0.10709920928041719
1809,1873,64,4245,43042450,0.10875651091228838
1810,1873,63,4245,43042450,0.1104111799580893
1811,1873,62,4245,43042450,0.11209131266154815
1812,1873,61,4245,43042450,0.11382652187281665
1813,1873,60,4245,43042450,0.11564092858411529
1814,1873,59,4245,43042450,0.11753124178147449
1815,1873,58,4245,43042450,0.1194866575864583
1816,1873,57,4245,43042450,0.12149569517118128
1817,1873,56,4245,43042450,0.12354615004778362
1818,1873,55,4245,43042450,0.1256250589048429
1819,1873,54,4245,43042450,0.12771867685287058
1820,1873,53,4245,43042450,0.12981246793191328
1821,1873,52,4245,43042450,0.13189110969549156
1822,1873,51,4245,43042450,0.13393851261882256
1823,1873,50,4245,43042450,0.1359378549886136
1824,1873,49,4245,43042450,0.13787163382065537
1825,1873,48,4245,43042450,0.1397217322245854
1826,1873,47,4245,43042450,0.1414695034974807
1827,1873,46,4245,43042450,0.14309587208421248
1828,1873,45,4245,43042450,0.1445814513970586
1829,1873,44,4245,43042450,0.14590723189223864
1830,1873,43,4245,43042450,0.14706700782438364
1831,1873,42,4245,43042450,0.1480678889575487
1832,1873,41,4245,43042450,0.14891824700241554
1833,1873,40,4245,43042450,0.14962707490773586
1834,1873,39,4245,43042450,0.15020389984780694
1835,1873,38,4245,43042450,0.15065870114304566
1836,1873,37,4245,43042450,0.15100183361015018
1837,1873,36,4245,43042450,0.15124395674282481
1838,1873,35,4245,43042450,0.1513959700425545
1839,1873,34,4245,43042450,0.15146895474967678
1840,1873,33,4245,43042450,0.15147412216635506
1841,1873,32,4245,43042450,0.15142276871355542
1842,1873,31,4245,43042450,0.15132623782257873
1843,1873,30,4245,43042450,0.15119588872714818
1844,1873,29,4245,43042450,0.15104307219382387
1845,1873,28,4245,43042450,0.15087911320614766
1846,1873,27,4245,43042450,0.15071342410372082
1847,1873,26,4245,43042450,0.15054788469413852
1801,1874,73,4245,43042450,0.08189835719154506
1802,1874,72,4245,43042450,0.08425576700717252
1803,1874,71,4245,43042450,0.08647129980071774
1804,1874,70,4245,43042450,0.08855501591862966
1805,1874,69,4245,43042450,0.09051962788094575
1806,1874,68,4245,43042450,0.09238025074955654
1807,1874,67,4245,43042450,0.0941541674207501
1808,1874,66,4245,43042450,0.09586061850085816
1809,1874,65,4245,43042450,0.09752062503094283
1810,1874,64,4245,43042450,0.09915685110021384
1811,1874,63,4245,43042450,0.10079351236915829
