yob,year,age,speakerid,probability
1810,1873,63,5841,0.0021281424029637496
1811,1873,62,5841,0.002496477736339639
1812,1873,61,5841,0.0029396689502748205
1813,1873,60,5841,0.0034751952603528763
1814,1873,59,5841,0.004121130491807586
1815,1873,58,5841,0.00489369870878119
1816,1873,57,5841,0.005808328734735857
1817,1873,56,5841,0.006878102092204399
1818,1873,55,5841,0.00811151245209295
1819,1873,54,5841,0.009509689788658163
1820,1873,53,5841,0.011063237390758403
1821,1873,52,5841,0.012748985081748508
1822,1873,51,5841,0.014527135713774224
1823,1873,50,5841,0.01633943855992129
1824,1873,49,5841,0.01810911205303403
1825,1873,48,5841,0.019743203203598663
1826,1873,47,5841,0.021137866065899326
1827,1873,46,5841,0.02218664989536965
1828,1873,45,5841,0.022791336230878735
1829,1873,44,5841,0.02287442476605492
1830,1873,43,5841,0.022414106920249463
1831,1873,42,5841,0.02146972993593462
1832,1873,41,5841,0.02013245081977287
1833,1873,40,5841,0.018507862472096098
1834,1873,39,5841,0.016704327889102772
1835,1873,38,5841,0.014823195269936163
1836,1873,37,5841,0.012951742598259371
1837,1873,36,5841,0.011159117579790209
1838,1873,35,5841,0.009495049372482743
1839,1873,34,5841,0.007990776785953389
1840,1873,33,5841,0.006661482844757325
1841,1873,32,5841,0.005509526938315547
1842,1873,31,5841,0.004527876678703947
1843,1873,30,5841,0.0037033076908712785
1844,1873,29,5841,0.003019113508034756
1845,1873,28,5841,0.0024572173852769625
1846,1873,27,5841,0.0019991730072966875
1847,1873,26,5841,0.0016263724471529905
1848,1873,25,5841,0.0013229986040189567
1810,1874,64,5841,0.0020608741345217152
1811,1874,63,5841,0.0024008104062169617
1812,1874,62,5841,0.002805693780924443
1813,1874,61,5841,0.0032898236151776656
1814,1874,60,5841,0.003870884049058781
1815,1874,59,5841,0.0045668116698358
1816,1874,58,5841,0.00539321408772623
1817,1874,57,5841,0.006364486634258568
1818,1874,56,5841,0.007492227781018688
1819,1874,55,5841,0.008783008521672495
1820,1874,54,5841,0.010235677048847945
1821,1874,53,5841,0.011838363269385177
1822,1874,52,5841,0.013565489843040231
1823,1874,51,5841,0.015375248865736454
1824,1874,50,5841,0.017208132856568113
1825,1874,49,5841,0.01898717090436587
1826,1874,48,5841,0.020620468739149453
1827,1874,47,5841,0.022006449329058528
1828,1874,46,5841,0.023041828719366313
1829,1874,45,5841,0.02363186785138146
1830,1874,44,5841,0.023702075810651847
1831,1874,43,5841,0.023232096862470582
1832,1874,42,5841,0.022280520870531176
1833,1874,41,5841,0.020936414418750972
1834,1874,40,5841,0.019302709676509076
1835,1874,39,5841,0.017485220530233065
1836,1874,38,5841,0.015583383730969447
1837,1874,37,5841,0.013683502841012479
1838,1874,36,5841,0.011854754178669193
1839,1874,35,5841,0.010147774118332698
1840,1874,34,5841,0.008595342558638244
1841,1874,33,5841,0.007214527077210776
1842,1874,32,5841,0.0060096408982049905
1843,1874,31,5841,0.004975457027132654
1844,1874,30,5841,0.004100264248136154
1845,1874,29,5841,0.0033685061880669035
1846,1874,28,5841,0.0027628825658722626
1847,1874,27,5841,0.002265336677262924
1848,1874,26,5841,0.0018572230654448285
1849,1874,25,5841,0.0015225213044581072
1810,1875,65,5841,0.0020139732438989653
1811,1875,64,5841,0.002332186668799453
1812,1875,63,5841,0.002707725781312268
1813,1875,62,5841,0.003152396108871082
1814,1875,61,5841,0.003680725134397354
1815,1875,60,5841,0.004310490867083735
1816,1875,59,5841,0.005059352182771915
1817,1875,58,5841,0.005942142668074346
1818,1875,57,5841,0.006972057114204837
1819,1875,56,5841,0.008159049747384786
1820,1875,55,5841,0.009507633402829094
1821,1875,54,5841,0.011014286679609945
1822,1875,53,5841,0.012664646410298352
1823,1875,52,5841,0.014430790934107608
1824,1875,51,5841,0.0162690509471242
1825,1875,50,5841,0.01811888881839388
1826,1875,49,5841,0.019903425850160937
1827,1875,48,5841,0.02153213162043618
1828,1875,47,5841,0.02290599327314012
1829,1875,46,5841,0.02392515153754422
1830,1875,45,5841,0.02449855156258932
1831,1875,44,5841,0.02455485996176123
1832,1875,43,5841,0.024075217252366228
1833,1875,42,5841,0.02311735440782613
1834,1875,41,5841,0.021768100377296398
1835,1875,40,5841,0.020127546149598736
1836,1875,39,5841,0.018298744378167357
1837,1875,38,5841,0.016378985075188805
1838,1875,37,5841,0.014453355722182825
1839,1875,36,5841,0.012590835476737595
1840,1875,35,5841,0.01084278054512133
1841,1875,34,5841,0.009243380385089489
1842,1875,33,5841,0.0078115203441175875
1843,1875,32,5841,0.006553464787649346
1844,1875,31,5841,0.005465844679592061
1845,1875,30,5841,0.004538555628760941
1846,1875,29,5841,0.003757309904330836
1847,1875,28,5841,0.0031057116788956525
1848,1875,27,5841,0.0025662158174488644
1849,1875,26,5841,0.0021202369288560643
1850,1875,25,5841,0.0017516279471613799
1810,1876,66,5841,0.001983176348147595
1811,1876,65,5841,0.0022848628858311427
1812,1876,64,5841,0.002637973932590266
1813,1876,63,5841,0.0030524190856169235
1814,1876,62,5841,0.0035402337973124715
1815,1876,61,5841,0.004116077162990675
1816,1876,60,5841,0.004797689340493861
1817,1876,59,5841,0.005602293181525085
1818,1876,58,5841,0.006543779752549142
1819,1876,57,5841,0.007633971307077568
1820,1876,56,5841,0.008881019353748083
1821,1876,55,5841,0.010287254678097588
1822,1876,54,5841,0.011846719064039436
1823,1876,53,5841,0.013542564975308757
1824,1876,52,5841,0.015344622970515084
1825,1876,51,5841,0.017207547231638514
1826,1876,50,5841,0.019070030185675033
1827,1876,49,5841,0.020855595349605637
1828,1876,48,5841,0.022475402559159887
1829,1876,47,5841,0.023833312114609886
1830,1876,46,5841,0.024833154605558273
1831,1876,45,5841,0.025387767243798
1832,1876,44,5841,0.025429123750919876
1833,1876,43,5841,0.024939901615357644
1834,1876,42,5841,0.02397686153997507
1835,1876,41,5841,0.022624439074234212
1836,1876,40,5841,0.02097969586504888
1837,1876,39,5841,0.019142702466137997
1838,1876,38,5841,0.017208355347325673
1839,1876,37,5841,0.015260268765190389
1840,1876,36,5841,0.013366979170933112
1841,1876,35,5841,0.011580351897679855
1842,1876,34,5841,0.009935829252063029
1843,1876,33,5841,0.008454022801497992
1844,1876,32,5841,0.007143123362053279
1845,1876,31,5841,0.006001655147363456
1846,1876,30,5841,0.005021202925221145
1847,1876,29,5841,0.00418886112824621
1848,1876,28,5841,0.0034892672264982844
1849,1876,27,5841,0.0029055155539863277
1850,1876,26,5841,0.0024191879907497042
