yob,year,age,speakerid,speakerXsessionid,probability
1810,1876,66,5841,44058411,0.0365077332560905
1811,1876,65,5841,44058411,0.03704934613799952
1812,1876,64,5841,44058411,0.03756214991088182
1813,1876,63,5841,44058411,0.03803651347537034
1814,1876,62,5841,44058411,0.03846250974986538
1815,1876,61,5841,44058411,0.03883001693469164
1816,1876,60,5841,44058411,0.039128842679881835
1817,1876,59,5841,44058411,0.039348870723836873
1818,1876,58,5841,44058411,0.03948022881485396
1819,1876,57,5841,44058411,0.03951347586881621
1820,1876,56,5841,44058411,0.03943980537157665
1821,1876,55,5841,44058411,0.039253438698033556
1822,1876,54,5841,44058411,0.038958252063583707
1823,1876,53,5841,44058411,0.03856107664129236
1824,1876,52,5841,44058411,0.03806936252091061
1825,1876,51,5841,44058411,0.03749103547148921
1826,1876,50,5841,44058411,0.03683435772616878
1827,1876,49,5841,44058411,0.03610779514669421
1828,1876,48,5841,44058411,0.0353198927459941
1829,1876,47,5841,44058411,0.034479160162912144
1830,1876,46,5841,44058411,0.033593968303069544
1831,1876,45,5841,44058411,0.03267245799210949
1832,1876,44,5841,44058411,0.03172246113948636
1833,1876,43,5841,44058411,0.030751425887895353
1834,1876,42,5841,44058411,0.029766178910435544
1835,1876,41,5841,44058411,0.02877291543952365
1836,1876,40,5841,44058411,0.02777737469267631
1837,1876,39,5841,44058411,0.026784829362063545
1838,1876,38,5841,44058411,0.025800074810606817
1839,1876,37,5841,44058411,0.02482742615223307
1840,1876,36,5841,44058411,0.023870722363540913
1841,1876,35,5841,44058411,0.022933336537761778
1842,1876,34,5841,44058411,0.022018191380602653
1843,1876,33,5841,44058411,0.02112777905857072
1844,1876,32,5841,44058411,0.020264184540606283
1845,1876,31,5841,44058411,0.019429111619991255
1846,1876,30,5841,44058411,0.018623910862212274
1847,1876,29,5841,44058411,0.017849608792461932
1848,1876,28,5841,44058411,0.017106639803444845
1849,1876,27,5841,44058411,0.016394079821028834
1810,1877,67,5841,44058411,0.03656028914597883
1811,1877,66,5841,44058411,0.03712099752023433
1812,1877,65,5841,44058411,0.03766191883373857
1813,1877,64,5841,44058411,0.038173791385050074
1814,1877,63,5841,44058411,0.0386469859672686
1815,1877,62,5841,44058411,0.03907158369340305
1816,1877,61,5841,44058411,0.03943747612953063
1817,1877,60,5841,44058411,0.03973448792718583
1818,1877,59,5841,44058411,0.039952521524702383
1819,1877,58,5841,44058411,0.04008172275480534
1820,1877,57,5841,44058411,0.04011266536333472
1821,1877,56,5841,44058411,0.04003655152809943
1822,1877,55,5841,44058411,0.039847604970388015
1823,1877,54,5841,44058411,0.039549704025303625
1824,1877,53,5841,44058411,0.039149673849007596
1825,1877,52,5841,44058411,0.03865494959493827
1826,1877,51,5841,44058411,0.03807343534062363
1827,1877,50,5841,44058411,0.0374133670239634
1828,1877,49,5841,44058411,0.036683181673141274
1829,1877,48,5841,44058411,0.035891394847344424
1830,1877,47,5841,44058411,0.03504648783402597
1831,1877,46,5841,44058411,0.03415680578122535
1832,1877,45,5841,44058411,0.03323046758823272
1833,1877,44,5841,44058411,0.03227528804152051
1834,1877,43,5841,44058411,0.03129870363580027
1835,1877,42,5841,44058411,0.03030753449838839
1836,1877,41,5841,44058411,0.029307974379286728
1837,1877,40,5841,44058411,0.0283057667557962
1838,1877,39,5841,44058411,0.0273061942112445
1839,1877,38,5841,44058411,0.026314067340306373
1840,1877,37,5841,44058411,0.02533372141685945
1841,1877,36,5841,44058411,0.02436901999813819
1842,1877,35,5841,44058411,0.023423364602138844
1843,1877,34,5841,44058411,0.02249970958267551
1844,1877,33,5841,44058411,0.021600581335586642
1845,1877,32,5841,44058411,0.020728100997408797
1846,1877,31,5841,44058411,0.01988400984123395
1847,1877,30,5841,44058411,0.019069696630254297
1848,1877,29,5841,44058411,0.018286226254532113
1849,1877,28,5841,44058411,0.017534067807289392
1850,1877,27,5841,44058411,0.016812317696581557
1810,1878,68,5841,44058411,0.036612214213179096
1811,1878,67,5841,44058411,0.03718344987287967
1812,1878,66,5841,44058411,0.037743516157197496
1813,1878,65,5841,44058411,0.038283564469857985
1814,1878,64,5841,44058411,0.03879433002814183
1815,1878,63,5841,44058411,0.03926618766775662
1816,1878,62,5841,44058411,0.03968922889845381
1817,1878,61,5841,44058411,0.04005336087683838
1818,1878,60,5841,44058411,0.04034842747195513
1819,1878,59,5841,44058411,0.04056435199620959
1820,1878,58,5841,44058411,0.04069130046434689
1821,1878,57,5841,44058411,0.04071986343677468
1822,1878,56,5841,44058411,0.04064125361617699
1823,1878,55,5841,44058411,0.04044969825628461
1824,1878,54,5841,44058411,0.040149076974121414
1825,1878,53,5841,44058411,0.039746207444233746
1826,1878,52,5841,44058411,0.03924850827562533
1827,1878,51,5841,44058411,0.03866386012687774
1828,1878,50,5841,44058411,0.03800047081610561
1829,1878,49,5841,44058411,0.03726674663735509
1830,1878,48,5841,44058411,0.036471171740124014
1831,1878,47,5841,44058411,0.03562219706985614
1832,1878,46,5841,44058411,0.034728140012716464
1833,1878,45,5841,44058411,0.03379709554502542
1834,1878,44,5841,44058411,0.03283685936290829
1835,1878,43,5841,44058411,0.03185485439821557
1836,1878,42,5841,44058411,0.03085789242670934
1837,1878,41,5841,44058411,0.029852164030255084
1838,1878,40,5841,44058411,0.028843415356658315
1839,1878,39,5841,44058411,0.027836937401900057
1840,1878,38,5841,44058411,0.02683755463897967
1841,1878,37,5841,44058411,0.02584962128550832
1842,1878,36,5841,44058411,0.024877024410045814
1843,1878,35,5841,44058411,0.023923193040012006
1844,1878,34,5841,44058411,0.022991112420285106
1845,1878,33,5841,44058411,0.022083342578875845
1846,1878,32,5841,44058411,0.021202040381561458
1847,1878,31,5841,44058411,0.02034898429810018
1848,1878,30,5841,44058411,0.01952560115557689
1849,1878,29,5841,44058411,0.01873299421654516
1850,1878,28,5841,44058411,0.01797166744182828
1851,1878,27,5841,44058411,0.017240738083978645
1810,1879,69,5841,44058411,0.03667117538033694
1811,1879,68,5841,44058411,0.03724491295169089
1812,1879,67,5841,44058411,0.03781552532483722
1813,1879,66,5841,44058411,0.038374750059620495
1814,1879,65,5841,44058411,0.03891373010869322
1815,1879,64,5841,44058411,0.03942319987684624
1816,1879,63,5841,44058411,0.03989354059190892
1817,1879,62,5841,44058411,0.04031485656285945
1818,1879,61,5841,44058411,0.04067707296180648
1819,1879,60,5841,44058411,0.0409700552901029
1820,1879,59,5841,44058411,0.04118375010434445
1821,1879,58,5841,44058411,0.04130834589051616
1822,1879,57,5841,44058411,0.041334452193788875
1823,1879,56,5841,44058411,0.041253294252330076
1824,1879,55,5841,44058411,0.04105910415840192
1825,1879,54,5841,44058411,0.04075576189216272
1826,1879,53,5841,44058411,0.040350076045824884
1827,1879,52,5841,44058411,0.03984944693408641
1828,1879,51,5841,44058411,0.03926172992279574
1829,1879,50,5841,44058411,0.03859510273581905
1830,1879,49,5841,44058411,0.037857938880009476
1831,1879,48,5841,44058411,0.03705868898513207
1832,1879,47,5841,44058411,0.03620577150918713
1833,1879,46,5841,44058411,0.03530747391749508
1834,1879,45,5841,44058411,0.03437186511307268
1835,1879,44,5841,44058411,0.033406719582369515
1836,1879,43,5841,44058411,0.032419444630263014
1837,1879,42,5841,44058411,0.031416841733937134
1838,1879,41,5841,44058411,0.030405096488372627
1839,1879,40,5841,44058411,0.029389955993616407
1840,1879,39,5841,44058411,0.028376718055239517
1841,1879,38,5841,44058411,0.027370219551572927
1842,1879,37,5841,44058411,0.02637483231371266
1843,1879,36,5841,44058411,0.025394465744234068
1844,1879,35,5841,44058411,0.024432575363124903
1845,1879,34,5841,44058411,0.023492176454652847
1846,1879,33,5841,44058411,0.022575861994428247
1847,1879,32,5841,44058411,0.021685824059183966
1848,1879,31,5841,44058411,0.02082387795994613
1849,1879,30,5841,44058411,0.019991488389411127
1850,1879,29,5841,44058411,0.019189796933593076
1851,1879,28,5841,44058411,0.018419342547682172
1852,1879,27,5841,44058411,0.01767926369032911
1810,1880,70,5841,44058411,0.036741058025509525
1811,1880,69,5841,44058411,0.03731307672304778
1812,1880,68,5841,44058411,0.037886176963911826
1813,1880,67,5841,44058411,0.03845594972192037
1814,1880,66,5841,44058411,0.03901411904410279
1815,1880,65,5841,44058411,0.03955182179033739
1816,1880,64,5841,44058411,0.04005979401849465
1817,1880,63,5841,44058411,0.04052842589617087
1818,1880,62,5841,44058411,0.040947837132637964
1819,1880,61,5841,44058411,0.04130797353851529
1820,1880,60,5841,44058411,0.04159872485863225
1821,1880,59,5841,44058411,0.04181006345738588
1822,1880,58,5841,44058411,0.04193220277050374
1823,1880,57,5841,44058411,0.04195577368172836
1824,1880,56,5841,44058411,0.04187201615166347
1825,1880,55,5841,44058411,0.041675168536709495
1826,1880,54,5841,44058411,0.041369110180674434
1827,1880,53,5841,44058411,0.040960638857958025
1828,1880,52,5841,44058411,0.040457134699409376
1829,1880,51,5841,44058411,0.03986642576071903
1830,1880,50,5841,44058411,0.03919665755031518
1831,1880,49,5841,44058411,0.0384561685858127
1832,1880,48,5841,44058411,0.03765337371672785
1833,1880,47,5841,44058411,0.0367966566169751
1834,1880,46,5841,44058411,0.035894272520837815
