yob,year,age,speakerid,probability
1808,1873,65,4301,0.017083419705873577
1809,1873,64,4301,0.017576667684241366
1810,1873,63,4301,0.018083892013778715
1811,1873,62,4301,0.01860547205525283
1812,1873,61,4301,0.019141796494897605
1813,1873,60,4301,0.019693263517340888
1814,1873,59,4301,0.020260280978297525
1815,1873,58,4301,0.020843266576763057
1816,1873,57,4301,0.0214426480264245
1817,1873,56,4301,0.022058863225985034
1818,1873,55,4301,0.02269236042807939
1819,1873,54,4301,0.02334359902397157
1820,1873,53,4301,0.024013051699399317
1821,1873,52,4301,0.024701202998679096
1822,1873,51,4301,0.025408548928059327
1823,1873,50,4301,0.026135597141320795
1824,1873,49,4301,0.026882867122875888
1825,1873,48,4301,0.027650890367907785
1826,1873,47,4301,0.02844021055906148
1827,1873,46,4301,0.02925138373916858
1828,1873,45,4301,0.03008497847945639
1829,1873,44,4301,0.030941576042659014
1830,1873,43,4301,0.03182176997243719
1831,1873,42,4301,0.032726164415704966
1832,1873,41,4301,0.033655375741481856
1833,1873,40,4301,0.034610033190745196
1834,1873,39,4301,0.0355907789788011
1835,1873,38,4301,0.036598268387300535
1836,1873,37,4301,0.037633169845047866
1837,1873,36,4301,0.03869616499670977
1838,1873,35,4301,0.03978794875849324
1839,1873,34,4301,0.04090922935982107
1840,1873,33,4301,0.04206072836999248
1841,1873,32,4301,0.043243180708775975
1842,1873,31,4301,0.04445733463983952
1843,1873,30,4301,0.045703951745882695
1844,1873,29,4301,0.04698380688429354
1845,1873,28,4301,0.04829768824755375
1846,1873,27,4301,0.049646397679136166
1847,1873,26,4301,0.05103075023551536
1848,1873,25,4301,0.05245157393703012
1849,1873,24,4301,0.05390970961195453
1808,1874,66,4301,0.01732574829817283
1809,1874,65,4301,0.017820466898357083
1810,1874,64,4301,0.018329046418126625
1811,1874,63,4301,0.018851858658654658
1812,1874,62,4301,0.01938928443877499
1813,1874,61,4301,0.01994171375889987
1814,1874,60,4301,0.020509545964601514
1815,1874,59,4301,0.02109318990960313
1816,1874,58,4301,0.02169306411790774
1817,1874,57,4301,0.022309596944775138
1818,1874,56,4301,0.022943226736238165
1819,1874,55,4301,0.02359440198682978
1820,1874,54,4301,0.02426358213033048
1821,1874,53,4301,0.024951239738650693
1822,1874,52,4301,0.025657859024445468
1823,1874,51,4301,0.026383935414618344
1824,1874,50,4301,0.027129975722738127
1825,1874,49,4301,0.027896498318525937
1826,1874,48,4301,0.028684033293950858
1827,1874,47,4301,0.029493122625444648
1828,1874,46,4301,0.030324320331717048
1829,1874,45,4301,0.03117819262662209
1830,1874,44,4301,0.03205531806649636
1831,1874,43,4301,0.03295628711248639
1832,1874,42,4301,0.03388170040286897
1833,1874,41,4301,0.034832170386414875
1834,1874,40,4301,0.035808321965771134
1835,1874,39,4301,0.03681079258229944
1836,1874,38,4301,0.037840232290215325
1837,1874,37,4301,0.038897303819191986
1838,1874,36,4301,0.039982682624557286
1839,1874,35,4301,0.041097056924173744
1840,1874,34,4301,0.04224112772105578
1841,1874,33,4301,0.0434156088107396
1842,1874,32,4301,0.04462122677238341
1843,1874,31,4301,0.04585872094253826
1844,1874,30,4301,0.04712884337049145
1845,1874,29,4301,0.048432358754046646
1846,1874,28,4301,0.049770044481698514
1847,1874,27,4301,0.051142690933662
1848,1874,26,4301,0.052551101018885764
1849,1874,25,4301,0.05399608990439572
1850,1874,24,4301,0.05547848483970704
1808,1875,67,4301,0.01758256889095125
1809,1875,66,4301,0.018079008306776636
1810,1875,65,4301,0.018589198764924063
1811,1875,64,4301,0.019113504910687425
1812,1875,63,4301,0.01965229991574629
1813,1875,62,4301,0.020205965825948916
1814,1875,61,4301,0.02077489371611011
1815,1875,60,4301,0.02135948384413187
1816,1875,59,4301,0.021960145804186225
1817,1875,58,4301,0.022577298678683282
1818,1875,57,4301,0.023211371188729516
1819,1875,56,4301,0.023862801842762692
1820,1875,55,4301,0.024532039083030966
1821,1875,54,4301,0.025219542082739323
1822,1875,53,4301,0.02592578298910487
1823,1875,52,4301,0.02665124536324297
1824,1875,51,4301,0.02739642372340883
1825,1875,50,4301,0.028161823704234267
1826,1875,49,4301,0.02894796221262541
1827,1875,48,4301,0.029755367579858704
1828,1875,47,4301,0.030584579709385294
1829,1875,46,4301,0.03143615021982639
1830,1875,45,4301,0.032310642582612376
1831,1875,44,4301,0.03320863225368974
1832,1875,43,4301,0.034130706208894926
1833,1875,42,4301,0.03507746116643364
1834,1875,41,4301,0.036049505235197385
1835,1875,40,4301,0.037047458552005606
1836,1875,39,4301,0.038071953349231476
1837,1875,38,4301,0.039123634011421486
1838,1875,37,4301,0.040203157120091634
1839,1875,36,4301,0.04131119148585018
1840,1875,35,4301,0.0424484181669607
1841,1875,34,4301,0.043615530473426666
1842,1875,33,4301,0.04481323395564204
1843,1875,32,4301,0.04604224637661913
1844,1875,31,4301,0.04730329766676925
1845,1875,30,4301,0.04859712986017805
1846,1875,29,4301,0.049924497011282105
1847,1875,28,4301,0.051286165219621295
1848,1875,27,4301,0.05268291291681092
1849,1875,26,4301,0.05411553037952768
1850,1875,25,4301,0.055584819438343334
1851,1875,24,4301,0.057091593283531
1808,1876,68,4301,0.01785488070628241
1809,1876,67,4301,0.01835330551128618
1810,1876,66,4301,0.018865376561928715
1811,1876,65,4301,0.019391452137033305
1812,1876,64,4301,0.019931898180044993
1813,1876,63,4301,0.020487089008423505
1814,1876,62,4301,0.021057407661838477
1815,1876,61,4301,0.021643246047738995
1816,1876,60,4301,0.022245005085913604
1817,1876,59,4301,0.022863094851775293
1818,1876,58,4301,0.023497934718089825
1819,1876,57,4301,0.024149953494848032
1820,1876,56,4301,0.02481958956696502
1821,1876,55,4301,0.02550729102947056
1822,1876,54,4301,0.02621351649142534
1823,1876,53,4301,0.02693873736430685
1824,1876,52,4301,0.02768343623793717
1825,1876,51,4301,0.028448106393067378
1826,1876,50,4301,0.029233251947459245
1827,1876,49,4301,0.030039387998238586
1828,1876,48,4301,0.03086704076005778
1829,1876,47,4301,0.03171674769857892
1830,1876,46,4301,0.03258905765876237
1831,1876,45,4301,0.033484530987417535
1832,1876,44,4301,0.03440373964944471
1833,1876,43,4301,0.03534726673642642
1834,1876,42,4301,0.036315704639482034
1835,1876,41,4301,0.03730965671298351
1836,1876,40,4301,0.0383297379060048
1837,1876,39,4301,0.03937657481307963
1838,1876,38,4301,0.0404508057136832
1839,1876,37,4301,0.04155308059964208
1840,1876,36,4301,0.04268406118964414
1841,1876,35,4301,0.043844420929988984
1842,1876,34,4301,0.045034844980687314
1843,1876,33,4301,0.04625603018598604
1844,1876,32,4301,0.047508685028363716
1845,1876,31,4301,0.04879352956500982
1846,1876,30,4301,0.050111295345770183
1847,1876,29,4301,0.051462725311509756
1848,1876,28,4301,0.052848573802262495
1849,1876,27,4301,0.0542696068309614
1850,1876,26,4301,0.05572660157338361
1851,1876,25,4301,0.057220346057493834
1852,1876,24,4301,0.05875163895170178
1808,1877,69,4301,0.01814374788882334
1809,1877,68,4301,0.018644436951932866
1810,1877,67,4301,0.019158673250587267
1811,1877,66,4301,0.019686808268358124
1812,1877,65,4301,0.020229201543626105
1813,1877,64,4301,0.02078622009938101
1814,1877,63,4301,0.02135823917160319
1815,1877,62,4301,0.02194564255818523
1816,1877,61,4301,0.022548822755179276
1817,1877,60,4301,0.023168181091712276
1818,1877,59,4301,0.02380412786329944
1819,1877,58,4301,0.02445708246327047
1820,1877,57,4301,0.025127473512005952
1821,1877,56,4301,0.025815738983664363
1822,1877,55,4301,0.02652232633006156
1823,1877,54,4301,0.027247693291747435
1824,1877,53,4301,0.02799231023289762
1825,1877,52,4301,0.02875665845206443
1826,1877,51,4301,0.029541229663727957
1827,1877,50,4301,0.03034652613126834
1828,1877,49,4301,0.031173060795840805
1829,1877,48,4301,0.032021357400692764
1830,1877,47,4301,0.03289195061043665
