yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4214,43042140,0.07435413429689193
1814,1874,60,4214,43042140,0.07473811888200478
1815,1874,59,4214,43042140,0.07512392498073459
1816,1874,58,4214,43042140,0.07551155959771164
1817,1874,57,4214,43042140,0.07590102978425566
1818,1874,56,4214,43042140,0.07629234263906186
1819,1874,55,4214,43042140,0.07668550527342016
1820,1874,54,4214,43042140,0.07708052480945765
1821,1874,53,4214,43042140,0.07747740837996195
1822,1874,52,4214,43042140,0.07787616312820088
1823,1874,51,4214,43042140,0.07827679620774068
1824,1874,50,4214,43042140,0.07867931478226069
1825,1874,49,4214,43042140,0.07908372602536609
1826,1874,48,4214,43042140,0.07949003712039805
1827,1874,47,4214,43042140,0.07989825526024072
1828,1874,46,4214,43042140,0.08030838764712617
1829,1874,45,4214,43042140,0.08072044149243664
1830,1874,44,4214,43042140,0.08113442401650359
1831,1874,43,4214,43042140,0.08155034244791787
1832,1874,42,4214,43042140,0.08196820396459659
1833,1874,41,4214,43042140,0.08238801563615497
1834,1874,40,4214,43042140,0.08280978452371855
1835,1874,39,4214,43042140,0.08323351769276584
1836,1874,38,4214,43042140,0.08365922221287922
1837,1874,37,4214,43042140,0.0840869051574932
1838,1874,36,4214,43042140,0.08451657360364007
1839,1874,35,4214,43042140,0.0849482346316922
1840,1874,34,4214,43042140,0.08538189532510215
1841,1874,33,4214,43042140,0.0858175627701393
1842,1874,32,4214,43042140,0.08625524405562392
1843,1874,31,4214,43042140,0.08669494627265828
1844,1874,30,4214,43042140,0.08713667651435493
1845,1874,29,4214,43042140,0.08758044187556215
1846,1874,28,4214,43042140,0.08802624945258594
1847,1874,27,4214,43042140,0.08847410634290999
1848,1874,26,4214,43042140,0.08892401965812517
1813,1875,62,4214,43042140,0.07317840603256219
1814,1875,61,4214,43042140,0.0735545135845239
1815,1875,60,4214,43042140,0.07393239947976703
1816,1875,59,4214,43042140,0.07431207056589248
1817,1875,58,4214,43042140,0.07469353370219486
1818,1875,57,4214,43042140,0.07507679579160798
1819,1875,56,4214,43042140,0.07546186378132257
1820,1875,55,4214,43042140,0.07584874463102498
1821,1875,54,4214,43042140,0.07623744531128711
1822,1875,53,4214,43042140,0.07662797280339927
1823,1875,52,4214,43042140,0.07702033409919984
1824,1875,51,4214,43042140,0.07741453620090344
1825,1875,50,4214,43042140,0.07781058612092577
1826,1875,49,4214,43042140,0.07820849088170641
1827,1875,48,4214,43042140,0.07860825751552944
1828,1875,47,4214,43042140,0.07900989306434093
1829,1875,46,4214,43042140,0.07941340457956436
1830,1875,45,4214,43042140,0.07981879912191371
1831,1875,44,4214,43042140,0.08022608376120324
1832,1875,43,4214,43042140,0.0806352655756954
1833,1875,42,4214,43042140,0.08104635159639187
1834,1875,41,4214,43042140,0.08145934875256396
1835,1875,40,4214,43042140,0.08187426396611043
1836,1875,39,4214,43042140,0.08229110416369745
1837,1875,38,4214,43042140,0.08270987627652307
1838,1875,37,4214,43042140,0.08313058724007923
1839,1875,36,4214,43042140,0.08355324399391088
1840,1875,35,4214,43042140,0.0839778534813724
1841,1875,34,4214,43042140,0.08440442264938158
1842,1875,33,4214,43042140,0.08483295844817033
1843,1875,32,4214,43042140,0.08526346783103302
1844,1875,31,4214,43042140,0.08569595775407207
1845,1875,30,4214,43042140,0.0861304351759407
1846,1875,29,4214,43042140,0.08656690705758276
1847,1875,28,4214,43042140,0.08700538036196998
1848,1875,27,4214,43042140,0.0874458620538363
1849,1875,26,4214,43042140,0.0878883591121845
1813,1876,63,4214,43042140,0.07202631040243693
1814,1876,62,4214,43042140,0.07239470456809437
1815,1876,61,4214,43042140,0.07276483476595592
1816,1876,60,4214,43042140,0.07313670768930544
1817,1876,59,4214,43042140,0.0735103300419411
1818,1876,58,4214,43042140,0.07388570853933288
1819,1876,57,4214,43042140,0.0742628499375725
1820,1876,56,4214,43042140,0.07464176103392416
1821,1876,55,4214,43042140,0.07502244863802775
1822,1876,54,4214,43042140,0.07540491957043334
1823,1876,53,4214,43042140,0.075789180662443
1824,1876,52,4214,43042140,0.07617523875595011
1825,1876,51,4214,43042140,0.07656310070327661
1826,1876,50,4214,43042140,0.0769527733670077
1827,1876,49,4214,43042140,0.07734426361982451
1828,1876,48,4214,43042140,0.07773757834433404
1829,1876,47,4214,43042140,0.07813272443289697
1830,1876,46,4214,43042140,0.07852970878745322
1831,1876,45,4214,43042140,0.07892853831934464
1832,1876,44,4214,43042140,0.07932921994913596
1833,1876,43,4214,43042140,0.07973176060599844
1834,1876,42,4214,43042140,0.080136167175163725
1835,1876,41,4214,43042140,0.08054244644655177
1836,1876,40,4214,43042140,0.08095060520377681
1837,1876,39,4214,43042140,0.08136065023559848
1838,1876,38,4214,43042140,0.08177258833569896
1839,1876,37,4214,43042140,0.08218642630245779
1840,1876,36,4214,43042140,0.08260217093872443
1841,1876,35,4214,43042140,0.08301982905158764
1842,1876,34,4214,43042140,0.08343940745214291
1843,1876,33,4214,43042140,0.08386091295525669
1844,1876,32,4214,43042140,0.08428435237932835
1845,1876,31,4214,43042140,0.08470973254604947
1846,1876,30,4214,43042140,0.08513706028016028
1847,1876,29,4214,43042140,0.08556634240920391
1848,1876,28,4214,43042140,0.08599758576327725
1849,1876,27,4214,43042140,0.08643079717477985
1850,1876,26,4214,43042140,0.08686598349050428
1813,1877,64,4214,43042140,0.07089933051228679
1814,1877,63,4214,43042140,0.07126018104396258
1815,1877,62,4214,43042140,0.0716227261824296
1816,1877,61,4214,43042140,0.07198697246798524
1817,1877,60,4214,43042140,0.07235292645166885
1818,1877,59,4214,43042140,0.0727205946951147
1819,1877,58,4214,43042140,0.07308998377158549
1820,1877,57,4214,43042140,0.07346110029197905
1821,1877,56,4214,43042140,0.0738339509053136
1822,1877,55,4214,43042140,0.07420854227284296
1823,1877,54,4214,43042140,0.07458488106673261
1824,1877,53,4214,43042140,0.07496297396991006
1825,1877,52,4214,43042140,0.07534282767591335
1826,1877,51,4214,43042140,0.07572444888873693
1827,1877,50,4214,43042140,0.07610784432267557
1828,1877,49,4214,43042140,0.07649302070216624
1829,1877,48,4214,43042140,0.07687998476162737
1830,1877,47,4214,43042140,0.07726874324529606
1831,1877,46,4214,43042140,0.0776593029070631
1832,1877,45,4214,43042140,0.07805167051030555
1833,1877,44,4214,43042140,0.07844585282771703
1834,1877,43,4214,43042140,0.07884185664072739
1835,1877,42,4214,43042140,0.07923968869005472
1836,1877,41,4214,43042140,0.07963935562736825
1837,1877,40,4214,43042140,0.08004086409904923
1838,1877,39,4214,43042140,0.08044422075696589
1839,1877,38,4214,43042140,0.08084943225826308
1840,1877,37,4214,43042140,0.08125650526514949
1841,1877,36,4214,43042140,0.0816654464446825
1842,1877,35,4214,43042140,0.08207626246855042
1843,1877,34,4214,43042140,0.08248896001285237
1844,1877,33,4214,43042140,0.08290354575787566
1845,1877,32,4214,43042140,0.08332002638787046
1846,1877,31,4214,43042140,0.0837384085908224
1847,1877,30,4214,43042140,0.08415869905822213
1848,1877,29,4214,43042140,0.08458090448483288
1849,1877,28,4214,43042140,0.08500503156845478
1850,1877,27,4214,43042140,0.08543108700968757
1851,1877,26,4214,43042140,0.08585907752361244
1813,1878,65,4214,43042140,0.06979884536162466
1814,1878,64,4214,43042140,0.0701523274893632
1815,1878,63,4214,43042140,0.07050746370765404
1816,1878,62,4214,43042140,0.07086426040534084
1817,1878,61,4214,43042140,0.071222723982194
1818,1878,60,4214,43042140,0.07158286084877478
1819,1878,59,4214,43042140,0.07194467742629715
