yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4043,43040431,0.9399127850257831
1800,1873,73,4043,43040431,0.9397871515035691
1801,1873,72,4043,43040431,0.9396638170800607
1802,1873,71,4043,43040431,0.9395459254179375
1803,1873,70,4043,43040431,0.9394366420055508
1804,1873,69,4043,43040431,0.9393391507189793
1805,1873,68,4043,43040431,0.9392566488332477
1806,1873,67,4043,43040431,0.9391923404750355
1807,1873,66,4043,43040431,0.939149428515907
1808,1873,65,4043,43040431,0.9391311049135826
1809,1873,64,4043,43040431,0.9391405395190422
1810,1873,63,4043,43040431,0.9391808673792653
1811,1873,62,4043,43040431,0.9392525622071995
1812,1873,61,4043,43040431,0.9393456165905885
1813,1873,60,4043,43040431,0.9394474462688671
1814,1873,59,4043,43040431,0.9395455361923364
1815,1873,58,4043,43040431,0.939627445443571
1816,1873,57,4043,43040431,0.939680788091584
1817,1873,56,4043,43040431,0.9396931901396937
1818,1873,55,4043,43040431,0.9396522225850393
1819,1873,54,4043,43040431,0.9395453103540741
1820,1873,53,4043,43040431,0.9393596165133454
1821,1873,52,4043,43040431,0.939081900675916
1822,1873,51,4043,43040431,0.938698349926379
1823,1873,50,4043,43040431,0.9381943798644498
1824,1873,49,4043,43040431,0.9375544025086732
1825,1873,48,4043,43040431,0.9367615567951829
1826,1873,47,4043,43040431,0.935797396236559
1827,1873,46,4043,43040431,0.9346415269562892
1828,1873,45,4043,43040431,0.9332711877696712
1829,1873,44,4043,43040431,0.9316613021362068
1830,1873,43,4043,43040431,0.9297961573357613
1831,1873,42,4043,43040431,0.9276705628310105
1832,1873,41,4043,43040431,0.9252787137319608
1833,1873,40,4043,43040431,0.9226138750501317
1834,1873,39,4043,43040431,0.919668601408654
1835,1873,38,4043,43040431,0.9164349690608513
1836,1873,37,4043,43040431,0.912904824433366
1837,1873,36,4043,43040431,0.9090700525882601
1838,1873,35,4043,43040431,0.9049228680513686
1839,1873,34,4043,43040431,0.9004561293520142
1840,1873,33,4043,43040431,0.8956636773434079
1841,1873,32,4043,43040431,0.8905406959194091
1842,1873,31,4043,43040431,0.885084092125664
1843,1873,30,4043,43040431,0.8792928909167392
1844,1873,29,4043,43040431,0.8731686379950168
1845,1873,28,4043,43040431,0.8667158023659612
1846,1873,27,4043,43040431,0.8599421685656098
1847,1873,26,4043,43040431,0.8528592070865777
1799,1874,75,4043,43040431,0.931231553646056
1800,1874,74,4043,43040431,0.9310164382427969
1801,1874,73,4043,43040431,0.9307936740301878
1802,1874,72,4043,43040431,0.9305670180486346
1803,1874,71,4043,43040431,0.9303402723884052
1804,1874,70,4043,43040431,0.9301172851398316
1805,1874,69,4043,43040431,0.929901949393386
1806,1874,68,4043,43040431,0.9296982002565984
1807,1874,67,4043,43040431,0.9295100098573191
1808,1874,66,4043,43040431,0.9293413803076758
1809,1874,65,4043,43040431,0.9291963346102927
1810,1874,64,4043,43040431,0.9290789054978958
1811,1874,63,4043,43040431,0.9289931222093673
1812,1874,62,4043,43040431,0.928940134163497
1813,1874,61,4043,43040431,0.9289096044066669
1814,1874,60,4043,43040431,0.9288882893532279
1815,1874,59,4043,43040431,0.928862921952803
1816,1874,58,4043,43040431,0.9288202161366702
1817,1874,57,4043,43040431,0.9287468483754551
1818,1874,56,4043,43040431,0.9286294162573553
1819,1874,55,4043,43040431,0.9284543738777196
1820,1874,54,4043,43040431,0.9282079436212294
1821,1874,53,4043,43040431,0.9278760036162161
1822,1874,52,4043,43040431,0.9274439497450901
1823,1874,51,4043,43040431,0.9268965306028337
1824,1874,50,4043,43040431,0.9262176532034193
1825,1874,49,4043,43040431,0.9253901565374678
1826,1874,48,4043,43040431,0.9243955492787271
1827,1874,47,4043,43040431,0.9232137070180021
1828,1874,46,4043,43040431,0.9218225233693562
1829,1874,45,4043,43040431,0.920197508148436
1830,1874,44,4043,43040431,0.9183119068270513
1831,1874,43,4043,43040431,0.9161493563778503
1832,1874,42,4043,43040431,0.9137051227473075
1833,1874,41,4043,43040431,0.9109740696005252
1834,1874,40,4043,43040431,0.9079503143649656
1835,1874,39,4043,43040431,0.9046274620842004
1836,1874,38,4043,43040431,0.9009988509257228
1837,1874,37,4043,43040431,0.8970578123714518
1838,1874,36,4043,43040431,0.8927979482374869
1839,1874,35,4043,43040431,0.8882134256740144
1840,1874,34,4043,43040431,0.8832992901741566
1841,1874,33,4043,43040431,0.8780517953707482
1842,1874,32,4043,43040431,0.8724687470354857
1843,1874,31,4043,43040431,0.8665498572451373
1844,1874,30,4043,43040431,0.8602971031922002
