yob,year,age,speakerid,probability
1813,1876,63,4225,0.01269186130522556
1814,1876,62,4225,0.013108177079008717
1815,1876,61,4225,0.01339751625348266
1816,1876,60,4225,0.013549197583943112
1817,1876,59,4225,0.013556595038705295
1818,1876,58,4225,0.013417571061393572
1819,1876,57,4225,0.013134688927855367
1820,1876,56,4225,0.012715181911071464
1821,1876,55,4225,0.012170590599476332
1822,1876,54,4225,0.011514545360000634
1823,1876,53,4225,0.010762625620211606
1824,1876,52,4225,0.009933716740547244
1825,1876,51,4225,0.009049240281021241
1826,1876,50,4225,0.008132112192643629
1827,1876,49,4225,0.007205588670310395
1828,1876,48,4225,0.006292088310505041
1829,1876,47,4225,0.00541208548396295
1830,1876,46,4225,0.004583165406339275
1831,1876,45,4225,0.003819334002423658
1832,1876,44,4225,0.003132346506810371
1833,1876,43,4225,0.0025312381454391836
1834,1876,42,4225,0.002018164285439461
1835,1876,41,4225,0.0015897249461339646
1836,1876,40,4225,0.001238832749764707
1837,1876,39,4225,9.563408721766363e-4
1838,1876,38,4225,7.323295637916798e-4
1839,1876,37,4225,5.570300338917396e-4
1840,1876,36,4225,4.214178317617924e-4
1841,1876,35,4225,3.175360531794572e-4
1842,1876,34,4225,2.3861738482164828e-4
1843,1876,33,4225,1.7906989574642405e-4
1844,1876,32,4225,1.34350705234439e-4
1845,1876,31,4225,1.0079812862428864e-4
1846,1876,30,4225,7.562429664226218e-5
1847,1876,29,4225,5.673714742027548e-5
1813,1877,64,4225,0.013095589049151798
1814,1877,63,4225,0.013634785648022629
1815,1877,62,4225,0.014050083547634323
1816,1877,61,4225,0.014328552416910738
1817,1877,60,4225,0.014461133146185058
1818,1877,59,4225,0.01444311172291357
1819,1877,58,4225,0.01427438587553731
1820,1877,57,4225,0.01395950472206055
1821,1877,56,4225,0.013507476224708591
1822,1877,55,4225,0.012931222127545322
1823,1877,54,4225,0.01224428255185308
1824,1877,53,4225,0.011460945498520657
1825,1877,52,4225,0.010598878067567655
1826,1877,51,4225,0.00967853213330636
1827,1877,50,4225,0.008722204707452523
1828,1877,49,4225,0.007752949652135787
1829,1877,48,4225,0.006793420639654666
1830,1877,47,4225,0.005864737204912882
1831,1877,46,4225,0.004985467781208326
1832,1877,45,4225,0.004170834702280343
1833,1877,44,4225,0.003434146381297878
1834,1877,43,4225,0.0027861876258841937
1835,1877,42,4225,0.0022303597203599088
1836,1877,41,4225,0.0017639747902009164
1837,1877,40,4225,0.0013802076699747073
1838,1877,39,4225,0.0010698276715107578
1839,1877,38,4225,8.225905191891994e-4
1840,1877,37,4225,6.282567986374671e-4
1841,1877,36,4225,4.7726233277388375e-4
1842,1877,35,4225,3.6109873309037754e-4
1843,1877,34,4225,2.724742444127456e-4
1844,1877,33,4225,2.053226904687599e-4
1845,1877,32,4225,1.546837942211997e-4
1846,1877,31,4225,1.1653255299987479e-4
1847,1877,30,4225,8.779011516524926e-5
1848,1877,29,4225,6.613645268039899e-5
1813,1878,65,4225,0.013428628501914676
1814,1878,64,4225,0.014096737625524896
1815,1878,63,4225,0.014644372211769478
1816,1878,62,4225,0.015056249903409596
1817,1878,61,4225,0.015320884099800518
1818,1878,60,4225,0.01543110104893164
1819,1878,59,4225,0.015384349184443367
1820,1878,58,4225,0.015182783848591811
1821,1878,57,4225,0.014833124922508616
1822,1878,56,4225,0.014346299130843437
1823,1878,55,4225,0.013736708454856542
1824,1878,54,4225,0.013017746124132814
1825,1878,53,4225,0.01220222288480137
1826,1878,52,4225,0.011306403412297331
1827,1878,51,4225,0.01034959551998877
1828,1878,50,4225,0.0093533184399658
1829,1878,49,4225,0.008340288704484907
1830,1878,48,4225,0.007333293297704311
1831,1878,47,4225,0.006354036902256112
1832,1878,46,4225,0.0054220585043389955
1833,1878,45,4225,0.004553832840587393
1834,1878,44,4225,0.0037643295630899586
1835,1878,43,4225,0.003066258213785698
1836,1878,42,4225,0.002464424683428822
1837,1878,41,4225,0.0019569792046305835
1838,1878,40,4225,0.0015374492893788984
1839,1878,39,4225,0.0011965768791455454
1840,1878,38,4225,9.238202207809145e-4
1841,1878,37,4225,7.084729342165096e-4
1842,1878,36,4225,5.40417785191175e-4
1843,1878,35,4225,4.105705036318868e-4
1844,1878,34,4225,3.1108439814139734e-4
1845,1878,33,4225,2.3538628937196468e-4
1846,1878,32,4225,1.7806555083697291e-4
1847,1878,31,4225,1.34701548636614e-4
1848,1878,30,4225,1.0189683223481569e-4
1849,1878,29,4225,7.708063911009863e-5
1813,1879,66,4225,0.013675179570539748
1814,1879,65,4225,0.014479892056376596
1815,1879,64,4225,0.01516832922342676
1816,1879,63,4225,0.015722476816681548
1817,1879,62,4225,0.016128177818779656
1818,1879,61,4225,0.016375672199091282
1819,1879,60,4225,0.016459957285557023
1820,1879,59,4225,0.016380911267522807
1821,1879,58,4225,0.01614318074224855
1822,1879,57,4225,0.015755847891847856
1823,1879,56,4225,0.01523190562254702
1824,1879,55,4225,0.014587336629333689
1825,1879,54,4225,0.013835323756609416
1826,1879,53,4225,0.012987000758534456
1827,1879,52,4225,0.012057031952830692
1828,1879,51,4225,0.011063392317512938
1829,1879,50,4225,0.010026648884247523
1830,1879,49,4225,0.00896902919411221
1831,1879,48,4225,0.007913334768947088
1832,1879,47,4225,0.00688177933919198
1833,1879,46,4225,0.005894846212786875
1834,1879,45,4225,0.004970289093831984
1835,1879,44,4225,0.004124845496137152
1836,1879,43,4225,0.0033733333347665704
1837,1879,42,4225,0.0027221335477617846
1838,1879,41,4225,0.0021703731532928972
1839,1879,40,4225,0.0017120349947734022
1840,1879,39,4225,0.0013379008410656216
1841,1879,38,4225,0.0010371671704133346
1842,1879,37,4225,7.986707330522438e-4
1843,1879,36,4225,6.117322268100293e-4
1844,1879,35,4225,4.6666958684514064e-4
1845,1879,34,4225,3.550517055713789e-4
1846,1879,33,4225,2.6976556770368277e-4
1847,1879,32,4225,2.049163404338008e-4
1848,1879,31,4225,1.5565385963586714e-4
1849,1879,30,4225,1.1823282117462339e-4
1850,1879,29,4225,8.980743719182895e-5
1813,1880,67,4225,0.013820797445009077
1814,1880,66,4225,0.014765064217724343
1815,1880,65,4225,0.015604509510420184
1816,1880,64,4225,0.016312107921101226
1817,1880,63,4225,0.016870480078519587
1818,1880,62,4225,0.01726687954838135
1819,1880,61,4225,0.017493582885512022
1820,1880,60,4225,0.01754806596058596
1821,1880,59,4225,0.017432919575841047
1822,1880,58,4225,0.01715552490734907
1823,1880,57,4225,0.016727522950866155
1824,1880,56,4225,0.016164122154998378
1825,1880,55,4225,0.015482986858789566
1826,1880,54,4225,0.014697019246545444
1827,1880,53,4225,0.013815463275130275
1828,1880,52,4225,0.012851172084249775
1829,1880,51,4225,0.011820585330500717
1830,1880,50,4225,0.010743128149199678
1831,1880,49,4225,0.009640370541510849
1832,1880,48,4225,0.008534991951477788
1833,1880,47,4225,0.007449621548768885
1834,1880,46,4225,0.006405645267970313
1835,1880,45,4225,0.005422110770197585
1836,1880,44,4225,0.00451762659830187
1837,1880,43,4225,0.0037093097945172407
1838,1880,42,4225,0.0030052979174034792
1839,1880,41,4225,0.0024058461570521574
1840,1880,40,4225,0.0019055080533635067
1841,1880,39,4225,0.0014951839415410263
1842,1880,38,4225,0.0011638538886507884
1843,1880,37,4225,8.999153161143837e-4
1844,1880,36,4225,6.92123095718293e-4
1845,1880,35,4225,5.301787417592063e-4
1846,1880,34,4225,4.0503891475712875e-4
1847,1880,33,4225,3.0901835149252236e-4
1848,1880,32,4225,2.3570359920133246e-4
1849,1880,31,4225,1.797796790518969e-4
1850,1880,30,4225,1.3712265811543868e-4
1851,1880,29,4225,1.0458597504846133e-4
1813,1881,68,4225,0.013862020314986392
1814,1881,67,4225,0.014935170610183948
1815,1881,66,4225,0.01592995896211889
1816,1881,65,4225,0.016804022565496336
1817,1881,64,4225,0.017529257917194924
1818,1881,63,4225,0.018089183060696908
1819,1881,62,4225,0.01847277851065827
1820,1881,61,4225,0.018674694082950007
1821,1881,60,4225,0.018695212077190913
1822,1881,59,4225,0.018539932475982665
1823,1881,58,4225,0.01821922199527675
1824,1881,57,4225,0.017747479972227004
1825,1881,56,4225,0.017142280071974342
1826,1881,55,4225,0.016423068585868627
1827,1881,54,4225,0.015602390186166638
1828,1881,53,4225,0.014687374360316184
1829,1881,52,4225,0.013688840603776774
1830,1881,51,4225,0.012621478091973067
1831,1881,50,4225,0.011503365729998596
1832,1881,49,4225,0.010355230612016984
1833,1881,48,4225,0.009199475040118749
1834,1881,47,4225,0.008059031204925305
1835,1881,46,4225,0.006956128611382108
1836,1881,45,4225,0.005911110013560673
1837,1881,44,4225,0.004944552388854633
1838,1881,43,4225,0.004076068009223919
1839,1881,42,4225,0.003315742787638481
1840,1881,41,4225,0.002665123939682235
1841,1881,40,4225,0.0021194641196781707
1842,1881,39,4225,0.0016698732526505785
1843,1881,38,4225,0.0013051709675691253
1844,1881,37,4225,0.001013341383332712
1845,1881,36,4225,7.825760422819632e-4
1846,1881,35,4225,6.019455908336496e-4
1847,1881,34,4225,4.617690511823853e-4
1848,1881,33,4225,3.5375750913153593e-4
1849,1881,32,4225,2.709443515196014e-4
1850,1881,31,4225,2.0751338442603171e-4
1851,1881,30,4225,1.5892992361183316e-4
1852,1881,29,4225,1.2171953789130096e-4
1813,1882,69,4225,0.013800529719016621
1814,1882,68,4225,0.014986357017049404
1815,1882,67,4225,0.016124687607369174
1816,1882,66,4225,0.017171094863187904
1817,1882,65,4225,0.018079324680429304
1818,1882,64,4225,0.01882028800811517
1819,1882,63,4225,0.01937869632954366
1820,1882,62,4225,0.019745604459537724
1821,1882,61,4225,0.01991839764191911
1822,1882,60,4225,0.019900510974166338
1823,1882,59,4225,0.01970086151692438
1824,1882,58,4225,0.01933305764413673
1825,1882,57,4225,0.018814457294913187
1826,1882,56,4225,0.018165147487645198
1827,1882,55,4225,0.017406454943158088
1828,1882,54,4225,0.016550483753830596
1829,1882,53,4225,0.015602013994081393
