yob,year,age,speakerid,probability
1810,1874,64,5321,0.8854923979429892
1811,1874,63,5321,0.8763427008010943
1812,1874,62,5321,0.8672529565082339
1813,1874,61,5321,0.8583794084030324
1814,1874,60,5321,0.8498897686290696
1815,1874,59,5321,0.841959074296336
1816,1874,58,5321,0.8347696040776977
1817,1874,57,5321,0.8285206581016099
1818,1874,56,5321,0.8234112067445599
1819,1874,55,5321,0.8196290179215979
1820,1874,54,5321,0.8173437690566332
1821,1874,53,5321,0.8167000130630417
1822,1874,52,5321,0.817810012200686
1823,1874,51,5321,0.8207464664165148
1824,1874,50,5321,0.82553525189538
1825,1874,49,5321,0.832148466103474
1826,1874,48,5321,0.8404983439820642
1827,1874,47,5321,0.8504329329686675
1828,1874,46,5321,0.8617347192902955
1829,1874,45,5321,0.8741235691448034
1830,1874,44,5321,0.8872652431614692
1831,1874,43,5321,0.9007862327810422
1832,1874,42,5321,0.914271066107397
1833,1874,41,5321,0.9272434221535343
1834,1874,40,5321,0.9393075600918958
1835,1874,39,5321,0.9501911329398238
1836,1874,38,5321,0.9597432496563818
1837,1874,37,5321,0.9679204168371582
1838,1874,36,5321,0.9747646050076287
1839,1874,35,5321,0.9803781675768375
1840,1874,34,5321,0.984899678287634
1841,1874,33,5321,0.9884834344457083
1842,1874,32,5321,0.9912839329398556
1843,1874,31,5321,0.9934454427439274
1844,1874,30,5321,0.9950960331324302
1845,1874,29,5321,0.9963450599435162
1846,1874,28,5321,0.9972830599368324
1847,1874,27,5321,0.9979831317342929
1848,1874,26,5321,0.9985033732075396
1810,1875,65,5321,0.8931759736886724
1811,1875,64,5321,0.8845042187757916
1812,1875,63,5321,0.8757686843411743
1813,1875,62,5321,0.8670892932350049
1814,1875,61,5321,0.8585974980420099
1815,1875,60,5321,0.8504336328324237
1816,1875,59,5321,0.8427438270617429
1817,1875,58,5321,0.8356847470676415
1818,1875,57,5321,0.8294464072855209
1819,1875,56,5321,0.8242264493065892
1820,1875,55,5321,0.8202162184404345
1821,1875,54,5321,0.8175939654741876
1822,1875,53,5321,0.8165177177678794
1823,1875,52,5321,0.8171178608004841
1824,1875,51,5321,0.8194894660334723
1825,1875,50,5321,0.8236844591002918
1826,1875,49,5321,0.8297038670429399
1827,1875,48,5321,0.8374906238467819
1828,1875,47,5321,0.8469237334893823
1829,1875,46,5321,0.8578149340761325
1830,1875,45,5321,0.8699092726527903
1831,1875,44,5321,0.8828910425685914
1832,1875,43,5321,0.8963961971760631
1833,1875,42,5321,0.9100058040200852
1834,1875,41,5321,0.9232216733991219
1835,1875,40,5321,0.9356181542888073
1836,1875,39,5321,0.9468909125666078
1837,1875,38,5321,0.9568585373161634
1838,1875,37,5321,0.9654512756755853
1839,1875,36,5321,0.9726907722065354
1840,1875,35,5321,0.9786654999380429
1841,1875,34,5321,0.9835061667150331
1842,1875,33,5321,0.9873641891430129
1843,1875,32,5321,0.9903948880281949
1844,1875,31,5321,0.9927457984415213
1845,1875,30,5321,0.9945496183789452
