yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,6125,43061251,0.12573355704000383
1811,1873,62,6125,43061251,0.12888805719676516
1812,1873,61,6125,43061251,0.1318944004695158
1813,1873,60,6125,43061251,0.13473638525215093
1814,1873,59,6125,43061251,0.1373981343429032
1815,1873,58,6125,43061251,0.1398642055686227
1816,1873,57,6125,43061251,0.14211970130749257
1817,1873,56,6125,43061251,0.14415537201252213
1818,1873,55,6125,43061251,0.14598312517719564
1819,1873,54,6125,43061251,0.14762169370567896
1820,1873,53,6125,43061251,0.14909148556294946
1821,1873,52,6125,43061251,0.15041432926502588
1822,1873,51,6125,43061251,0.15161324752175379
1823,1873,50,6125,43061251,0.1527122617731336
1824,1873,49,6125,43061251,0.15373622972551454
1825,1873,48,6125,43061251,0.15471071749227494
1826,1873,47,6125,43061251,0.15566190755920367
1827,1873,46,6125,43061251,0.1566165435136093
1828,1873,45,6125,43061251,0.15760191228604806
1829,1873,44,6125,43061251,0.15864065289828527
1830,1873,43,6125,43061251,0.15973494377995495
1831,1873,42,6125,43061251,0.1608817639470274
1832,1873,41,6125,43061251,0.16207804096156256
1833,1873,40,6125,43061251,0.16332064199597135
1834,1873,39,6125,43061251,0.16460636554026767
1835,1873,38,6125,43061251,0.165931933764761
1836,1873,37,6125,43061251,0.16729398555250696
1837,1873,36,6125,43061251,0.16868907021728885
1838,1873,35,6125,43061251,0.17011364192395415
1839,1873,34,6125,43061251,0.17156405482856746
1840,1873,33,6125,43061251,0.17303655895607645
1841,1873,32,6125,43061251,0.17452729683303195
1842,1873,31,6125,43061251,0.17603230089237415
1843,1873,30,6125,43061251,0.17754818918511173
1844,1873,29,6125,43061251,0.17907429439285893
1845,1873,28,6125,43061251,0.18061063653250245
1846,1873,27,6125,43061251,0.18215723477230902
1847,1873,26,6125,43061251,0.18371410741720096
1810,1874,64,6125,43061251,0.12413035593815865
1811,1874,63,6125,43061251,0.12746289731445634
1812,1874,62,6125,43061251,0.1306690906782056
1813,1874,61,6125,43061251,0.1337326201201351
1814,1874,60,6125,43061251,0.13663732716705182
1815,1874,59,6125,43061251,0.13936731880311407
1816,1874,58,6125,43061251,0.1419070755100771
1817,1874,57,6125,43061251,0.1442415587039352
1818,1874,56,6125,43061251,0.1463612397923181
1819,1874,55,6125,43061251,0.14827739534763515
1820,1874,54,6125,43061251,0.15000801205421121
1821,1874,53,6125,43061251,0.1515727266348676
1822,1874,52,6125,43061251,0.1529925862405807
1823,1874,51,6125,43061251,0.15428983477424701
1824,1874,50,6125,43061251,0.15548772773434769
1825,1874,49,6125,43061251,0.15661037757819907
1826,1874,48,6125,43061251,0.1576826311398583
1827,1874,47,6125,43061251,0.15872998028002996
1828,1874,46,6125,43061251,0.1597785066811037
1829,1874,45,6125,43061251,0.16085486151794642
1830,1874,44,6125,43061251,0.1619812175811985
1831,1874,43,6125,43061251,0.1631598904489594
1832,1874,42,6125,43061251,0.16438814229564044
1833,1874,41,6125,43061251,0.16566318123875506
1834,1874,40,6125,43061251,0.1669821538866673
1835,1874,39,6125,43061251,0.16834213841785572
1836,1874,38,6125,43061251,0.16974013820368203
1837,1874,37,6125,43061251,0.1711730759878841
1838,1874,36,6125,43061251,0.17263778863693235
1839,1874,35,6125,43061251,0.1741310224759745
1840,1874,34,6125,43061251,0.17564942922536766
1841,1874,33,6125,43061251,0.17718956255274776
1842,1874,32,6125,43061251,0.17874787525523636
1843,1874,31,6125,43061251,0.18032071708574474
1844,1874,30,6125,43061251,0.18190497555880505
1845,1874,29,6125,43061251,0.18350003697250497
1846,1874,28,6125,43061251,0.18510592026643258
1847,1874,27,6125,43061251,0.18672264339484626
1848,1874,26,6125,43061251,0.18835022330999052
1810,1875,65,6125,43061251,0.12235043526060523
1811,1875,64,6125,43061251,0.12583429363784374
1812,1875,63,6125,43061251,0.12921354360047724
1813,1875,62,6125,43061251,0.13247197582116185
1814,1875,61,6125,43061251,0.13559337982787836
1815,1875,60,6125,43061251,0.13856164770412602
1816,1875,59,6125,43061251,0.14136087899245997
1817,1875,58,6125,43061251,0.14397548609194488
1818,1875,57,6125,43061251,0.14639029952786675
1819,1875,56,6125,43061251,0.14859551946908015
