yob,year,age,speakerid,speakerXsessionid,probability
1844,1909,65,7029,61070290,0.2566487537733492
1845,1909,64,7029,61070290,0.2634398314800292
1846,1909,63,7029,61070290,0.2702949811997035
1847,1909,62,7029,61070290,0.27720082828280546
1848,1909,61,7029,61070290,0.28414332241306606
1849,1909,60,7029,61070290,0.2911077858659291
1850,1909,59,7029,61070290,0.29807896725602906
1851,1909,58,7029,61070290,0.3050411000184131
1852,1909,57,7029,61070290,0.31197781990865975
1853,1909,56,7029,61070290,0.31886899704054456
1854,1909,55,7029,61070290,0.3256906155459036
1855,1909,54,7029,61070290,0.3324179774981233
1856,1909,53,7029,61070290,0.3390259550859904
1857,1909,52,7029,61070290,0.3454890998648836
1858,1909,51,7029,61070290,0.35178175004545464
1859,1909,50,7029,61070290,0.3578781338387748
1860,1909,49,7029,61070290,0.3637524670712899
1861,1909,48,7029,61070290,0.36937904354164236
1862,1909,47,7029,61070290,0.37473231690728703
1863,1909,46,7029,61070290,0.3797869732532399
1864,1909,45,7029,61070290,0.38451799389880426
1865,1909,44,7029,61070290,0.3889007084310367
1866,1909,43,7029,61070290,0.39291405864863554
1867,1909,42,7029,61070290,0.3965655727968251
1868,1909,41,7029,61070290,0.39987809129150725
1869,1909,40,7029,61070290,0.4028754063987394
1870,1909,39,7029,61070290,0.40558200396543004
1871,1909,38,7029,61070290,0.4080229447272088
1872,1909,37,7029,61070290,0.41022376386712694
1873,1909,36,7029,61070290,0.41221038653240893
1874,1909,35,7029,61070290,0.4140090572532409
1875,1909,34,7029,61070290,0.4156462814589376
1876,1909,33,7029,61070290,0.41714877753766316
1877,1909,32,7029,61070290,0.4185434381244178
1878,1909,31,7029,61070290,0.41985729951925366
1879,1909,30,7029,61070290,0.4211175183267935
1880,1909,29,7029,61070290,0.42235135456399514
1881,1909,28,7029,61070290,0.4235815885510524
1882,1909,27,7029,61070290,0.42481277065765194
1844,1910,66,7029,61070290,0.2474530288520278
1845,1910,65,7029,61070290,0.2540358438948207
1846,1910,64,7029,61070290,0.26069308929432206
1847,1910,63,7029,61070290,0.2674123105972207
1848,1910,62,7029,61070290,0.27418034682780706
1849,1910,61,7029,61070290,0.2809833705816122
1850,1910,60,7029,61070290,0.2878069340792118
1851,1910,59,7029,61070290,0.2946360205778149
1852,1910,58,7029,61070290,0.30145510042675155
1853,1910,57,7029,61070290,0.30824804705393855
1854,1910,56,7029,61070290,0.3149949876227185
1855,1910,55,7029,61070290,0.32167218014495214
1856,1910,54,7029,61070290,0.32825519322252406
1857,1910,53,7029,61070290,0.3347191541501969
1858,1910,52,7029,61070290,0.3410388553969803
1859,1910,51,7029,61070290,0.34718885956088
1860,1910,50,7029,61070290,0.3531436008960422
1861,1910,49,7029,61070290,0.3588774816959245
1862,1910,48,7029,61070290,0.3643649620637915
1863,1910,47,7029,61070290,0.3695806419059656
1864,1910,46,7029,61070290,0.3744993343358269
1865,1910,45,7029,61070290,0.3790961300686203
1866,1910,44,7029,61070290,0.3833464528094588
1867,1910,43,7029,61070290,0.38722930944742856
1868,1910,42,7029,61070290,0.39075214044928747
1869,1910,41,7029,61070290,0.39393762622163647
1870,1910,40,7029,61070290,0.3968094042885924
1871,1910,39,7029,61070290,0.39939181171812577
1872,1910,38,7029,61070290,0.4017097661075404
1873,1910,37,7029,61070290,0.403788664525207
1874,1910,36,7029,61070290,0.4056542982015177
1875,1910,35,7029,61070290,0.4073327809936003
1876,1910,34,7029,61070290,0.40885048989469225
1877,1910,33,7029,61070290,0.4102340161052797
1878,1910,32,7029,61070290,0.411510125417513
1879,1910,31,7029,61070290,0.41270572687807405
1880,1910,30,7029,61070290,0.4138478488808176
1881,1910,29,7029,61070290,0.4149636219940467
1882,1910,28,7029,61070290,0.4160757184298004
1883,1910,27,7029,61070290,0.4171886699468676
1844,1911,67,7029,61070290,0.23861959914820627
1845,1911,66,7029,61070290,0.24498824169517552
1846,1911,65,7029,61070290,0.251440537648927
1847,1911,64,7029,61070290,0.25796495575776796
1848,1911,63,7029,61070290,0.2645492376222922
1849,1911,62,7029,61070290,0.2711804296037207
1850,1911,61,7029,61070290,0.27784492097910285
1851,1911,60,7029,61070290,0.2845284878929611
1852,1911,59,7029,61070290,0.2912163425379574
1853,1911,58,7029,61070290,0.29789318689014804
1854,1911,57,7029,61070290,0.3045431272980326
1855,1911,56,7029,61070290,0.31114654416872667
1856,1911,55,7029,61070290,0.31767996681477656
1857,1911,54,7029,61070290,0.3241192289399797
1858,1911,53,7029,61070290,0.33043971277442186
1859,1911,52,7029,61070290,0.33661645288483094
1860,1911,51,7029,61070290,0.34262423887757376
1861,1911,50,7029,61070290,0.3484377151725266
1862,1911,49,7029,61070290,0.35403147620154896
1863,1911,48,7029,61070290,0.3593801556225151
1864,1911,47,7029,61070290,0.36445850843277006
1865,1911,46,7029,61070290,0.36924148520697947
1866,1911,45,7029,61070290,0.373704298065198
1867,1911,44,7029,61070290,0.37782247838876115
1868,1911,43,7029,61070290,0.38157511245272463
1869,1911,42,7029,61070290,0.3849695614324719
1870,1911,41,7029,61070290,0.38802835016047127
1871,1911,40,7029,61070290,0.390774964822203
1872,1911,39,7029,61070290,0.39323359606625813
1873,1911,38,7029,61070290,0.39542901963206367
1874,1911,37,7029,61070290,0.3973864946414899
1875,1911,36,7029,61070290,0.39913167743184697
1876,1911,35,7029,61070290,0.4006905490343252
1877,1911,34,7029,61070290,0.4020893546433989
1878,1911,33,7029,61070290,0.40335455366434336
1879,1911,32,7029,61070290,0.404512779156275
1880,1911,31,7029,61070290,0.4055908056981634
1881,1911,30,7029,61070290,0.40661552488836217
1882,1911,29,7029,61070290,0.407613927839352
1883,1911,28,7029,61070290,0.40860856914376703
1884,1911,27,7029,61070290,0.40960395932919463
1844,1912,68,7029,61070290,0.23014857786282925
1845,1912,67,7029,61070290,0.23629844664836847
1846,1912,66,7029,61070290,0.2425400928521704
1847,1912,65,7029,61070290,0.24886290031881614
1848,1912,64,7029,61070290,0.2552555147981179
1849,1912,63,7029,61070290,0.2617058678328406
1850,1912,62,7029,61070290,0.26820120701061423
1851,1912,61,7029,61070290,0.27472813227539
1852,1912,60,7029,61070290,0.2812726378761204
1853,1912,59,7029,61070290,0.2878201594184232
1854,1912,58,7029,61070290,0.2943556253823727
1855,1912,57,7029,61070290,0.30086337042757216
1856,1912,56,7029,61070290,0.3073240245059485
1857,1912,55,7029,61070290,0.3137143857173588
1858,1912,54,7029,61070290,0.3200105514735795
1859,1912,53,7029,61070290,0.32618815876913315
1860,1912,52,7029,61070290,0.3322224854202062
1861,1912,51,7029,61070290,0.33808855059953874
1862,1912,50,7029,61070290,0.3437612129237708
1863,1912,49,7029,61070290,0.34921526451671564
1864,1912,48,7029,61070290,0.354425519699382
1865,1912,47,7029,61070290,0.35936689723973686
1866,1912,46,7029,61070290,0.36401449542520986
1867,1912,45,7029,61070290,0.3683436595907998
1868,1912,44,7029,61070290,0.37233004213690296
1869,1912,43,7029,61070290,0.3759528228062386
1870,1912,42,7029,61070290,0.3792192919067805
1871,1912,41,7029,61070290,0.3821518231626458
1872,1912,40,7029,61070290,0.38477375487118964
1873,1912,39,7029,61070290,0.3871091336841183
1874,1912,38,7029,61070290,0.38918259484232354
1875,1912,37,7029,61070290,0.39101925978489116
1876,1912,36,7029,61070290,0.3926446490931122
1877,1912,35,7029,61070290,0.3940846089519975
1878,1912,34,7029,61070290,0.39536524954845403
1879,1912,33,7029,61070290,0.3965128940623565
1880,1912,32,7029,61070290,0.39755403713283277
1881,1912,31,7029,61070290,0.39851531188843053
1882,1912,30,7029,61070290,0.39942346480979346
1883,1912,29,7029,61070290,0.4003053378421167
1884,1912,28,7029,61070290,0.40118335873378796
1885,1912,27,7029,61070290,0.4020620142937845
1844,1913,69,7029,61070290,0.22203865404754497
1845,1913,68,7029,61070290,0.22796636953364127
1846,1913,67,7029,61070290,0.2339929339285733
1847,1913,66,7029,61070290,0.24010862813403888
1848,1913,65,7029,61070290,0.24630299298785932
1849,1913,64,7029,61070290,0.25256484545186136
1850,1913,63,7029,61070290,0.2588823011308638
1851,1913,62,7029,61070290,0.26524280295345953
1852,1913,61,7029,61070290,0.2716331557311319
1853,1913,60,7029,61070290,0.2780395661999671
1854,1913,59,7029,61070290,0.284447688042226
1855,1913,58,7029,61070290,0.2908426712867033
1856,1913,57,7029,61070290,0.2972090744404342
1857,1913,56,7029,61070290,0.30352777341242565
1858,1913,55,7029,61070290,0.30977583264746594
1859,1913,54,7029,61070290,0.3159296119094302
1860,1913,53,7029,61070290,0.32196500279163937
1861,1913,52,7029,61070290,0.3278575274843596
1862,1913,51,7029,61070290,0.33358243722631903
1863,1913,50,7029,61070290,0.3391148087738969
1864,1913,49,7029,61070290,0.34442963738068266
1865,1913,48,7029,61070290,0.34950192499809707
1866,1913,47,7029,61070290,0.35430676267965694
1867,1913,46,7029,61070290,0.3588194064907132
1868,1913,45,7029,61070290,0.3630153465845547
1869,1913,44,7029,61070290,0.3668703694965231
1870,1913,43,7029,61070290,0.37036376228987317
1871,1913,42,7029,61070290,0.3735027527532219
1872,1913,41,7029,61070290,0.37630956798800497
1873,1913,40,7029,61070290,0.3788074018906082
1874,1913,39,7029,61070290,0.38102015959111585
1875,1913,38,7029,61070290,0.38297233726061397
1876,1913,37,7029,61070290,0.3846889190060858
1877,1913,36,7029,61070290,0.38619528889582533
1878,1913,35,7029,61070290,0.38751715637522277
1879,1913,34,7029,61070290,0.38868049356468937
1880,1913,33,7029,61070290,0.3897114831640092
1881,1913,32,7029,61070290,0.3906364759092757
1882,1913,31,7029,61070290,0.39148195673113306
1883,1913,30,7029,61070290,0.3922745189397631
1884,1913,29,7029,61070290,0.3930408459080653
1885,1913,28,7029,61070290,0.3938032296137529
1886,1913,27,7029,61070290,0.3945661307955526
1844,1914,70,7029,61070290,0.21428724014199685
1845,1914,69,7029,61070290,0.2199905504468181
1846,1914,68,7029,61070290,0.2257987836475755
1847,1914,67,7029,61070290,0.23170309097759406
1848,1914,66,7029,61070290,0.2376938898069334
1849,1914,65,7029,61070290,0.24376087257687531
1850,1914,64,7029,61070290,0.2498930219034708
1851,1914,63,7029,61070290,0.256078631802587
1852,1914,62,7029,61070290,0.26230533488167
1853,1914,61,7029,61070290,0.2685601352347245
1854,1914,60,7029,61070290,0.2748294466699197
1855,1914,59,7029,61070290,0.28109913579700063
1856,1914,58,7029,61070290,0.2873545694075191
1857,1914,57,7029,61070290,0.29358052554092345
1858,1914,56,7029,61070290,0.29975812259048057
1859,1914,55,7029,61070290,0.30586468897882707
1860,1914,54,7029,61070290,0.31187684550878136
1861,1914,53,7029,61070290,0.31777073821683094
1862,1914,52,7029,61070290,0.3235221347693511
1863,1914,51,7029,61070290,0.32910652091620973
1864,1914,50,7029,61070290,0.33449919541139805
1865,1914,49,7029,61070290,0.3396753619619338
1866,1914,48,7029,61070290,0.34461021697542354
1867,1914,47,7029,61070290,0.3492790321386898
1868,1914,46,7029,61070290,0.35365723116867687
1869,1914,45,7029,61070290,0.3577204604252851
1870,1914,44,7029,61070290,0.36144465345604704
1871,1914,43,7029,61070290,0.36480921825390394
1872,1914,42,7029,61070290,0.3678213283472606
1873,1914,41,7029,61070290,0.37050306870929806
1874,1914,40,7029,61070290,0.3728774923482204
1875,1914,39,7029,61070290,0.374968365389854
1876,1914,38,7029,61070290,0.37680004642353027
1877,1914,37,7029,61070290,0.37839738265257233
1878,1914,36,7029,61070290,0.3797856209731859
1879,1914,35,7029,61070290,0.3809903323178426
1880,1914,34,7029,61070290,0.3820373478264555
1881,1914,33,7029,61070290,0.3829527056366026
1882,1914,32,7029,61070290,0.38376260730163475
1883,1914,31,7029,61070290,0.38449338304418734
1884,1914,30,7029,61070290,0.3851714652259497
1885,1914,29,7029,61070290,0.3858233695577903
1886,1914,28,7029,61070290,0.3864712436286939
1887,1914,27,7029,61070290,0.38711951989257937
1844,1915,71,7029,61070290,0.2068906212187507
1845,1915,70,7029,61070290,0.21236830301800616
1846,1915,69,7029,61070290,0.21795604599616336
1847,1915,68,7029,61070290,0.22364583757874643
1848,1915,67,7029,61070290,0.2294289448203849
1849,1915,66,7029,61070290,0.23529591662767968
1850,1915,65,7029,61070290,0.24123659188285107
1851,1915,64,7029,61070290,0.2472401135266372
1852,1915,63,7029,61070290,0.25329494856122303
1853,1915,62,7029,61070290,0.2593889138320091
1854,1915,61,7029,61070290,0.2655092073435335
1855,1915,60,7029,61070290,0.27164244476275984
1856,1915,59,7029,61070290,0.2777747006653216
1857,1915,58,7029,61070290,0.28389155399020427
1858,1915,57,7029,61070290,0.2899779981450845
1859,1915,56,7029,61070290,0.2960153906525659
1860,1915,55,7029,61070290,0.30198132162494434
1861,1915,54,7029,61070290,0.3078526716375053
1862,1915,53,7029,61070290,0.3136058410283313
1863,1915,52,7029,61070290,0.31921684402318623
1864,1915,51,7029,61070290,0.3246614032770553
1865,1915,50,7029,61070290,0.32991504331666605
1866,1915,49,7029,61070290,0.33495318151297415
1867,1915,48,7029,61070290,0.3397512154133289
1868,1915,47,7029,61070290,0.3442846055155757
1869,1915,46,7029,61070290,0.34852895286500857
1870,1915,45,7029,61070290,0.352460071193055
1871,1915,44,7029,61070290,0.35605405368633947
1872,1915,43,7029,61070290,0.35929044261810456
1873,1915,42,7029,61070290,0.36217636541362463
1874,1915,41,7029,61070290,0.36473376940953783
1875,1915,40,7029,61070290,0.36698557025288836
1876,1915,39,7029,61070290,0.36895539761361296
1877,1915,38,7029,61070290,0.3706674740361061
1878,1915,37,7029,61070290,0.37214651031647283
1879,1915,36,7029,61070290,0.3734176156089148
1880,1915,35,7029,61070290,0.3745062206724309
1881,1915,34,7029,61070290,0.3754380128915509
1882,1915,33,7029,61070290,0.3762388819281737
1883,1915,32,7029,61070290,0.37693487507479484
1884,1915,31,7029,61070290,0.37755216157408616
1885,1915,30,7029,61070290,0.37811700533959514
1886,1915,29,7029,61070290,0.37865574565264726
1887,1915,28,7029,61070290,0.37919037741178985
1888,1915,27,7029,61070290,0.3797253027084829
1844,1916,72,7029,61070290,0.19984350532514175
1845,1916,71,7029,61070290,0.20509585995665222
1846,1916,70,7029,61070290,0.2104619470818393
1847,1916,69,7029,61070290,0.2159351482377466
1848,1916,68,7029,61070290,0.22150754624671912
1849,1916,67,7029,61070290,0.22717051955083534
1850,1916,66,7029,61070290,0.23291474388038388
1851,1916,65,7029,61070290,0.23873019961910022
1852,1916,64,7029,61070290,0.24460618492742311
1853,1916,63,7029,61070290,0.250531334592254
1854,1916,62,7029,61070290,0.2564936444747645
1855,1916,61,7029,61070290,0.2624805013292995
1856,1916,60,7029,61070290,0.26847871766912573
1857,1916,59,7029,61070290,0.2744745712616002
1858,1916,58,7029,61070290,0.2804538487491724
1859,1916,57,7029,61070290,0.2864017548959378
1860,1916,56,7029,61070290,0.29229988311912636
1861,1916,55,7029,61070290,0.29812608301430615
1862,1916,54,7029,61070290,0.30385749371269655
1863,1916,53,7029,61070290,0.3094707697298298
1864,1916,52,7029,61070290,0.3149421729185648
1865,1916,51,7029,61070290,0.32024766518446224
1866,1916,50,7029,61070290,0.3253630005211383
1867,1916,49,7029,61070290,0.3302638150613643
1868,1916,48,7029,61070290,0.33492571403242194
1869,1916,47,7029,61070290,0.3393243547476459
1870,1916,46,7029,61070290,0.34343552505485575
1871,1916,45,7029,61070290,0.3472352169900148
1872,1916,44,7029,61070290,0.3506996957437153
1873,1916,43,7029,61070290,0.35380865094690417
1874,1916,42,7029,61070290,0.3565691719634906
1875,1916,41,7029,61070290,0.3590030729708118
1876,1916,40,7029,61070290,0.3611331357842974
1877,1916,39,7029,61070290,0.3629828561859121
1878,1916,38,7029,61070290,0.36457632224973424
1879,1916,37,7029,61070290,0.36593810891885686
1880,1916,36,7029,61070290,0.367093187115469
1881,1916,35,7029,61070290,0.36806684586923594
1882,1916,34,7029,61070290,0.36888462616695417
1883,1916,33,7029,61070290,0.36957226544516636
1884,1916,32,7029,61070290,0.37015565185616306
1885,1916,31,7029,61070290,0.3706607876283344
1886,1916,30,7029,61070290,0.37111376100794874
1887,1916,29,7029,61070290,0.3715407264066474
1888,1916,28,7029,61070290,0.3719635180532176
1889,1916,27,7029,61070290,0.37238650573434096
1844,1917,73,7029,61070290,0.19313475425402168
1845,1917,72,7029,61070290,0.19816792321604018
1846,1917,71,7029,61070290,0.20331267701503045
1847,1917,70,7029,61070290,0.20856817242557577
1848,1917,69,7029,61070290,0.21392786270034894
1849,1917,68,7029,61070290,0.2193839221458378
1850,1917,67,7029,61070290,0.22492783636525973
1851,1917,66,7029,61070290,0.23055040341405525
1852,1917,65,7029,61070290,0.23624174045680477
1853,1917,64,7029,61070290,0.24199129598926747
1854,1917,63,7029,61070290,0.24778786760114943
1855,1917,62,7029,61070290,0.2536196251630842
1856,1917,61,7029,61070290,0.2594741392275946
1857,1917,60,7029,61070290,0.26533841434113004
1858,1917,59,7029,61070290,0.27119892687539054
1859,1917,58,7029,61070290,0.2770416669038214
1860,1917,57,7029,61070290,0.28285204668842734
1861,1917,56,7029,61070290,0.2886118924282374
1862,1917,55,7029,61070290,0.2942993110797545
1863,1917,54,7029,61070290,0.29989169916613434
1864,1917,53,7029,61070290,0.3053659652763406
1865,1917,52,7029,61070290,0.31069861994499115
1866,1917,51,7029,61070290,0.3158658666272069
1867,1917,50,7029,61070290,0.32084369239788657
1868,1917,49,7029,61070290,0.32560795713687757
1869,1917,48,7029,61070290,0.33013448014665076
1870,1917,47,7029,61070290,0.33439912338371586
1871,1917,46,7029,61070290,0.33837787076413756
1872,1917,45,7029,61070290,0.3420469033209399
1873,1917,44,7029,61070290,0.34538267033991776
1874,1917,43,7029,61070290,0.3483650215994289
1875,1917,42,7029,61070290,0.351001016315175
1876,1917,41,7029,61070290,0.3533123399559961
1877,1917,40,7029,61070290,0.3553216440258207
1878,1917,39,7029,61070290,0.35705229299437324
1879,1917,38,7029,61070290,0.3585282420665489
1880,1917,37,7029,61070290,0.35977393093377225
1881,1917,36,7029,61070290,0.3608141918663869
1882,1917,35,7029,61070290,0.36167417070494196
1883,1917,34,7029,61070290,0.3623792595214253
1884,1917,33,7029,61070290,0.3629550399354734
1885,1917,32,7029,61070290,0.3634272362747595
1886,1917,31,7029,61070290,0.3638216779549968
1887,1917,30,7029,61070290,0.36416427061724366
1888,1917,29,7029,61070290,0.3644809756941111
1889,1917,28,7029,61070290,0.3647934590918895
1890,1917,27,7029,61070290,0.36510605648261735
1844,1918,74,7029,61070290,0.18675056303162582
1845,1918,73,7029,61070290,0.1915734174608072
1846,1918,72,7029,61070290,0.19650293995681273
1847,1918,71,7029,61070290,0.20154106704572944
1848,1918,70,7029,61070290,0.20668697750577764
1849,1918,69,7029,61070290,0.21193419292499488
1850,1918,68,7029,61070290,0.217274975375046
1851,1918,67,7029,61070290,0.22270091359658387
1852,1918,66,7029,61070290,0.22820292368120215
1853,1918,65,7029,61070290,0.23377125506788404
1854,1918,64,7029,61070290,0.23939550191976824
1855,1918,63,7029,61070290,0.24506461986343245
1856,1918,62,7029,61070290,0.25076694798536936
1857,1918,61,7029,61070290,0.2564902358912025
1858,1918,60,7029,61070290,0.26222167554495307
1859,1918,59,7029,61070290,0.26794793752093216
1860,1918,58,7029,61070290,0.27365521122221825
1861,1918,57,7029,61070290,0.27932911270385535
1862,1918,56,7029,61070290,0.2849516979567745
1863,1918,55,7029,61070290,0.29050132926173744
1864,1918,54,7029,61070290,0.2959556594243226
1865,1918,53,7029,61070290,0.30129185102509304
1866,1918,52,7029,61070290,0.30648666432395527
1867,1918,51,7029,61070290,0.3115165465795588
1868,1918,50,7029,61070290,0.31635772148339547
1869,1918,49,7029,61070290,0.32098627753457487
1870,1918,48,7029,61070290,0.3253782543591251
1871,1918,47,7029,61070290,0.329509726203813
1872,1918,46,7029,61070290,0.33335688210416237
1873,1918,45,7029,61070290,0.33689610253367885
1874,1918,44,7029,61070290,0.34010403267945216
1875,1918,43,7029,61070290,0.34296069495502224
1876,1918,42,7029,61070290,0.3454731261991664
1877,1918,41,7029,61070290,0.34766288758447733
1878,1918,40,7029,61070290,0.3495525038019382
1879,1918,39,7029,61070290,0.3511652105806435
1880,1918,38,7029,61070290,0.3525248318724124
1881,1918,37,7029,61070290,0.35365567275455745
1882,1918,36,7029,61070290,0.35458242648580957
1883,1918,35,7029,61070290,0.35533009434481955
1884,1918,34,7029,61070290,0.3559239170891216
1885,1918,33,7029,61070290,0.3563893170816314
1886,1918,32,7029,61070290,0.356751850331211
1887,1918,31,7029,61070290,0.35703716787561285
1888,1918,30,7029,61070290,0.3572709860933109
1889,1918,29,7029,61070290,0.3574790656611377
1890,1918,28,7029,61070290,0.35768289683918436
1891,1918,27,7029,61070290,0.35788677950337255
1844,1919,75,7029,61070290,0.1806773329153931
1845,1919,74,7029,61070290,0.18529864305394528
1846,1919,73,7029,61070290,0.1900217303303165
1847,1919,72,7029,61070290,0.19484854642851704
1848,1919,71,7029,61070290,0.19978102338516843
1849,1919,70,7029,61070290,0.20481835916540625
1850,1919,69,7029,61070290,0.20995414049089656
1851,1919,68,7029,61070290,0.21518071366817149
1852,1919,67,7029,61070290,0.22048976674919674
1853,1919,66,7029,61070290,0.22587232977735525
1854,1919,65,7029,61070290,0.23131878016913335
1855,1919,64,7029,61070290,0.23681885329917504
1856,1919,63,7029,61070290,0.2423616582770082
1857,1919,62,7029,61070290,0.24793569882061553
1858,1919,61,7029,61070290,0.25352889904729203
1859,1919,60,7029,61070290,0.25912863391825636
1860,1919,59,7029,61070290,0.26472176399274566
1861,1919,58,7029,61070290,0.27029467407230656
1862,1919,57,7029,61070290,0.27583318045356614
1863,1919,56,7029,61070290,0.28131956605284736
1864,1919,55,7029,61070290,0.2867324465251586
1865,1919,54,7029,61070290,0.29204972990479855
1866,1919,53,7029,61070290,0.29724883270572866
1867,1919,52,7029,61070290,0.30230676594685085
1868,1919,51,7029,61070290,0.307200222900188
1869,1919,50,7029,61070290,0.31190566733021596
1870,1919,49,7029,61070290,0.316399421113513
1871,1919,48,7029,61070290,0.32065775029882554
1872,1919,47,7029,61070290,0.32465694888557184
