yob,year,age,speakerid,probability
1811,1875,64,4015,0.06522174681604347
1812,1875,63,4015,0.06666083732991346
1813,1875,62,4015,0.06816978711857723
1814,1875,61,4015,0.06975286565364194
1815,1875,60,4015,0.0714146109700058
1816,1875,59,4015,0.07315982613882538
1817,1875,58,4015,0.07499308881632417
1818,1875,57,4015,0.07691871002455604
1819,1875,56,4015,0.07894121822282629
1820,1875,55,4015,0.08106539282019766
1821,1875,54,4015,0.08329627586736069
1822,1875,53,4015,0.085639183954279
1823,1875,52,4015,0.08809972024653141
1824,1875,51,4015,0.09068378657827691
1825,1875,50,4015,0.09339759550259025
1826,1875,49,4015,0.09624768218033404
1827,1875,48,4015,0.0992409159665061
1828,1875,47,4015,0.10238451152790785
1829,1875,46,4015,0.10568603929778074
1830,1875,45,4015,0.10915343504154705
1831,1875,44,4015,0.11279500827278247
1832,1875,43,4015,0.11661944921988904
1833,1875,42,4015,0.12063547548870975
1834,1875,41,4015,0.12484893662327744
1835,1875,40,4015,0.1292639315951216
1836,1875,39,4015,0.13388425101713286
1837,1875,38,4015,0.13871332805823747
1838,1875,37,4015,0.1437541739015802
1839,1875,36,4015,0.149009311097744
1840,1875,35,4015,0.15448070537555517
1841,1875,34,4015,0.1601696965802761
1842,1875,33,4015,0.16607692951481415
1843,1875,32,4015,0.1722022855606444
1844,1875,31,4015,0.17854481604775196
1845,1875,30,4015,0.18510267842297962
1846,1875,29,4015,0.1918730763295269
1847,1875,28,4015,0.19885220475271922
1848,1875,27,4015,0.2060352014044977
1849,1875,26,4015,0.21341610550768841
1850,1875,25,4015,0.220989116819166
1811,1876,65,4015,0.0651476534417752
1812,1876,64,4015,0.06652901367335791
1813,1876,63,4015,0.06798035266861156
1814,1876,62,4015,0.06950634619757452
1815,1876,61,4015,0.07111197689083934
1816,1876,60,4015,0.07280255818434271
1817,1876,59,4015,0.07458371390413152
1818,1876,58,4015,0.07646036181189211
1819,1876,57,4015,0.07843661410717433
1820,1876,56,4015,0.08051675020303485
1821,1876,55,4015,0.08270526764486345
1822,1876,54,4015,0.08500688766986382
1823,1876,53,4015,0.08742656045187107
1824,1876,52,4015,0.0899694699296321
1825,1876,51,4015,0.0926410381038656
1826,1876,50,4015,0.09544692867453392
1827,1876,49,4015,0.09839304987480968
1828,1876,48,4015,0.10148555634223394
1829,1876,47,4015,0.10473084985061183
1830,1876,46,4015,0.10813557870836389
1831,1876,45,4015,0.11170663561051383
1832,1876,44,4015,0.11545115371242734
1833,1876,43,4015,0.11937650067410274
1834,1876,42,4015,0.12349001310331192
1835,1876,41,4015,0.12779690612487787
1836,1876,40,4015,0.13230106411753845
1837,1876,39,4015,0.13700606430689422
1838,1876,38,4015,0.14191512953752822
1839,1876,37,4015,0.14703106966347848
1840,1876,36,4015,0.15235622124424908
1841,1876,35,4015,0.15789238606765027
1842,1876,34,4015,0.1636407691107342
1843,1876,33,4015,0.1696019166380619
1844,1876,32,4015,0.17577565521970603
1845,1876,31,4015,0.18216103252669494
1846,1876,30,4015,0.18875626082572475
1847,1876,29,4015,0.19555866414450035
1848,1876,28,4015,0.20256463011060685
1849,1876,27,4015,0.20976956747713985
