yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4214,43042140,0.2869157286260533
1814,1874,60,4214,43042140,0.28623851515940624
1815,1874,59,4214,43042140,0.285562259344674
1816,1874,58,4214,43042140,0.2848869628470177
1817,1874,57,4214,43042140,0.28421262730788366
1818,1874,56,4214,43042140,0.2835392543450745
1819,1874,55,4214,43042140,0.2828668455609386
1820,1874,54,4214,43042140,0.28219540254275344
1821,1874,53,4214,43042140,0.2815249268627368
1822,1874,52,4214,43042140,0.28085542007806025
1823,1874,51,4214,43042140,0.28018688373086154
1824,1874,50,4214,43042140,0.2795193193482581
1825,1874,49,4214,43042140,0.2788527284423609
1826,1874,48,4214,43042140,0.27818711251028877
1827,1874,47,4214,43042140,0.2775224730341825
1828,1874,46,4214,43042140,0.27685881148122027
1829,1874,45,4214,43042140,0.27619612930363296
1830,1874,44,4214,43042140,0.27553442793871985
1831,1874,43,4214,43042140,0.2748737088090924
1832,1874,42,4214,43042140,0.2742139733499662
1833,1874,41,4214,43042140,0.273555223034847
1834,1874,40,4214,43042140,0.2728974593280076
1835,1874,39,4214,43042140,0.27224068367834875
1836,1874,38,4214,43042140,0.27158489751941506
1837,1874,37,4214,43042140,0.27093010226941217
1838,1874,36,4214,43042140,0.2702762993312234
1839,1874,35,4214,43042140,0.2696234900924276
1840,1874,34,4214,43042140,0.26897167592531723
1841,1874,33,4214,43042140,0.26832085818691637
1842,1874,32,4214,43042140,0.26767103821900007
1843,1874,31,4214,43042140,0.26702221734811304
1844,1874,30,4214,43042140,0.2663743968855894
1845,1874,29,4214,43042140,0.265727578127573
1846,1874,28,4214,43042140,0.26508176235503733
1847,1874,27,4214,43042140,0.26443695083380653
1848,1874,26,4214,43042140,0.2637931448042465
1813,1875,62,4214,43042140,0.288652117176637
1814,1875,61,4214,43042140,0.2879759669781025
1815,1875,60,4214,43042140,0.2873007602321365
1816,1875,59,4214,43042140,0.28662649861103556
1817,1875,58,4214,43042140,0.28595318377198864
1818,1875,57,4214,43042140,0.28528081735216027
1819,1875,56,4214,43042140,0.284609400968737
1820,1875,55,4214,43042140,0.283938936223887
1821,1875,54,4214,43042140,0.2832694247049964
1822,1875,53,4214,43042140,0.2826008679846794
1823,1875,52,4214,43042140,0.28193326762079074
1824,1875,51,4214,43042140,0.2812666251564373
1825,1875,50,4214,43042140,0.28060094211999
1826,1875,49,4214,43042140,0.27993622002509727
1827,1875,48,4214,43042140,0.2792724603706979
1828,1875,47,4214,43042140,0.2786096646410346
1829,1875,46,4214,43042140,0.27794783430566783
1830,1875,45,4214,43042140,0.27728697081949033
1831,1875,44,4214,43042140,0.27662707562274164
1832,1875,43,4214,43042140,0.2759681501412542
1833,1875,42,4214,43042140,0.2753101958141233
1834,1875,41,4214,43042140,0.27465321411975085
1835,1875,40,4214,43042140,0.2739972065276639
1836,1875,39,4214,43042140,0.27334217449228815
1837,1875,38,4214,43042140,0.27268811945296306
1838,1875,37,4214,43042140,0.27203504283395774
1839,1875,36,4214,43042140,0.27138294604448665
1840,1875,35,4214,43042140,0.27073183047872607
1841,1875,34,4214,43042140,0.27008169751583105
1842,1875,33,4214,43042140,0.2694325485199524
1843,1875,32,4214,43042140,0.26878438484025446
1844,1875,31,4214,43042140,0.2681372078109331
1845,1875,30,4214,43042140,0.26749101875123393
1846,1875,29,4214,43042140,0.2668458189654714
1847,1875,28,4214,43042140,0.2662016097430475
1848,1875,27,4214,43042140,0.2655583923584721
1849,1875,26,4214,43042140,0.2649161680607131
1813,1876,63,4214,43042140,0.29038760728603985
1814,1876,62,4214,43042140,0.2897125666370804
1815,1876,61,4214,43042140,0.2890384553131802
1816,1876,60,4214,43042140,0.28836527499228054
1817,1876,59,4214,43042140,0.28769302733776086
1818,1876,58,4214,43042140,0.2870217139983688
1819,1876,57,4214,43042140,0.28635133660653095
1820,1876,56,4214,43042140,0.2856818967783741
1821,1876,55,4214,43042140,0.28501339611544096
1822,1876,54,4214,43042140,0.2843458362047774
1823,1876,53,4214,43042140,0.2836792186189428
1824,1876,52,4214,43042140,0.2830135449160203
1825,1876,51,4214,43042140,0.28234881663962813
1826,1876,50,4214,43042140,0.2816850353189307
1827,1876,49,4214,43042140,0.2810222024686507
1828,1876,48,4214,43042140,0.28036031958908075
1829,1876,47,4214,43042140,0.27969938816609674
1830,1876,46,4214,43042140,0.27903940967116986
1831,1876,45,4214,43042140,0.2783803855613805
1832,1876,44,4214,43042140,0.27772231727943164
1833,1876,43,4214,43042140,0.27706520625389713
1834,1876,42,4214,43042140,0.2764090539272665
1835,1876,41,4214,43042140,0.2757538617823444
1836,1876,40,4214,43042140,0.275099631293415
1837,1876,39,4214,43042140,0.2744463639199299
1838,1876,38,4214,43042140,0.2737940611065219
1839,1876,37,4214,43042140,0.27314272428302006
1840,1876,36,4214,43042140,0.272492354864464
1841,1876,35,4214,43042140,0.27184295425111943
1842,1876,34,4214,43042140,0.27119452382849396
1843,1876,33,4214,43042140,0.27054706496735265
1844,1876,32,4214,43042140,0.2699005790237352
1845,1876,31,4214,43042140,0.26925506733897203
1846,1876,30,4214,43042140,0.26861053123970197
1847,1876,29,4214,43042140,0.26796697203788994
1848,1876,28,4214,43042140,0.26732439103084454
1849,1876,27,4214,43042140,0.2666827895012367
1850,1876,26,4214,43042140,0.2660421687061105
1813,1877,64,4214,43042140,0.29212201382172925
1814,1877,63,4214,43042140,0.2914481288782325
1815,1877,62,4214,43042140,0.29077515920734676
1816,1877,61,4214,43042140,0.29010310649155874
1817,1877,60,4214,43042140,0.28943197239911167
1818,1877,59,4214,43042140,0.2887617585840126
1819,1877,58,4214,43042140,0.28809246668610994
1820,1877,57,4214,43042140,0.28742409833264826
1821,1877,56,4214,43042140,0.28675665513826465
1822,1877,55,4214,43042140,0.28609013870344363
1823,1877,54,4214,43042140,0.28542455061445554
1824,1877,53,4214,43042140,0.2847598924433659
1825,1877,52,4214,43042140,0.284096165748045
1826,1877,51,4214,43042140,0.28343337207217784
1827,1877,50,4214,43042140,0.2827715129452747
1828,1877,49,4214,43042140,0.28211058988268195
1829,1877,48,4214,43042140,0.28145060438559316
1830,1877,47,4214,43042140,0.2807915579410608
1831,1877,46,4214,43042140,0.28013345202200796
1832,1877,45,4214,43042140,0.27947628808724095
1833,1877,44,4214,43042140,0.2788200675814618
1834,1877,43,4214,43042140,0.2781647919355184
1835,1877,42,4214,43042140,0.2775104625948171
1836,1877,41,4214,43042140,0.27685708104607004
1837,1877,40,4214,43042140,0.2762046487678196
1838,1877,39,4214,43042140,0.2755531672240417
1839,1877,38,4214,43042140,0.27490263786415914
1840,1877,37,4214,43042140,0.27425306212305467
1841,1877,36,4214,43042140,0.2736044414210853
1842,1877,35,4214,43042140,0.2729567771640959
1843,1877,34,4214,43042140,0.27231007074343405
1844,1877,33,4214,43042140,0.2716643235359649
1845,1877,32,4214,43042140,0.2710195369040868
1846,1877,31,4214,43042140,0.2703757121957464
1847,1877,30,4214,43042140,0.26973285074445524
1848,1877,29,4214,43042140,0.2690909538693061
1849,1877,28,4214,43042140,0.26845002287498987
1850,1877,27,4214,43042140,0.26781005905181254
1851,1877,26,4214,43042140,0.2671710636643668
1813,1878,65,4214,43042140,0.2938551509503737
1814,1878,64,4214,43042140,0.29318246773049567
1815,1878,63,4214,43042140,0.2925106858089949
1816,1878,62,4214,43042140,0.29183980687182365
1817,1878,61,4214,43042140,0.2911698325910078
1818,1878,60,4214,43042140,0.29050076462465263
1819,1878,59,4214,43042140,0.2898326046169495
1820,1878,58,4214,43042140,0.289165354198401
1821,1878,57,4214,43042140,0.28849901499063757
1822,1878,56,4214,43042140,0.28783358860638997
1823,1878,55,4214,43042140,0.28716907664466534
1824,1878,54,4214,43042140,0.28650548069053644
1825,1878,53,4214,43042140,0.2858428023151495
1826,1878,52,4214,43042140,0.28518104307573344
1827,1878,51,4214,43042140,0.2845202045156087
1828,1878,50,4214,43042140,0.2838602881641968
1829,1878,49,4214,43042140,0.2832012955370304
1830,1878,48,4214,43042140,0.2825432281357635
1831,1878,47,4214,43042140,0.281886087448182
1832,1878,46,4214,43042140,0.2812298749482147
1833,1878,45,4214,43042140,0.2805745920959449
1834,1878,44,4214,43042140,0.27992024033762153
1835,1878,43,4214,43042140,0.27926682110591206
1836,1878,42,4214,43042140,0.27861433584866974
1837,1878,41,4214,43042140,0.2779627860560183
1838,1878,40,4214,43042140,0.2773121732102568
1839,1878,39,4214,43042140,0.27666249877938226
1840,1878,38,4214,43042140,0.2760137642171013
1841,1878,37,4214,43042140,0.27536597096284277
1842,1878,36,4214,43042140,0.27471912044177055
1843,1878,35,4214,43042140,0.2740732140647964
1844,1878,34,4214,43042140,0.2734282532285936
1845,1878,33,4214,43042140,0.2727842393156107
1846,1878,32,4214,43042140,0.27214117369408586
1847,1878,31,4214,43042140,0.27149905771806165
1848,1878,30,4214,43042140,0.2708578927273995
1849,1878,29,4214,43042140,0.2702176800477959
1850,1878,28,4214,43042140,0.26957842099079715
1851,1878,27,4214,43042140,0.2689401168538163
1852,1878,26,4214,43042140,0.2683027689084661
1813,1879,66,4214,43042140,0.29558683218141624
1814,1879,65,4214,43042140,0.29491539655359794
1815,1879,64,4214,43042140,0.29424484833121595
1816,1879,63,4214,43042140,0.2935751892026303
1817,1879,62,4214,43042140,0.2929064208425891
1818,1879,61,4214,43042140,0.2922385449122333
1819,1879,60,4214,43042140,0.29157156305910215
1820,1879,59,4214,43042140,0.29090547691713897
1821,1879,58,4214,43042140,0.2902402881070657
1822,1879,57,4214,43042140,0.28957599824447905
1823,1879,56,4214,43042140,0.28891260893980036
1824,1879,55,4214,43042140,0.28825012179015413
1825,1879,54,4214,43042140,0.28758853837900633
1826,1879,53,4214,43042140,0.2869278602761723
1827,1879,52,4214,43042140,0.2862680890378244
1828,1879,51,4214,43042140,0.2856092262065003
1829,1879,50,4214,43042140,0.28495127331111175
1830,1879,49,4214,43042140,0.28429423186695335
1831,1879,48,4214,43042140,0.28363810337571227
1832,1879,47,4214,43042140,0.2829828893254776
1833,1879,46,4214,43042140,0.2823285911907506
1834,1879,45,4214,43042140,0.28167521043245525
1835,1879,44,4214,43042140,0.28102274849794884
1836,1879,43,4214,43042140,0.2803712068212762
1837,1879,42,4214,43042140,0.2797205868522759
1838,1879,41,4214,43042140,0.27907089008398606
1839,1879,40,4214,43042140,0.2784221180019591
1840,1879,39,4214,43042140,0.27777427207770744
1841,1879,38,4214,43042140,0.2771273537687139
1842,1879,37,4214,43042140,0.2764813645184433
1843,1879,36,4214,43042140,0.27583630575635415
1844,1879,35,4214,43042140,0.2751921788979107
1845,1879,34,4214,43042140,0.2745489853445953
1846,1879,33,4214,43042140,0.27390672648392134
1847,1879,32,4214,43042140,0.2732654036894466
1848,1879,31,4214,43042140,0.2726250183207863
1849,1879,30,4214,43042140,0.27198557172362764
1850,1879,29,4214,43042140,0.2713470652297437
1851,1879,28,4214,43042140,0.27070950015700845
1852,1879,27,4214,43042140,0.27007287780941114
1853,1879,26,4214,43042140,0.26943719946505557
1813,1880,67,4214,43042140,0.29731687041058064
1814,1880,66,4214,43042140,0.2966467280817439
1815,1880,65,4214,43042140,0.2959774593496984
1816,1880,64,4214,43042140,0.29530906590417577
1817,1880,63,4214,43042140,0.2946415494216076
1818,1880,62,4214,43042140,0.2939749115651291
1819,1880,61,4214,43042140,0.29330915398458407
1820,1880,60,4214,43042140,0.29264427831652917
1821,1880,59,4214,43042140,0.29198028618423943
1822,1880,58,4214,43042140,0.29131717919823225
1823,1880,57,4214,43042140,0.29065495896766436
1824,1880,56,4214,43042140,0.289993627100258
1825,1880,55,4214,43042140,0.28933318519086326
1826,1880,54,4214,43042140,0.28867363482094444
1827,1880,53,4214,43042140,0.2880149775585877
1828,1880,52,4214,43042140,0.28735721495850725
1829,1880,51,4214,43042140,0.2867003485620536
1830,1880,50,4214,43042140,0.28604437989722076
1831,1880,49,4214,43042140,0.28538931047865457
1832,1880,48,4214,43042140,0.28473514180766113
1833,1880,47,4214,43042140,0.2840818753722161
1834,1880,46,4214,43042140,0.283429512646973
1835,1880,45,4214,43042140,0.2827780550932738
1836,1880,44,4214,43042140,0.28212750415915805
1837,1880,43,4214,43042140,0.2814778612796191
1838,1880,42,4214,43042140,0.2808291279060272
1839,1880,41,4214,43042140,0.2801813055338367
1840,1880,40,4214,43042140,0.27953439565134847
1841,1880,39,4214,43042140,0.2788883997330826
1842,1880,38,4214,43042140,0.2782433192397883
1843,1880,37,4214,43042140,0.2775991556184542
1844,1880,36,4214,43042140,0.27695591030231953
1845,1880,35,4214,43042140,0.27631358471088446
1846,1880,34,4214,43042140,0.2756721802499221
1847,1880,33,4214,43042140,0.2750316983114902
1848,1880,32,4214,43042140,0.27439214027394326
1849,1880,31,4214,43042140,0.2737535075019451
1850,1880,30,4214,43042140,0.27311580134648167
1851,1880,29,4214,43042140,0.2724790231448746
1852,1880,28,4214,43042140,0.2718431742207945
1853,1880,27,4214,43042140,0.2712082558842751
1854,1880,26,4214,43042140,0.27057426941938123
1813,1881,68,4214,43042140,0.29904507796327107
1814,1881,67,4214,43042140,0.2983762744672054
1815,1881,66,4214,43042140,0.297708330846506
1816,1881,65,4214,43042140,0.2970412487912627
1817,1881,64,4214,43042140,0.29637502997857385
1818,1881,63,4214,43042140,0.2957096760725502
1819,1881,62,4214,43042140,0.2950451887243179
1820,1881,61,4214,43042140,0.29438156957202277
1821,1881,60,4214,43042140,0.29371882024083423
1822,1881,59,4214,43042140,0.2930569423429505
1823,1881,58,4214,43042140,0.2923959374782726
1824,1881,57,4214,43042140,0.2917358072491237
1825,1881,56,4214,43042140,0.2910765532601515
1826,1881,55,4214,43042140,0.29041817710355367
1827,1881,54,4214,43042140,0.289760680358412
1828,1881,53,4214,43042140,0.28910406459069865
1829,1881,52,4214,43042140,0.28844833135328246
1830,1881,51,4214,43042140,0.28779348218593565
1831,1881,50,4214,43042140,0.2871395186153403
1832,1881,49,4214,43042140,0.2864864421550962
1833,1881,48,4214,43042140,0.28583425430572856
1834,1881,47,4214,43042140,0.2851829565546954
1835,1881,46,4214,43042140,0.2845325503763965
1836,1881,45,4214,43042140,0.28388303723218195
1837,1881,44,4214,43042140,0.28323441857036114
1838,1881,43,4214,43042140,0.28258669582645995
1839,1881,42,4214,43042140,0.2819398704529355
1840,1881,41,4214,43042140,0.28129394394715934
1841,1881,40,4214,43042140,0.2806489177996736
1842,1881,39,4214,43042140,0.2800047934874966
1843,1881,38,4214,43042140,0.2793615724741323
1844,1881,37,4214,43042140,0.27871925620957944
1845,1881,36,4214,43042140,0.27807784613034153
1846,1881,35,4214,43042140,0.2774373436594368
1847,1881,34,4214,43042140,0.27679775020640873
1848,1881,33,4214,43042140,0.2761590671673369
1849,1881,32,4214,43042140,0.2755212959248483
1850,1881,31,4214,43042140,0.2748844378481287
1851,1881,30,4214,43042140,0.27424849429293463
1852,1881,29,4214,43042140,0.27361346660160574
1853,1881,28,4214,43042140,0.2729793561030772
1854,1881,27,4214,43042140,0.27234616411289303
1855,1881,26,4214,43042140,0.27171389192054834
1813,1882,69,4214,43042140,0.3007712666378345
1814,1882,68,4214,43042140,0.3001038473237813
1815,1882,67,4214,43042140,0.29943727425373434
1816,1882,66,4214,43042140,0.29877154911715026
1817,1882,65,4214,43042140,0.2981066735908009
1818,1882,64,4214,43042140,0.2974426493387756
1819,1882,63,4214,43042140,0.2967794780124837
1820,1882,62,4214,43042140,0.296117161250658
1821,1882,61,4214,43042140,0.2954557006793579
1822,1882,60,4214,43042140,0.29479509791197317
1823,1882,59,4214,43042140,0.2941353545492282
1824,1882,58,4214,43042140,0.29347647218000833
1825,1882,57,4214,43042140,0.292818452399422
1826,1882,56,4214,43042140,0.2921612968086816
1827,1882,55,4214,43042140,0.29150500699696835
1828,1882,54,4214,43042140,0.2908495845406146
1829,1882,53,4214,43042140,0.2901950310031083
1830,1882,52,4214,43042140,0.28954134793509895
1831,1882,51,4214,43042140,0.28888853687440347
1832,1882,50,4214,43042140,0.2882365993460121
1833,1882,49,4214,43042140,0.28758553686209504
1834,1882,48,4214,43042140,0.2869353509220097
1835,1882,47,4214,43042140,0.28628604301230715
1836,1882,46,4214,43042140,0.28563761460674025
1837,1882,45,4214,43042140,0.28499006716627123
1838,1882,44,4214,43042140,0.28434340213908027
1839,1882,43,4214,43042140,0.28369762096082357
1840,1882,42,4214,43042140,0.2830527250846085
1841,1882,41,4214,43042140,0.28240871600922424
1842,1882,40,4214,43042140,0.28176559522694505
1843,1882,39,4214,43042140,0.2811233642167765
1844,1882,38,4214,43042140,0.28048202444446363
1845,1882,37,4214,43042140,0.2798415773624996
1846,1882,36,4214,43042140,0.2792020244101347
1847,1882,35,4214,43042140,0.27856336701338485
1848,1882,34,4214,43042140,0.27792560658504206
1849,1882,33,4214,43042140,0.27728874452468344
1850,1882,32,4214,43042140,0.27665278221868234
1851,1882,31,4214,43042140,0.27601772104021827
1852,1882,30,4214,43042140,0.27538356234928807
1853,1882,29,4214,43042140,0.2747503074927174
1854,1882,28,4214,43042140,0.27411795780417203
1855,1882,27,4214,43042140,0.27348651460417006
1856,1882,26,4214,43042140,0.2728559791871061
1813,1883,70,4214,43042140,0.3024952477486494
1814,1883,69,4214,43042140,0.3018292577700943
1815,1883,68,4214,43042140,0.30116410049701164
1816,1883,67,4214,43042140,0.300499777617258
1817,1883,66,4214,43042140,0.29983629080630797
1818,1883,65,4214,43042140,0.2991736417272562
1819,1883,64,4214,43042140,0.29851183203081877
1820,1883,63,4214,43042140,0.29785086335533634
1821,1883,62,4214,43042140,0.29719073732677576
1822,1883,61,4214,43042140,0.29653145555873395
1823,1883,60,4214,43042140,0.29587301965244056
1824,1883,59,4214,43042140,0.2952154311967616
1825,1883,58,4214,43042140,0.29455869176917915
1826,1883,57,4214,43042140,0.29390280295721977
1827,1883,56,4214,43042140,0.29324776635831307
1828,1883,55,4214,43042140,0.29259358355827497
1829,1883,54,4214,43042140,0.2919402561303353
1830,1883,53,4214,43042140,0.2912877856351416
1831,1883,52,4214,43042140,0.2906361736207649
1832,1883,51,4214,43042140,0.28998542162270374
1833,1883,50,4214,43042140,0.28933553116389027
1834,1883,49,4214,43042140,0.28868650375469596
1835,1883,48,4214,43042140,0.2880383408929375
1836,1883,47,4214,43042140,0.28739104406388316
1837,1883,46,4214,43042140,0.28674461474026
1838,1883,45,4214,43042140,0.2860990543822602
1839,1883,44,4214,43042140,0.2854543644375491
1840,1883,43,4214,43042140,0.2848105463415249
1841,1883,42,4214,43042140,0.2841676015475171
1842,1883,41,4214,43042140,0.28352553155523247
1843,1883,40,4214,43042140,0.28288433785816663
1844,1883,39,4214,43042140,0.2822440219367994
1845,1883,38,4214,43042140,0.281604585258602
1846,1883,37,4214,43042140,0.28096602927804454
1847,1883,36,4214,43042140,0.2803283554366042
1848,1883,35,4214,43042140,0.27969156516277344
1849,1883,34,4214,43042140,0.2790556598720685
1850,1883,33,4214,43042140,0.27842064096703867
1851,1883,32,4214,43042140,0.2777865098372753
1852,1883,31,4214,43042140,0.27715326785942196
1853,1883,30,4214,43042140,0.27652091639718396
1854,1883,29,4214,43042140,0.2758894568013391
1855,1883,28,4214,43042140,0.2752588904097479
1856,1883,27,4214,43042140,0.2746292185473653
1857,1883,26,4214,43042140,0.2740004425129535
1813,1884,71,4214,43042140,0.3042168321690079
1814,1884,70,4214,43042140,0.3035523164726871
1815,1884,69,4214,43042140,0.3028886200388096
1816,1884,68,4214,43042140,0.30222574455268786
1817,1884,67,4214,43042140,0.30156369168755276
1818,1884,66,4214,43042140,0.30090246310455426
1819,1884,65,4214,43042140,0.30024206045276264
1820,1884,64,4214,43042140,0.29958248536917004
1821,1884,63,4214,43042140,0.2989237394786922
1822,1884,62,4214,43042140,0.298265824394171
1823,1884,61,4214,43042140,0.2976087417163766
1824,1884,60,4214,43042140,0.2969524930340103
1825,1884,59,4214,43042140,0.2962970799237079
1826,1884,58,4214,43042140,0.2956425039511728
1827,1884,57,4214,43042140,0.29498876669599555
1828,1884,56,4214,43042140,0.29433586975149084
1829,1884,55,4214,43042140,0.2936838146997743
1830,1884,54,4214,43042140,0.2930326031106347
1831,1884,53,4214,43042140,0.29238223654153805
1832,1884,52,4214,43042140,0.29173271653763094
1833,1884,51,4214,43042140,0.29108404463174553
1834,1884,50,4214,43042140,0.290436222344404
1835,1884,49,4214,43042140,0.2897892511838237
1836,1884,48,4214,43042140,0.2891431326459223
1837,1884,47,4214,43042140,0.2884978682143234
1838,1884,46,4214,43042140,0.2878534593603631
1839,1884,45,4214,43042140,0.28720990754309544
1840,1884,44,4214,43042140,0.28656721420929987
1841,1884,43,4214,43042140,0.285925380793741
1842,1884,42,4214,43042140,0.2852844087495524
1843,1884,41,4214,43042140,0.2846442995768571
1844,1884,40,4214,43042140,0.2840050547698599
1845,1884,39,4214,43042140,0.28336667581000036
1846,1884,38,4214,43042140,0.282729164165959
1847,1884,37,4214,43042140,0.28209252129366386
1848,1884,36,4214,43042140,0.2814567486362981
1849,1884,35,4214,43042140,0.280821847624307
1850,1884,34,4214,43042140,0.280187819675406
1851,1884,33,4214,43042140,0.2795546661945887
1852,1884,32,4214,43042140,0.2789223885741354
1853,1884,31,4214,43042140,0.27829098819362197
1854,1884,30,4214,43042140,0.2776604664199286
1855,1884,29,4214,43042140,0.27703082460724976
1856,1884,28,4214,43042140,0.27640206409710383
1857,1884,27,4214,43042140,0.2757741862183428
1858,1884,26,4214,43042140,0.2751471922735648
1813,1885,72,4214,43042140,0.30593583037375693
1814,1885,71,4214,43042140,0.3052728336888881
1815,1885,70,4214,43042140,0.3046106429215291
1816,1885,69,4214,43042140,0.3039492597535297
1817,1885,68,4214,43042140,0.30328868585495433
1818,1885,67,4214,43042140,0.30262892288408266
1819,1885,66,4214,43042140,0.3019699724874098
1820,1885,65,4214,43042140,0.30131183629964764
1821,1885,64,4214,43042140,0.3006545159437252
1822,1885,63,4214,43042140,0.29999801303079116
1823,1885,62,4214,43042140,0.2993423291602146
1824,1885,61,4214,43042140,0.29868746591958784
