yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4091,43040911,0.7062910060900589
1809,1873,64,4091,43040911,0.7075643911308735
1810,1873,63,4091,43040911,0.7088343874682167
1811,1873,62,4091,43040911,0.7101009748145884
1812,1873,61,4091,43040911,0.7113641355017253
1813,1873,60,4091,43040911,0.7126238614160504
1814,1873,59,4091,43040911,0.7138801469303783
1815,1873,58,4091,43040911,0.7151329865632946
1816,1873,57,4091,43040911,0.7163823749783901
1817,1873,56,4091,43040911,0.717628306983489
1818,1873,55,4091,43040911,0.7188707775298722
1819,1873,54,4091,43040911,0.7201097817114951
1820,1873,53,4091,43040911,0.7213453147642005
1821,1873,52,4091,43040911,0.7225773720649266
1822,1873,51,4091,43040911,0.7238059491309102
1823,1873,50,4091,43040911,0.7250310416188855
1824,1873,49,4091,43040911,0.7262526453242782
1825,1873,48,4091,43040911,0.7274707561803958
1826,1873,47,4091,43040911,0.7286853702576132
1827,1873,46,4091,43040911,0.7298964837625544
1828,1873,45,4091,43040911,0.7311040930372716
1829,1873,44,4091,43040911,0.7323081945800839
1830,1873,43,4091,43040911,0.7335087855197248
1831,1873,42,4091,43040911,0.7347058636073842
1832,1873,41,4091,43040911,0.7358994267361455
1833,1873,40,4091,43040911,0.7370894729183572
1834,1873,39,4091,43040911,0.738276000284732
1835,1873,38,4091,43040911,0.739459007083445
1836,1873,37,4091,43040911,0.7406384916792341
1837,1873,36,4091,43040911,0.7418144525524971
1838,1873,35,4091,43040911,0.7429868882983927
1839,1873,34,4091,43040911,0.7441557976259386
1840,1873,33,4091,43040911,0.7453211793571134
1841,1873,32,4091,43040911,0.7464830324259554
1842,1873,31,4091,43040911,0.7476413558776657
1843,1873,30,4091,43040911,0.748796148867709
1844,1873,29,4091,43040911,0.7499474106609177
1845,1873,28,4091,43040911,0.7510951406305955
1846,1873,27,4091,43040911,0.7522393382576219
1847,1873,26,4091,43040911,0.7533800023458794
1808,1874,66,4091,43040911,0.7048802830430442
1809,1874,65,4091,43040911,0.7061292035358223
1810,1874,64,4091,43040911,0.7073748909900422
1811,1874,63,4091,43040911,0.7086173248860814
1812,1874,62,4091,43040911,0.7098564849845455
1813,1874,61,4091,43040911,0.7110923539080222
1814,1874,60,4091,43040911,0.7123249248327225
1815,1874,59,4091,43040911,0.7135541936530064
1816,1874,58,4091,43040911,0.714780156386352
1817,1874,57,4091,43040911,0.71600280917257
1818,1874,56,4091,43040911,0.717222148273016
1819,1874,55,4091,43040911,0.7184381700698016
1820,1874,54,4091,43040911,0.7196508710650024
1821,1874,53,4091,43040911,0.7208602478798655
1822,1874,52,4091,43040911,0.7220662972540153
1823,1874,51,4091,43040911,0.7232690160446573
1824,1874,50,4091,43040911,0.7244684012257813
1825,1874,49,4091,43040911,0.7256644498873626
1826,1874,48,4091,43040911,0.7268571592345632
1827,1874,47,4091,43040911,0.7280465265869307
1828,1874,46,4091,43040911,0.7292325493775978
1829,1874,45,4091,43040911,0.7304152251524804
1830,1874,44,4091,43040911,0.7315945515697984
1831,1874,43,4091,43040911,0.7327705264063904
1832,1874,42,4091,43040911,0.7339431475568052
1833,1874,41,4091,43040911,0.7351124130253128
1834,1874,40,4091,43040911,0.7362783209247732
1835,1874,39,4091,43040911,0.7374408694758318
1836,1874,38,4091,43040911,0.7386000570061136
1837,1874,37,4091,43040911,0.7397558819494198
1838,1874,36,4091,43040911,0.7409083428449209
1839,1874,35,4091,43040911,0.7420574383363542
1840,1874,34,4091,43040911,0.7432031671712185
1841,1874,33,4091,43040911,0.7443455281999709
1842,1874,32,4091,43040911,0.7454845203752241
1843,1874,31,4091,43040911,0.7466201427509437
1844,1874,30,4091,43040911,0.7477523944816467
1845,1874,29,4091,43040911,0.7488812748216007
1846,1874,28,4091,43040911,0.7500067831240246
1847,1874,27,4091,43040911,0.7511289188402888
1848,1874,26,4091,43040911,0.7522476807726742
1808,1875,67,4091,43040911,0.703526083821342
1809,1875,66,4091,43040911,0.7047502105893005
1810,1875,65,4091,43040911,0.7059712569409906
1811,1875,64,4091,43040911,0.7071892021140422
1812,1875,63,4091,43040911,0.7084040256156396
1813,1875,62,4091,43040911,0.709615707223158
1814,1875,61,4091,43040911,0.7108242298192887
1815,1875,60,4091,43040911,0.7120295878399594
1816,1875,59,4091,43040911,0.7132317786722576
1817,1875,58,4091,43040911,0.7144307998051026
1818,1875,57,4091,43040911,0.7156266488284438
1819,1875,56,4091,43040911,0.7168193234324605
1820,1875,55,4091,43040911,0.7180088214067623
1821,1875,54,4091,43040911,0.7191951406395908
1822,1875,53,4091,43040911,0.7203782791170225
1823,1875,52,4091,43040911,0.721558234922173
1824,1875,51,4091,43040911,0.7227350062344025
1825,1875,50,4091,43040911,0.7239085913285231
1826,1875,49,4091,43040911,0.7250789885740075
1827,1875,48,4091,43040911,0.7262461964341987
1828,1875,47,4091,43040911,0.7274102134655229
1829,1875,46,4091,43040911,0.7285710383167024
1830,1875,45,4091,43040911,0.7297286697279719
1831,1875,44,4091,43040911,0.7308831065092292
1832,1875,43,4091,43040911,0.7320343470773208
1833,1875,42,4091,43040911,0.7331823894618452
1834,1875,41,4091,43040911,0.7343272317706953
1835,1875,40,4091,43040911,0.7354688722104666
1836,1875,39,4091,43040911,0.7366073090857396
1837,1875,38,4091,43040911,0.7377425407983629
1838,1875,37,4091,43040911,0.7388745658467356
1839,1875,36,4091,43040911,0.7400033828250923
1840,1875,35,4091,43040911,0.7411289904227846
1841,1875,34,4091,43040911,0.7422513874235671
1842,1875,33,4091,43040911,0.7433705727048807
1843,1875,32,4091,43040911,0.7444865452371383
1844,1875,31,4091,43040911,0.7455993040830103
1845,1875,30,4091,43040911,0.7467088483967114
1846,1875,29,4091,43040911,0.747815177423287
1847,1875,28,4091,43040911,0.7489182904979023
1848,1875,27,4091,43040911,0.7500181870451306
1849,1875,26,4091,43040911,0.7511148658692895
1808,1876,68,4091,43040911,0.7022329245199201
1809,1876,67,4091,43040911,0.7034319137820715
1810,1876,66,4091,43040911,0.7046279723326608
1811,1876,65,4091,43040911,0.7058210791562455
1812,1876,64,4091,43040911,0.7070112134967527
1813,1876,63,4091,43040911,0.7081983548581855
1814,1876,62,4091,43040911,0.709382483005286
1815,1876,61,4091,43040911,0.7105635810516374
1816,1876,60,4091,43040911,0.7117416446629428
1817,1876,59,4091,43040911,0.712916672689946
1818,1876,58,4091,43040911,0.7140886640652615
1819,1876,57,4091,43040911,0.7152576178025606
1820,1876,56,4091,43040911,0.716423532995761
1821,1876,55,4091,43040911,0.7175864088182207
1822,1876,54,4091,43040911,0.7187462445219337
1823,1876,53,4091,43040911,0.7199030394367318
1824,1876,52,4091,43040911,0.7210567929694878
1825,1876,51,4091,43040911,0.7222075046033238
1826,1876,50,4091,43040911,0.7233551738968231
1827,1876,49,4091,43040911,0.7244998004832452
1828,1876,48,4091,43040911,0.7256413840697462
1829,1876,47,4091,43040911,0.7267799244366012
1830,1876,46,4091,43040911,0.727915421436433
1831,1876,45,4091,43040911,0.7290478749934426
1832,1876,44,4091,43040911,0.7301772850601589
1833,1876,43,4091,43040911,0.7313036506849993
1834,1876,42,4091,43040911,0.7324269700244349
1835,1876,41,4091,43040911,0.7335472412825328
1836,1876,40,4091,43040911,0.7346644627529179
1837,1876,39,4091,43040911,0.7357786328181365
1838,1876,38,4091,43040911,0.7368897499490198
1839,1876,37,4091,43040911,0.7379978127040472
1840,1876,36,4091,43040911,0.7391028197287106
1841,1876,35,4091,43040911,0.7402047697548785
1842,1876,34,4091,43040911,0.7413036616001606
1843,1876,33,4091,43040911,0.742399494167273
1844,1876,32,4091,43040911,0.7434922664434035
1845,1876,31,4091,43040911,0.7445819774995783
1846,1876,30,4091,43040911,0.7456686264900282
1847,1876,29,4091,43040911,0.7467522126515567
1848,1876,28,4091,43040911,0.7478327353029077
1849,1876,27,4091,43040911,0.7489101938441354
1850,1876,26,4091,43040911,0.749984587084769
1808,1877,69,4091,43040911,0.7010053996511493
1809,1877,68,4091,43040911,0.7021788935148223
1810,1877,67,4091,43040911,0.7033496035735057
1811,1877,66,4091,43040911,0.7045175085486964
1812,1877,65,4091,43040911,0.7056825874115329
1813,1877,64,4091,43040911,0.7068448193835635
1814,1877,63,4091,43040911,0.7080041839374712
1815,1877,62,4091,43040911,0.7091606607977572
1816,1877,61,4091,43040911,0.7103142332810795
1817,1877,60,4091,43040911,0.7114648982529299
1818,1877,59,4091,43040911,0.7126126559982051
1819,1877,58,4091,43040911,0.7137575068649973
1820,1877,57,4091,43040911,0.7148994512637715
1821,1877,56,4091,43040911,0.7160384896665494
1822,1877,55,4091,43040911,0.7171746226060978
1823,1877,54,4091,43040911,0.7183078506751239
1824,1877,53,4091,43040911,0.7194381745254746
1825,1877,52,4091,43040911,0.7205655948673425
1826,1877,51,4091,43040911,0.7216901124684776
1827,1877,50,4091,43040911,0.7228117281534042
1828,1877,49,4091,43040911,0.7239304428026441
1829,1877,48,4091,43040911,0.725046257351945
1830,1877,47,4091,43040911,0.7261591727915151
1831,1877,46,4091,43040911,0.7272691901652637
1832,1877,45,4091,43040911,0.728376310570047
1833,1877,44,4091,43040911,0.7294805350910096
1834,1877,43,4091,43040911,0.7305818633992326
1835,1877,42,4091,43040911,0.7316802937699123
1836,1877,41,4091,43040911,0.7327758244958513
1837,1877,40,4091,43040911,0.7338684539509689
1838,1877,39,4091,43040911,0.7349581805897392
1839,1877,38,4091,43040911,0.736045002946627
1840,1877,37,4091,43040911,0.7371289196355261
1841,1877,36,4091,43040911,0.7382099293491963
1842,1877,35,4091,43040911,0.7392880308587011
1843,1877,34,4091,43040911,0.7403632230128461
1844,1877,33,4091,43040911,0.7414355047376177
1845,1877,32,4091,43040911,0.7425048750356216
1846,1877,31,4091,43040911,0.7435713329855227
1847,1877,30,4091,43040911,0.7446348777414853
1848,1877,29,4091,43040911,0.7456955085326138
1849,1877,28,4091,43040911,0.7467532246623936
1850,1877,27,4091,43040911,0.7478080255081341
1851,1877,26,4091,43040911,0.74885990988722
1808,1878,70,4091,43040911,0.6998481778167763
1809,1878,69,4091,43040911,0.700995804791732
1810,1878,68,4091,43040911,0.7021407921839379
1811,1878,67,4091,43040911,0.7032831184422192
1812,1878,66,4091,43040911,0.7044227622557422
1813,1878,65,4091,43040911,0.7055597025548336
1814,1878,64,4091,43040911,0.706693918511761
1815,1878,63,4091,43040911,0.707825389541472
1816,1878,62,4091,43040911,0.708954095302292
1817,1878,61,4091,43040911,0.7100800192874033
1818,1878,60,4091,43040911,0.7112031595318984
1819,1878,59,4091,43040911,0.7123235177247276
1820,1878,58,4091,43040911,0.71344109560061
1821,1878,57,4091,43040911,0.7145558949392068
1822,1878,56,4091,43040911,0.7156679175643013
1823,1878,55,4091,43040911,0.7167771653429874
1824,1878,54,4091,43040911,0.7178836401848638
1825,1878,53,4091,43040911,0.7189873440412362
1826,1878,52,4091,43040911,0.7200882789043266
1827,1878,51,4091,43040911,0.7211864468064898
1828,1878,50,4091,43040911,0.7222818498194372
1829,1878,49,4091,43040911,0.7233744900534677
1830,1878,48,4091,43040911,0.7244643696567058
1831,1878,47,4091,43040911,0.7255514908143478
1832,1878,46,4091,43040911,0.7266358557479132
1833,1878,45,4091,43040911,0.7277174667145065
1834,1878,44,4091,43040911,0.7287963259207673
1835,1878,43,4091,43040911,0.7298724336509499
1836,1878,42,4091,43040911,0.7309457882907633
1837,1878,41,4091,43040911,0.7320163882142261
1838,1878,40,4091,43040911,0.7330842318686993
1839,1878,39,4091,43040911,0.7341493177743905
1840,1878,38,4091,43040911,0.7352116445238581
1841,1878,37,4091,43040911,0.7362712107815154
1842,1878,36,4091,43040911,0.737328015283135
1843,1878,35,4091,43040911,0.7383820568353545
1844,1878,34,4091,43040911,0.7394333343151809
1845,1878,33,4091,43040911,0.7404818466694963
1846,1878,32,4091,43040911,0.7415275929145637
1847,1878,31,4091,43040911,0.7425705721355337
1848,1878,30,4091,43040911,0.7436107834859512
1849,1878,29,4091,43040911,0.7446482261872625
1850,1878,28,4091,43040911,0.7456828995283238
1851,1878,27,4091,43040911,0.7467148028649092
1852,1878,26,4091,43040911,0.7477439350243092
1808,1879,71,4091,43040911,0.6987659970066136
1809,1879,70,4091,43040911,0.6998873725431869
1810,1879,69,4091,43040911,0.7010062501429627
1811,1879,68,4091,43040911,0.7021226079729024
1812,1879,67,4091,43040911,0.7032364244314052
1813,1879,66,4091,43040911,0.7043476781491734
1814,1879,65,4091,43040911,0.7054563479900381
1815,1879,64,4091,43040911,0.7065624130517459
1816,1879,63,4091,43040911,0.7076658526667069
1817,1879,62,4091,43040911,0.7087666464027023
1818,1879,61,4091,43040911,0.7098647779040422
1819,1879,60,4091,43040911,0.7109602463448892
1820,1879,59,4091,43040911,0.7120530547874047
1821,1879,58,4091,43040911,0.7131432063233056
1822,1879,57,4091,43040911,0.7142307040730371
1823,1879,56,4091,43040911,0.7153155511849537
1824,1879,55,4091,43040911,0.7163977508345089
1825,1879,54,4091,43040911,0.7174773062234531
1826,1879,53,4091,43040911,0.7185542205790402
1827,1879,52,4091,43040911,0.7196284971532428
1828,1879,51,4091,43040911,0.7207001392219751
1829,1879,50,4091,43040911,0.7217691500843247
1830,1879,49,4091,43040911,0.7228355330617928
1831,1879,48,4091,43040911,0.7238992914975428
1832,1879,47,4091,43040911,0.7249604287556568
1833,1879,46,4091,43040911,0.726018948220401
1834,1879,45,4091,43040911,0.7270748532954996
1835,1879,44,4091,43040911,0.7281281472967394
1836,1879,43,4091,43040911,0.7291788311113718
1837,1879,42,4091,43040911,0.7302269032272557
1838,1879,41,4091,43040911,0.7312723620919469
1839,1879,40,4091,43040911,0.7323152062191991
1840,1879,39,4091,43040911,0.7333554341885286
