yob,year,age,speakerid,probability
1805,1873,68,4190,0.8481656773297368
1806,1873,67,4190,0.8521245448651823
1807,1873,66,4190,0.8558415716949096
1808,1873,65,4190,0.8592975018720777
1809,1873,64,4190,0.8624747955393149
1810,1873,63,4190,0.8653572285193858
1811,1873,62,4190,0.8679294607222481
1812,1873,61,4190,0.8701774806397323
1813,1873,60,4190,0.8721077186239506
1814,1873,59,4190,0.8737454514583974
1815,1873,58,4190,0.8751145426956201
1816,1873,57,4190,0.8762368448628909
1817,1873,56,4190,0.8771324900126645
1818,1873,55,4190,0.8778201527877741
1819,1873,54,4190,0.8783172883754696
1820,1873,53,4190,0.8786403475403802
1821,1873,52,4190,0.8788049706920671
1822,1873,51,4190,0.8788261626825647
1823,1873,50,4190,0.8787184497606021
1824,1873,49,4190,0.8784960198440941
1825,1873,48,4190,0.8781728470194885
1826,1873,47,4190,0.8777628009414866
1827,1873,46,4190,0.8772797415935917
1828,1873,45,4190,0.8767375996816651
1829,1873,44,4190,0.876150409247185
1830,1873,43,4190,0.87552831866121406
1831,1873,42,4190,0.8748736824650895
1832,1873,41,4190,0.8741879660601292
1833,1873,40,4190,0.8734726508660395
1834,1873,39,4190,0.8727292378381469
1835,1873,38,4190,0.8719592507966091
1836,1873,37,4190,0.8711642395655873
1837,1873,36,4190,0.8703457829196244
1838,1873,35,4190,0.8695054913338106
1839,1873,34,4190,0.8686450095337309
1840,1873,33,4190,0.8677660188406655
1841,1873,32,4190,0.8668702393070702
1842,1873,31,4190,0.8659594316369926
1843,1873,30,4190,0.8650353988857812
1844,1873,29,4190,0.8640999879332203
1845,1873,28,4190,0.8631550907240775
1846,1873,27,4190,0.8622026452699657
1847,1873,26,4190,0.8612442967436709
1805,1874,69,4190,0.8431895689423707
1806,1874,68,4190,0.8471956646170882
1807,1874,67,4190,0.8509920462703007
1808,1874,66,4190,0.8545575748616835
1809,1874,65,4190,0.8578730246914767
1810,1874,64,4190,0.860920746192489
1811,1874,63,4190,0.8636842951058809
1812,1874,62,4190,0.8661480312406804
1813,1874,61,4190,0.8682975766893978
1814,1874,60,4190,0.8701386100861299
1815,1874,59,4190,0.871695393915496
1816,1874,58,4190,0.8729909212849788
1817,1874,57,4190,0.8740463163771761
1818,1874,56,4190,0.8748811073916732
1819,1874,55,4190,0.8755134739839939
1820,1874,54,4190,0.8759604713382085
1821,1874,53,4190,0.8762382328342392
1822,1874,52,4190,0.876362153052139
1823,1874,51,4190,0.8763470526152376
1824,1874,50,4190,0.8762073261272931
