yob,year,age,speakerid,speakerXsessionid,probability
1799,1874,75,4700,43047000,0.11978832672045726
1800,1874,74,4700,43047000,0.12571233280084612
1801,1874,73,4700,43047000,0.13064653880208799
1802,1874,72,4700,43047000,0.13440047608372743
1803,1874,71,4700,43047000,0.13680493777239233
1804,1874,70,4700,43047000,0.13772576522107163
1805,1874,69,4700,43047000,0.13718432030303232
1806,1874,68,4700,43047000,0.13535734568850116
1807,1874,67,4700,43047000,0.13245253913385932
1808,1874,66,4700,43047000,0.12869026915973547
1809,1874,65,4700,43047000,0.1242921742592746
1810,1874,64,4700,43047000,0.11947185283819718
1811,1874,63,4700,43047000,0.11442781334345166
1812,1874,62,4700,43047000,0.10933873089162537
1813,1874,61,4700,43047000,0.10436093421715559
1814,1874,60,4700,43047000,0.09962793526669321
1815,1874,59,4700,43047000,0.09525172935337825
1816,1874,58,4700,43047000,0.09132555025748332
1817,1874,57,4700,43047000,0.0879277688784735
1818,1874,56,4700,43047000,0.08510312244353195
1819,1874,55,4700,43047000,0.08280202415217884
1820,1874,54,4700,43047000,0.08096123761960117
1821,1874,53,4700,43047000,0.07952684381544563
1822,1874,52,4700,43047000,0.07845244555997966
1823,1874,51,4700,43047000,0.07769765471014285
1824,1874,50,4700,43047000,0.07722681265920013
1825,1874,49,4700,43047000,0.07700790316313565
1826,1874,48,4700,43047000,0.07701162435807278
1827,1874,47,4700,43047000,0.07721059391069758
1828,1874,46,4700,43047000,0.0775786674874936
1829,1874,45,4700,43047000,0.07809035616107207
1830,1874,44,4700,43047000,0.07872033304575761
1831,1874,43,4700,43047000,0.07944351600790758
1832,1874,42,4700,43047000,0.08024569729335246
1833,1874,41,4700,43047000,0.08112385364175638
1834,1874,40,4700,43047000,0.0820754643382026
1835,1874,39,4700,43047000,0.08309799108685251
1836,1874,38,4700,43047000,0.0841888475250033
1837,1874,37,4700,43047000,0.08534536983920235
1838,1874,36,4700,43047000,0.08656478846236558
1839,1874,35,4700,43047000,0.08784420086344846
1840,1874,34,4700,43047000,0.08918054547205766
1841,1874,33,4700,43047000,0.09057057680936095
1842,1874,32,4700,43047000,0.0920108419236124
1843,1874,31,4700,43047000,0.09349765825335765
1844,1874,30,4700,43047000,0.09502709306370159
1845,1874,29,4700,43047000,0.09659494462065046
1846,1874,28,4700,43047000,0.09819672528523601
1847,1874,27,4700,43047000,0.09982764672262318
1848,1874,26,4700,43047000,0.10148354001758407
1849,1874,25,4700,43047000,0.10316375261977545
1799,1875,76,4700,43047000,0.10768691316542436
1800,1875,75,4700,43047000,0.11403112011952272
1801,1875,74,4700,43047000,0.11963317294477971
1802,1875,73,4700,43047000,0.12430136810449509
1803,1875,72,4700,43047000,0.12785557632723032
1804,1875,71,4700,43047000,0.1301355898989605
1805,1875,70,4700,43047000,0.13101426655378776
1806,1875,69,4700,43047000,0.1305114658550876
1807,1875,68,4700,43047000,0.1287939917049472
1808,1875,67,4700,43047000,0.1260580043192409
1809,1875,66,4700,43047000,0.12251167051472539
1810,1875,65,4700,43047000,0.1183643319410628
1811,1875,64,4700,43047000,0.11381768115145903
1812,1875,63,4700,43047000,0.10905910763349216
1813,1875,62,4700,43047000,0.10425724867976334
1814,1875,61,4700,43047000,0.09955965926323687
1815,1875,60,4700,43047000,0.09509240997786388
1816,1875,59,4700,43047000,0.09096134600518924
1817,1875,58,4700,43047000,0.08725470392752906
1818,1875,57,4700,43047000,0.08404679178244831
1819,1875,56,4700,43047000,0.08138020315970017
1820,1875,55,4700,43047000,0.07920831928697034
1821,1875,54,4700,43047000,0.07747156053555004
1822,1875,53,4700,43047000,0.07611911038280787
1823,1875,52,4700,43047000,0.07510722212244016
1824,1875,51,4700,43047000,0.07439779399239226
1825,1875,50,4700,43047000,0.0739571651022325
1826,1875,49,4700,43047000,0.07375509292147756
1827,1875,48,4700,43047000,0.07376388076999023
1828,1875,47,4700,43047000,0.07395763058368746
1829,1875,46,4700,43047000,0.07431160220339311
1830,1875,45,4700,43047000,0.0748016656025488
1831,1875,44,4700,43047000,0.07540383689899643
1832,1875,43,4700,43047000,0.07609435941714986
1833,1875,42,4700,43047000,0.07685977613359736
1834,1875,41,4700,43047000,0.07769722494630747
1835,1875,40,4700,43047000,0.07860431927567603
1836,1875,39,4700,43047000,0.07957865554057844
1837,1875,38,4700,43047000,0.08061778448887168
1838,1875,37,4700,43047000,0.08171918355140227
1839,1875,36,4700,43047000,0.08288023019849074
1840,1875,35,4700,43047000,0.08409817630842391
1841,1875,34,4700,43047000,0.08537012358644719
1842,1875,33,4700,43047000,0.08669300010002506
1843,1875,32,4700,43047000,0.08806353802160798
1844,1875,31,4700,43047000,0.08947825269363022
1845,1875,30,4700,43047000,0.09093342315177004
1846,1875,29,4700,43047000,0.09242507426139282
1847,1875,28,4700,43047000,0.0939489606383434
1848,1875,27,4700,43047000,0.09550055253859992
1849,1875,26,4700,43047000,0.09707590736683697
1850,1875,25,4700,43047000,0.09867441391934081
1799,1876,77,4700,43047000,0.09602091394600744
1800,1876,76,4700,43047000,0.10253010520867333
1801,1876,75,4700,43047000,0.10852335428438802
1802,1876,74,4700,43047000,0.11381686468126648
1803,1876,73,4700,43047000,0.11822984400776024
1804,1876,72,4700,43047000,0.12159219202586326
1805,1876,71,4700,43047000,0.12375244944122346
1806,1876,70,4700,43047000,0.12459029798316142
1807,1876,69,4700,43047000,0.12412420022355494
1808,1876,68,4700,43047000,0.1225114141233948
1809,1876,67,4700,43047000,0.11993698523252579
1810,1876,66,4700,43047000,0.11659731797887969
1811,1876,65,4700,43047000,0.11268990977679921
1812,1876,64,4700,43047000,0.10840500599010261
1813,1876,63,4700,43047000,0.10391933029696859
1814,1876,62,4700,43047000,0.09939191571164613
1815,1876,61,4700,43047000,0.09496194351941456
1816,1876,60,4700,43047000,0.09074839859796019
1817,1876,59,4700,43047000,0.08685128105905235
1818,1876,58,4700,43047000,0.08335408436098006
1819,1876,57,4700,43047000,0.08032726201954123
1820,1876,56,4700,43047000,0.07781137950237968
1821,1876,55,4700,43047000,0.07576266320510947
