yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,3964,43039641,0.08114064502100365
1810,1873,63,3964,43039641,0.07900680422977938
1811,1873,62,3964,43039641,0.07694037297169141
1812,1873,61,3964,43039641,0.07493969134076668
1813,1873,60,3964,43039641,0.07300244449101805
1814,1873,59,3964,43039641,0.0711263687657581
1815,1873,58,3964,43039641,0.06930928065998317
1816,1873,57,3964,43039641,0.06754907451578858
1817,1873,56,3964,43039641,0.06584372021635534
1818,1873,55,3964,43039641,0.06419126088774578
1819,1873,54,3964,43039641,0.06258981061656421
1820,1873,53,3964,43039641,0.06103755219046766
1821,1873,52,3964,43039641,0.059532734867539995
1822,1873,51,3964,43039641,0.05807367217966765
1823,1873,50,3964,43039641,0.05665873977426533
1824,1873,49,3964,43039641,0.05528637329799007
1825,1873,48,3964,43039641,0.05395506632544703
1826,1873,47,3964,43039641,0.052663368335320516
1827,1873,46,3964,43039641,0.05140988273585754
1828,1873,45,3964,43039641,0.050193264061808844
1829,1873,44,3964,43039641,0.04901211303132761
1830,1873,43,3964,43039641,0.047864890448510083
1831,1873,42,3964,43039641,0.04675010767385338
1832,1873,41,3964,43039641,0.045666347363940665
1833,1873,40,3964,43039641,0.0446122601057556
1834,1873,39,3964,43039641,0.04358656122464264
1835,1873,38,3964,43039641,0.04258802775774404
1836,1873,37,3964,43039641,0.04161549558493066
1837,1873,36,3964,43039641,0.04066785670945156
1838,1873,35,3964,43039641,0.039744056680752406
1839,1873,34,3964,43039641,0.03884309215214898
1840,1873,33,3964,43039641,0.037964008566286615
1841,1873,32,3964,43039641,0.03710589796156578
1842,1873,31,3964,43039641,0.03626789689296603
1843,1873,30,3964,43039641,0.035449184460952986
1844,1873,29,3964,43039641,0.03464898044240152
1845,1873,28,3964,43039641,0.033866543517717965
1846,1873,27,3964,43039641,0.033101224707002386
1847,1873,26,3964,43039641,0.032352621487295015
1809,1874,65,3964,43039641,0.08229856959353422
1810,1874,64,3964,43039641,0.08016524795258696
1811,1874,63,3964,43039641,0.07809668202098176
1812,1874,62,3964,43039641,0.07609204906418716
1813,1874,61,3964,43039641,0.07414983994014315
1814,1874,60,3964,43039641,0.07226793956535205
1815,1874,59,3964,43039641,0.07044427582566946
1816,1874,58,3964,43039641,0.06867684647333325
1817,1874,57,3964,43039641,0.06696371727829438
1818,1874,56,3964,43039641,0.06530302016786182
1819,1874,55,3964,43039641,0.06369295136274858
1820,1874,54,3964,43039641,0.062131769516663694
1821,1874,53,3964,43039641,0.060617793865729845
1822,1874,52,3964,43039641,0.059149402393222174
1823,1874,51,3964,43039641,0.05772503001440502
1824,1874,50,3964,43039641,0.056343166785594666
1825,1874,49,3964,43039641,0.05500235614098441
1826,1874,48,3964,43039641,0.053701193160236214
1827,1874,47,3964,43039641,0.05243832286936111
1828,1874,46,3964,43039641,0.05121243857697749
1829,1874,45,3964,43039641,0.050022279274021066
1830,1874,44,3964,43039641,0.048866513877649814
1831,1874,43,3964,43039641,0.047743646055672495
1832,1874,42,3964,43039641,0.046652225384582496
1833,1874,41,3964,43039641,0.045590870778895114
1834,1874,40,3964,43039641,0.04455826721982493
1835,1874,39,3964,43039641,0.04355316265457277
1836,1874,38,3964,43039641,0.0425743650580499
1837,1874,37,3964,43039641,0.04162073964907415
1838,1874,36,3964,43039641,0.04069120625329886
1839,1874,35,3964,43039641,0.03978473680537351
1840,1874,34,3964,43039641,0.03890035298308306
1841,1874,33,3964,43039641,0.03803712396646571
1842,1874,32,3964,43039641,0.03719416431516425
1843,1874,31,3964,43039641,0.03637063195752269
1844,1874,30,3964,43039641,0.03556572628519485
1845,1874,29,3964,43039641,0.034778686347281866
1846,1874,28,3964,43039641,0.03400878913826452
