yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,5052,43050520,0.11580691749461534
1814,1874,60,5052,43050520,0.1157883089542208
1815,1874,59,5052,43050520,0.11611210334669386
1816,1874,58,5052,43050520,0.11676746921727443
1817,1874,57,5052,43050520,0.11772700940333818
1818,1874,56,5052,43050520,0.11895985392719675
1819,1874,55,5052,43050520,0.12043555899714146
1820,1874,54,5052,43050520,0.12212345403511075
1821,1874,53,5052,43050520,0.12399207267304037
1822,1874,52,5052,43050520,0.12600866682438258
1823,1874,51,5052,43050520,0.12813880561750898
1824,1874,50,5052,43050520,0.1303460630718651
1825,1874,49,5052,43050520,0.13259179988083972
1826,1874,48,5052,43050520,0.13483504552884068
1827,1874,47,5052,43050520,0.13703248722761324
1828,1874,46,5052,43050520,0.13913857184791897
1829,1874,45,5052,43050520,0.14110572621309472
1830,1874,44,5052,43050520,0.14288592096257216
1831,1874,43,5052,43050520,0.14445830047450717
1832,1874,42,5052,43050520,0.14583082637558387
1833,1874,41,5052,43050520,0.14701391427069344
1834,1874,40,5052,43050520,0.1480190667648842
1835,1874,39,5052,43050520,0.14885872173261952
1836,1874,38,5052,43050520,0.14954610904116827
1837,1874,37,5052,43050520,0.15009511699172962
1838,1874,36,5052,43050520,0.15052016948678867
1839,1874,35,5052,43050520,0.1508361147169546
1840,1874,34,5052,43050520,0.15105812598034715
1841,1874,33,5052,43050520,0.1512016150978094
1842,1874,32,5052,43050520,0.15128215876363738
1843,1874,31,5052,43050520,0.15131543807063516
1844,1874,30,5052,43050520,0.15131719136733993
1845,1874,29,5052,43050520,0.1513031805422141
1846,1874,28,5052,43050520,0.1512865437578098
1847,1874,27,5052,43050520,0.15126990847667493
1813,1875,62,5052,43050520,0.1075632115006968
1814,1875,61,5052,43050520,0.10721828685333112
1815,1875,60,5052,43050520,0.10720164580838723
1816,1875,59,5052,43050520,0.10750510399395317
1817,1875,58,5052,43050520,0.10811859214863442
1818,1875,57,5052,43050520,0.10901659766719696
1819,1875,56,5052,43050520,0.11017038878392983
1820,1875,55,5052,43050520,0.11155164585550804
1821,1875,54,5052,43050520,0.11313183838617055
1822,1875,53,5052,43050520,0.11488168115694614
1823,1875,52,5052,43050520,0.11677066841200065
1824,1875,51,5052,43050520,0.1187666877915279
1825,1875,50,5052,43050520,0.1208357178704402
1826,1875,49,5052,43050520,0.1229416147419565
1827,1875,48,5052,43050520,0.1250459940615977
1828,1875,47,5052,43050520,0.12710821534287778
1829,1875,46,5052,43050520,0.12908547509499244
1830,1875,45,5052,43050520,0.1309330146617204
1831,1875,44,5052,43050520,0.1326055942275623
1832,1875,43,5052,43050520,0.13408346088055165
1833,1875,42,5052,43050520,0.13537393787541607
1834,1875,41,5052,43050520,0.13648668125164046
1835,1875,40,5052,43050520,0.13743239442980038
1836,1875,39,5052,43050520,0.1382226833028221
1837,1875,38,5052,43050520,0.13886991893823894
1838,1875,37,5052,43050520,0.13938710923124722
1839,1875,36,5052,43050520,0.1397877805908995
1840,1875,35,5052,43050520,0.14008587052027135
1841,1875,34,5052,43050520,0.140295631762509
1842,1875,33,5052,43050520,0.14043154852482456
1843,1875,32,5052,43050520,0.14050826515855333
1844,1875,31,5052,43050520,0.14054052756258123
1845,1875,30,5052,43050520,0.14054313748759797
1846,1875,29,5052,43050520,0.14053091984813487
1847,1875,28,5052,43050520,0.14051623213654088
1848,1875,27,5052,43050520,0.14050154570909587
1813,1876,63,5052,43050520,0.10017569713584755
1814,1876,62,5052,43050520,0.09953762767719684
1815,1876,61,5052,43050520,0.09921628267793428
1816,1876,60,5052,43050520,0.09920145028680094
1817,1876,59,5052,43050520,0.09948549188976105
1818,1876,58,5052,43050520,0.10005905578739065
1819,1876,57,5052,43050520,0.10089840861984078
