yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4309,43043090,0.4548956288432879
1814,1874,60,4309,43043090,0.47165828398457815
1815,1874,59,4309,43043090,0.48827923369896276
1816,1874,58,4309,43043090,0.504706932630747
1817,1874,57,4309,43043090,0.5209086303048808
1818,1874,56,4309,43043090,0.5368705719143537
1819,1874,55,4309,43043090,0.552582268607936
1820,1874,54,4309,43043090,0.5680355363812793
1821,1874,53,4309,43043090,0.5832242334554744
1822,1874,52,4309,43043090,0.5981439958606055
1823,1874,51,4309,43043090,0.6127919763913486
1824,1874,50,4309,43043090,0.627166591199442
1825,1874,49,4309,43043090,0.6412672774626638
1826,1874,48,4309,43043090,0.6550942648365267
1827,1874,47,4309,43043090,0.6686483627595692
1828,1874,46,4309,43043090,0.6819307651455897
1829,1874,45,4309,43043090,0.6949428735510559
1830,1874,44,4309,43043090,0.7076847764503558
1831,1874,43,4309,43043090,0.7201450568948968
1832,1874,42,4309,43043090,0.7323077208792852
1833,1874,41,4309,43043090,0.7441586088194488
1834,1874,40,4309,43043090,0.7556854762001677
1835,1874,39,4309,43043090,0.7668779988374645
1836,1874,38,4309,43043090,0.7777277558538278
1837,1874,37,4309,43043090,0.7882281921035145
1838,1874,36,4309,43043090,0.7983745620833564
1839,1874,35,4309,43043090,0.8081638575819775
1840,1874,34,4309,43043090,0.8175947214580808
1841,1874,33,4309,43043090,0.8266673500005057
1842,1874,32,4309,43043090,0.835383386315577
1843,1874,31,4309,43043090,0.8437458071192092
1844,1874,30,4309,43043090,0.8517590966718017
1845,1874,29,4309,43043090,0.8594299006976852
1846,1874,28,4309,43043090,0.86676586359184
1813,1875,62,4309,43043090,0.4350998935519617
1814,1875,61,4309,43043090,0.4514253248877202
1815,1875,60,4309,43043090,0.4676647698205279
1816,1875,59,4309,43043090,0.4837672507691531
1817,1875,58,4309,43043090,0.4996842819382286
1818,1875,57,4309,43043090,0.5153859354330759
1819,1875,56,4309,43043090,0.5308610613706971
1820,1875,55,4309,43043090,0.546101573008195
1821,1875,54,4309,43043090,0.5611014878834668
1822,1875,53,4309,43043090,0.5758566700125505
1823,1875,52,4309,43043090,0.5903645723669647
1824,1875,51,4309,43043090,0.6046239840221508
1825,1875,50,4309,43043090,0.6186347855580874
1826,1875,49,4309,43043090,0.632397715567552
1827,1875,48,4309,43043090,0.6459141504958344
1828,1875,47,4309,43043090,0.6591858995005122
1829,1875,46,4309,43043090,0.6722150155782619
1830,1875,45,4309,43043090,0.6850036238506954
1831,1875,44,4309,43043090,0.69755237747221
1832,1875,43,4309,43043090,0.7098500322158311
1833,1875,42,4309,43043090,0.7218804194525298
1834,1875,41,4309,43043090,0.7336289699872648
1835,1875,40,4309,43043090,0.745082810884548
1836,1875,39,4309,43043090,0.7562307887252755
1837,1875,38,4309,43043090,0.7670634727522346
1838,1875,37,4309,43043090,0.7775731390628768
1839,1875,36,4309,43043090,0.787753737310431
1840,1875,35,4309,43043090,0.7976008416146798
1841,1875,34,4309,43043090,0.8071115875599293
1842,1875,33,4309,43043090,0.8162845972705831
1843,1875,32,4309,43043090,0.8251198946074149
1844,1875,31,4309,43043090,0.8336188125250471
1845,1875,30,4309,43043090,0.8417842020351913
1846,1875,29,4309,43043090,0.8496211520712117
1847,1875,28,4309,43043090,0.8571357941668963
1813,1876,63,4309,43043090,0.41632083975923184
1814,1876,62,4309,43043090,0.43215814530822333
1815,1876,61,4309,43043090,0.4479592272298812
1816,1876,60,4309,43043090,0.46367509188696
1817,1876,59,4309,43043090,0.4792578225044324
1818,1876,58,4309,43043090,0.49466181793354075
1819,1876,57,4309,43043090,0.5098598165511855
1820,1876,56,4309,43043090,0.5248431356993501
1821,1876,55,4309,43043090,0.5396059754330228
1822,1876,54,4309,43043090,0.5541444634008629
1823,1876,53,4309,43043090,0.5684564027452165
1824,1876,52,4309,43043090,0.5825410219400894
1825,1876,51,4309,43043090,0.5963987302537856
1826,1876,50,4309,43043090,0.6100308817979727
1827,1876,49,4309,43043090,0.6234395504890927
1828,1876,48,4309,43043090,0.6366273177067023
1829,1876,47,4309,43043090,0.6495970739861596
1830,1876,46,4309,43043090,0.6623518357253739
1831,1876,45,4309,43043090,0.6748945776092449
1832,1876,44,4309,43043090,0.6872266649187063
1833,1876,43,4309,43043090,0.6993371998894455
1834,1876,42,4309,43043090,0.7112100315553701
1835,1876,41,4309,43043090,0.7228303838302247
1836,1876,40,4309,43043090,0.7341849644137174
1837,1876,39,4309,43043090,0.7452620020203782
1838,1876,38,4309,43043090,0.756051265826837
1839,1876,37,4309,43043090,0.7665440678165455
1840,1876,36,4309,43043090,0.7767332489912789
1841,1876,35,4309,43043090,0.7866131506634965
1842,1876,34,4309,43043090,0.7961795722391631
1843,1876,33,4309,43043090,0.8054297170454853
1844,1876,32,4309,43043090,0.8143621278526724
1845,1876,31,4309,43043090,0.8229766137856285
1846,1876,30,4309,43043090,0.831274494114951
1847,1876,29,4309,43043090,0.8392593855111943
