yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4445,43044451,0.05062949476124117
1800,1873,73,4445,43044451,0.04983539437742151
1801,1873,72,4445,43044451,0.049056250798679986
1802,1873,71,4445,43044451,0.04829208484145072
1803,1873,70,4445,43044451,0.047542904327601936
1804,1873,69,4445,43044451,0.04680870482792323
1805,1873,68,4445,43044451,0.04608947039592623
1806,1873,67,4445,43044451,0.04538517429095493
1807,1873,66,4445,43044451,0.04469577968970947
1808,1873,65,4445,43044451,0.04402124038539345
1809,1873,64,4445,43044451,0.043361501473797776
1810,1873,63,4445,43044451,0.042716500025735245
1811,1873,62,4445,43044451,0.0420861657453374
1812,1873,61,4445,43044451,0.04147042161382001
1813,1873,60,4445,43044451,0.04086913219319121
1814,1873,59,4445,43044451,0.04028195302428362
1815,1873,58,4445,43044451,0.03970849784032295
1816,1873,57,4445,43044451,0.039148392000144264
1817,1873,56,4445,43044451,0.03860127211812705
1818,1873,55,4445,43044451,0.03806678570558945
1819,1873,54,4445,43044451,0.03754459082334881
1820,1873,53,4445,43044451,0.03703435574515792
1821,1873,52,4445,43044451,0.03653575863172601
1822,1873,51,4445,43044451,0.03604848721503823
1823,1873,50,4445,43044451,0.03557223849268852
1824,1873,49,4445,43044451,0.03510671843194553
1825,1873,48,4445,43044451,0.03465164168327388
1826,1873,47,4445,43044451,0.03420673130303829
1827,1873,46,4445,43044451,0.0337717184851226
1828,1873,45,4445,43044451,0.03334634230119948
1829,1873,44,4445,43044451,0.03293034520455283
1830,1873,43,4445,43044451,0.03252338076897186
1831,1873,42,4445,43044451,0.03212501915166433
1832,1873,41,4445,43044451,0.03173484232563972
1833,1873,40,4445,43044451,0.03135244769782286
1834,1873,39,4445,43044451,0.030977447471345128
1835,1873,38,4445,43044451,0.030609468046561703
1836,1873,37,4445,43044451,0.030248149458833713
1837,1873,36,4445,43044451,0.02989314485121362
1838,1873,35,4445,43044451,0.02954411998026452
1839,1873,34,4445,43044451,0.029200752753330957
1840,1873,33,4445,43044451,0.028862732795659363
1841,1873,32,4445,43044451,0.02852976104584133
1842,1873,31,4445,43044451,0.028201549378123247
1843,1873,30,4445,43044451,0.027877820250190168
1844,1873,29,4445,43044451,0.027558306375092486
1845,1873,28,4445,43044451,0.027242750416039494
1846,1873,27,4445,43044451,0.02693090470283524
1847,1873,26,4445,43044451,0.02662256344362109
1799,1874,75,4445,43044451,0.050690292909916626
1800,1874,74,4445,43044451,0.04990151005072589
1801,1874,73,4445,43044451,0.04912681361647664
1802,1874,72,4445,43044451,0.04836647492062027
1803,1874,71,4445,43044451,0.04762073864635332
1804,1874,70,4445,43044451,0.04688982413257131
1805,1874,69,4445,43044451,0.046173926668239766
1806,1874,68,4445,43044451,0.045473218791320255
1807,1874,67,4445,43044451,0.0447878515886923
1808,1874,66,4445,43044451,0.04411795599381747
1809,1874,65,4445,43044451,0.04346364407919866
1810,1874,64,4445,43044451,0.042825010340991454
1811,1874,63,4445,43044451,0.042202132973429014
1812,1874,62,4445,43044451,0.04159507513102049
1813,1874,61,4445,43044451,0.04100388617677882
1814,1874,60,4445,43044451,0.040428498919683586
1815,1874,59,4445,43044451,0.03986842988436584
1816,1874,58,4445,43044451,0.03932311083679002
1817,1874,57,4445,43044451,0.03879199468922279
1818,1874,56,4445,43044451,0.03827455458375675
1819,1874,55,4445,43044451,0.03777028301848836
1820,1874,54,4445,43044451,0.037278691014451616
1821,1874,53,4445,43044451,0.036799307321488506
1822,1874,52,4445,43044451,0.03633167766131464
1823,1874,51,4445,43044451,0.0358753640061132
1824,1874,50,4445,43044451,0.03542994389106321
1825,1874,49,4445,43044451,0.034995009759277856
1826,1874,48,4445,43044451,0.034570168337697396
1827,1874,47,4445,43044451,0.03415504004254533
1828,1874,46,4445,43044451,0.033749258413020324
1829,1874,45,4445,43044451,0.03335246957195625
1830,1874,44,4445,43044451,0.03296432987363136
1831,1874,43,4445,43044451,0.03258446551812727
1832,1874,42,4445,43044451,0.03221247438868035
1833,1874,41,4445,43044451,0.03184796690100024
1834,1874,40,4445,43044451,0.03149056726458709
1835,1874,39,4445,43044451,0.031139912920875187
1836,1874,38,4445,43044451,0.030795654015922946
1837,1874,37,4445,43044451,0.030457452905949152
1838,1874,36,4445,43044451,0.030124983694101236
1839,1874,35,4445,43044451,0.029797931796920637
1840,1874,34,4445,43044451,0.029475993539045155
1841,1874,33,4445,43044451,0.029158875774757353
1842,1874,32,4445,43044451,0.028846295535052302
1843,1874,31,4445,43044451,0.028537979698957675
1844,1874,30,4445,43044451,0.02823366468789463
1845,1874,29,4445,43044451,0.027933096181918943
1846,1874,28,4445,43044451,0.027636028856728393
1847,1874,27,4445,43044451,0.027342226140366917
1848,1874,26,4445,43044451,0.027051492016472695
1799,1875,76,4445,43044451,0.050736561850958845
1800,1875,75,4445,43044451,0.049954910589499156
1801,1875,74,4445,43044451,0.049185990202512526
1802,1875,73,4445,43044451,0.04843034210979628
1803,1875,72,4445,43044451,0.047688467122524975
1804,1875,71,4445,43044451,0.04696082717740229
1805,1875,70,4445,43044451,0.04624784712227538
1806,1875,69,4445,43044451,0.04554991654461141
1807,1875,68,4445,43044451,0.04486739163480569
1808,1875,67,4445,43044451,0.04420059707687912
1809,1875,66,4445,43044451,0.04354982795972971
1810,1875,65,4445,43044451,0.04291535170271851
1811,1875,64,4445,43044451,0.04229740998999691
1812,1875,63,4445,43044451,0.041696220708610864
1813,1875,62,4445,43044451,0.04111197988604873
1814,1875,61,4445,43044451,0.04054486362352905
1815,1875,60,4445,43044451,0.0399948755600934
1816,1875,59,4445,43044451,0.039461401192250715
1817,1875,58,4445,43044451,0.03894369918770717
1818,1875,57,4445,43044451,0.0384410583506411
1819,1875,56,4445,43044451,0.03795279608727325
1820,1875,55,4445,43044451,0.03747825695828762
1821,1875,54,4445,43044451,0.03701681131352349
1822,1875,53,4445,43044451,0.036567854004614264
1823,1875,52,4445,43044451,0.03613080317148926
1824,1875,51,4445,43044451,0.03570509909888425
1825,1875,50,4445,43044451,0.03529020313922364
1826,1875,49,4445,43044451,0.03488559669844264
1827,1875,48,4445,43044451,0.034490780281511875
1828,1875,47,4445,43044451,0.034105272594609985
1829,1875,46,4445,43044451,0.033728609701062694
1830,1875,45,4445,43044451,0.033360344228328856
1831,1875,44,4445,43044451,0.033000045189581446
1832,1875,43,4445,43044451,0.03264730958188605
1833,1875,42,4445,43044451,0.03230176107340236
1834,1875,41,4445,43044451,0.03196303669346923
1835,1875,40,4445,43044451,0.031630785734914645
1836,1875,39,4445,43044451,0.03130466926075621
1837,1875,38,4445,43044451,0.030984359641666584
1838,1875,37,4445,43044451,0.030669540122738783
1839,1875,36,4445,43044451,0.03035990441816095
1840,1875,35,4445,43044451,0.03005515633247673
1841,1875,34,4445,43044451,0.02975500940717295
1842,1875,33,4445,43044451,0.029459186591394137
1843,1875,32,4445,43044451,0.02916741993563861
1844,1875,31,4445,43044451,0.028879450307341598
1845,1875,30,4445,43044451,0.028595027127297275
1846,1875,29,4445,43044451,0.02831390812591545
1847,1875,28,4445,43044451,0.02803585911834668
1848,1875,27,4445,43044451,0.027760653797547597
1849,1875,26,4445,43044451,0.027488105105671772
1799,1876,77,4445,43044451,0.05076776085119723
1800,1876,76,4445,43044451,0.049995761993401
1801,1876,75,4445,43044451,0.049234637401800514
1802,1876,74,4445,43044451,0.048485217009927625
1803,1876,73,4445,43044451,0.047748276128876506
1804,1876,72,4445,43044451,0.047024537465895314
1805,1876,71,4445,43044451,0.04631467326655711
1806,1876,70,4445,43044451,0.04561930756523589
1807,1876,69,4445,43044451,0.04493901852947068
1808,1876,68,4445,43044451,0.044274340884715546
1809,1876,67,4445,43044451,0.04362576840694341
1810,1876,66,4445,43044451,0.0429937564715833
1811,1876,65,4445,43044451,0.04237872464831798
1812,1876,64,4445,43044451,0.04178105933234323
1813,1876,63,4445,43044451,0.041201116403784266
1814,1876,62,4445,43044451,0.04063922390807323
1815,1876,61,4445,43044451,0.04009568475120924
1816,1876,60,4445,43044451,0.039570575776976036
1817,1876,59,4445,43044451,0.03906315960596295
1818,1876,58,4445,43044451,0.03857253093063562
1819,1876,57,4445,43044451,0.03809782303963232
1820,1876,56,4445,43044451,0.037638205599131565
1821,1876,55,4445,43044451,0.037192882576934747
1822,1876,54,4445,43044451,0.03676109030100522
1823,1876,53,4445,43044451,0.03634209564474471
1824,1876,52,4445,43044451,0.03593519433179505
1825,1876,51,4445,43044451,0.035539709353627706
1826,1876,50,4445,43044451,0.03515498949362642
1827,1876,49,4445,43044451,0.03478040795178285
1828,1876,48,4445,43044451,0.034415361064509584
1829,1876,47,4445,43044451,0.03405926711443393
