yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4027,43040271,0.9060069634667256
1800,1873,73,4027,43040271,0.8985170268050846
1801,1873,72,4027,43040271,0.8904028460286078
1802,1873,71,4027,43040271,0.8816397161902455
1803,1873,70,4027,43040271,0.8722073009861716
1804,1873,69,4027,43040271,0.8620907897728952
1805,1873,68,4027,43040271,0.8512820877490527
1806,1873,67,4027,43040271,0.8397809943366006
1807,1873,66,4027,43040271,0.8275963160207119
1808,1873,65,4027,43040271,0.8147468533637926
1809,1873,64,4027,43040271,0.8012621988074143
1810,1873,63,4027,43040271,0.7871832833240674
1811,1873,62,4027,43040271,0.7725626167883994
1812,1873,61,4027,43040271,0.757464179419853
1813,1873,60,4027,43040271,0.7419629394648056
1814,1873,59,4027,43040271,0.7261436460827626
1815,1873,58,4027,43040271,0.7100916226432402
1816,1873,57,4027,43040271,0.6938899362371971
1817,1873,56,4027,43040271,0.677625053699402
1818,1873,55,4027,43040271,0.6613857369975649
1819,1873,54,4027,43040271,0.6452615795202213
1820,1873,53,4027,43040271,0.6293415804909851
1821,1873,52,4027,43040271,0.6137128155923163
1822,1873,51,4027,43040271,0.5984592543382042
1823,1873,50,4027,43040271,0.5836607643312295
1824,1873,49,4027,43040271,0.5693923303411423
1825,1873,48,4027,43040271,0.5557235032864494
1826,1873,47,4027,43040271,0.5427180817551568
1827,1873,46,4027,43040271,0.5304340175505128
1828,1873,45,4027,43040271,0.518923527520913
1829,1873,44,4027,43040271,0.5082333869737192
1830,1873,43,4027,43040271,0.49840516525211603
1831,1873,42,4027,43040271,0.48945059148132525
1832,1873,41,4027,43040271,0.48132841093795004
1833,1873,40,4027,43040271,0.4739890813832065
1834,1873,39,4027,43040271,0.46738130507606795
1835,1873,38,4027,43040271,0.46145269071540806
1836,1873,37,4027,43040271,0.4561502481155843
1837,1873,36,4027,43040271,0.45142074554219885
1838,1873,35,4027,43040271,0.44721095692886004
1839,1873,34,4027,43040271,0.44346782300471177
1840,1873,33,4027,43040271,0.4401385470418937
1841,1873,32,4027,43040271,0.4371706427116997
1842,1873,31,4027,43040271,0.43451194855645253
1843,1873,30,4027,43040271,0.43211062091625135
1844,1873,29,4027,43040271,0.4299151148297705
1845,1873,28,4027,43040271,0.4278741604649441
1846,1873,27,4027,43040271,0.4259367410233802
1847,1873,26,4027,43040271,0.4240520767897413
1799,1874,75,4027,43040271,0.9026024034515264
1800,1874,74,4027,43040271,0.8950791862950925
1801,1874,73,4027,43040271,0.8869355461570997
1802,1874,72,4027,43040271,0.8781480759285134
1803,1874,71,4027,43040271,0.8686977715807296
1804,1874,70,4027,43040271,0.8585711671484769
1805,1874,69,4027,43040271,0.8477614978396265
1806,1874,68,4027,43040271,0.8362698469563667
1807,1874,67,4027,43040271,0.8241062239803781
1808,1874,66,4027,43040271,0.8112905150847538
1809,1874,65,4027,43040271,0.7978532446474048
1810,1874,64,4027,43040271,0.7838360881031312
1811,1874,63,4027,43040271,0.7692920834349717
1812,1874,62,4027,43040271,0.7542855010348831
1813,1874,61,4027,43040271,0.7388913491893349
1814,1874,60,4027,43040271,0.723194513991644
1815,1874,59,4027,43040271,0.7072881430814345
1816,1874,58,4027,43040271,0.6912627110416253
1817,1874,57,4027,43040271,0.6752029523651891
1818,1874,56,4027,43040271,0.6591948876168141
1819,1874,55,4027,43040271,0.6433248491462165
1820,1874,54,4027,43040271,0.6276781625863931
1821,1874,53,4027,43040271,0.6123379349026884
1822,1874,52,4027,43040271,0.5973839923160555
1823,1874,51,4027,43040271,0.582892001305413
1824,1874,50,4027,43040271,0.5689327945185104
1825,1874,49,4027,43040271,0.5555719117867387
1826,1874,48,4027,43040271,0.5428693554479374
1827,1874,47,4027,43040271,0.5308795495488359
1828,1874,46,4027,43040271,0.5196514847061582
1829,1874,45,4027,43040271,0.5092290246845391
1830,1874,44,4027,43040271,0.49965134710180686
1831,1874,43,4027,43040271,0.4909532825951039
1832,1874,42,4027,43040271,0.48314119852727005
1833,1874,41,4027,43040271,0.47617033252930163
1834,1874,40,4027,43040271,0.4699886105226164
1835,1874,39,4027,43040271,0.4645429142278474
1836,1874,38,4027,43040271,0.4597795925503018
1837,1874,37,4027,43040271,0.4556448228305176
1838,1874,36,4027,43040271,0.45208485244147933
1839,1874,35,4027,43040271,0.44904614751944794
1840,1874,34,4027,43040271,0.4464754717957499
1841,1874,33,4027,43040271,0.4443199148039436
1842,1874,32,4027,43040271,0.4425268853169667
1843,1874,31,4027,43040271,0.44104408279732765
1844,1874,30,4027,43040271,0.43981945694965136
1845,1874,29,4027,43040271,0.4388011631518712
1846,1874,28,4027,43040271,0.43793751959827104
1847,1874,27,4027,43040271,0.43717697039847003
1848,1874,26,4027,43040271,0.4364680576251288
1799,1875,76,4027,43040271,0.8988150612432269
1800,1875,75,4027,43040271,0.8912479161723337
1801,1875,74,4027,43040271,0.8830622235135981
1802,1875,73,4027,43040271,0.8742356942715792
1803,1875,72,4027,43040271,0.8647505374930451
1804,1875,71,4027,43040271,0.8545945144895704
1805,1875,70,4027,43040271,0.8437620800646359
1806,1875,69,4027,43040271,0.8322555036071422
1807,1875,68,4027,43040271,0.8200859182742006
1808,1875,67,4027,43040271,0.8072742407690303
1809,1875,66,4027,43040271,0.7938519018757078
1810,1875,65,4027,43040271,0.7798613299429248
1811,1875,64,4027,43040271,0.765356136616621
1812,1875,63,4027,43040271,0.7504009665309015
1813,1875,62,4027,43040271,0.7350709899833532
1814,1875,61,4027,43040271,0.7194510387676407
1815,1875,60,4027,43040271,0.7036344085994789
1816,1875,59,4027,43040271,0.6877208935772251
1817,1875,58,4027,43040271,0.6718041501847716
1818,1875,57,4027,43040271,0.6559685341681021
1819,1875,56,4027,43040271,0.640297676219151
1820,1875,55,4027,43040271,0.6248737248148212
1821,1875,54,4027,43040271,0.6097762409668845
1822,1875,53,4027,43040271,0.5950812487812431
1823,1875,52,4027,43040271,0.5808604684860195
1824,1875,51,4027,43040271,0.5671807478345947
1825,1875,50,4027,43040271,0.5541036971666448
1826,1875,49,4027,43040271,0.5416855236739699
1827,1875,48,4027,43040271,0.5299770521356614
1828,1875,47,4027,43040271,0.5190239129056605
1829,1875,46,4027,43040271,0.5088668733820079
1830,1875,45,4027,43040271,0.49954228649389576
1831,1875,44,4027,43040271,0.49108262869112274
1832,1875,43,4027,43040271,0.4835168977482272
1833,1875,42,4027,43040271,0.4768469830518374
1834,1875,41,4027,43040271,0.4710254351647663
1835,1875,40,4027,43040271,0.4659983620782266
1836,1875,39,4027,43040271,0.4617114304634787
1837,1875,38,4027,43040271,0.4581102318996476
1838,1875,37,4027,43040271,0.455140518526702
1839,1875,36,4027,43040271,0.45274833820306026
1840,1875,35,4027,43040271,0.450880094876282
1841,1875,34,4027,43040271,0.4494825556674633
1842,1875,33,4027,43040271,0.44850282227965993
1843,1875,32,4027,43040271,0.4478882808407947
