yob,year,age,speakerid,probability
1808,1873,65,4711,0.050018872746411744
1809,1873,64,4711,0.049867444391038865
1810,1873,63,4711,0.049803635820794515
1811,1873,62,4711,0.049825237797656956
1812,1873,61,4711,0.04992089460457861
1813,1873,60,4711,0.05007909770456347
1814,1873,59,4711,0.05028844918154726
1815,1873,58,4711,0.05053753602165934
1816,1873,57,4711,0.05081482989087898
1817,1873,56,4711,0.05110861222994775
1818,1873,55,4711,0.05140692496905772
1819,1873,54,4711,0.05169754750388964
1820,1873,53,4711,0.051968000769251205
1821,1873,52,4711,0.05220557929318764
1822,1873,51,4711,0.052397412008554
1823,1873,50,4711,0.052530552336548006
1824,1873,49,4711,0.0525920976349337
1825,1873,48,4711,0.052569337522432424
1826,1873,47,4711,0.05244992985333708
1827,1873,46,4711,0.05222210223069833
1828,1873,45,4711,0.05187623020035676
1829,1873,44,4711,0.05141536521910744
1830,1873,43,4711,0.05084921650003731
1831,1873,42,4711,0.05018790251156599
1832,1873,41,4711,0.04944174465357744
1833,1873,40,4711,0.04862112339370774
1834,1873,39,4711,0.04773634788452143
1835,1873,38,4711,0.046797540109765806
1836,1873,37,4711,0.04581453418982877
1837,1873,36,4711,0.04479679109347879
1838,1873,35,4711,0.043753328659526455
1839,1873,34,4711,0.04269266653174669
1840,1873,33,4711,0.04162278535565855
1841,1873,32,4711,0.04055109937781979
1842,1873,31,4711,0.0394844414272275
1843,1873,30,4711,0.038429059143131494
1844,1873,29,4711,0.03739062124190558
1845,1873,28,4711,0.03637423258448144
1846,1873,27,4711,0.03538365349605797
1847,1873,26,4711,0.0344190872848193
1808,1874,66,4711,0.0515414996345734
1809,1874,65,4711,0.05131250753087179
1810,1874,64,4711,0.051165435137350564
1811,1874,63,4711,0.05110741117716579
1812,1874,62,4711,0.05113623734993123
1813,1874,61,4711,0.051240409185093726
1814,1874,60,4711,0.051408258346852524
1815,1874,59,4711,0.051628222174437396
1816,1874,58,4711,0.051888717235540054
1817,1874,57,4711,0.05217803842251944
1818,1874,56,4711,0.05248428343239496
1819,1874,55,4711,0.05279530294900016
