yob,year,age,speakerid,probability
1799,1873,74,4072,0.6165996057715957
1800,1873,73,4072,0.6166010912441741
1801,1873,72,4072,0.6167699455445969
1802,1873,71,4072,0.6170607822056404
1803,1873,70,4072,0.6174282095019079
1804,1873,69,4072,0.6178268749703166
1805,1873,68,4072,0.6182114899872001
1806,1873,67,4072,0.6185368341646255
1807,1873,66,4072,0.6187577391952712
1808,1873,65,4072,0.6188290518367235
1809,1873,64,4072,0.6187055759798944
1810,1873,63,4072,0.6183419941916818
1811,1873,62,4072,0.6176927697621397
1812,1873,61,4072,0.6167246190503474
1813,1873,60,4072,0.6154542749760655
1814,1873,59,4072,0.6139109193634548
1815,1873,58,4072,0.6121237080920494
1816,1873,57,4072,0.6101218523007127
1817,1873,56,4072,0.6079346870937903
1818,1873,55,4072,0.6055917272971232
1819,1873,54,4072,0.6031227101930634
1820,1873,53,4072,0.6005576255058193
1821,1873,52,4072,0.5979267332115346
1822,1873,51,4072,0.5952605700091823
1823,1873,50,4072,0.5925899455044371
1824,1873,49,4072,0.5899459293237647
1825,1873,48,4072,0.5873598304840045
1826,1873,47,4072,0.5848631703876395
1827,1873,46,4072,0.5824876507901328
1828,1873,45,4072,0.5802651179884205
1829,1873,44,4072,0.5782266323979445
1830,1873,43,4072,0.5763827782179752
1831,1873,42,4072,0.5747235203576785
1832,1873,41,4072,0.5732377895710472
1833,1873,40,4072,0.571914394986463
1834,1873,39,4072,0.5707420430260819
1835,1873,38,4072,0.5697093537903951
1836,1873,37,4072,0.5688048752205519
1837,1873,36,4072,0.5680170953143305
1838,1873,35,4072,0.5673344526359528
1839,1873,34,4072,0.5667453453258534
1840,1873,33,4072,0.5662381387845368
1841,1873,32,4072,0.5658011721751297
1842,1873,31,4072,0.5654227638624786
1843,1873,30,4072,0.565091215882864
1844,1873,29,4072,0.5647948175177855
1845,1873,28,4072,0.5645218480279338
1846,1873,27,4072,0.5642605785895095
1799,1874,75,4072,0.6186569781123508
1800,1874,74,4072,0.6183431125198313
1801,1874,73,4072,0.6182367050318469
1802,1874,72,4072,0.6182937159483199
1803,1874,71,4072,0.6184700188742067
1804,1874,70,4072,0.6187214632173326
1805,1874,69,4072,0.6190039171649027
1806,1874,68,4072,0.6192732913367246
1807,1874,67,4072,0.6194855430071804
1808,1874,66,4072,0.6195966606622455
1809,1874,65,4072,0.6195626287113906
1810,1874,64,4072,0.6193393724056457
1811,1874,63,4072,0.6188826834225821
1812,1874,62,4072,0.61814812717012535
1813,1874,61,4072,0.6171032248542049
1814,1874,60,4072,0.6157643382331798
1815,1874,59,4072,0.6141600014530083
1816,1874,58,4072,0.6123187403608952
1817,1874,57,4072,0.6102691497343212
1818,1874,56,4072,0.6080399582920516
1819,1874,55,4072,0.6056600811169076
1820,1874,54,4072,0.603158659476048
1821,1874,53,4072,0.6005650883443524
1822,1874,52,4072,0.5979090322200306
1823,1874,51,4072,0.5952204300662612
1824,1874,50,4072,0.5925294904143236
1825,1874,49,4072,0.5898666778170333
1826,1874,48,4072,0.5872626919405652
1827,1874,47,4072,0.5847484406221382
1828,1874,46,4072,0.5823550081952972
1829,1874,45,4072,0.5801136202891728
1830,1874,44,4072,0.5780547294496348
1831,1874,43,4072,0.5761886608089302
1832,1874,42,4072,0.5745054706746778
