yob,year,age,speakerid,probability
1799,1873,74,4072,0.045499969119848986
1800,1873,73,4072,0.04792403849304316
1801,1873,72,4072,0.0503953519493277
1802,1873,71,4072,0.05291273507358551
1803,1873,70,4072,0.05547538314448248
1804,1873,69,4072,0.05808290211067226
1805,1873,68,4072,0.06073534726110317
1806,1873,67,4072,0.06343325969664516
1807,1873,66,4072,0.06617770079130555
1808,1873,65,4072,0.06897028490429824
1809,1873,64,4072,0.07181321066854467
1810,1873,63,4072,0.07470929123648348
1811,1873,62,4072,0.07766189054785584
1812,1873,61,4072,0.0806728096164102
1813,1873,60,4072,0.0837419309054438
1814,1873,59,4072,0.08686912298914924
1815,1873,58,4072,0.09005433985268065
1816,1873,57,4072,0.09329762986061696
1817,1873,56,4072,0.09659914446963856
1818,1873,55,4072,0.0999591466646833
1819,1873,54,4072,0.10337801910152718
1820,1873,53,4072,0.10685627194216012
1821,1873,52,4072,0.11039455037244418
1822,1873,51,4072,0.11399364179428954
1823,1873,50,4072,0.11765448268692567
1824,1873,49,4072,0.12137816513372726
1825,1873,48,4072,0.12516594301244646
1826,1873,47,4072,0.12901923784756253
1827,1873,46,4072,0.13293964432376
1828,1873,45,4072,0.13692893545925497
1829,1873,44,4072,0.1409889778792746
1830,1873,43,4072,0.1451210186624293
1831,1873,42,4072,0.14932599043828415
1832,1873,41,4072,0.1536048917615609
1833,1873,40,4072,0.1579587920591377
1834,1873,39,4072,0.1623888330898927
1835,1873,38,4072,0.1668962301396841
1836,1873,37,4072,0.17148227293647125
1837,1873,36,4072,0.17614832626982088
1838,1873,35,4072,0.18089583029816989
1839,1873,34,4072,0.18572630052621425
1840,1873,33,4072,0.19064132743368584
1841,1873,32,4072,0.19564257573555693
1842,1873,31,4072,0.2007317832523844
1843,1873,30,4072,0.20591075936809444
1844,1873,29,4072,0.2111813830510038
1845,1873,28,4072,0.21654560041231494
1846,1873,27,4072,0.2220054217747071
1799,1874,75,4072,0.0453823552710619
1800,1874,74,4072,0.04780300010971591
1801,1874,73,4072,0.05027150459903137
1802,1874,72,4072,0.052786063979250425
1803,1874,71,4072,0.05534511495438397
1804,1874,70,4072,0.05794737291058233
1805,1874,69,4072,0.06059186720192883
1806,1874,68,4072,0.06327797443522151
1807,1874,67,4072,0.06600544975156825
1808,1874,66,4072,0.06877445616479766
1809,1874,65,4072,0.07158559207384572
1810,1874,64,4072,0.07443991711772945
1811,1874,63,4072,0.07733897658700445
1812,1874,62,4072,0.0802847522267077
1813,1874,61,4072,0.08327802504068436
1814,1874,60,4072,0.08631811169995232
1815,1874,59,4072,0.08940434953986635
1816,1874,58,4072,0.09253617660786627
1817,1874,57,4072,0.0957131413211514
1818,1874,56,4072,0.0989349116985215
1819,1874,55,4072,0.10220128415252941
1820,1874,54,4072,0.10551219183374944
1821,1874,53,4072,0.10886771252420635
1822,1874,52,4072,0.11226807608178135
1823,1874,51,4072,0.11571367144166385
1824,1874,50,4072,0.11920505318461022
1825,1874,49,4072,0.12274294768486596
1826,1874,48,4072,0.1263282588530961
1827,1874,47,4072,0.12996207349150385
1828,1874,46,4072,0.13364566627951893
1829,1874,45,4072,0.13738050440895888
1830,1874,44,4072,0.1411681699510309
1831,1874,43,4072,0.14500970908640365
1832,1874,42,4072,0.1489059164219867
1833,1874,41,4072,0.15285768492405458
1834,1874,40,4072,0.15686601114329793
1835,1874,39,4072,0.16093199723178944
1836,1874,38,4072,0.16505685271442613
1837,1874,37,4072,0.16924189601044978
1838,1874,36,4072,0.17348855569976487
1839,1874,35,4072,0.177798371527666
1840,1874,34,4072,0.18217299514026694
1841,1874,33,4072,0.1866141905413826
1842,1874,32,4072,0.1911238342598582
1843,1874,31,4072,0.19570391521436523
1844,1874,30,4072,0.20035653426049524
1845,1874,29,4072,0.2050839034025837
1846,1874,28,4072,0.20988834465009112
1847,1874,27,4072,0.21477228849556307
1799,1875,76,4072,0.04533543569386632
1800,1875,75,4072,0.04775018317658101
1801,1875,74,4072,0.050214198038044944
1802,1875,73,4072,0.05272522261787081
1803,1875,72,4072,0.05528111915656891
1804,1875,71,4072,0.057879902592399037
1805,1875,70,4072,0.060519772083552414
1806,1875,69,4072,0.06319914107675523
1807,1875,68,4072,0.06591666579123838
1808,1875,67,4072,0.06867127203425008
1809,1875,66,4072,0.07146218030992892
1810,1875,65,4072,0.07428892922658085
1811,1875,64,4072,0.0771513972475552
1812,1875,63,4072,0.08004982286747223
1813,1875,62,4072,0.0829847731905918
1814,1875,61,4072,0.08595601436664602
1815,1875,60,4072,0.08896233965047745
1816,1875,59,4072,0.09200260465754866
1817,1875,58,4072,0.09507578655827482
1818,1875,57,4072,0.09818099412838463
1819,1875,56,4072,0.10131747716328575
1820,1875,55,4072,0.10448463525344033
1821,1875,54,4072,0.1076820259253188
1822,1875,53,4072,0.11090937215940048
1823,1875,52,4072,0.11416656930286578
1824,1875,51,4072,0.11745369140005563
1825,1875,50,4072,0.12077099696842489
1826,1875,49,4072,0.12411893425158332
1827,1875,48,4072,0.12749814598410192
1828,1875,47,4072,0.13090947370506034
1829,1875,46,4072,0.13435396165885302
1830,1875,45,4072,0.13783286032255673
1831,1875,44,4072,0.14134755526633458
1832,1875,43,4072,0.14489897768810966
1833,1875,42,4072,0.14848786639065562
1834,1875,41,4072,0.15211508632102713
1835,1875,40,4072,0.1557816332773414
1836,1875,39,4072,0.15948863569527091
1837,1875,38,4072,0.16323735621962757
1838,1875,37,4072,0.1670291930699569
1839,1875,36,4072,0.17086568120794476
1840,1875,35,4072,0.1747484933130443
1841,1875,34,4072,0.17867944057107674
1842,1875,33,4072,0.182660473278638
1843,1875,32,4072,0.186693681263956
1844,1875,31,4072,0.19078129412239445
1845,1875,30,4072,0.19492568126207604
1846,1875,29,4072,0.1991293517521126
1847,1875,28,4072,0.20339495396266394
1848,1875,27,4072,0.20772527498250606
1799,1876,77,4072,0.045369138530931746
1800,1876,76,4072,0.04777416270926699
1801,1876,75,4072,0.05023047197257457
1802,1876,74,4072,0.052735524261045365
1803,1876,73,4072,0.055286783792284834
1804,1876,72,4072,0.057881748455464906
1805,1876,71,4072,0.060517976740527245
1806,1876,70,4072,0.06319311397771173
1807,1876,69,4072,0.06590491769033624
1808,1876,68,4072,0.06865128189320084
1809,1876,67,4072,0.0714302601994762
1810,1876,66,4072,0.07424008762974303
1811,1876,65,4072,0.0770792010473325
1812,1876,64,4072,0.07994625817369419
1813,1876,63,4072,0.08284015516569715
1814,1876,62,4072,0.08576001622813698
1815,1876,61,4072,0.08870460237863552
1816,1876,60,4072,0.09167223013668457
1817,1876,59,4072,0.09466132692254335
1818,1876,58,4072,0.09767046773829909
1819,1876,57,4072,0.10069838525491502
1820,1876,56,4072,0.1037439790214227
1821,1876,55,4072,0.1068063238091955
1822,1876,54,4072,0.10988467711348601
1823,1876,53,4072,0.11297848584263617
1824,1876,52,4072,0.11608739223255349
1825,1876,51,4072,0.11921123903017654
1826,1876,50,4072,0.1223500739947382
1827,1876,49,4072,0.12550415376970342
1828,1876,48,4072,0.1286739471813433
1829,1876,47,4072,0.131860138022053
1830,1876,46,4072,0.1350636273777826
1831,1876,45,4072,0.1382855355593788
1832,1876,44,4072,0.1415271369162702
1833,1876,43,4072,0.14478933043306008
1834,1876,42,4072,0.1480728780524074
1835,1876,41,4072,0.15137869115236083
1836,1876,40,4072,0.15470783408765715
1837,1876,39,4072,0.15806152511256558
1838,1876,38,4072,0.1614411371353271
1839,1876,37,4072,0.16484819832710035
1840,1876,36,4072,0.16828439260675349
1841,1876,35,4072,0.1717515600210085
1842,1876,34,4072,0.17525169703735055
1843,1876,33,4072,0.1787869567647754
1844,1876,32,4072,0.18235964911485342
1845,1876,31,4072,0.18597224091275566
1846,1876,30,4072,0.18962735596479713
1847,1876,29,4072,0.19332777508570456
1848,1876,28,4072,0.19707643608520542
1849,1876,27,4072,0.2008764337096417
1799,1877,78,4072,0.04549600621457185
1800,1877,77,4072,0.04788622761479007
1801,1877,76,4072,0.0503301960825731
1802,1877,75,4072,0.052825241945821125
1803,1877,74,4072,0.05536859770348674
1804,1877,73,4072,0.05795741892104657
1805,1877,72,4072,0.06058880549810866
1806,1877,71,4072,0.06325982309801813
1807,1877,70,4072,0.06596752453747495
1808,1877,69,4072,0.06870897094516562
1809,1877,68,4072,0.07148125251184315
1810,1877,67,4072,0.07428150866975172
1811,1877,66,4072,0.07710694755634837
1812,1877,65,4072,0.07995486463548952
1813,1877,64,4072,0.08282266036820445
1814,1877,63,4072,0.0857078568444621
1815,1877,62,4072,0.08860811167249602
1816,1877,61,4072,0.09152119508860879
1817,1877,60,4072,0.09444499759371469
1818,1877,59,4072,0.09737757558163355
1819,1877,58,4072,0.10031716380570371
1820,1877,57,4072,0.10326218509512441
1821,1877,56,4072,0.10621125892940389
1822,1877,55,4072,0.10916320890560592
1823,1877,54,4072,0.11211706914359633
1824,1877,53,4072,0.11507208968354919
1825,1877,52,4072,0.11802774093758765
1826,1877,51,4072,0.12098371726364962
1827,1877,50,4072,0.12393993973453644
1828,1877,49,4072,0.12689655817870038
1829,1877,48,4072,0.12985395257174143
1830,1877,47,4072,0.1328127338589053
1831,1877,46,4072,0.1357737442892057
1832,1877,45,4072,0.1387380573412305
1833,1877,44,4072,0.14170691800436344
1834,1877,43,4072,0.14468127202558162
1835,1877,42,4072,0.14766197950905507
1836,1877,41,4072,0.15065006893811964
1837,1877,40,4072,0.15364673903793535
1838,1877,39,4072,0.1566533583385729
1839,1877,38,4072,0.15967146463487522
1840,1877,37,4072,0.16270276437915934
1841,1877,36,4072,0.16574913204057276
1842,1877,35,4072,0.16881260946246449
1843,1877,34,4072,0.1718954052464824
1844,1877,33,4072,0.17499989418928208
1845,1877,32,4072,0.17812861679473171
1846,1877,31,4072,0.1812842788813297
1847,1877,30,4072,0.18446975130120125
1848,1877,29,4072,0.18768806978351335
1849,1877,28,4072,0.19094243491141732
1850,1877,27,4072,0.1942362122376835
1799,1878,79,4072,0.04573130131454073
1800,1878,78,4072,0.04810044896584977
1801,1878,77,4072,0.05052610688560033
1802,1878,76,4072,0.05300561968060897
1803,1878,75,4072,0.05553614117613474
1804,1878,74,4072,0.05811464778183765
1805,1878,73,4072,0.06073795298470119
1806,1878,72,4072,0.06340272282536569
1807,1878,71,4072,0.06610549220634236
1808,1878,70,4072,0.06884268187503384
1809,1878,69,4072,0.07161061592138393
1810,1878,68,4072,0.07440553962927535
1811,1878,67,4072,0.07722363752240208
1812,1878,66,4072,0.0800610514491214
1813,1878,65,4072,0.08291389855657141
1814,1878,64,4072,0.08577828901191159
1815,1878,63,4072,0.08865034333767716
1816,1878,62,4072,0.09152623376817726
