yob,year,age,speakerid,probability
1810,1874,64,5052,0.11152127059936773
1811,1874,63,5052,0.14182756482161654
1812,1874,62,5052,0.17798781723414447
1813,1874,61,5052,0.2182079405322311
1814,1874,60,5052,0.2592639762291757
1815,1874,59,5052,0.29685577122370344
1816,1874,58,5052,0.32629325961448075
1817,1874,57,5052,0.34318119834224786
1818,1874,56,5052,0.3447381922742062
1819,1874,55,5052,0.3325921551726474
1820,1874,54,5052,0.309979261945713
1821,1874,53,5052,0.2805353287402143
1822,1874,52,5052,0.24794150226318343
1823,1874,51,5052,0.2155112341479535
1824,1874,50,5052,0.18582590073469843
1825,1874,49,5052,0.1605666350835323
1826,1874,48,5052,0.1405965765007416
1827,1874,47,5052,0.12623086611118942
1828,1874,46,5052,0.11758924409106417
1829,1874,45,5052,0.11496744418876252
1830,1874,44,5052,0.11924364911074718
1831,1874,43,5052,0.13209686108264346
1832,1874,42,5052,0.15548734379750723
1833,1874,41,5052,0.1925074893521196
1834,1874,40,5052,0.2473885169319592
1835,1874,39,5052,0.32436119872476227
1836,1874,38,5052,0.4249052543675262
1837,1874,37,5052,0.5437809557558743
1838,1874,36,5052,0.667231678504993
1839,1874,35,5052,0.7777235184162834
1840,1874,34,5052,0.8630212847125867
1841,1874,33,5052,0.9209227264002742
1842,1874,32,5052,0.9564877332374173
1843,1874,31,5052,0.9768243065836876
1844,1874,30,5052,0.9879032662415315
1845,1874,29,5052,0.9937526456011884
1846,1874,28,5052,0.9967855635079219
1847,1874,27,5052,0.9983485304964272
1810,1875,65,5052,0.08513238450767811
1811,1875,64,5052,0.10834916644339297
1812,1875,63,5052,0.13768696046998008
1813,1875,62,5052,0.17270685458925217
1814,1875,61,5052,0.21169638131794713
1815,1875,60,5052,0.2515490975070431
1816,1875,59,5052,0.2880843088735329
1817,1875,58,5052,0.31670016861950845
1818,1875,57,5052,0.3330517409015107
1819,1875,56,5052,0.3343791640589932
1820,1875,55,5052,0.32228528699662184
1821,1875,54,5052,0.29998537101016104
1822,1875,53,5052,0.2710902247545119
1823,1875,52,5052,0.23923095105764047
1824,1875,51,5052,0.2076428133411884
1825,1875,50,5052,0.17881528996288934
1826,1875,49,5052,0.1543445390553497
1827,1875,48,5052,0.13502954798845637
1828,1875,47,5052,0.12114360833598607
1829,1875,46,5052,0.11277810721899412
1830,1875,45,5052,0.11019951072137153
1831,1875,44,5052,0.1142384810151393
1832,1875,43,5052,0.1265012389799384
1833,1875,42,5052,0.14888133955958185
1834,1875,41,5052,0.18440069471545767
1835,1875,40,5052,0.23727175903486436
1836,1875,39,5052,0.3118975174127396
1837,1875,38,5052,0.4103000631565397
1838,1875,37,5052,0.5281471953396466
1839,1875,36,5052,0.652449864353943
1840,1875,35,5052,0.7655615724205261
1841,1875,34,5052,0.8542425541265343
1842,1875,33,5052,0.9152257275512312
1843,1875,32,5052,0.9530653915637726
1844,1875,31,5052,0.9748716570735785
1845,1875,30,5052,0.9868242214919095
1846,1875,29,5052,0.9931669295304698
1847,1875,28,5052,0.9964702981682214
1848,1875,27,5052,0.9981796186704338
1810,1876,66,5052,0.06582326764428285
1811,1876,65,5052,0.08279368604779079
1812,1876,64,5052,0.10526775524512434
1813,1876,63,5052,0.13366196536319205
1814,1876,62,5052,0.167566787377682
1815,1876,61,5052,0.2053468059324477
1816,1876,60,5052,0.24400915415358881
1817,1876,59,5052,0.27949179563393084
1818,1876,58,5052,0.30728450942926694
1819,1876,57,5052,0.3230989122218978
1820,1876,56,5052,0.3242022842468047
1821,1876,55,5052,0.31217300586888086
1822,1876,54,5052,0.2902020120923062
1823,1876,53,5052,0.26187003053523156
1824,1876,52,5052,0.23075362659813645
1825,1876,51,5052,0.20000774925052
1826,1876,50,5052,0.17203075416489028
1827,1876,49,5052,0.14833669033208619
1828,1876,48,5052,0.1296639706076365
1829,1876,47,5052,0.11624728150911019
1830,1876,46,5052,0.10815222971666362
1831,1876,45,5052,0.10561813269824534
1832,1876,44,5052,0.10943022359978961
1833,1876,43,5052,0.12112377705033371
1834,1876,42,5052,0.14252501059584335
1835,1876,41,5052,0.17658016199645876
1836,1876,40,5052,0.22746727624287022
1837,1876,39,5052,0.2997284338532355
1838,1876,38,5052,0.3958832622785689
1839,1876,37,5052,0.512491205016061
1840,1876,36,5052,0.6373987870157823
1841,1876,35,5052,0.7529699190996112
1842,1876,34,5052,0.8450192482321208
1843,1876,33,5052,0.9091693941062056
1844,1876,32,5052,0.9493942264221836
1845,1876,31,5052,0.9727624076727938
1846,1876,30,5052,0.9856520798318701
1847,1876,29,5052,0.9925276235495223
1848,1876,28,5052,0.9961247006307634
1849,1876,27,5052,0.9979937051504223
1810,1877,67,5052,0.052200393905011765
1811,1877,66,5052,0.06409374324659396
1812,1877,65,5052,0.0805313362268355
1813,1877,64,5052,0.10228567643050873
1814,1877,63,5052,0.12976336027096938
1815,1877,62,5052,0.16258115602187645
1816,1877,61,5052,0.1991761352177312
1817,1877,60,5052,0.23666485788743227
1818,1877,59,5052,0.2711026988940284
1819,1877,58,5052,0.2980739136027927
1820,1877,57,5052,0.31335240642073714
1821,1877,56,5052,0.3142378556247304
1822,1877,55,5052,0.30228477920480623
1823,1877,54,5052,0.28065651425473415
1824,1877,53,5052,0.25289891561789335
1825,1877,52,5052,0.2225299751334066
1826,1877,51,5052,0.19262273336802163
1827,1877,50,5052,0.16548563851959694
1828,1877,49,5052,0.14255373684565226
1829,1877,48,5052,0.12450849311972967
1830,1877,47,5052,0.11154917068146894
1831,1877,46,5052,0.10371808129361963
1832,1877,45,5052,0.10122946751094504
1833,1877,44,5052,0.1048252820935137
1834,1877,43,5052,0.11597192496211965
1835,1877,42,5052,0.13642813813721186
1836,1877,41,5052,0.16906028030467354
1837,1877,40,5052,0.2179979227049505
1838,1877,39,5052,0.2878904597879438
1839,1877,38,5052,0.38170818683453367
1840,1877,37,5052,0.4968770606723405
1841,1877,36,5052,0.6221354877865936
1842,1877,35,5052,0.7399820926764153
1843,1877,34,5052,0.8353605095232253
1844,1877,33,5052,0.9027489408712494
1845,1877,32,5052,0.9454654540908756
1846,1877,31,5052,0.970488672586866
1847,1877,30,5052,0.9843811341383738
1848,1877,29,5052,0.9918309853320831
1849,1877,28,5052,0.9957464370497704
1850,1877,27,5052,0.9977893749972576
1810,1878,68,5052,0.04296985919674024
1811,1878,67,5052,0.05089550880906102
1812,1878,66,5052,0.062427937940838875
1813,1878,65,5052,0.078351499004205
1814,1878,64,5052,0.09941049890396683
1815,1878,63,5052,0.1260005952384957
1816,1878,62,5052,0.1577618925472295
1817,1878,61,5052,0.19319942374077412
1818,1878,60,5052,0.2295348577662041
1819,1878,59,5052,0.26293931066805803
1820,1878,58,5052,0.28909378944105674
1821,1878,57,5052,0.3038396551341234
1822,1878,56,5052,0.3045138323550881
1823,1878,55,5052,0.2926475908558191
1824,1878,54,5052,0.271373585392092
1825,1878,53,5052,0.24419834858879963
1826,1878,52,5052,0.214577760828506
1827,1878,51,5052,0.18550189444844578
1828,1878,50,5052,0.1591909130668157
1829,1878,49,5052,0.13700416147416228
1830,1878,48,5052,0.11956979115717321
1831,1878,47,5052,0.10705473321875815
1832,1878,46,5052,0.09948038431310677
1833,1878,45,5052,0.09703792432079747
1834,1878,44,5052,0.10042820909575267
1835,1878,43,5052,0.11105103868337317
1836,1878,42,5052,0.13059800056402504
1837,1878,41,5052,0.1618523406877336
1838,1878,40,5052,0.20888275461806755
1839,1878,39,5052,0.27641590876703065
1840,1878,38,5052,0.36782482080614975
1841,1878,37,5052,0.48136846034157965
1842,1878,36,5052,0.6067206561268882
1843,1878,35,5052,0.7266374109588598
1844,1878,34,5052,0.8252804553766564
1845,1878,33,5052,0.8959625386802669
1846,1878,32,5052,0.9412716336315887
1847,1878,31,5052,0.9680430379179044
1848,1878,30,5052,0.9830057771734536
1849,1878,29,5052,0.9910732436993168
1850,1878,28,5052,0.9953331148306583
1851,1878,27,5052,0.9975651586503468
1810,1879,69,5052,0.037129399584360685
1811,1879,68,5052,0.04194851892793395
1812,1879,67,5052,0.04964470897784521
1813,1879,66,5052,0.06083034787970832
1814,1879,65,5052,0.07625955478982653
1815,1879,64,5052,0.09664879811258026
1816,1879,63,5052,0.12238187348056269
1817,1879,62,5052,0.15311940171330318
1818,1879,61,5052,0.1874299232226533
1819,1879,60,5052,0.22263576939466567
1820,1879,59,5052,0.2550217312386578
1821,1879,58,5052,0.28036726011479574
1822,1879,57,5052,0.2945857339609843
1823,1879,56,5052,0.29505571957307825
1824,1879,55,5052,0.2832858599938606
1825,1879,54,5052,0.26237527173929864
1826,1879,53,5052,0.23578710928803007
1827,1879,52,5052,0.20691213102498388
1828,1879,51,5052,0.17865690725148442
1829,1879,50,5052,0.15315531066833862
1830,1879,49,5052,0.13169443580038073
1831,1879,48,5052,0.11485272747010264
1832,1879,47,5052,0.10276776107323446
1833,1879,46,5052,0.09544227776385279
1834,1879,45,5052,0.0930463324574275
1835,1879,44,5052,0.09624188205261804
1836,1879,43,5052,0.10636457149108176
1837,1879,42,5052,0.12503957651299574
1838,1879,41,5052,0.15496473147458045
1839,1879,40,5052,0.2001371531136276
1840,1879,39,5052,0.26533280391045777
1841,1879,38,5052,0.3542793056098523
1842,1879,37,5052,0.4660278533214294
1843,1879,36,5052,0.5912178435426791
1844,1879,35,5052,0.7129807639306572
1845,1879,34,5052,0.8147984651710738
1846,1879,33,5052,0.8888117224294522
1847,1879,32,5052,0.9368069780064866
1848,1879,31,5052,0.9654187480818875
1849,1879,30,5052,0.981520600987783
1850,1879,29,5052,0.9902506484294464
1851,1879,28,5052,0.9948823065871971
1852,1879,27,5052,0.9973195429768356
1810,1880,70,5052,0.034031841658878285
