yob,year,age,speakerid,speakerXsessionid,probability
1822,1874,52,4205,43042051,0.5516131120333362
1823,1874,51,4205,43042051,0.4296990760199599
1824,1874,50,4205,43042051,0.3157552030580319
1825,1874,49,4205,43042051,0.22035170327702383
1826,1874,48,4205,43042051,0.14755754202955812
1827,1874,47,4205,43042051,0.09585466283481413
1828,1874,46,4205,43042051,0.0609722306535558
1829,1874,45,4205,43042051,0.03824687005283759
1830,1874,44,4205,43042051,0.023777155229180627
1831,1874,43,4205,43042051,0.014698022449401155
1832,1874,42,4205,43042051,0.009053538639455879
1833,1874,41,4205,43042051,0.00556446495026908
1834,1874,40,4205,43042051,0.0034153841221761204
1835,1874,39,4205,43042051,0.00209456266488939
1836,1874,38,4205,43042051,0.0012838805348827835
1837,1874,37,4205,43042051,7.867184451587685e-4
1838,1874,36,4205,43042051,4.8198146348962394e-4
1839,1874,35,4205,43042051,2.9525008583626913e-4
1840,1874,34,4205,43042051,1.8084990775641785e-4
1841,1874,33,4205,43042051,1.107713096502277e-4
1842,1874,32,4205,43042051,6.784603783956562e-5
1843,1874,31,4205,43042051,4.155415564162708e-5
1844,1874,30,4205,43042051,2.5450716081558726e-5
1845,1874,29,4205,43042051,1.5587728676938953e-5
1846,1874,28,4205,43042051,9.546935925505463e-6
1847,1874,27,4205,43042051,5.847148988897769e-6
1848,1874,26,4205,43042051,3.5811597043176035e-6
1822,1875,53,4205,43042051,0.6203296451126656
1823,1875,52,4205,43042051,0.5023501720867737
1824,1875,51,4205,43042051,0.3841084126612299
1825,1875,50,4205,43042051,0.2781427384812602
1826,1875,49,4205,43042051,0.192283564445361
1827,1875,48,4205,43042051,0.12822031329752737
1828,1875,47,4205,43042051,0.08329985192098578
1829,1875,46,4205,43042051,0.05315714731400688
1830,1875,45,4205,43042051,0.03352294279180611
1831,1875,44,4205,43042051,0.020980164768466817
1832,1875,43,4205,43042051,0.01306688094918874
1833,1875,42,4205,43042051,0.008113587995292344
1834,1875,41,4205,43042051,0.00502838464232928
1835,1875,40,4205,43042051,0.0031126527000364377
1836,1875,39,4205,43042051,0.0019253707660200682
1837,1875,38,4205,43042051,0.0011904216699075096
1838,1875,37,4205,43042051,7.358091971361381e-4
1839,1875,36,4205,43042051,4.5473052851478877e-4
1840,1875,35,4205,43042051,2.809935450304033e-4
1841,1875,34,4205,43042051,1.7362398914839435e-4
1842,1875,33,4205,43042051,1.0727667163011483e-4
1843,1875,32,4205,43042051,6.628111943219334e-5
1844,1875,31,4205,43042051,4.0951288505736596e-5
1845,1875,30,4205,43042051,2.5301198896600335e-5
1846,1875,29,4205,43042051,1.5631909448304127e-5
1847,1875,28,4205,43042051,9.65786997400318e-6
1848,1875,27,4205,43042051,5.966912715371278e-6
1849,1875,26,4205,43042051,3.686526861838735e-6
1822,1876,54,4205,43042051,0.6807891209125635
1823,1876,53,4205,43042051,0.570667192163495
1824,1876,52,4205,43042051,0.4530752358523745
1825,1876,51,4205,43042051,0.34049706806672975
1826,1876,50,4205,43042051,0.24344084444347228
1827,1876,49,4205,43042051,0.16704260345414296
1828,1876,48,4205,43042051,0.11109936591519624
1829,1876,47,4205,43042051,0.07226626538342817
1830,1876,46,4205,43042051,0.04629968955308833
1831,1876,45,4205,43042051,0.02936801794406691
1832,1876,44,4205,43042051,0.01850804972656596
1833,1876,43,4205,43042051,0.011615917655628359
1834,1876,42,4205,43042051,0.0072713025622724295
1835,1876,41,4205,43042051,0.004544200343847753
1836,1876,40,4205,43042051,0.0028369749229918166
1837,1876,39,4205,43042051,0.0017700020991454858
1838,1876,38,4205,43042051,0.00110386845628302
1839,1876,37,4205,43042051,6.882588480698145e-4
1840,1876,36,4205,43042051,4.2906021903996785e-4
1841,1876,35,4205,43042051,2.6744979620086035e-4
1842,1876,34,4205,43042051,1.667016278160615e-4
1843,1876,33,4205,43042051,1.0390128519122034e-4
1844,1876,32,4205,43042051,6.475774517351647e-5
1845,1876,31,4205,43042051,4.036046016792373e-5
1846,1876,30,4205,43042051,2.5154547261896316e-5
1847,1876,29,4205,43042051,1.567741341911301e-5
1848,1876,28,4205,43042051,9.770814416635091e-6
1849,1876,27,4205,43042051,6.089563318094787e-6
1850,1876,26,4205,43042051,3.795254760454956e-6
1822,1877,55,4205,43042051,0.7323740205651166
1823,1877,54,4205,43042051,0.6324144617773504
1824,1877,53,4205,43042051,0.519609168077425
1825,1877,52,4205,43042051,0.40476850819046933
1826,1877,51,4205,43042051,0.29948591866972013
1827,1877,50,4205,43042051,0.21184179977978695
1828,1877,49,4205,43042051,0.14455384755420708
1829,1877,48,4205,43042051,0.09603455408855599
1830,1877,47,4205,43042051,0.06260878618158316
1831,1877,46,4205,43042051,0.040298535897478185
1832,1877,45,4205,43042051,0.025720267221985116
1833,1877,44,4205,43042051,0.016326070148775906
1834,1877,43,4205,43042051,0.010326687510246095
1835,1877,42,4205,43042051,0.006517306602729254
1836,1877,41,4205,43042051,0.004107324794724643
1837,1877,40,4205,43042051,0.002586190666094635
1838,1877,39,4205,43042051,0.0016274828758485913
1839,1877,38,4205,43042051,0.0010238058097572953
1840,1877,37,4205,43042051,6.439043375564068e-4
1841,1877,36,4205,43042051,4.049149626082566e-4
1842,1877,35,4205,43042051,2.5460548100918906e-4
1843,1877,34,4205,43042051,1.6008381516858632e-4
1844,1877,33,4205,43042051,1.0064955422530536e-4
1845,1877,32,4205,43042051,6.328003303845411e-5
1846,1877,31,4205,43042051,3.9784647029350654e-5
1847,1877,30,4205,43042051,2.5012697450894117e-5
1848,1877,29,4205,43042051,1.5725453055301726e-5
1849,1877,28,4205,43042051,9.886539451759438e-6
1850,1877,27,4205,43042051,6.215620614664619e-6
1851,1877,26,4205,43042051,3.907725964995469e-6
1822,1878,56,4205,43042051,0.7753916862318947
1823,1878,55,4205,43042051,0.6864566225202973
1824,1878,54,4205,43042051,0.5813214439923402
1825,1878,53,4205,43042051,0.468241687420972
1826,1878,52,4205,43042051,0.3583323924360451
1827,1878,51,4205,43042051,0.26153331831246457
1828,1878,50,4205,43042051,0.18340907914845095
1829,1878,49,4205,43042051,0.12468163447959857
1830,1878,48,4205,43042051,0.0828507809028169
1831,1878,47,4205,43042051,0.05418545784238645
1832,1878,46,4205,43042051,0.03505885543125795
1833,1878,45,4205,43042051,0.022522866174372918
1834,1878,44,4205,43042051,0.014402463755406445
1835,1878,43,4205,43042051,0.009182291267289162
1836,1878,42,4205,43042051,0.0058429532824741635
1837,1878,41,4205,43042051,0.0037134858737908867
1838,1878,40,4205,43042051,0.002358262973962455
1839,1878,39,4205,43042051,0.0014968805292641155
1840,1878,38,4205,43042051,9.498282802697886e-4
1841,1878,37,4205,43042051,6.025819220415905e-4
1842,1878,36,4205,43042051,3.822362859405534e-4
1843,1878,35,4205,43042051,2.4244470815412272e-4
1844,1878,34,4205,43042051,1.537698852045829e-4
