yob,year,age,speakerid,probability
1812,1873,61,4589,0.0251422713161721
1813,1873,60,4589,0.02509070518452155
1814,1873,59,4589,0.024787900283229594
1815,1873,58,4589,0.02424610680074138
1816,1873,57,4589,0.023484083248400706
1817,1873,56,4589,0.02252646354862256
1818,1873,55,4589,0.021410125380926546
1819,1873,54,4589,0.020180565457267763
1820,1873,53,4589,0.01888099263986316
1821,1873,52,4589,0.01755032329915714
1822,1873,51,4589,0.016222138539669438
1823,1873,50,4589,0.014924174381063426
1824,1873,49,4589,0.013678262943731262
1825,1873,48,4589,0.012500624776329619
1826,1873,47,4589,0.011402408576068303
1827,1873,46,4589,0.010390381474717247
1828,1873,45,4589,0.009467687143107237
1829,1873,44,4589,0.008634606722253762
1830,1873,43,4589,0.007889276126895172
1831,1873,42,4589,0.007227741921048893
1832,1873,41,4589,0.006640584234597102
1833,1873,40,4589,0.006117250186581936
1834,1873,39,4589,0.005648830835382531
1835,1873,38,4589,0.005227797158373672
1836,1873,37,4589,0.004847766248374237
1837,1873,36,4589,0.004503310816232713
1838,1873,35,4589,0.004189803520192927
1839,1873,34,4589,0.0039032893782269076
1840,1873,33,4589,0.0036403808848157215
1841,1873,32,4589,0.003398171529357314
1842,1873,31,4589,0.0031741642625172954
1843,1873,30,4589,0.002966212128621648
1844,1873,29,4589,0.0027724688150283345
1845,1873,28,4589,0.002591444363016784
1846,1873,27,4589,0.002422210938509838
1812,1874,62,4589,0.0240506493008766
1813,1874,61,4589,0.024270360502569286
1814,1874,60,4589,0.024255127435224125
1815,1874,59,4589,0.02401015215240385
1816,1874,58,4589,0.023546888965744663
1817,1874,57,4589,0.022882326017299524
1818,1874,56,4589,0.022038351015715357
1819,1874,55,4589,0.0210466390356733
1820,1874,54,4589,0.0199458707195055
1821,1874,53,4589,0.018773195136594367
1822,1874,52,4589,0.017562574182824156
1823,1874,51,4589,0.016343860687407105
1824,1874,50,4589,0.015142286447774869
1825,1874,49,4589,0.013978306837324072
1826,1874,48,4589,0.012867733334112046
1827,1874,47,4589,0.011822079811651086
1828,1874,46,4589,0.010849050820778465
1829,1874,45,4589,0.009953108093756685
1830,1874,44,4589,0.00913606283113899
1831,1874,43,4589,0.00839765398004963
1832,1874,42,4589,0.007735533098567736
1833,1874,41,4589,0.00714202246219691
1834,1874,40,4589,0.006608102703912796
1835,1874,39,4589,0.006126058574204429
1836,1874,38,4589,0.005689288745157143
1837,1874,37,4589,0.005292130446048797
1838,1874,36,4589,0.004929714300560241
1839,1874,35,4589,0.004597843860689586
1840,1874,34,4589,0.0042928953786087335
1841,1874,33,4589,0.0040117341971228635
1842,1874,32,4589,0.0037516448136609864
1843,1874,31,4589,0.003510272215106253
1844,1874,30,4589,0.003285572517836471
1845,1874,29,4589,0.0030757713002849576
1846,1874,28,4589,0.0028794156032458493
1847,1874,27,4589,0.002695561261634298
1812,1875,63,4589,0.022748062348806712
1813,1875,62,4589,0.023195810493049633
1814,1875,61,4589,0.023429211879727813
1815,1875,60,4589,0.023447868707456493
1816,1875,59,4589,0.0232572594441321
