yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4711,43047111,0.2736732593631261
1800,1873,73,4711,43047111,0.26922603399830486
1801,1873,72,4711,43047111,0.26484996451372467
1802,1873,71,4711,43047111,0.2606014520876083
1803,1873,70,4711,43047111,0.2565344948757494
1804,1873,69,4711,43047111,0.25270080983050275
1805,1873,68,4711,43047111,0.24915004824748319
1806,1873,67,4711,43047111,0.24593010532596177
1807,1873,66,4711,43047111,0.24308752282538956
1808,1873,65,4711,43047111,0.2406679830432072
1809,1873,64,4711,43047111,0.23871689184829065
1810,1873,63,4711,43047111,0.23728004833535607
1811,1873,62,4711,43047111,0.23640439870414973
1812,1873,61,4711,43047111,0.2361388720230242
1813,1873,60,4711,43047111,0.23650761519275307
1814,1873,59,4711,43047111,0.2374272877535518
1815,1873,58,4711,43047111,0.23878870653944423
1816,1873,57,4711,43047111,0.2404828888289252
1817,1873,56,4711,43047111,0.24239979909422363
1818,1873,55,4711,43047111,0.24442747352074692
1819,1873,54,4711,43047111,0.24645152196029235
1820,1873,53,4711,43047111,0.24835500443323544
1821,1873,52,4711,43047111,0.2500186771615204
1822,1873,51,4711,43047111,0.25132160202871023
1823,1873,50,4711,43047111,0.25214211408388176
1824,1873,49,4711,43047111,0.2523591448422674
1825,1873,48,4711,43047111,0.2518539048556516
1826,1873,47,4711,43047111,0.25051193676002625
1827,1873,46,4711,43047111,0.2482255581684783
1828,1873,45,4711,43047111,0.2448967195208573
1829,1873,44,4711,43047111,0.24044030108818887
1830,1873,43,4711,43047111,0.23481882159105258
1831,1873,42,4711,43047111,0.2281344702950746
1832,1873,41,4711,43047111,0.22052867717523036
1833,1873,40,4711,43047111,0.21214761104789098
1834,1873,39,4711,43047111,0.20313947242116492
1835,1873,38,4711,43047111,0.19365173765375038
1836,1873,37,4711,43047111,0.183828414057259
1837,1873,36,4711,43047111,0.1738073947263327
1838,1873,35,4711,43047111,0.16371801843159264
1839,1873,34,4711,43047111,0.15367894200311447
1840,1873,33,4711,43047111,0.14379642050747604
1841,1873,32,4711,43047111,0.13416306643804624
1842,1873,31,4711,43047111,0.12485712693490932
1843,1873,30,4711,43047111,0.11594228243342264
1844,1873,29,4711,43047111,0.10746793585110434
1845,1873,28,4711,43047111,0.09946993247732364
1846,1873,27,4711,43047111,0.09197162987919048
1799,1874,75,4711,43047111,0.27819152743034264
1800,1874,74,4711,43047111,0.273738032898785
1801,1874,73,4711,43047111,0.26929964289794517
1802,1874,72,4711,43047111,0.26493475020544366
1803,1874,71,4711,43047111,0.2606993357132814
1804,1874,70,4711,43047111,0.2566470017413348
1805,1874,69,4711,43047111,0.2528290962821911
1806,1874,68,4711,43047111,0.24929492986125548
1807,1874,67,4711,43047111,0.24609208525499301
1808,1874,66,4711,43047111,0.24326681913397724
1809,1874,65,4711,43047111,0.24086455386229794
1810,1874,64,4711,43047111,0.23893045720839268
1811,1874,63,4711,43047111,0.2375101075584418
1812,1874,62,4711,43047111,0.23665024225774492
1813,1874,61,4711,43047111,0.23639958674893283
1814,1874,60,4711,43047111,0.2367823502716597
1815,1874,59,4711,43047111,0.23771631625721326
1816,1874,58,4711,43047111,0.2390936853300417
1817,1874,57,4711,43047111,0.2408068667032962
1818,1874,56,4711,43047111,0.2427472345669429
1819,1874,55,4711,43047111,0.24480425302120026
1820,1874,54,4711,43047111,0.24686496930875734
1821,1874,53,4711,43047111,0.24881387256466905
1822,1874,52,4711,43047111,0.25053311313765786
1823,1874,51,4711,43047111,0.2519030763505328
1824,1874,50,4711,43047111,0.25280330510595567
1825,1874,49,4711,43047111,0.25311376862761464
1826,1874,48,4711,43047111,0.25271648007399106
1827,1874,47,4711,43047111,0.25149747330366645
1828,1874,46,4711,43047111,0.24934915728146909
1829,1874,45,4711,43047111,0.2461730728788746
1830,1874,44,4711,43047111,0.2418830771861307
1831,1874,43,4711,43047111,0.2364396247395333
