yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4566,43045660,0.0925891770002933
1810,1873,63,4566,43045660,0.09097136903583938
1811,1873,62,4566,43045660,0.08938351261938422
1812,1873,61,4566,43045660,0.08782523371303898
1813,1873,60,4566,43045660,0.08629607456007372
1814,1873,59,4566,43045660,0.08479526223111386
1815,1873,58,4566,43045660,0.08332196841227466
1816,1873,57,4566,43045660,0.08187539196362813
1817,1873,56,4566,43045660,0.08045475819945953
1818,1873,55,4566,43045660,0.079059318184793
1819,1873,54,4566,43045660,0.07768834804826819
1820,1873,53,4566,43045660,0.076341148311377
1821,1873,52,4566,43045660,0.0750170432340028
1822,1873,51,4566,43045660,0.07371538017614844
1823,1873,50,4566,43045660,0.07243552897568596
1824,1873,49,4566,43045660,0.07117688134191542
1825,1873,48,4566,43045660,0.06993885026468181
1826,1873,47,4566,43045660,0.06872086943876139
1827,1873,46,4566,43045660,0.06752239270320073
1828,1873,45,4566,43045660,0.06634289349526372
1829,1873,44,4566,43045660,0.06518187090230053
1830,1873,43,4566,43045660,0.06403899108126554
1831,1873,42,4566,43045660,0.0629140745616634
1832,1873,41,4566,43045660,0.06180694620086717
1833,1873,40,4566,43045660,0.06071742866127051
1834,1873,39,4566,43045660,0.05964534257658611
1835,1873,38,4566,43045660,0.058590506714593926
1836,1873,37,4566,43045660,0.05755273813627613
1837,1873,36,4566,43045660,0.05653185235128492
1838,1873,35,4566,43045660,0.05552766346969594
1839,1873,34,4566,43045660,0.05453998435000827
1840,1873,33,4566,43045660,0.053568626743358466
1841,1873,32,4566,43045660,0.05261340143392375
1842,1873,31,4566,43045660,0.051674118375495286
1843,1873,30,4566,43045660,0.05075058682420991
1844,1873,29,4566,43045660,0.04984261546743368
1845,1873,28,4566,43045660,0.04895001254879745
1846,1873,27,4566,43045660,0.04807257971973899
1847,1873,26,4566,43045660,0.04721009420314784
1809,1874,65,4566,43045660,0.08995834713293907
1810,1874,64,4566,43045660,0.0883054874369886
1811,1874,63,4566,43045660,0.08668446075121701
1812,1874,62,4566,43045660,0.08509488464838866
1813,1874,61,4566,43045660,0.08353637107095624
1814,1874,60,4566,43045660,0.08200844638033991
1815,1874,59,4566,43045660,0.08051032102047012
1816,1874,58,4566,43045660,0.07904114994552086
1817,1874,57,4566,43045660,0.07760011518381697
1818,1874,56,4566,43045660,0.07618642511298047
1819,1874,55,4566,43045660,0.07479931374981914
1820,1874,54,4566,43045660,0.07343804005520528
1821,1874,53,4566,43045660,0.07210188725411021
1822,1874,52,4566,43045660,0.07079016217088799
1823,1874,51,4566,43045660,0.06950219457983786
1824,1874,50,4566,43045660,0.06823733657101419
1825,1874,49,4566,43045660,0.0669949619312039
1826,1874,48,4566,43045660,0.06577446553994334
1827,1874,47,4566,43045660,0.06457526278040701
1828,1874,46,4566,43045660,0.0633967889649648
1829,1874,45,4566,43045660,0.06223849877517327
1830,1874,44,4566,43045660,0.06109987082917437
1831,1874,43,4566,43045660,0.059980517273130723
1832,1874,42,4566,43045660,0.058880173335077925
1833,1874,41,4566,43045660,0.05779858053359342
1834,1874,40,4566,43045660,0.05673548156598532
1835,1874,39,4566,43045660,0.05569062039478738
1836,1874,38,4566,43045660,0.05466374233042299
1837,1874,37,4566,43045660,0.05365459411010765
1838,1874,36,4566,43045660,0.05266292397306309
1839,1874,35,4566,43045660,0.05168848173211547
1840,1874,34,4566,43045660,0.05073101884175287
1841,1874,33,4566,43045660,0.04979028846271775
1842,1874,32,4566,43045660,0.048866045523210874
1843,1874,31,4566,43045660,0.04795804677678457
1844,1874,30,4566,43045660,0.04706605085700259
1845,1874,29,4566,43045660,0.04618981832894561
1846,1874,28,4566,43045660,0.045329111737640884
1847,1874,27,4566,43045660,0.04448369385520699
1848,1874,26,4566,43045660,0.04365332258478199
1809,1875,66,4566,43045660,0.08755207143271729
1810,1875,65,4566,43045660,0.0858647808016986
1811,1875,64,4566,43045660,0.08421116544226843
1812,1875,63,4566,43045660,0.08259083344144455
1813,1875,62,4566,43045660,0.08100338444461809
1814,1875,61,4566,43045660,0.07944841044739111
1815,1875,60,4566,43045660,0.07792541632814741
1816,1875,59,4566,43045660,0.07643359115227219
1817,1875,58,4566,43045660,0.0749720686678045
1818,1875,57,4566,43045660,0.07354000969509163
1819,1875,56,4566,43045660,0.07213660140184523
1820,1875,55,4566,43045660,0.07076105659135842
1821,1875,54,4566,43045660,0.06941261300429823
1822,1875,53,4566,43045660,0.06809053263439803
1823,1875,52,4566,43045660,0.06679410105829299
1824,1875,51,4566,43045660,0.06552262677967019
1825,1875,50,4566,43045660,0.06427544058783718
1826,1875,49,4566,43045660,0.06305189493075639
1827,1875,48,4566,43045660,0.06185136330253828
1828,1875,47,4566,43045660,0.06067323964534024
1829,1875,46,4566,43045660,0.05951693776557655
1830,1875,45,4566,43045660,0.05838189076430768
1831,1875,44,4566,43045660,0.057267554275560587
1832,1875,43,4566,43045660,0.05617348755024562
1833,1875,42,4566,43045660,0.05509934522270934
1834,1875,41,4566,43045660,0.05404479041592964
1835,1875,40,4566,43045660,0.05300949086969439
1836,1875,39,4566,43045660,0.05199311892896556
1837,1875,38,4566,43045660,0.0509953515294257
1838,1875,37,4566,43045660,0.050015870180365365
1839,1875,36,4566,43045660,0.04905436094506503
1840,1875,35,4566,43045660,0.048110514418818986
1841,1875,34,4566,43045660,0.04718402570474276
1842,1875,33,4566,43045660,0.04627459438750178
1843,1875,32,4566,43045660,0.04538192450509212
1844,1875,31,4566,43045660,0.04450572451879996
1845,1875,30,4566,43045660,0.043645707281461235
1846,1875,29,4566,43045660,0.04280159000413826
1847,1875,28,4566,43045660,0.04197309422132475
1848,1875,27,4566,43045660,0.04115994781361966
1849,1875,26,4566,43045660,0.04036189084089295
1809,1876,67,4566,43045660,0.08536595265388909
1810,1876,66,4566,43045660,0.08364472133895547
1811,1876,65,4566,43045660,0.08195896820166425
1812,1876,64,4566,43045660,0.08030829147432576
1813,1876,63,4566,43045660,0.07869227790848385
1814,1876,62,4566,43045660,0.07711050377803458
1815,1876,61,4566,43045660,0.07556253585462837
1816,1876,60,4566,43045660,0.07404785258566518
1817,1876,59,4566,43045660,0.07256561747609579
1818,1876,58,4566,43045660,0.07111493915707595
1819,1876,57,4566,43045660,0.06969495344727514
1820,1876,56,4566,43045660,0.06830482263160595
1821,1876,55,4566,43045660,0.06694373475143615
1822,1876,54,4566,43045660,0.06561090290686859
1823,1876,53,4566,43045660,0.06430556457157292
1824,1876,52,4566,43045660,0.06302698092056501
1825,1876,51,4566,43045660,0.06177443617124733
1826,1876,50,4566,43045660,0.06054723693794934
1827,1876,49,4566,43045660,0.05934471160014093
1828,1876,48,4566,43045660,0.058166209684431765
1829,1876,47,4566,43045660,0.05701110126041499
1830,1876,46,4566,43045660,0.05587877635036591
1831,1876,45,4566,43045660,0.05476864435276294
1832,1876,44,4566,43045660,0.05368013609700257
1833,1876,43,4566,43045660,0.052612759550921734
1834,1876,42,4566,43045660,0.05156609373705087
1835,1876,41,4566,43045660,0.05053972855062329
1836,1876,40,4566,43045660,0.04953326196652659
1837,1876,39,4566,43045660,0.04854629991299763
1838,1876,38,4566,43045660,0.04757845614481989
1839,1876,37,4566,43045660,0.04662935211621415
1840,1876,36,4566,43045660,0.04569861685360188
1841,1876,35,4566,43045660,0.04478588682840675
1842,1876,34,4566,43045660,0.04389080583004949
1843,1876,33,4566,43045660,0.04301302483927905
1844,1876,32,4566,43045660,0.042152201901973024
1845,1876,31,4566,43045660,0.041308002003530166
