yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5175,43051751,0.2860541798035462
1811,1874,63,5175,43051751,0.2838849195060217
1812,1874,62,5175,43051751,0.28172562521627686
1813,1874,61,5175,43051751,0.2795763498771801
1814,1874,60,5175,43051751,0.27743714481096055
1815,1874,59,5175,43051751,0.27530805972384503
1816,1874,58,5175,43051751,0.2731891426944114
1817,1874,57,5175,43051751,0.27108043981309315
1818,1874,56,5175,43051751,0.26898199519751165
1819,1874,55,5175,43051751,0.2668938513712055
1820,1874,54,5175,43051751,0.2648160492874236
1821,1874,53,5175,43051751,0.2627486283365005
1822,1874,52,5175,43051751,0.2606916263536235
1823,1874,51,5175,43051751,0.2586450796269805
1824,1874,50,5175,43051751,0.25660902290628246
1825,1874,49,5175,43051751,0.25458348941164943
1826,1874,48,5175,43051751,0.2525685108428527
1827,1874,47,5175,43051751,0.25056411738890283
1828,1874,46,5175,43051751,0.2485703377379751
1829,1874,45,5175,43051751,0.2465871990876633
1830,1874,44,5175,43051751,0.2446147271555527
1831,1874,43,5175,43051751,0.24265294619307126
1832,1874,42,5175,43051751,0.24070187935090245
1833,1874,41,5175,43051751,0.23876154901532376
1834,1874,40,5175,43051751,0.23683197619337332
1835,1874,39,5175,43051751,0.23491318044417592
1836,1874,38,5175,43051751,0.2330051798911474
1837,1874,37,5175,43051751,0.23110799123447057
1838,1874,36,5175,43051751,0.2292216297638318
1839,1874,35,5175,43051751,0.2273461093714105
1840,1874,34,5175,43051751,0.22548144256511
1841,1874,33,5175,43051751,0.22362764048202288
1842,1874,32,5175,43051751,0.22178471290211976
1843,1874,31,5175,43051751,0.21995266826215235
1844,1874,30,5175,43051751,0.21813151366976252
1845,1874,29,5175,43051751,0.2163212549177875
1846,1874,28,5175,43051751,0.214521896498752
1847,1874,27,5175,43051751,0.2127334416195386
1848,1874,26,5175,43051751,0.2109558922162273
1849,1874,25,5175,43051751,0.20918924891724464
1810,1875,65,5175,43051751,0.2717839578869956
1811,1875,64,5175,43051751,0.26972686777668076
1812,1875,63,5175,43051751,0.2676796312869431
1813,1875,62,5175,43051751,0.2656422881083074
1814,1875,61,5175,43051751,0.2636148764791049
1815,1875,60,5175,43051751,0.2615974331921842
1816,1875,59,5175,43051751,0.2595899936019725
1817,1875,58,5175,43051751,0.2575925916138276
1818,1875,57,5175,43051751,0.25560525929711064
1819,1875,56,5175,43051751,0.2536280269037864
1820,1875,55,5175,43051751,0.2516609232785207
1821,1875,54,5175,43051751,0.2497039758856342
1822,1875,53,5175,43051751,0.24775721081820512
1823,1875,52,5175,43051751,0.24582065280745566
1824,1875,51,5175,43051751,0.24389432523241245
1825,1875,50,5175,43051751,0.24197825012983548
1826,1875,49,5175,43051751,0.24007244820440551
1827,1875,48,5175,43051751,0.23817693883916333
1828,1875,47,5175,43051751,0.23629174010619264
1829,1875,46,5175,43051751,0.23441686877753815
1830,1875,45,5175,43051751,0.2325523403363518
1831,1875,44,5175,43051751,0.23069816898825857
1832,1875,43,5175,43051751,0.22885436767583558
1833,1875,42,5175,43051751,0.2270209484365218
1834,1875,41,5175,43051751,0.2251979227316902
1835,1875,40,5175,43051751,0.22338530084622443
1836,1875,39,5175,43051751,0.22158309182203664
1837,1875,38,5175,43051751,0.21979130347055562
1838,1875,37,5175,43051751,0.2180099423853945
1839,1875,36,5175,43051751,0.21623901395519074
1840,1875,35,5175,43051751,0.21447852237661003
1841,1875,34,5175,43051751,0.21272847066750644
1842,1875,33,5175,43051751,0.21098886068023154
1843,1875,32,5175,43051751,0.2092596931150842
1844,1875,31,5175,43051751,0.20754096753389403
1845,1875,30,5175,43051751,0.20583268237373062
1846,1875,29,5175,43051751,0.20413483496073115
1847,1875,28,5175,43051751,0.2024474215240396
1848,1875,27,5175,43051751,0.20077043720984944
1849,1875,26,5175,43051751,0.1991038760955427
1850,1875,25,5175,43051751,0.1974477311550631
1810,1876,66,5175,43051751,0.25791090550603296
1811,1876,65,5175,43051751,0.2559652612367034
1812,1876,64,5175,43051751,0.25402927708122164
1813,1876,63,5175,43051751,0.2521029811308275
1814,1876,62,5175,43051751,0.25018640019374233
1815,1876,61,5175,43051751,0.2482795598031629
1816,1876,60,5175,43051751,0.24638248422551556
1817,1876,59,5175,43051751,0.24449519646896442
1818,1876,58,5175,43051751,0.24261771827297168
1819,1876,57,5175,43051751,0.24075006969772628
1820,1876,56,5175,43051751,0.23889226914498632
1821,1876,55,5175,43051751,0.237044333794835
1822,1876,54,5175,43051751,0.2352062796347257
1823,1876,53,5175,43051751,0.23337812146943437
1824,1876,52,5175,43051751,0.23155987293120364
1825,1876,51,5175,43051751,0.22975154649007548
1826,1876,50,5175,43051751,0.22795315346440306
1827,1876,49,5175,43051751,0.22616470403153666
1828,1876,48,5175,43051751,0.22438620723867667
1829,1876,47,5175,43051751,0.22261767101388635
1830,1876,46,5175,43051751,0.2208591021772583
1831,1876,45,5175,43051751,0.21911050645222846
1832,1876,44,5175,43051751,0.21737188847702998
1833,1876,43,5175,43051751,0.2156432518191106
1834,1876,42,5175,43051751,0.21392459932426497
1835,1876,41,5175,43051751,0.2122159334373042
1836,1876,40,5175,43051751,0.21051725561656126
1837,1876,39,5175,43051751,0.20882856626913343
1838,1876,38,5175,43051751,0.20714986476306294
1839,1876,37,5175,43051751,0.205481149439626
1840,1876,36,5175,43051751,0.2038224176257255
1841,1876,35,5175,43051751,0.2021736656463787
1842,1876,34,5175,43051751,0.20053488883729584
1843,1876,33,5175,43051751,0.19890608155754239
1844,1876,32,5175,43051751,0.19728723720227917
1845,1876,31,5175,43051751,0.19567834821557448
1846,1876,30,5175,43051751,0.1940794061032821
1847,1876,29,5175,43051751,0.1924904014459792
1848,1876,28,5175,43051751,0.19091132391195909
1849,1876,27,5175,43051751,0.189342162270272
1850,1876,26,5175,43051751,0.18778290440380996
1851,1876,25,5175,43051751,0.18623353727647815
1810,1877,67,5175,43051751,0.24448134823667592
1811,1877,66,5175,43051751,0.2426457188967606
1812,1877,65,5175,43051751,0.24081948539096087
1813,1877,64,5175,43051751,0.23900266584498098
1814,1877,63,5175,43051751,0.23719527726642664
1815,1877,62,5175,43051751,0.23539733555343
1816,1877,61,5175,43051751,0.23360885550346144
1817,1877,60,5175,43051751,0.2318298508223216
1818,1877,59,5175,43051751,0.23006033413330865
1819,1877,58,5175,43051751,0.22830031696638706
1820,1877,57,5175,43051751,0.2265498093269675
1821,1877,56,5175,43051751,0.22480881971813665
1822,1877,55,5175,43051751,0.22307735559952202
1823,1877,54,5175,43051751,0.2213554234175542
1824,1877,53,5175,43051751,0.21964302861558185
1825,1877,52,5175,43051751,0.21794017564410942
1826,1877,51,5175,43051751,0.21624686797115153
1827,1877,50,5175,43051751,0.21456310809270016
1828,1877,49,5175,43051751,0.2128888975432966
1829,1877,48,5175,43051751,0.21122423690670578
1830,1877,47,5175,43051751,0.20956912582668497
1831,1877,46,5175,43051751,0.207923563017843
1832,1877,45,5175,43051751,0.20628754627658452
1833,1877,44,5175,43051751,0.20466107249213386
1834,1877,43,5175,43051751,0.2030441376603856
1835,1877,42,5175,43051751,0.20143673722326239
1836,1877,41,5175,43051751,0.19983886638010773
1837,1877,40,5175,43051751,0.19825051951764988
1838,1877,39,5175,43051751,0.19667169014665623
1839,1877,38,5175,43051751,0.1951023709133902
1840,1877,37,5175,43051751,0.1935425536111236
1841,1877,36,5175,43051751,0.19199222919169984
1842,1877,35,5175,43051751,0.19045138777714338
1843,1877,34,5175,43051751,0.18892001867131022
1844,1877,33,5175,43051751,0.18739811037157522
1845,1877,32,5175,43051751,0.18588565058055104
1846,1877,31,5175,43051751,0.18438262621783416
1847,1877,30,5175,43051751,0.182889023431774
1848,1877,29,5175,43051751,0.18140482761125973
1849,1877,28,5175,43051751,0.1799300233975219
