yob,year,age,speakerid,probability
1810,1873,63,4342,0.00473988476155861
1811,1873,62,4342,0.005268725961612157
1812,1873,61,4342,0.005851592211582986
1813,1873,60,4342,0.006493153693988254
1814,1873,59,4342,0.007198544609409948
1815,1873,58,4342,0.0079732456271047
1816,1873,57,4342,0.008823093465018842
1817,1873,56,4342,0.009754288624185642
1818,1873,55,4342,0.010773400897708707
1819,1873,54,4342,0.011887372243164525
1820,1873,53,4342,0.013103516577871448
1821,1873,52,4342,0.01442951603021921
1822,1873,51,4342,0.015873413158459936
1823,1873,50,4342,0.017443598632534408
1824,1873,49,4342,0.01914879386631963
1825,1873,48,4342,0.020998028088955456
1826,1873,47,4342,0.023000609356576388
1827,1873,46,4342,0.0251660890318339
1828,1873,45,4342,0.027504219300047573
1829,1873,44,4342,0.030024941678408534
1830,1873,43,4342,0.03273926317978689
1831,1873,42,4342,0.035659604782053725
1832,1873,41,4342,0.03879914531145468
1833,1873,40,4342,0.042171826758870795
1834,1873,39,4342,0.04579239520457481
1835,1873,38,4342,0.04967644150676855
1836,1873,37,4342,0.053840440946646265
1837,1873,36,4342,0.058301790830748296
1838,1873,35,4342,0.06307884482918955
1839,1873,34,4342,0.06819094257312988
1840,1873,33,4342,0.07365843274417148
1841,1873,32,4342,0.07950268756046469
1842,1873,31,4342,0.08574610619855458
1843,1873,30,4342,0.09241210428742387
1844,1873,29,4342,0.09952508617515865
1845,1873,28,4342,0.1071103962057442
1846,1873,27,4342,0.11519424476448938
1847,1873,26,4342,0.12380260810224956
1810,1874,64,4342,0.004821354325968873
1811,1874,63,4342,0.005338761938163773
1812,1874,62,4342,0.0059073282836974925
1813,1874,61,4342,0.006530708829157117
1814,1874,60,4342,0.007213270722250228
1815,1874,59,4342,0.007959794623018044
1816,1874,58,4342,0.008775342995243783
1817,1874,57,4342,0.009665263449893885
1818,1874,56,4342,0.01063519012687849
1819,1874,55,4342,0.011691042817776338
1820,1874,54,4342,0.012839023517323784
1821,1874,53,4342,0.014085610079671799
1822,1874,52,4342,0.015437546647539038
1823,1874,51,4342,0.01690183051938498
1824,1874,50,4342,0.01848569512260986
1825,1874,49,4342,0.020196588770625835
1826,1874,48,4342,0.022042148899518266
1827,1874,47,4342,0.02403017150700382
1828,1874,46,4342,0.026168575553501657
1829,1874,45,4342,0.028465362133277754
1830,1874,44,4342,0.030928606689593807
1831,1874,43,4342,0.033567337723615025
1832,1874,42,4342,0.036391868593152674
1833,1874,41,4342,0.039413128860448725
