yob,year,age,speakerid,probability
1808,1873,65,4589,0.02030969974426024
1809,1873,64,4589,0.020125008364834523
1810,1873,63,4589,0.0199855347747843
1811,1873,62,4589,0.019887707540600187
1812,1873,61,4589,0.01982827295639631
1813,1873,60,4589,0.019804236946304902
1814,1873,59,4589,0.019812779747626387
1815,1873,58,4589,0.019850463464084395
1816,1873,57,4589,0.019913178264735782
1817,1873,56,4589,0.019996831531275978
1818,1873,55,4589,0.0200973341019975
1819,1873,54,4589,0.020210561254227193
1820,1873,53,4589,0.02033232214257157
1821,1873,52,4589,0.02045833775923137
1822,1873,51,4589,0.02058422762915329
1823,1873,50,4589,0.020705505551132323
1824,1873,49,4589,0.020817584744534476
1825,1873,48,4589,0.020915792757731654
1826,1873,47,4589,0.02099539643607297
1827,1873,46,4589,0.021051637132040633
1828,1873,45,4589,0.02107977616681859
1829,1873,44,4589,0.021075150320971268
1830,1873,43,4589,0.02103325519280132
1831,1873,42,4589,0.02095201189070145
1832,1873,41,4589,0.020833855591720473
1833,1873,40,4589,0.020681862827274265
1834,1873,39,4589,0.02049920920881616
1835,1873,38,4589,0.020289126599191038
1836,1873,37,4589,0.02005486385659206
1837,1873,36,4589,0.019799651510511298
1838,1873,35,4589,0.019526670604685478
1839,1873,34,4589,0.019239025828548383
1840,1873,33,4589,0.018939722957778675
1841,1873,32,4589,0.018631650537252423
1842,1873,31,4589,0.018317565666603697
1843,1873,30,4589,0.018000083689724663
1844,1873,29,4589,0.017681671544558002
1845,1873,28,4589,0.01736464449777917
1846,1873,27,4589,0.017051165969516204
1847,1873,26,4589,0.016742916693836027
1808,1874,66,4589,0.02040871969586785
1809,1874,65,4589,0.020143983951832995
1810,1874,64,4589,0.019934991255210643
1811,1874,63,4589,0.01977693575754347
1812,1874,62,4589,0.019665509146388867
1813,1874,61,4589,0.019596811231665637
1814,1874,60,4589,0.019567271902183946
1815,1874,59,4589,0.019573549588777092
1816,1874,58,4589,0.019611742985240842
1817,1874,57,4589,0.019677324107230363
1818,1874,56,4589,0.019765796410240614
1819,1874,55,4589,0.019872669789665825
1820,1874,54,4589,0.01999341311098095
1821,1874,53,4589,0.02012341708062083
1822,1874,52,4589,0.020257967540306003
1823,1874,51,4589,0.02039222946569633
1824,1874,50,4589,0.02052124208267286
1825,1874,49,4589,0.02063992557884668
