yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4214,43042140,0.3560028144480145
1814,1874,60,4214,43042140,0.3566707251611771
1815,1874,59,4214,43042140,0.35737806402565464
1816,1874,58,4214,43042140,0.3581279203445207
1817,1874,57,4214,43042140,0.3589209876746762
1818,1874,56,4214,43042140,0.3597555527728682
1819,1874,55,4214,43042140,0.36062979490487707
1820,1874,54,4214,43042140,0.3615418895253747
1821,1874,53,4214,43042140,0.36249000734881553
1822,1874,52,4214,43042140,0.36347231348727815
1823,1874,51,4214,43042140,0.36448696665574165
1824,1874,50,4214,43042140,0.3655321184450422
1825,1874,49,4214,43042140,0.36660591266252585
1826,1874,48,4214,43042140,0.3677064847401838
1827,1874,47,4214,43042140,0.3688319612098392
1828,1874,46,4214,43042140,0.3699804592447337
1829,1874,45,4214,43042140,0.37115008626666196
1830,1874,44,4214,43042140,0.3723389396175892
1831,1874,43,4214,43042140,0.3735451091346119
1832,1874,42,4214,43042140,0.374767018226399
1833,1874,41,4214,43042140,0.37600375061600194
1834,1874,40,4214,43042140,0.37725446157603554
1835,1874,39,4214,43042140,0.37851830129579966
1836,1874,38,4214,43042140,0.37979441484587323
1837,1874,37,4214,43042140,0.3810819421573269
1838,1874,36,4214,43042140,0.3823800180152232
1839,1874,35,4214,43042140,0.38368777206604504
1840,1874,34,4214,43042140,0.3850043288386688
1841,1874,33,4214,43042140,0.38632880777846396
1842,1874,32,4214,43042140,0.3876603232940897
1843,1874,31,4214,43042140,0.3889979848165192
1844,1874,30,4214,43042140,0.39034089686980983
1845,1874,29,4214,43042140,0.39168815915311167
1846,1874,28,4214,43042140,0.3930388666333858
1847,1874,27,4214,43042140,0.3943921096482858
1848,1874,26,4214,43042140,0.3957471237892454
1813,1875,62,4214,43042140,0.3423413254106834
1814,1875,61,4214,43042140,0.34293015508303004
1815,1875,60,4214,43042140,0.3435546038491822
1816,1875,59,4214,43042140,0.3442177997169202
1817,1875,58,4214,43042140,0.34492278395856707
1818,1875,57,4214,43042140,0.34567024404266966
1819,1875,56,4214,43042140,0.3464585023168873
1820,1875,55,4214,43042140,0.3472857758143566
1821,1875,54,4214,43042140,0.3481502780748885
1822,1875,53,4214,43042140,0.34905021814777526
1823,1875,52,4214,43042140,0.34998379966238646
1824,1875,51,4214,43042140,0.35094921996706846
1825,1875,50,4214,43042140,0.351944669336642
1826,1875,49,4214,43042140,0.3529683302485871
1827,1875,48,4214,43042140,0.35401837672779524
1828,1875,47,4214,43042140,0.3550929737595682
1829,1875,46,4214,43042140,0.3561902767703465
1830,1875,45,4214,43042140,0.3573084311754602
1831,1875,44,4214,43042140,0.35844557199300614
