yob,year,age,speakerid,speakerXsessionid,probability
1813,1873,60,4038,43040381,0.06190067379593376
1814,1873,59,4038,43040381,0.06292870213361422
1815,1873,58,4038,43040381,0.06397264211465069
1816,1873,57,4038,43040381,0.06503270150024515
1817,1873,56,4038,43040381,0.06610908940716001
1818,1873,55,4038,43040381,0.06720201606069787
1819,1873,54,4038,43040381,0.0683116929425782
1820,1873,53,4038,43040381,0.0694383328142087
1821,1873,52,4038,43040381,0.07058214967258122
1822,1873,51,4038,43040381,0.07174335870396685
1823,1873,50,4038,43040381,0.0729221762353594
1824,1873,49,4038,43040381,0.07411881968361829
1825,1873,48,4038,43040381,0.0753335075022612
1826,1873,47,4038,43040381,0.07656645912585798
1827,1873,46,4038,43040381,0.07781789491197687
1828,1873,45,4038,43040381,0.07908803608063505
1829,1873,44,4038,43040381,0.08037710465120612
1830,1873,43,4038,43040381,0.08168532337673756
1831,1873,42,4038,43040381,0.0830129156568342
1832,1873,41,4038,43040381,0.08436010540804648
1833,1873,40,4038,43040381,0.0857271170425789
1834,1873,39,4038,43040381,0.08711417540986191
1835,1873,38,4038,43040381,0.0885215057170588
1836,1873,37,4038,43040381,0.08994933344672332
1837,1873,36,4038,43040381,0.09139788427156682
1838,1873,35,4038,43040381,0.0928673839663005
1839,1873,34,4038,43040381,0.09435805831651532
1840,1873,33,4038,43040381,0.09587013302456783
1841,1873,32,4038,43040381,0.09740383361244008
1842,1873,31,4038,43040381,0.0989593853215437
1843,1873,30,4038,43040381,0.10053701300944325
1844,1873,29,4038,43040381,0.1021369410434726
1845,1873,28,4038,43040381,0.10375939319122417
1846,1873,27,4038,43040381,0.10540459254970116
1813,1874,61,4038,43040381,0.06041229207000141
1814,1874,60,4038,43040381,0.061365943177056216
1815,1874,59,4038,43040381,0.0623336519900446
1816,1874,58,4038,43040381,0.06331559438788327
1817,1874,57,4038,43040381,0.06431194745249791
1818,1874,56,4038,43040381,0.06532288937650264
1819,1874,55,4038,43040381,0.06634859922910664
1820,1874,54,4038,43040381,0.06738925711223535
1821,1874,53,4038,43040381,0.06844504419379473
1822,1874,52,4038,43040381,0.06951614267498732
1823,1874,51,4038,43040381,0.07060273575604653
1824,1874,50,4038,43040381,0.07170500760035442
1825,1874,49,4038,43040381,0.07282314329690875
1826,1874,48,4038,43040381,0.07395732882110476
1827,1874,47,4038,43040381,0.07510775099379718
1828,1874,46,4038,43040381,0.076274597438609
1829,1874,45,4038,43040381,0.07745805653745243
1830,1874,44,4038,43040381,0.07865831738422929
1831,1874,43,4038,43040381,0.07987556973667737
1832,1874,42,4038,43040381,0.08111000394739878
1833,1874,41,4038,43040381,0.08236181085297824
1834,1874,40,4038,43040381,0.0836311817730659
1835,1874,39,4038,43040381,0.08491830847272014
1836,1874,38,4038,43040381,0.08622338310432927
1837,1874,37,4038,43040381,0.08754659814749217
1838,1874,36,4038,43040381,0.08888814634682936
1839,1874,35,4038,43040381,0.0902482206476963
1840,1874,34,4038,43040381,0.09162701412977382
1841,1874,33,4038,43040381,0.09302471993850865
1842,1874,32,4038,43040381,0.09444153121438174
1843,1874,31,4038,43040381,0.09587764101997995
1844,1874,30,4038,43040381,0.09733324226485085
1845,1874,29,4038,43040381,0.09880852762811952
1846,1874,28,4038,43040381,0.10030368947884977
1847,1874,27,4038,43040381,0.10181891983495209
1813,1875,62,4038,43040381,0.05905677220326296
1814,1875,61,4038,43040381,0.059940269974619535
1815,1875,60,4038,43040381,0.06083613243299788
1816,1875,59,4038,43040381,0.06174450726453952
1817,1875,58,4038,43040381,0.06266554315489714
1818,1875,57,4038,43040381,0.06359938977120115
1819,1875,56,4038,43040381,0.06454619767766788
1820,1875,55,4038,43040381,0.06550611811222784
1821,1875,54,4038,43040381,0.06647930314860681
1822,1875,53,4038,43040381,0.0674659057371423
1823,1875,52,4038,43040381,0.0684660796809172
1824,1875,51,4038,43040381,0.06947997961077643
1825,1875,50,4038,43040381,0.07050776095920254
1826,1875,49,4038,43040381,0.0715495799330274
1827,1875,48,4038,43040381,0.07260559348495567
1828,1875,47,4038,43040381,0.07367595928387725
1829,1875,46,4038,43040381,0.07476083568394494
1830,1875,45,4038,43040381,0.07586038169239416
1831,1875,44,4038,43040381,0.07697475693608179
1832,1875,43,4038,43040381,0.07810412162672126
1833,1875,42,4038,43040381,0.07924863650574294
1834,1875,41,4038,43040381,0.08040846274767423
1835,1875,40,4038,43040381,0.08158376197483845
1836,1875,39,4038,43040381,0.08277469623553739
1837,1875,38,4038,43040381,0.08398142796227193
1838,1875,37,4038,43040381,0.08520411992852739
1839,1875,36,4038,43040381,0.0864429352041034
1840,1875,35,4038,43040381,0.08769803710896804
1841,1875,34,4038,43040381,0.08896958916561824
1842,1875,33,4038,43040381,0.09025775504992618
1843,1875,32,4038,43040381,0.09156269854045587
1844,1875,31,4038,43040381,0.0928845834662309
1845,1875,30,4038,43040381,0.0942235736529384
1846,1875,29,4038,43040381,0.09557983286755257
1847,1875,28,4038,43040381,0.09695352476136418
1848,1875,27,4038,43040381,0.09834481285124226
1813,1876,63,4038,43040381,0.05782752206843226
1814,1876,62,4038,43040381,0.058644749462053114
1815,1876,61,4038,43040381,0.05947279865878586
1816,1876,60,4038,43040381,0.06031179258296723
1817,1876,59,4038,43040381,0.06116185497514109
1818,1876,58,4038,43040381,0.06202311037975095
1819,1876,57,4038,43040381,0.06289568413215818
1820,1876,56,4038,43040381,0.06377970228052586
1821,1876,55,4038,43040381,0.06467529137136699
1822,1876,54,4038,43040381,0.06558257861574095
1823,1876,53,4038,43040381,0.06650169193565106
1824,1876,52,4038,43040381,0.06743275994689524
1825,1876,51,4038,43040381,0.06837591194114231
1826,1876,50,4038,43040381,0.06933127786721842
1827,1876,49,4038,43040381,0.0702989883115875
1828,1876,48,4038,43040381,0.07127917447801035
1829,1876,47,4038,43040381,0.07227196816636612
1830,1876,46,4038,43040381,0.07327750175062159
1831,1876,45,4038,43040381,0.07429590815593125
1832,1876,44,4038,43040381,0.07532732083485377
1833,1876,43,4038,43040381,0.07637187374266911
1834,1876,42,4038,43040381,0.07742970129263278
1835,1876,41,4038,43040381,0.07850093827006567
1836,1876,40,4038,43040381,0.07958571985886626
1837,1876,39,4038,43040381,0.0806841816316022
1838,1876,38,4038,43040381,0.0817964595199564
1839,1876,37,4038,43040381,0.08292268978418382
1840,1876,36,4038,43040381,0.08406300898156477
1841,1876,35,4038,43040381,0.08521755393384119
1842,1876,34,4038,43040381,0.08638646169362256
1843,1876,33,4038,43040381,0.08756986950974788
1844,1876,32,4038,43040381,0.08876791479159166
1845,1876,31,4038,43040381,0.08998073507230107
1846,1876,30,4038,43040381,0.09120846797095268
1847,1876,29,4038,43040381,0.09245125115361699
1848,1876,28,4038,43040381,0.09370922229332004
1849,1876,27,4038,43040381,0.09498251906776686
1813,1877,64,4038,43040381,0.05671846452576115
1814,1877,63,4038,43040381,0.0574729825380321
1815,1877,62,4038,43040381,0.0582369194224187
1816,1877,61,4038,43040381,0.05901037650911754
1817,1877,60,4038,43040381,0.059793455783302724
1818,1877,59,4038,43040381,0.060586259876869414
1819,1877,58,4038,43040381,0.061388892059729014
1820,1877,57,4038,43040381,0.06220145623064498
1821,1877,56,4038,43040381,0.0630240568440602
1822,1877,55,4038,43040381,0.06385679870310919
1823,1877,54,4038,43040381,0.06469978712846053
1824,1877,53,4038,43040381,0.06555312800872393
1825,1877,52,4038,43040381,0.06641692778834292
1826,1877,51,4038,43040381,0.06729129345496215
1827,1877,50,4038,43040381,0.0681763325262584
1828,1877,49,4038,43040381,0.06907215303622562
1829,1877,48,4038,43040381,0.06997886352090325
1830,1877,47,4038,43040381,0.07089657300353798
1831,1877,46,4038,43040381,0.07182539097916857
1832,1877,45,4038,43040381,0.07276542739862339
1833,1877,44,4038,43040381,0.07371679265192074
1834,1877,43,4038,43040381,0.07467959755106172
1835,1877,42,4038,43040381,0.07565395329297472
1836,1877,41,4038,43040381,0.07663997138153177
1837,1877,40,4038,43040381,0.07763776366287393
1838,1877,39,4038,43040381,0.07864744232431996
1839,1877,38,4038,43040381,0.07966911987383875
1840,1877,37,4038,43040381,0.0807029091188552
1841,1877,36,4038,43040381,0.0817489231443791
1842,1877,35,4038,43040381,0.08280727529044798
1843,1877,34,4038,43040381,0.08387807912887514
1844,1877,33,4038,43040381,0.08496144843929353
1845,1877,32,4038,43040381,0.08605749718448703
1846,1877,31,4038,43040381,0.08716633948500055
1847,1877,30,4038,43040381,0.08828808959302081
1848,1877,29,4038,43040381,0.08942286186551894
1849,1877,28,4038,43040381,0.09057077073664853
1850,1877,27,4038,43040381,0.09173193072731238
1813,1878,65,4038,43040381,0.055724013334465965
1814,1878,64,4038,43040381,0.05641907935468001
1815,1878,63,4038,43040381,0.05712229171213839
1816,1878,62,4038,43040381,0.05783373304783404
1817,1878,61,4038,43040381,0.05855348651896625
1818,1878,60,4038,43040381,0.05928163579351103
1819,1878,59,4038,43040381,0.06001826504449851
1820,1878,58,4038,43040381,0.060763458943991246
1821,1878,57,4038,43040381,0.061517302656757034
1822,1878,56,4038,43040381,0.06227988177098173
1823,1878,55,4038,43040381,0.06305128209757874
1824,1878,54,4038,43040381,0.06383158984052516
1825,1878,53,4038,43040381,0.06462089165004264
1826,1878,52,4038,43040381,0.06541927461421496
1827,1878,51,4038,43040381,0.06622682625025632
1828,1878,50,4038,43040381,0.06704363449542472
1829,1878,49,4038,43040381,0.06786978769757306
1830,1878,48,4038,43040381,0.06870537460533215
1831,1878,47,4038,43040381,0.06955048435791875
1832,1878,46,4038,43040381,0.0704052064745624
1833,1878,45,4038,43040381,0.07126963084354418
1834,1878,44,4038,43040381,0.0721438477108412
1835,1878,43,4038,43040381,0.07302794766837062
1836,1878,42,4038,43040381,0.07392202162252921
1837,1878,41,4038,43040381,0.07482616072198969
1838,1878,40,4038,43040381,0.07574045639950447
1839,1878,39,4038,43040381,0.07666500037723228
1840,1878,38,4038,43040381,0.07759988465276325
1841,1878,37,4038,43040381,0.07854520148470415
1842,1878,36,4038,43040381,0.07950104337781823
1843,1878,35,4038,43040381,0.08046750306771348
1844,1878,34,4038,43040381,0.0814446735050733
1845,1878,33,4038,43040381,0.08243264783942343
1846,1878,32,4038,43040381,0.08343151940243058
1847,1878,31,4038,43040381,0.08444138169072522
1848,1878,30,4038,43040381,0.08546232834824484
1849,1878,29,4038,43040381,0.08649445314809061
1850,1878,28,4038,43040381,0.08753784997389381
1851,1878,27,4038,43040381,0.08859261283766913
1813,1879,66,4038,43040381,0.05483904870906429
1814,1879,65,4038,43040381,0.05547763415705083
1815,1879,64,4038,43040381,0.056123214881797084
1816,1879,63,4038,43040381,0.05677585748192857
1817,1879,62,4038,43040381,0.05743562895527633
1818,1879,61,4038,43040381,0.05810259669538784
1819,1879,60,4038,43040381,0.0587768284878519
1820,1879,59,4038,43040381,0.05945839250643273
1821,1879,58,4038,43040381,0.06014735730901023
1822,1879,57,4038,43040381,0.06084379183332187
1823,1879,56,4038,43040381,0.061547765330730315
1824,1879,55,4038,43040381,0.062259347170906365
1825,1879,54,4038,43040381,0.06297860701276947
1826,1879,53,4038,43040381,0.06370561485948653
