yob,year,age,speakerid,probability
1799,1873,74,5434,0.3771559054180168
1800,1873,73,5434,0.3882058258788926
1801,1873,72,5434,0.39773016785919924
1802,1873,71,5434,0.4055827749702021
1803,1873,70,5434,0.4117605558560231
1804,1873,69,5434,0.41640483094114134
1805,1873,68,5434,0.4196728886974097
1806,1873,67,5434,0.4217290090348031
1807,1873,66,5434,0.42274211204715156
1808,1873,65,5434,0.4228840785388001
1809,1873,64,5434,0.42232853785781177
1810,1873,63,5434,0.4212499769515665
1811,1873,62,5434,0.4198230783238091
1812,1873,61,5434,0.41822223982284445
1813,1873,60,5434,0.4166212638450348
1814,1873,59,5434,0.41519322664606156
1815,1873,58,5434,0.41411054979235107
1816,1873,57,5434,0.4135452955761497
1817,1873,56,5434,0.4136414278054413
1818,1873,55,5434,0.4144306148428121
1819,1873,54,5434,0.41591726333833806
1820,1873,53,5434,0.41810676785979733
1821,1873,52,5434,0.421005440908961
1822,1873,51,5434,0.4246203993107135
1823,1873,50,5434,0.4289594039896337
1824,1873,49,5434,0.43403064973949923
1825,1873,48,5434,0.4398425013388286
1826,1873,47,5434,0.4464031723375078
1827,1873,46,5434,0.4537203431140893
1828,1873,45,5434,0.4618007154689878
1829,1873,44,5434,0.4706495021716918
1830,1873,43,5434,0.48026985161886854
1831,1873,42,5434,0.490661049888044
1832,1873,41,5434,0.5017922896174594
1833,1873,40,5434,0.5136020394408373
1834,1873,39,5434,0.5260233581945064
1835,1873,38,5434,0.5389851335952038
1836,1873,37,5434,0.5524123719018267
1837,1873,36,5434,0.5662266956612052
1838,1873,35,5434,0.5803470371930913
1839,1873,34,5434,0.5946905047019624
1840,1873,33,5434,0.6091733877827679
1841,1873,32,5434,0.6237122605144029
1842,1873,31,5434,0.6382251341354988
1843,1873,30,5434,0.6526326081110533
1844,1873,29,5434,0.6668589685815792
1845,1873,28,5434,0.6808331867552178
1846,1873,27,5434,0.6944971835832396
1847,1873,26,5434,0.7078272412244508
1848,1873,25,5434,0.7208094847111768
1799,1874,75,5434,0.3633018807035321
1800,1874,74,5434,0.375644806301132
1801,1874,73,5434,0.3866276456821445
1802,1874,72,5434,0.3960876105259059
1803,1874,71,5434,0.4038784802585163
1804,1874,70,5434,0.4099969119953278
1805,1874,69,5434,0.41458385018718735
1806,1874,68,5434,0.41779627045546014
1807,1874,67,5434,0.41979820277513474
1808,1874,66,5434,0.4207583667727274
1809,1874,65,5434,0.4208484758418931
1810,1874,64,5434,0.4202420074302003
1811,1874,63,5434,0.41911329493315996
1812,1874,62,5434,0.41763685015937346
1813,1874,61,5434,0.41598687039348436
1814,1874,60,5434,0.41433691858102756
1815,1874,59,5434,0.4128597881375977
1816,1874,58,5434,0.4117275751317664
1817,1874,57,5434,0.4111119803471229
1818,1874,56,5434,0.4111566340544689
1819,1874,55,5434,0.41189307651062185
1820,1874,54,5434,0.4133256632988067
1821,1874,53,5434,0.415459770307425
1822,1874,52,5434,0.4183017278168054
1823,1874,51,5434,0.4218587113764923
1824,1874,50,5434,0.4261385864818868
1825,1874,49,5434,0.43114970362041144
1826,1874,48,5434,0.43690063996818895
1827,1874,47,5434,0.44339988394503865
1828,1874,46,5434,0.4506554590560684
1829,1874,45,5434,0.4586744840506948
1830,1874,44,5434,0.46746266751150406
1831,1874,43,5434,0.47702373664661196
1832,1874,42,5434,0.4873576424471812
1833,1874,41,5434,0.49843432769451435
1834,1874,40,5434,0.5101930512829383
1835,1874,39,5434,0.5225676603093746
1836,1874,38,5434,0.5354878057422428
1837,1874,37,5434,0.5488792086930419
1838,1874,36,5434,0.5626641347212803
1839,1874,35,5434,0.576762064944885
1840,1874,34,5434,0.5910905420177661
1841,1874,33,5434,0.6055661588750767
1842,1874,32,5434,0.6201056494298663
1843,1874,31,5434,0.6346270339666165
1844,1874,30,5434,0.649050768476171
1845,1874,29,5434,0.6633008469989423
1846,1874,28,5434,0.6773058092416857
1847,1874,27,5434,0.691007066145294
1848,1874,26,5434,0.7043804909730996
1849,1874,25,5434,0.717411810304647
1799,1875,76,5434,0.34841021518279797
