yob,year,age,speakerid,probability
1803,1873,70,5175,0.039504859069403805
1804,1873,69,5175,0.04117647035950417
1805,1873,68,5175,0.04287237466191436
1806,1873,67,5175,0.04456932780420076
1807,1873,66,5175,0.04624092996536547
1808,1873,65,5175,0.047857746356109246
1809,1873,64,5175,0.04938758188842001
1810,1873,63,5175,0.050795926966977
1811,1873,62,5175,0.05204658609718116
1812,1873,61,5175,0.05310249366875919
1813,1873,60,5175,0.05392671214486015
1814,1873,59,5175,0.054483597169504
1815,1873,58,5175,0.05474010209714495
1816,1873,57,5175,0.05466718153157674
1817,1873,56,5175,0.05425414717573289
1818,1873,55,5175,0.05354746721205396
1819,1873,54,5175,0.05260914910462944
1820,1873,53,5175,0.05150111695400206
1821,1873,52,5175,0.05028318346371399
1822,1873,51,5175,0.04901162271495885
1823,1873,50,5175,0.047738325167777526
1824,1873,49,5175,0.04651048834704345
1825,1873,48,5175,0.04537078133038097
1826,1873,47,5175,0.04435791754459166
1827,1873,46,5175,0.043507577157871916
1828,1873,45,5175,0.04285363606604287
1829,1873,44,5175,0.04242968188974626
1830,1873,43,5175,0.04226955698275461
1831,1873,42,5175,0.042381459219997045
1832,1873,41,5175,0.04274903567933481
1833,1873,40,5175,0.04335866528179697
1834,1873,39,5175,0.04419978434020643
1835,1873,38,5175,0.04526405740731464
1836,1873,37,5175,0.04654463042451736
1837,1873,36,5175,0.04803543672125081
1838,1873,35,5175,0.04973053406634123
1839,1873,34,5175,0.051623457737309406
1840,1873,33,5175,0.05370658084594013
1841,1873,32,5175,0.0559704792052843
1842,1873,31,5175,0.0584033039891707
1843,1873,30,5175,0.06099017134420778
1844,1873,29,5175,0.06371258387257887
1803,1874,71,5175,0.038437146092244384
1804,1874,70,5175,0.03999731569312141
1805,1874,69,5175,0.041590312332061195
1806,1874,68,5175,0.04319705176146839
1807,1874,67,5175,0.04479538739173355
1808,1874,66,5175,0.04636045932175867
1809,1874,65,5175,0.04786484196940624
1810,1874,64,5175,0.049278824147576755
1811,1874,63,5175,0.050570834072029884
1812,1874,62,5175,0.05170801710078423
1813,1874,61,5175,0.0526569678808246
1814,1874,60,5175,0.05338461111006203
1815,1874,59,5175,0.053859216477183273
1816,1874,58,5175,0.05405152375273924
1817,1874,57,5175,0.053935943774092755
1818,1874,56,5175,0.053503826630598925
1819,1874,55,5175,0.05279951055940428
1820,1874,54,5175,0.05188148517136144
1821,1874,53,5175,0.05080792758450028
1822,1874,52,5175,0.04963491718930296
1823,1874,51,5175,0.048415191730537536
1824,1874,50,5175,0.047197425222476934
1825,1874,49,5175,0.046025984938947315
