yob,year,age,speakerid,probability
1805,1874,69,4225,0.6052212860139895
1806,1874,68,4225,0.5869512357806386
1807,1874,67,4225,0.5698991008106955
1808,1874,66,4225,0.5543153551756901
1809,1874,65,4225,0.5404332913801828
1810,1874,64,4225,0.5284685600845561
1811,1874,63,4225,0.5186205222773616
1812,1874,62,4225,0.5110750066947932
1813,1874,61,4225,0.5059990635946254
1814,1874,60,4225,0.5033499492267777
1815,1874,59,4225,0.5028783296772245
1816,1874,58,4225,0.5043250744681127
1817,1874,57,4225,0.5074306593654552
1818,1874,56,4225,0.5119349108866439
1819,1874,55,4225,0.5175765970820113
1820,1874,54,4225,0.5240932697033718
1821,1874,53,4225,0.5312215513731318
1822,1874,52,4225,0.538697886574419
1823,1874,51,4225,0.5462596384571241
1824,1874,50,4225,0.5536463176443719
1825,1874,49,4225,0.5606006773998771
1826,1874,48,4225,0.5668694025044576
1827,1874,47,4225,0.5722031544968227
1828,1874,46,4225,0.576355808068355
1829,1874,45,4225,0.5790837162863922
1830,1874,44,4225,0.5802512551884587
1831,1874,43,4225,0.5799306439273705
1832,1874,42,4225,0.5782140553665511
1833,1874,41,4225,0.575190186949207
1834,1874,40,4225,0.5709453967321199
1835,1874,39,4225,0.5655649216320662
1836,1874,38,4225,0.5591340772069628
1837,1874,37,4225,0.5517393571808527
1838,1874,36,4225,0.5434693664441013
1839,1874,35,4225,0.5344155352645565
1840,1874,34,4225,0.5246725763812407
1841,1874,33,4225,0.5143386614546849
1842,1874,32,4225,0.5035153093753698
1843,1874,31,4225,0.49230699595840915
1844,1874,30,4225,0.4808205118290423
1845,1874,29,4225,0.46916411168551053
1846,1874,28,4225,0.4574465122662777
1805,1875,70,4225,0.6185185511614576
1806,1875,69,4225,0.5996234953481302
1807,1875,68,4225,0.5816968784097263
1808,1875,67,4225,0.5649903870851078
1809,1875,66,4225,0.5497411431379174
1810,1875,65,4225,0.5361696893230661
1811,1875,64,4225,0.5244798379343178
1812,1875,63,4225,0.5148601629777355
1813,1875,62,4225,0.507486751388765
1814,1875,61,4225,0.5025181211281595
1815,1875,60,4225,0.4999100655342775
1816,1875,59,4225,0.4994187364705653
1817,1875,58,4225,0.5007912281476387
1818,1875,57,4225,0.5037745459904847
1819,1875,56,4225,0.5081152645195605
1820,1875,55,4225,0.513559056579413
1821,1875,54,4225,0.5198504666487016
1822,1875,53,4225,0.5267331062094684
1823,1875,52,4225,0.5339502885636137
1824,1875,51,4225,0.5412459948868733
1825,1875,50,4225,0.5483659752700916
1826,1875,49,4225,0.5550587406591384
1827,1875,48,4225,0.5610761948538809
1828,1875,47,4225,0.5661736881249054
1829,1875,46,4225,0.5701093410266352
1830,1875,45,4225,0.5726434663360319
1831,1875,44,4225,0.5736423172347513
1832,1875,43,4225,0.5731763211818757
1833,1875,42,4225,0.5713359194578043
1834,1875,41,4225,0.5682085437986452
1835,1875,40,4225,0.5638796705868717
1836,1875,39,4225,0.5584339497729371
1837,1875,38,4225,0.5519563119661541
1838,1875,37,4225,0.5445329752220454
1839,1875,36,4225,0.536252288234588
1840,1875,35,4225,0.5272053605582314
1841,1875,34,4225,0.5174864444049976
1842,1875,33,4225,0.5071930472716913
1843,1875,32,4225,0.4964257703981701
1844,1875,31,4225,0.4852878845503114
1845,1875,30,4225,0.47388467110056687
1846,1875,29,4225,0.4623225717441976
1847,1875,28,4225,0.45070820318458465
1805,1876,71,4225,0.6318647679142805
1806,1876,70,4225,0.6125736626512905
1807,1876,69,4225,0.5940153927911712
1808,1876,68,4225,0.5764393499616702
1809,1876,67,4225,0.560083897850562
1810,1876,66,4225,0.5451730436594772
1811,1876,65,4225,0.5319148563597467
1812,1876,64,4225,0.5205015882689599
1813,1876,63,4225,0.5111112802004293
1814,1876,62,4225,0.5039104889671747
1815,1876,61,4225,0.499049360730644
1816,1876,60,4225,0.49648234160698934
1817,1876,59,4225,0.49597113650877606
1818,1876,58,4225,0.497269084259732
1819,1876,57,4225,0.5001297072327847
1820,1876,56,4225,0.5043062935189863
1821,1876,55,4225,0.5095513736173145
1822,1876,54,4225,0.5156164337070057
1823,1876,53,4225,0.5222520286308368
1824,1876,52,4225,0.5292083105199307
1825,1876,51,4225,0.5362358739972528
1826,1876,50,4225,0.5430867382526662
1827,1876,49,4225,0.5495152423341872
1828,1876,48,4225,0.5552786236672314
1829,1876,47,4225,0.5601370796276095
1830,1876,46,4225,0.5638531742628989
1831,1876,45,4225,0.5661914078936038
1832,1876,44,4225,0.5670201002459063
1833,1876,43,4225,0.5664079572877893
1834,1876,42,4225,0.564443718566632
1835,1876,41,4225,0.561213553802471
1836,1876,40,4225,0.5568020380084369
1837,1876,39,4225,0.551293193732251
1838,1876,38,4225,0.5447715080819061
1839,1876,37,4225,0.5373228495161366
1840,1876,36,4225,0.5290352242038706
1841,1876,35,4225,0.5199993255383216
1842,1876,34,4225,0.5103088442305153
1843,1876,33,4225,0.5000605209507049
1844,1876,32,4225,0.4893539388815892
1845,1876,31,4225,0.4782910694519088
1846,1876,30,4225,0.46697560017098083
1847,1876,29,4225,0.45551208783261954
1848,1876,28,4225,0.4440049922371858
1805,1877,72,4225,0.6450828250889097
1806,1877,71,4225,0.6255981085079546
1807,1877,70,4225,0.6066274895405943
1808,1877,69,4225,0.5884144263624691
1809,1877,68,4225,0.5711954217637765
1810,1877,67,4225,0.5551957096012335
1811,1877,66,4225,0.5406264486636528
1812,1877,65,4225,0.5276835324708302
1813,1877,64,4225,0.5165479491579362
1814,1877,63,4225,0.5073874739338465
1815,1877,62,4225,0.5003593566964767
1816,1877,61,4225,0.49560554237456944
1817,1877,60,4225,0.4930792473422
1818,1877,59,4225,0.49254779103701
1819,1877,58,4225,0.49377077138440656
1820,1877,57,4225,0.4965082101939488
1821,1877,56,4225,0.5005200703873771
1822,1877,55,4225,0.5055656889689417
1823,1877,54,4225,0.5114034388446984
1824,1877,53,4225,0.5177907685789211
1825,1877,52,4225,0.5244846345722328
1826,1877,51,4225,0.531242235138804
1827,1877,50,4225,0.5378218823302524
1828,1877,49,4225,0.5439838071773754
1829,1877,48,4225,0.5494906882290223
1830,1877,47,4225,0.5541077207850558
1831,1877,46,4225,0.5576021020742604
1832,1877,45,4225,0.5597427393858493
1833,1877,44,4225,0.5604002019897104
1834,1877,43,4225,0.5596415427939693
1835,1877,42,4225,0.5575538276618
1836,1877,41,4225,0.5542219655183943
1837,1877,40,4225,0.5497296072356712
1838,1877,39,4225,0.544160103980346
1839,1877,38,4225,0.5375974370020543
1840,1877,37,4225,0.5301270474088475
1841,1877,36,4225,0.5218365089257558
1842,1877,35,4225,0.5128160002316754
1843,1877,34,4225,0.5031585471633582
