yob,year,age,speakerid,probability
1822,1874,52,4205,0.013839447626656403
1823,1874,51,4205,0.013896698739577119
1824,1874,50,4205,0.013966538277465987
1825,1874,49,4205,0.014050398240284031
1826,1874,48,4205,0.014149779225580441
1827,1874,47,4205,0.014266264625341666
1828,1874,46,4205,0.01440153668265332
1829,1874,45,4205,0.01455739463822983
1830,1874,44,4205,0.014735723761109617
1831,1874,43,4205,0.014937367134083172
1832,1874,42,4205,0.015162061209579516
1833,1874,41,4205,0.015409528366564092
1834,1874,40,4205,0.015679515951766785
1835,1874,39,4205,0.01597178464583507
1836,1874,38,4205,0.01628609692354793
1837,1874,37,4205,0.016622205526235292
1838,1874,36,4205,0.016979841882517353
1839,1874,35,4205,0.01735870443127142
1840,1874,34,4205,0.017758446818630078
1841,1874,33,4205,0.01817866595904148
1842,1874,32,4205,0.018618889969143775
1843,1874,31,4205,0.01907856600252771
1844,1874,30,4205,0.019557048033426713
1845,1874,29,4205,0.020053584657961414
1846,1874,28,4205,0.02056730700268434
1847,1874,27,4205,0.021097216851661185
1848,1874,26,4205,0.021642175124952676
1822,1875,53,4205,0.015464713384722651
1823,1875,52,4205,0.015515199886008876
1824,1875,51,4205,0.015578226755414948
1825,1875,50,4205,0.01565533061823801
1826,1875,49,4205,0.015748110204763553
1827,1875,48,4205,0.01585824028665748
1828,1875,47,4205,0.01598748746552127
1829,1875,46,4205,0.016137728021777306
1830,1875,45,4205,0.016310968077042996
1831,1875,44,4205,0.016509308800044604
1832,1875,43,4205,0.016733684677487027
1833,1875,42,4205,0.016983792051145922
1834,1875,41,4205,0.017259311245263666
1835,1875,40,4205,0.01755995023429567
1836,1875,39,4205,0.017885431640090287
1837,1875,38,4205,0.018235479842813485
1838,1875,37,4205,0.018609808115538893
1839,1875,36,4205,0.019008105712543702
1840,1875,35,4205,0.01943002486125759
1841,1875,34,4205,0.019875167627813606
1842,1875,33,4205,0.02034307264648815
1843,1875,32,4205,0.02083320172416409
1844,1875,31,4205,0.021344926352416884
1845,1875,30,4205,0.021877514181943326
1846,1875,29,4205,0.022430115536792833
1847,1875,28,4205,0.023001750069111523
1848,1875,27,4205,0.02359129367868125
1849,1875,26,4205,0.024197465845163822
1822,1876,54,4205,0.017290566038217475
1823,1876,53,4205,0.01733352072802392
1824,1876,52,4205,0.0173888340224696
1825,1876,51,4205,0.0174581660117666
1826,1876,50,4205,0.017543231882102644
1827,1876,49,4205,0.017645815541154283
1828,1876,48,4205,0.01776778510839967
1829,1876,47,4205,0.01791111045628304
1830,1876,46,4205,0.018077883030890533
1831,1876,45,4205,0.01827033823013885
1832,1876,44,4205,0.018490816319614682
1833,1876,43,4205,0.01874035210731648
1834,1876,42,4205,0.019018595769480017
1835,1876,41,4205,0.01932517922623641
1836,1876,40,4205,0.019659764961555883
1837,1876,39,4205,0.020022031500342565
1838,1876,38,4205,0.020411659022627357
1839,1876,37,4205,0.020828315015981883
1840,1876,36,4205,0.021271639889780352
1841,1876,35,4205,0.021741232497190656
1842,1876,34,4205,0.02223663553310764
1843,1876,33,4205,0.022757320798911043
1844,1876,32,4205,0.023302674348115986
1845,1876,31,4205,0.023871981550796225
1846,1876,30,4205,0.024464412139123815
1847,1876,29,4205,0.0250790053214378
1848,1876,28,4205,0.02571465507778769
1849,1876,27,4205,0.026370095775682716
1850,1876,26,4205,0.02704388827050326
1822,1877,55,4205,0.019339024972589536
1823,1877,54,4205,0.01937374830326237
1824,1877,53,4205,0.01942047606393039
1825,1877,52,4205,0.019481013080306527
1826,1877,51,4205,0.019557211766411363
1827,1877,50,4205,0.01965098535837153
1828,1877,49,4205,0.01976432304833902
1829,1877,48,4205,0.019899307182110873
1830,1877,47,4205,0.020058132724362993
1831,1877,46,4205,0.02024312924207998
1832,1877,45,4205,0.02045678571072937
1833,1877,44,4205,0.02070170662352211
1834,1877,43,4205,0.02097903657848814
1835,1877,42,4205,0.021288372655783726
1836,1877,41,4205,0.021629291099411904
1837,1877,40,4205,0.02200140186531376
1838,1877,39,4205,0.022404332414384658
1839,1877,38,4205,0.022837711670248194
1840,1877,37,4205,0.023301154033570286
1841,1877,36,4205,0.02379424336984201
1842,1877,35,4205,0.024316516912408215
1843,1877,34,4205,0.02486744904742439
1844,1877,33,4205,0.025446434972657684
1845,1877,32,4205,0.026052774247795566
1846,1877,31,4205,0.026685654280293583
1847,1877,30,4205,0.027344133817795692
1848,1877,29,4205,0.02802712654572754
1849,1877,28,4205,0.028733384916628472
1850,1877,27,4205,0.02946148436589798
1851,1877,26,4205,0.030209808096537307
1822,1878,56,4205,0.02163370590665621
1823,1878,55,4205,0.021659622645486896
1824,1878,54,4205,0.021696971667810698
1825,1878,53,4205,0.021747726370561576
1826,1878,52,4205,0.021813899793453412
1827,1878,51,4205,0.02189755734392953
1828,1878,50,4205,0.02200083148286148
