yob,year,age,speakerid,probability
1804,1873,69,4511,0.08797671713828693
1805,1873,68,4511,0.08490680405066221
1806,1873,67,4511,0.08193439183998102
1807,1873,66,4511,0.07905704887745213
1808,1873,65,4511,0.07627235749347595
1809,1873,64,4511,0.0735779176794832
1810,1873,63,4511,0.0709713504808308
1811,1873,62,4511,0.06845030109282364
1812,1873,61,4511,0.06601244167231034
1813,1873,60,4511,0.06365547387756529
1814,1873,59,4511,0.06137713114932398
1815,1873,58,4511,0.059175180745897414
1816,1873,57,4511,0.05704742554526614
1817,1873,56,4511,0.054991705626952096
1818,1873,55,4511,0.05300589966785926
1819,1873,54,4511,0.051087926180145286
1820,1873,53,4511,0.049235744432848
1821,1873,52,4511,0.04744735525489143
1822,1873,51,4511,0.045720801701369176
1823,1873,50,4511,0.044054169571086856
1824,1873,49,4511,0.04244558778605294
1825,1873,48,4511,0.04089322864319095
1826,1873,47,4511,0.039395307948118095
1827,1873,46,4511,0.03795008504040022
1828,1873,45,4511,0.036555862719253394
1829,1873,44,4511,0.03521098707822165
1830,1873,43,4511,0.03391384725692387
1831,1873,42,4511,0.03266287511371179
1832,1873,41,4511,0.03145654482374685
1833,1873,40,4511,0.0302933724394489
1834,1873,39,4511,0.02917191538673272
1835,1873,38,4511,0.028090771908356026
1836,1873,37,4511,0.027048580464112248
1837,1873,36,4511,0.02604401909313034
1838,1873,35,4511,0.025075804743187255
1839,1873,34,4511,0.0241426925715991
1840,1873,33,4511,0.02324347522193007
1841,1873,32,4511,0.02237698208044831
1842,1873,31,4511,0.021542078515960506
1843,1873,30,4511,0.020737665106376712
1844,1873,29,4511,0.019962676855382874
1845,1873,28,4511,0.019216082402260526
1846,1873,27,4511,0.01849688322513264
1847,1873,26,4511,0.017804112842545624
1804,1874,70,4511,0.08694657066131546
1805,1874,69,4511,0.08402721111150488
1806,1874,68,4511,0.08119715766561234
1807,1874,67,4511,0.07845425816321686
1808,1874,66,4511,0.07579637311673794
1809,1874,65,4511,0.07322137871747136
1810,1874,64,4511,0.07072716956226739
1811,1874,63,4511,0.06831166114867497
1812,1874,62,4511,0.06597279214798492
1813,1874,61,4511,0.06370852646578279
1814,1874,60,4511,0.061516855099728644
1815,1874,59,4511,0.05939579780431955
1816,1874,58,4511,0.057343404572370485
1817,1874,57,4511,0.05535775694287648
1818,1874,56,4511,0.053436969144800686
1819,1874,55,4511,0.05157918910361505
1820,1874,54,4511,0.049782599332623564
1821,1874,53,4511,0.04804541758009322
1822,1874,52,4511,0.046365897390849384
1823,1874,51,4511,0.0447423285671112
1824,1874,50,4511,0.04317303751808368
1825,1874,49,4511,0.041656387506172426
1826,1874,48,4511,0.04019077879737938
1827,1874,47,4511,0.03877464872312392
1828,1874,46,4511,0.037406471660416406
1829,1874,45,4511,0.036084758936992103
1830,1874,44,4511,0.03480805866769418
1831,1874,43,4511,0.03357495552807952
1832,1874,42,4511,0.03238407046708037
1833,1874,41,4511,0.031234060361301212
1834,1874,40,4511,0.030123617646246086
1835,1874,39,4511,0.02905146989624609
1836,1874,38,4511,0.028016379362826003
1837,1874,37,4511,0.027017142479814085
1838,1874,36,4511,0.02605258933912952
1839,1874,35,4511,0.025121583140925864
1840,1874,34,4511,0.02422301962152229
1841,1874,33,4511,0.023355826462318822
1842,1874,32,4511,0.02251896268266607
1843,1874,31,4511,0.021711418019444786
1844,1874,30,4511,0.02093221229590561
1845,1874,29,4511,0.02018039478289903
1846,1874,28,4511,0.019455043555222432
1847,1874,27,4511,0.018755264838968753
1848,1874,26,4511,0.018080192358391582
1804,1875,71,4511,0.08569551955028795
1805,1875,70,4511,0.08293086416745003
1806,1875,69,4511,0.08024757332788515
1807,1875,68,4511,0.07764375301130175
1808,1875,67,4511,0.07511752069302188
1809,1875,66,4511,0.07266700779355302
1810,1875,65,4511,0.07029036186912395
1811,1875,64,4511,0.06798574859106003
1812,1875,63,4511,0.06575135355406574
1813,1875,62,4511,0.06358538392060349
1814,1875,61,4511,0.0614860699086235
1815,1875,60,4511,0.059451666129922
1816,1875,59,4511,0.05748045278638618
1817,1875,58,4511,0.05557073673133017
1818,1875,57,4511,0.053720852403040864
