yob,year,age,speakerid,probability
1810,1874,64,4214,0.009383513516287585
1811,1874,63,4214,0.009812782605597939
1812,1874,62,4214,0.010263673112008112
1813,1874,61,4214,0.010736424734511673
1814,1874,60,4214,0.011231173493746376
1815,1874,59,4214,0.011747929625547385
1816,1874,58,4214,0.012286419049201365
1817,1874,57,4214,0.012846032918456984
1818,1874,56,4214,0.013425926496433078
1819,1874,55,4214,0.014025002487249994
1820,1874,54,4214,0.014641889225775154
1821,1874,53,4214,0.015274920093828933
1822,1874,52,4214,0.01592211475250186
1823,1874,51,4214,0.016581162835974838
1824,1874,50,4214,0.01724941079908734
1825,1874,49,4214,0.017923852645779552
1826,1874,48,4214,0.01860112528526918
1827,1874,47,4214,0.019277509264251886
1828,1874,46,4214,0.019948935603537808
1829,1874,45,4214,0.02061101149949683
1830,1874,44,4214,0.021260536934870625
1831,1874,43,4214,0.02189721299726638
1832,1874,42,4214,0.02252134082617464
1833,1874,41,4214,0.02313350282255937
1834,1874,40,4214,0.023734558161207026
1835,1874,39,4214,0.024325637301928084
1836,1874,38,4214,0.024908135985875175
1837,1874,37,4214,0.025483709201520967
1838,1874,36,4214,0.026054265598294435
1839,1874,35,4214,0.026621962816404877
1840,1874,34,4214,0.027189204190870824
1841,1874,33,4214,0.027758637278044413
1842,1874,32,4214,0.02833315464575317
1843,1874,31,4214,0.028915897365262056
1844,1874,30,4214,0.029509698735453276
1845,1874,29,4214,0.030115315931707243
1846,1874,28,4214,0.0307329684064592
1847,1874,27,4214,0.03136287903918973
1810,1875,65,4214,0.009479038264588019
1811,1875,64,4214,0.0098901725978604391
1812,1875,63,4214,0.010321270555034307
1813,1875,62,4214,0.010772596176952278
1814,1875,61,4214,0.011244335248194768
1815,1875,60,4214,0.011736583144993719
1816,1875,59,4214,0.012249325644040973
1817,1875,58,4214,0.012782276659696723
1818,1875,57,4214,0.013334831529531257
1819,1875,56,4214,0.013906177116207966
1820,1875,55,4214,0.014495279584445018
1821,1875,54,4214,0.015100866645600508
1822,1875,53,4214,0.015721410842686107
1823,1875,52,4214,0.016355114325670547
1824,1875,51,4214,0.016999895606362433
1825,1875,50,4214,0.017653378815244057
1826,1875,49,4214,0.018312886007324954
1827,1875,48,4214,0.018975433078306365
1828,1875,47,4214,0.019637729854014532
1829,1875,46,4214,0.020296184903199954
1830,1875,45,4214,0.020946926481856604
1831,1875,44,4214,0.021587165412128392
1832,1875,43,4214,0.0222167236133751
1833,1875,42,4214,0.022835953258859967
1834,1875,41,4214,0.02344544976482062
1835,1875,40,4214,0.024046048745484355
1836,1875,39,4214,0.024638822292503863
1837,1875,38,4214,0.025225074952373312
1838,1875,37,4214,0.025806339775218595
1839,1875,36,4214,0.026384374805114116
1840,1875,35,4214,0.02696116037706057
1841,1875,34,4214,0.02753889758025117
1842,1875,33,4214,0.028120008242518136
1843,1875,32,4214,0.028707136788117427
1844,1875,31,4214,0.0293031543214632
1845,1875,30,4214,0.029910655227954618
1846,1875,29,4214,0.030530354471754197
1847,1875,28,4214,0.03116248042191598
1848,1875,27,4214,0.031807265030138095
1810,1876,66,4214,0.009614345781751637
1811,1876,65,4214,0.010009498655250635
1812,1876,64,4214,0.01042289995090061
1813,1876,63,4214,0.010854819794782405
1814,1876,62,4214,0.011305470656348944
1815,1876,61,4214,0.011774998480385442
1816,1876,60,4214,0.012263473357834448
1817,1876,59,4214,0.012770873008932426
1818,1876,58,4214,0.013296916236021986
1819,1876,57,4214,0.013841019729634604
1820,1876,56,4214,0.014402419394919076
1821,1876,55,4214,0.014980162206010322
1822,1876,54,4214,0.015573092097673996
1823,1876,53,4214,0.01617983670253794
1824,1876,52,4214,0.016798795264344694
1825,1876,51,4214,0.01742812808444174
1826,1876,50,4214,0.01806574788121495
1827,1876,49,4214,0.01870931345909037
1828,1876,48,4214,0.019356226093774673
