yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4342,43043421,0.05071460731153865
1814,1874,60,4342,43043421,0.04961662107012565
1815,1874,59,4342,43043421,0.04860028958010652
1816,1874,58,4342,43043421,0.047693563718990674
1817,1874,57,4342,43043421,0.046922642500498414
1818,1874,56,4342,43043421,0.04630430101870472
1819,1874,55,4342,43043421,0.04582222630277334
1820,1874,54,4342,43043421,0.04545350347642762
1821,1874,53,4342,43043421,0.04517669924149429
1822,1874,52,4342,43043421,0.044971431608850664
1823,1874,51,4342,43043421,0.04481803357988977
1824,1874,50,4342,43043421,0.04469730252222518
1825,1874,49,4342,43043421,0.044590329955382535
1826,1874,48,4342,43043421,0.04447840858076162
1827,1874,47,4342,43043421,0.044343014709905426
1828,1874,46,4342,43043421,0.044165864797331963
1829,1874,45,4342,43043421,0.04392904458715189
1830,1874,44,4342,43043421,0.04361520845236074
1831,1874,43,4342,43043421,0.04320784486644542
1832,1874,42,4342,43043421,0.04269160164239654
1833,1874,41,4342,43043421,0.04205693952075574
1834,1874,40,4342,43043421,0.04131278842559766
1835,1874,39,4342,43043421,0.040472795645860135
1836,1874,38,4342,43043421,0.03955067995188136
1837,1874,37,4342,43043421,0.03856000188491182
1838,1874,36,4342,43043421,0.037513963208713634
1839,1874,35,4342,43043421,0.036425236996045086
1840,1874,34,4342,43043421,0.035305828782710776
1841,1874,33,4342,43043421,0.034166968305232005
1842,1874,32,4342,43043421,0.03301903055895116
1843,1874,31,4342,43043421,0.03187148427974475
1844,1874,30,4342,43043421,0.03073286546705122
1845,1874,29,4342,43043421,0.029610773225741342
1846,1874,28,4342,43043421,0.02851188500166677
1847,1874,27,4342,43043421,0.027441988208531543
1848,1874,26,4342,43043421,0.02640602527684504
1849,1874,25,4342,43043421,0.025407327104705467
1813,1875,62,4342,43043421,0.05226720111040265
1814,1875,61,4342,43043421,0.051131035314871336
1815,1875,60,4342,43043421,0.05004574414610337
1816,1875,59,4342,43043421,0.049041909663767085
1817,1875,58,4342,43043421,0.04814783638878709
1818,1875,57,4342,43043421,0.0473901084417366
1819,1875,56,4342,43043421,0.046785837516216414
1820,1875,55,4342,43043421,0.04631873424015273
1821,1875,54,4342,43043421,0.045965808759370716
1822,1875,53,4342,43043421,0.045705530641038446
1823,1875,52,4342,43043421,0.04551739691039119
1824,1875,51,4342,43043421,0.04538159406351649
1825,1875,50,4342,43043421,0.045278745962722404
1826,1875,49,4342,43043421,0.04518974249926561
1827,1875,48,4342,43043421,0.045095646033402575
1828,1875,47,4342,43043421,0.04497767394646177
1829,1875,46,4342,43043421,0.044817256193125786
1830,1875,45,4342,43043421,0.0445961665406148
1831,1875,44,4342,43043421,0.04429672523891033
1832,1875,43,4342,43043421,0.04390206920488814
1833,1875,42,4342,43043421,0.04339648346480312
1834,1875,41,4342,43043421,0.042770131791014465
1835,1875,40,4342,43043421,0.04203193550612194
1836,1875,39,4342,43043421,0.04119562740221741
1837,1875,38,4342,43043421,0.04027503538180845
1838,1875,37,4342,43043421,0.03928384935533318
1839,1875,36,4342,43043421,0.03823541719916742
1840,1875,35,4342,43043421,0.037142571338209474
1841,1875,34,4342,43043421,0.03601748647042502
