yob,year,age,speakerid,speakerXsessionid,probability
1816,1874,58,4324,43043240,0.03361869744657529
1817,1874,57,4324,43043240,0.033190954993530884
1818,1874,56,4324,43043240,0.032760728369686784
1819,1874,55,4324,43043240,0.03232843381210324
1820,1874,54,4324,43043240,0.031894760529646814
1821,1874,53,4324,43043240,0.03146038397355309
1822,1874,52,4324,43043240,0.031025952669928334
1823,1874,51,4324,43043240,0.03059208799274549
1824,1874,50,4324,43043240,0.03015938405525887
1825,1874,49,4324,43043240,0.029728407713228447
1826,1874,48,4324,43043240,0.02929969867323183
1827,1874,47,4324,43043240,0.02887376969927672
1828,1874,46,4324,43043240,0.028451106910911596
1829,1874,45,4324,43043240,0.028032170166059234
1830,1874,44,4324,43043240,0.027617393521867317
1831,1874,43,4324,43043240,0.027207185766977428
1832,1874,42,4324,43043240,0.026801907042926326
1833,1874,41,4324,43043240,0.02640168922060202
1834,1874,40,4324,43043240,0.02600654983636497
1835,1874,39,4324,43043240,0.025616501983779124
1836,1874,38,4324,43043240,0.02523155533043929
1837,1874,37,4324,43043240,0.024851716233285005
1838,1874,36,4324,43043240,0.024476987853302563
1839,1874,35,4324,43043240,0.02410737026947865
1840,1874,34,4324,43043240,0.02374286059187607
1841,1874,33,4324,43043240,0.023383453073709728
1842,1874,32,4324,43043240,0.023029139222307166
1843,1874,31,4324,43043240,0.022679907908846542
1844,1874,30,4324,43043240,0.022335745476769957
1845,1874,29,4324,43043240,0.021996635848778808
1846,1874,28,4324,43043240,0.02166255205549198
1847,1874,27,4324,43043240,0.021333431628497764
1848,1874,26,4324,43043240,0.02100920416809911
1849,1874,25,4324,43043240,0.020689800172273683
1816,1875,59,4324,43043240,0.03595100807277752
1817,1875,58,4324,43043240,0.03552114053500744
1818,1875,57,4324,43043240,0.03508951778302674
1819,1875,56,4324,43043240,0.034656323780703005
1820,1875,55,4324,43043240,0.034221961817500715
1821,1875,54,4324,43043240,0.03378704085404732
1822,1875,53,4324,43043240,0.033352156161143905
1823,1875,52,4324,43043240,0.032917879336533076
1824,1875,51,4324,43043240,0.03248475823143713
1825,1875,50,4324,43043240,0.032053316965669945
1826,1875,49,4324,43043240,0.03162405602624533
1827,1875,48,4324,43043240,0.031197452444362898
1828,1875,47,4324,43043240,0.030773960045641407
1829,1875,46,4324,43043240,0.030354009768491633
1830,1875,45,4324,43043240,0.02993801004556862
1831,1875,44,4324,43043240,0.029526347243319647
1832,1875,43,4324,43043240,0.02911938615474368
1833,1875,42,4324,43043240,0.02871744532092366
1834,1875,41,4324,43043240,0.02832060762775838
1835,1875,40,4324,43043240,0.027928839064126475
1836,1875,39,4324,43043240,0.027542103970488608
1837,1875,38,4324,43043240,0.02716036602057734
1838,1875,37,4324,43043240,0.026783588255723634
1839,1875,36,4324,43043240,0.026411733118556355
1840,1875,35,4324,43043240,0.026044762486068754
1841,1875,34,4324,43043240,0.025682637702046714
1842,1875,33,4324,43043240,0.025325319608854254
1843,1875,32,4324,43043240,0.024972768578572405
1844,1875,31,4324,43043240,0.024624944543489027
1845,1875,30,4324,43043240,0.02428180702593663
1846,1875,29,4324,43043240,0.02394331516747729
1847,1875,28,4324,43043240,0.02360942472704739
1848,1875,27,4324,43043240,0.02328007934778689
1849,1875,26,4324,43043240,0.02295522023863316
1850,1875,25,4324,43043240,0.022634789283561312
1816,1876,60,4324,43043240,0.03839323899102322
1817,1876,59,4324,43043240,0.0379605078718954
1818,1876,58,4324,43043240,0.037526743018667694
1819,1876,57,4324,43043240,0.03709219813494262
1820,1876,56,4324,43043240,0.03665712729191582
1821,1876,55,4324,43043240,0.03622192324134333
1822,1876,54,4324,43043240,0.03578710893561865
1823,1876,53,4324,43043240,0.03535319349987051
1824,1876,52,4324,43043240,0.034920665766297536
1825,1876,51,4324,43043240,0.03448999432859625
1826,1876,50,4324,43043240,0.0340616276589282
1827,1876,49,4324,43043240,0.0336359942837053
1828,1876,48,4324,43043240,0.03321350301447581
1829,1876,47,4324,43043240,0.03279454323021697
1830,1876,46,4324,43043240,0.03237948520738171
1831,1876,45,4324,43043240,0.031968680494105006
1832,1876,44,4324,43043240,0.03156246232505038
1833,1876,43,4324,43043240,0.031161146073464416
1834,1876,42,4324,43043240,0.030765003227426632
1835,1876,41,4324,43043240,0.03037406182743241
1836,1876,40,4324,43043240,0.029988230170660504
1837,1876,39,4324,43043240,0.029607417602614153
1838,1876,38,4324,43043240,0.02923153546636461
1839,1876,37,4324,43043240,0.02886049705873239
1840,1876,36,4324,43043240,0.028494217587457803
1841,1876,35,4324,43043240,0.02813261412933836
1842,1876,34,4324,43043240,0.027775605589310283
