yob,year,age,speakerid,probability
1799,1874,75,4700,0.7413338180213438
1800,1874,74,4700,0.6365871049591606
1801,1874,73,4700,0.5321306904385461
1802,1874,72,4700,0.44048942351277315
1803,1874,71,4700,0.36830602996076656
1804,1874,70,4700,0.3167208563957025
1805,1874,69,4700,0.28323866893943905
1806,1874,68,4700,0.26429431427416195
1807,1874,67,4700,0.2571980268906074
1808,1874,66,4700,0.2602516556943398
1809,1874,65,4700,0.2725428372590208
1810,1874,64,4700,0.29366765686834345
1811,1874,63,4700,0.3234299289588954
1812,1874,62,4700,0.36152127893673924
1813,1874,61,4700,0.4072035493868715
1814,1874,60,4700,0.4590608757682725
1815,1874,59,4700,0.5149244402218643
1816,1874,58,4700,0.572050320855919
1817,1874,57,4700,0.6275299121430045
1818,1874,56,4700,0.6788515753072885
1819,1874,55,4700,0.7244353094683782
1820,1874,54,4700,0.7634892647631276
1821,1874,53,4700,0.7958512449099717
1822,1874,52,4700,0.8218016489787712
1823,1874,51,4700,0.8418527808202744
1824,1874,50,4700,0.8565655069087902
1825,1874,49,4700,0.866409735811935
1826,1874,48,4700,0.8716605517030028
1827,1874,47,4700,0.8723092728393324
1828,1874,46,4700,0.8679637100680978
1829,1874,45,4700,0.8577101493071042
1830,1874,44,4700,0.8399117701755642
1831,1874,43,4700,0.8119608130863677
1832,1874,42,4700,0.7706311656943071
1833,1874,41,4700,0.7126247459222517
1834,1874,40,4700,0.6353374120757218
1835,1874,39,4700,0.5390330664892781
1836,1874,38,4700,0.4293474802013118
1837,1874,37,4700,0.3177371445688728
1838,1874,36,4700,0.2177102689165028
1839,1874,35,4700,0.13876290533473787
1840,1874,34,4700,0.08314979267874403
1841,1874,33,4700,0.047442469150950274
1842,1874,32,4700,0.02608202469637165
1843,1874,31,4700,0.013951408647072353
1844,1874,30,4700,0.0073167402960717135
1845,1874,29,4700,0.0037849662869515717
1846,1874,28,4700,0.0019409320866275361
1847,1874,27,4700,9.909238779095037e-4
1848,1874,26,4700,5.053745334435031e-4
1849,1874,25,4700,2.576813557558831e-4
1799,1875,76,4700,0.817236127925229
1800,1875,75,4700,0.7252844845770173
1801,1875,74,4700,0.62221998557255
1802,1875,73,4700,0.5213958039936798
1803,1875,72,4700,0.4339460094903668
1804,1875,71,4700,0.36544881698212867
1805,1875,70,4700,0.3166567065940926
1806,1875,69,4700,0.28515790324342993
1807,1875,68,4700,0.26761894894078847
1808,1875,67,4700,0.2615459232262946
1809,1875,66,4700,0.26536440388101057
1810,1875,65,4700,0.27821827428588936
1811,1875,64,4700,0.2997050088302484
1812,1875,63,4700,0.3295890282951412
1813,1875,62,4700,0.3675001145462647
1814,1875,61,4700,0.4126419587657331
1815,1875,60,4700,0.4635762926814363
1816,1875,59,4700,0.5181747501217838
1817,1875,58,4700,0.573802804834529
1818,1875,57,4700,0.6277062575283595
1819,1875,56,4700,0.6775303673959824
1820,1875,55,4700,0.7218191461794689
1821,1875,54,4700,0.7598443462604202
1822,1875,53,4700,0.791448507796726
1823,1875,52,4700,0.8168761236804917
1824,1875,51,4700,0.836583963657724
1825,1875,50,4700,0.8510742647544585
1826,1875,49,4700,0.8607652811150744
1827,1875,48,4700,0.8658924665609712
1828,1875,47,4700,0.8664223663334699
1829,1875,46,4700,0.8619566706896715
1830,1875,45,4700,0.8516025546426704
1831,1875,44,4700,0.8337885261879402
1832,1875,43,4700,0.8060473900143648
1833,1875,42,4700,0.7653925299182561
1834,1875,41,4700,0.7088459051233958
1835,1875,40,4700,0.6340974950444576
1836,1875,39,4700,0.5414053789344038
1837,1875,38,4700,0.4357715292588506
1838,1875,37,4700,0.32743328385762277
1839,1875,36,4700,0.22880871886132423
1840,1875,35,4700,0.14922852703431091
1841,1875,34,4700,0.09168061501283326
1842,1875,33,4700,0.05368023808669848
1843,1875,32,4700,0.03029408251984681
1844,1875,31,4700,0.016635777411004745
1845,1875,30,4700,0.008957108828387201
1846,1875,29,4700,0.004757217008639402
1847,1875,28,4700,0.0025046739736176143
1848,1875,27,4700,0.0013128652023379809
1849,1875,26,4700,6.873818470837658e-4
1850,1875,25,4700,3.597877819061922e-4
1799,1876,77,4700,0.8752330005237412
1800,1876,76,4700,0.8011557893277557
1801,1876,75,4700,0.7086681302830127
1802,1876,74,4700,0.6076727680542701
1803,1876,73,4700,0.5106754570902952
1804,1876,72,4700,0.4274543532972329
1805,1876,71,4700,0.36262406610857806
1806,1876,70,4700,0.31661054741439953
1807,1876,69,4700,0.28709891446806174
1808,1876,68,4700,0.27098089898889277
1809,1876,67,4700,0.26594952834595204
1810,1876,66,4700,0.27054752777206825
1811,1876,65,4700,0.28397095166247377
1812,1876,64,4700,0.30581674311834134
1813,1876,63,4700,0.33581027036164435
1814,1876,62,4700,0.3735223770760133
1815,1876,61,4700,0.41810377926257364
1816,1876,60,4700,0.4680996306264588
1817,1876,59,4700,0.5214257312879418
1818,1876,58,4700,0.5755562231743211
1819,1876,57,4700,0.6278861760690114
1820,1876,56,4700,0.6762108893396562
1821,1876,55,4700,0.719193321833597
1822,1876,54,4700,0.7561676278243931
1823,1876,53,4700,0.7869834110224798
1824,1876,52,4700,0.8118534001097742
1825,1876,51,4700,0.8311830736347149
1826,1876,50,4700,0.8454194117357329
1827,1876,49,4700,0.8549313391007947
1828,1876,48,4700,0.8599162922158203
1829,1876,47,4700,0.8603174903716841
1830,1876,46,4700,0.8557323175075843
1831,1876,45,4700,0.8452913224263345
1832,1876,44,4700,0.8274911636981229
1833,1876,43,4700,0.8000065006281973
1834,1876,42,4700,0.760084614722924
1835,1876,41,4700,0.705050823525144
1836,1876,40,4700,0.632867309038489
1837,1876,39,4700,0.5437844706346255
1838,1876,38,4700,0.4422216900759158
1839,1876,37,4700,0.33727893207669746
1840,1876,36,4700,0.2402953496033483
1841,1876,35,4700,0.16033076943324193
1842,1876,34,4700,0.10098426056795605
1843,1876,33,4700,0.06068073972231439
1844,1876,32,4700,0.03515785915030896
1845,1876,31,4700,0.019823486175724436
1846,1876,30,4700,0.010959337942067571
1847,1876,29,4700,0.0059765406201495765
1848,1876,28,4700,0.0032308984129041946
1849,1876,27,4700,0.00173878002770708
1850,1876,26,4700,9.346136034618151e-4
1851,1876,25,4700,5.021781121479184e-4
1799,1877,78,4700,0.9165066985999635
1800,1877,77,4700,0.8606007493515276
1801,1877,76,4700,0.784103939769933
1802,1877,75,4700,0.6915515417954795
1803,1877,74,4700,0.5930084009122316
1804,1877,73,4700,0.5000139868618343
1805,1877,72,4700,0.421044978006098
1806,1877,71,4700,0.3598546548533269
1807,1877,70,4700,0.31660035797475766
1808,1877,69,4700,0.28907587139512553
1809,1877,68,4700,0.2743912265742019
1810,1877,67,4700,0.27041735441338216
1811,1877,66,4700,0.27580737873580136
1812,1877,65,4700,0.28980532408950127
1813,1877,64,4700,0.3120056768848115
1814,1877,63,4700,0.3420952159044577
1815,1877,62,4700,0.37958892032690905
1816,1877,61,4700,0.4235897848028969
1817,1877,60,4700,0.4726321023525169
1818,1877,59,4700,0.5246793131728024
1819,1877,58,4700,0.5773133078494244
1820,1877,57,4700,0.6280732719898218
1821,1877,56,4700,0.6748977677587821
1822,1877,55,4700,0.7165636049788436
1823,1877,54,4700,0.7524659549046554
1824,1877,53,4700,0.7824635662946479
1825,1877,52,4700,0.8067413820692526
1826,1877,51,4700,0.8256578358860719
1827,1877,50,4700,0.8396081875037457
1828,1877,49,4700,0.8489146208643018
1829,1877,48,4700,0.8537384620961573
1830,1877,47,4700,0.8540013174438591
1831,1877,46,4700,0.8492982617196632
1832,1877,45,4700,0.8387857272975006
1833,1877,44,4700,0.8210310991881244
1834,1877,43,4700,0.7938515475559138
1835,1877,42,4700,0.7547217290017828
1836,1877,41,4700,0.701253080042467
1837,1877,40,4700,0.6316584429721671
1838,1877,39,4700,0.546178860771787
1839,1877,38,4700,0.44870038367820303
1840,1877,37,4700,0.3472675542071809
1841,1877,36,4700,0.2521622130759216
1842,1877,35,4700,0.17207973000671267
1843,1877,34,4700,0.11110348294890571
1844,1877,33,4700,0.0685165104115648
1845,1877,32,4700,0.040760611069959596
1846,1877,31,4700,0.023600781410554883
1847,1877,30,4700,0.013398596248835291
1848,1877,29,4700,0.0075030932940206825
1849,1877,28,4700,0.004164941226827479
1850,1877,27,4700,0.002301385906536516
1851,1877,26,4700,0.0012699400083132377
1852,1877,25,4700,7.004478077063186e-4
1799,1878,79,4700,0.944462266230516
1800,1878,78,4700,0.9040669013471101
1801,1878,77,4700,0.8446478586676601
1802,1878,76,4700,0.7661271021176999
1803,1878,75,4700,0.6740114855548474
1804,1878,74,4700,0.5782924177385691
1805,1878,73,4700,0.4894555154924753
1806,1878,72,4700,0.4147478277566085
1807,1878,71,4700,0.35716314491018186
1808,1878,70,4700,0.3166441210839733
1809,1878,69,4700,0.29110317138103625
1810,1878,68,4700,0.2778613217015099
1811,1878,67,4700,0.27495823652915363
1812,1878,66,4700,0.2811505620510341
1813,1878,65,4700,0.2957260078466313
1814,1878,64,4700,0.3182747067224515
1815,1878,63,4700,0.3484454531414887
1816,1878,62,4700,0.3857006053268519
1817,1878,61,4700,0.4291007537048169
1818,1878,60,4700,0.477174922364847
1819,1878,59,4700,0.5279374186600225
1820,1878,58,4700,0.5790767780567144
1821,1878,57,4700,0.6282711464210071
1822,1878,56,4700,0.6735956671332881
1823,1878,55,4700,0.7139358911096693
1824,1878,54,4700,0.7487464502252896
1825,1878,53,4700,0.7778970741526636
1826,1878,52,4700,0.8015487179777631
1827,1878,51,4700,0.8200169925492573
1828,1878,50,4700,0.8336491104359554
1829,1878,49,4700,0.8427233477936019
1830,1878,48,4700,0.8473671097276467
1831,1878,47,4700,0.8474823583212258
1832,1878,46,4700,0.8426640221473657
1833,1878,45,4700,0.8320969200718198
1834,1878,44,4700,0.8144214488449601
1835,1878,43,4700,0.7875972804844169
1836,1878,42,4700,0.7493190431984268
1837,1878,41,4700,0.6974666364628789
1838,1878,40,4700,0.6304825466105355
1839,1878,39,4700,0.5485970346708926
1840,1878,38,4700,0.4552100413466158
1841,1878,37,4700,0.3573921360574383
1842,1878,36,4700,0.2643989875717736
1843,1878,35,4700,0.18448116941762105
1844,1878,34,4700,0.12207775148164658
1845,1878,33,4700,0.07726149941934332
1846,1878,32,4700,0.04719685651980807
1847,1878,31,4700,0.028065541287329496
1848,1878,30,4700,0.016363586970006328
1849,1878,29,4700,0.00941035168951397
1850,1878,28,4700,0.005363951977792963
1851,1878,27,4700,0.0030431677051171308
1852,1878,26,4700,0.0017239146134191013
1853,1878,25,4700,9.76015130365504e-4
1799,1879,80,4700,0.9628313779950878
1800,1879,79,4700,0.934328649055641
1801,1879,78,4700,0.8900965035390548
1802,1879,77,4700,0.8273673299948617
1803,1879,76,4700,0.7472910221271676
1804,1879,75,4700,0.6561336950568969
1805,1879,74,4700,0.5635920764183833
1806,1879,73,4700,0.47904361154792807
1807,1879,72,4700,0.40859219409248293
1808,1879,71,4700,0.35457178687674384
1809,1879,70,4700,0.31675983694538723
1810,1879,69,4700,0.293195447063114
1811,1879,68,4700,0.2814029017721592
1812,1879,67,4700,0.2795813270968697
1813,1879,66,4700,0.2865839277944714
1814,1879,65,4700,0.3017377701314562
1815,1879,64,4700,0.32462679864119603
1816,1879,63,4700,0.3548625899615823
1817,1879,62,4700,0.3918582949840185
1818,1879,61,4700,0.43463746499478084
1819,1879,60,4700,0.48172930420366294
1820,1879,59,4700,0.5312019622667822
1821,1879,58,4700,0.5808493394241436
1822,1879,57,4700,0.6284833970305836
1823,1879,56,4700,0.6723092884508293
1824,1879,55,4700,0.711316198851859
1825,1879,54,4700,0.7450165075426837
1826,1879,53,4700,0.7732925183329628
1827,1879,52,4700,0.7962848019201486
1828,1879,51,4700,0.8142703178050856
1829,1879,50,4700,0.8275520124200066
1830,1879,49,4700,0.8363673078319772
1831,1879,48,4700,0.8408121427891571
1832,1879,47,4700,0.8407710445755889
1833,1879,46,4700,0.8358411022539906
1834,1879,45,4700,0.8252379834851179
1835,1879,44,4700,0.807677051096385
1836,1879,43,4700,0.781259785566376
1837,1879,42,4700,0.7438925625645991
1838,1879,41,4700,0.6937058177423716
1839,1879,40,4700,0.6293513256712395
1840,1879,39,4700,0.5510474390881002
1841,1879,38,4700,0.4617530922266965
1842,1879,37,4700,0.367645197826943
1843,1879,36,4700,0.27699292681157045
1844,1879,35,4700,0.1975359696438461
1845,1879,34,4700,0.13394197113704037
1846,1879,33,4700,0.08698958874533605
1847,1879,32,4700,0.05456759759041776
1848,1879,31,4700,0.03332771557069832
1849,1879,30,4700,0.01995814305388144
1850,1879,29,4700,0.01178746905190903
1851,1879,28,4700,0.006899565355974679
1852,1879,27,4700,0.004019016454003739
1853,1879,26,4700,0.002337166641257701
1854,1879,25,4700,0.00135816579401866
1799,1880,81,4700,0.9747189926322668
1800,1880,80,4700,0.9547547722864188
1801,1880,79,4700,0.922599109596855
1802,1880,78,4700,0.874515095469399
1803,1880,77,4700,0.8087782026095721
1804,1880,76,4700,0.7276807075443176
1805,1880,75,4700,0.6380115252296268
1806,1880,74,4700,0.5489754600589242
1807,1880,73,4700,0.4688209740090332
1808,1880,72,4700,0.40260665818568864
1809,1880,71,4700,0.3521025335111847
1810,1880,70,4700,0.31696554231552826
1811,1880,69,4700,0.2953675765226541
1812,1880,68,4700,0.28502801272965683
1813,1880,67,4700,0.28429609030089315
1814,1880,66,4700,0.29211456098211996
1815,1880,65,4700,0.3078455174272845
1816,1880,64,4700,0.3310649772673373
1817,1880,63,4700,0.3613482456671231
1818,1880,62,4700,0.3980628485274045
1819,1880,61,4700,0.4402006946380465
1820,1880,60,4700,0.48629645769456237
1821,1880,59,4700,0.5344748483257827
1822,1880,58,4700,0.5826336831574676
1823,1880,57,4700,0.6287136175107066
1824,1880,56,4700,0.6710433675422576
1825,1880,55,4700,0.7087106654152494
1826,1880,54,4700,0.7412837837061462
1827,1880,53,4700,0.7686589566874666
1828,1880,52,4700,0.7909597687442447
1829,1880,51,4700,0.808428624023587
1830,1880,50,4700,0.821328061785576
1831,1880,49,4700,0.8298578971964302
1832,1880,48,4700,0.8340853002514402
1833,1880,47,4700,0.8338797920882318
1834,1880,46,4700,0.8288430465070072
1835,1880,45,4700,0.8182239667439982
1836,1880,44,4700,0.8008144696384286
1837,1880,43,4700,0.7748564599696095
1838,1880,42,4700,0.7384590919389442
1839,1880,41,4700,0.6899852888536211
1840,1880,40,4700,0.6282765356135502
1841,1880,39,4700,0.5535384769947217
1842,1880,38,4700,0.4683319506586392
1843,1880,37,4700,0.3780188108696121
1844,1880,36,4700,0.2899288389451714
1845,1880,35,4700,0.21123963244808744
1846,1880,34,4700,0.14672510433232622
1847,1880,33,4700,0.0977727531256304
1848,1880,32,4700,0.06297902494843798
1849,1880,31,4700,0.039509333650112194
1850,1880,30,4700,0.024302658915602616
1851,1880,29,4700,0.014741781964744422
1852,1880,28,4700,0.008860981449222658
1853,1880,27,4700,0.005299440212846456
1854,1880,26,4700,0.0031634366991304484
1855,1880,25,4700,0.0018867422224866101
1799,1881,82,4700,0.9823793975294596
1800,1881,81,4700,0.9683161758761758
1801,1881,80,4700,0.9451205498752435
1802,1881,79,4700,0.9091194027924026
1803,1881,78,4700,0.857267691839285
1804,1881,77,4700,0.7889286234735816
1805,1881,76,4700,0.7073996692659102
1806,1881,75,4700,0.619744323111619
1807,1881,74,4700,0.5345105735624461
1808,1881,73,4700,0.4588291489210541
1809,1881,72,4700,0.39681905127406814
1810,1881,71,4700,0.3497770620132987
1811,1881,70,4700,0.3172793350604354
1812,1881,69,4700,0.297634696682173
1813,1881,68,4700,0.2887490315542934
1814,1881,67,4700,0.28911229647038644
1815,1881,66,4700,0.29774977079199066
1816,1881,65,4700,0.31405428279401104
1817,1881,64,4700,0.33759231421911484
1818,1881,63,4700,0.36790404224864864
1819,1881,62,4700,0.4043151157346854
1820,1881,61,4700,0.4457912116841057
1821,1881,60,4700,0.49087758616730465
1822,1881,59,4700,0.537757969140368
1823,1881,58,4700,0.5844324851183011
1824,1881,57,4700,0.6289653969161225
1825,1881,56,4700,0.6698026731174627
1826,1881,55,4700,0.7061255413547813
1827,1881,54,4700,0.7375561890870949
1828,1881,53,4700,0.7640059086933935
1829,1881,52,4700,0.7855844830833526
1830,1881,51,4700,0.8025037585424821
1831,1881,50,4700,0.8149897733766022
1832,1881,49,4700,0.8232081459139368
1833,1881,48,4700,0.8272001903849437
1834,1881,47,4700,0.826823042994968
1835,1881,46,4700,0.8216854735953882
1836,1881,45,4700,0.8110718969550598
1837,1881,44,4700,0.7938519759841163
1838,1881,43,4700,0.7684059715663022
1839,1881,42,4700,0.7330361925187149
1840,1881,41,4700,0.6863200285502148
1841,1881,40,4700,0.6272699741840291
1842,1881,39,4700,0.5560785017570262
1843,1881,38,4700,0.47494900321321354
1844,1881,37,4700,0.38850461763551897
1845,1881,36,4700,0.30318909817847406
1846,1881,35,4700,0.22558183916534139
1847,1881,34,4700,0.16044873243179483
1848,1881,33,4700,0.10967885621923329
1849,1881,32,4700,0.07254060383874922
1850,1881,31,4700,0.04674390112648749
1851,1881,30,4700,0.02953517276925537
1852,1881,29,4700,0.018401340668121016
1853,1881,28,4700,0.011358416816296133
1854,1881,27,4700,0.006974396077595682
1855,1881,26,4700,0.00427337314654473
1856,1881,25,4700,0.0026156388832462435
1799,1882,83,4700,0.9873299271074896
1800,1882,82,4700,0.9772655153287049
1801,1882,81,4700,0.9604485415699239
1802,1882,80,4700,0.9337129199645923
1803,1882,79,4700,0.8937517185472498
1804,1882,78,4700,0.8383319947751405
1805,1882,77,4700,0.7678978593847303
1806,1882,76,4700,0.6865683343569942
1807,1882,75,4700,0.601435584329094
1808,1882,74,4700,0.5202644700364545
1809,1882,73,4700,0.4491082872777133
1810,1882,72,4700,0.39125643517027237
1811,1882,71,4700,0.34761680569720926
1812,1882,70,4700,0.3177194040102475
1813,1882,69,4700,0.30001221967417435
1814,1882,68,4700,0.29257866981253805
1815,1882,67,4700,0.29404001606567526
1816,1882,66,4700,0.303497078670607
1817,1882,65,4700,0.32036921196553736
1818,1882,64,4700,0.34421191560987097
1819,1882,63,4700,0.37453159518028173
1820,1882,62,4700,0.41061593094794635
1821,1882,61,4700,0.4514097743274213
1822,1882,60,4700,0.4954738836399044
1823,1882,59,4700,0.54105320310631
1824,1882,58,4700,0.5862484048264217
1825,1882,57,4700,0.6292423188525802
1826,1882,56,4700,0.6685920045144638
1827,1882,55,4700,0.7035671846835495
1828,1882,54,4700,0.7338418764586443
1829,1882,53,4700,0.7593433396381684
1830,1882,52,4700,0.7801705222778422
1831,1882,51,4700,0.7965085907630706
1832,1882,50,4700,0.8085510049759368
1833,1882,49,4700,0.8164327258117924
1834,1882,48,4700,0.820172307748255
1835,1882,47,4700,0.8196172838945883
1836,1882,46,4700,0.8143860844562808
1837,1882,45,4700,0.8038007659930804
1838,1882,44,4700,0.7868095110272045
1839,1882,43,4700,0.7619282040948223
1840,1882,42,4700,0.7276421312480674
1841,1882,41,4700,0.6827253004336781
1842,1882,40,4700,0.6263434727765934
1843,1882,39,4700,0.5586758106083375
1844,1882,38,4700,0.4816065954199004
1845,1882,37,4700,0.3990938547335157
1846,1882,36,4700,0.3167536910860528
1847,1882,35,4700,0.2405460933794641
1848,1882,34,4700,0.17512560695771334
1849,1882,33,4700,0.12276910383705453
1850,1882,32,4700,0.08336245184275085
1851,1882,31,4700,0.05517497833623441
1852,1882,30,4700,0.03581184922766587
1853,1882,29,4700,0.022917257255711355
1854,1882,28,4700,0.014526820079950441
1855,1882,27,4700,0.009157749769434264
1856,1882,26,4700,0.0057591937479225565
1857,1882,25,4700,0.003617280124845365
1799,1883,84,4700,0.990549258664209
1800,1883,83,4700,0.9831739014253355
1801,1883,82,4700,0.9707960553854654
1802,1883,81,4700,0.9508543894330191
1803,1883,80,4700,0.9203176558684885
1804,1883,79,4700,0.8763855477649724
