yob,year,age,speakerid,probability
1806,1873,67,4589,0.14787291892328613
1807,1873,66,4589,0.1493201704923867
1808,1873,65,4589,0.1507043821238074
1809,1873,64,4589,0.1520279020343059
1810,1873,63,4589,0.15329332677594404
1811,1873,62,4589,0.15450483044333918
1812,1873,61,4589,0.15566819546840435
1813,1873,60,4589,0.15678948276004978
1814,1873,59,4589,0.15787495427043893
1815,1873,58,4589,0.15893105786836564
1816,1873,57,4589,0.15996441450867352
1817,1873,56,4589,0.16098180776704912
1818,1873,55,4589,0.16199017580006617
1819,1873,54,4589,0.16299660578262787
1820,1873,53,4589,0.16400833086876113
1821,1873,52,4589,0.16503272971690255
1822,1873,51,4589,0.16607732861720179
1823,1873,50,4589,0.1671498062557806
1824,1873,49,4589,0.1682580011491358
1825,1873,48,4589,0.1694099217807493
1826,1873,47,4589,0.17061375947123533
1827,1873,46,4589,0.17187790401273045
1828,1873,45,4589,0.1732109325682829
1829,1873,44,4589,0.17461806374610436
1830,1873,43,4589,0.17609765039030223
1831,1873,42,4589,0.17764721458030533
1832,1873,41,4589,0.1792642294885929
1833,1873,40,4589,0.18094610930355892
1834,1873,39,4589,0.18269019965668268
1835,1873,38,4589,0.18449376856878222
1836,1873,37,4589,0.18635399793232293
1837,1873,36,4589,0.18826797554855207
1838,1873,35,4589,0.19023268773961444
1839,1873,34,4589,0.19224501255674997
1840,1873,33,4589,0.19430171360617507
1841,1873,32,4589,0.19639943451428638
1842,1873,31,4589,0.19853469405340646
1843,1873,30,4589,0.2007038819484166
1844,1873,29,4589,0.2029032553832976
1845,1873,28,4589,0.20512893622485673
1846,1873,27,4589,0.20737690897877253
1806,1874,68,4589,0.13776791434832591
1807,1874,67,4589,0.13918856695464402
1808,1874,66,4589,0.14054674182188062
1809,1874,65,4589,0.14184449946398725
1810,1874,64,4589,0.1430840955762379
1811,1874,63,4589,0.14426802994989235
1812,1874,62,4589,0.1454003948656641
1813,1874,61,4589,0.14648690707005532
1814,1874,60,4589,0.14753355967542503
1815,1874,59,4589,0.14854654390802208
1816,1874,58,4589,0.1495322340887565
1817,1874,57,4589,0.15049717500515555
1818,1874,56,4589,0.15144807175189545
1819,1874,55,4589,0.1523917821073286
1820,1874,54,4589,0.15333531150537116
1821,1874,53,4589,0.15428581065582025
1822,1874,52,4589,0.15525057586148208
1823,1874,51,4589,0.1562370520772502
1824,1874,50,4589,0.15725283875431437
1825,1874,49,4589,0.158305698511814
1826,1874,48,4589,0.15940356867828617
1827,1874,47,4589,0.1605545757459436
1828,1874,46,4589,0.16176705278188316
1829,1874,45,4589,0.16304953044097137
1830,1874,44,4589,0.16440720774888254
1831,1874,43,4589,0.16583845501909975
1832,1874,42,4589,0.16734081763098133
1833,1874,41,4589,0.16891179307902013
1834,1874,40,4589,0.170548819762112
1835,1874,39,4589,0.17224926630173792
1836,1874,38,4589,0.17401042140451178
1837,1874,37,4589,0.17582948428758133
1838,1874,36,4589,0.17770355568795998
1839,1874,35,4589,0.1796296294789833
1840,1874,34,4589,0.18160458491870168
1841,1874,33,4589,0.18362517955611696
1842,1874,32,4589,0.1856880428217334
1843,1874,31,4589,0.18778967032891142
1844,1874,30,4589,0.18992641891198944
1845,1874,29,4589,0.19209450242607384
1846,1874,28,4589,0.19428998833181563
1847,1874,27,4589,0.19650879508641247
1806,1875,69,4589,0.1282231831426411
1807,1875,68,4589,0.12961759937589323
1808,1875,67,4589,0.13095041545950428
1809,1875,66,4589,0.13222340698206178
1810,1875,65,4589,0.13343855139384084
1811,1875,64,4589,0.1345980156448004
1812,1875,63,4589,0.1357042059125927
1813,1875,62,4589,0.13676112759683892
1814,1875,61,4589,0.1377744181528127
1815,1875,60,4589,0.13874998816339232
1816,1875,59,4589,0.13969394265881352
1817,1875,58,4589,0.14061256625065868
1818,1875,57,4589,0.1415123107456406
1819,1875,56,4589,0.14239978532401867
1820,1875,55,4589,0.1432817493570477
1821,1875,54,4589,0.1441651079295574
1822,1875,53,4589,0.14505691012745034
1823,1875,52,4589,0.14596435014545325
1824,1875,51,4589,0.14689477126771583
1825,1875,50,4589,0.14785567277267236
1826,1875,49,4589,0.1488547198137837
1827,1875,48,4589,0.14989975632917643
1828,1875,47,4589,0.15099882103555118
1829,1875,46,4589,0.15216016656476786
1830,1875,45,4589,0.15339225263329767
1831,1875,44,4589,0.15470024561421783
1832,1875,43,4589,0.15608254373137648
1833,1875,42,4589,0.15753672929592935
1834,1875,41,4589,0.15906033830213667
1835,1875,40,4589,0.1606508481151821
1836,1875,39,4589,0.16230566570741653
1837,1875,38,4589,0.16402211645864523
1838,1875,37,4589,0.1657974335400615
1839,1875,36,4589,0.1676287479049194
1840,1875,35,4589,0.1695130789120016
1841,1875,34,4589,0.17144732561034245
1842,1875,33,4589,0.17342825871547954
1843,1875,32,4589,0.1754525133087124
1844,1875,31,4589,0.1775165822914235
1845,1875,30,4589,0.17961681062646193
1846,1875,29,4589,0.18174939039789986
1847,1875,28,4589,0.1839103567191609
1848,1875,27,4589,0.18609558451760605
1806,1876,70,4589,0.11923204260783297
1807,1876,69,4589,0.12060053229951222
1808,1876,68,4589,0.12190859380999512
1809,1876,67,4589,0.12315772273938394
1810,1876,66,4589,0.12434962246540567
1811,1876,65,4589,0.12548619199225736
1812,1876,64,4589,0.12656951391831398
1813,1876,63,4589,0.12760190463277216
1814,1876,62,4589,0.1285872782273017
1815,1876,61,4589,0.12953117986017132
1816,1876,60,4589,0.13043942350953558
1817,1876,59,4589,0.13131801326223588
1818,1876,58,4589,0.13217312864824718
1819,1876,57,4589,0.13301111253521666
1820,1876,56,4589,0.13383846167464178
1821,1876,55,4589,0.13466181998040452
1822,1876,54,4589,0.13548797461190593
1823,1876,53,4589,0.13632385492781096
1824,1876,52,4589,0.1371765343723026
1825,1876,51,4589,0.138053235353629
1826,1876,50,4589,0.13896133717446474
1827,1876,49,4589,0.13990838707504497
1828,1876,48,4589,0.14090211445298165
1829,1876,47,4589,0.1419504483279113
1830,1876,46,4589,0.14306153812438485
1831,1876,45,4589,0.14424374900439296
1832,1876,44,4589,0.14550220162682106
1833,1876,43,4589,0.14683533116854222
1834,1876,42,4589,0.1482407688698731
1835,1876,41,4589,0.14971610170014227
1836,1876,40,4589,0.1512588589960431
1837,1876,39,4589,0.15286649966262028
1838,1876,38,4589,0.15453639995211835
1839,1876,37,4589,0.15626584184094414
1840,1876,36,4589,0.15805200202947742
1841,1876,35,4589,0.15989194159337314
1842,1876,34,4589,0.1617825963182945
1843,1876,33,4589,0.16372076775265387
1844,1876,32,4589,0.16570311501489965
1845,1876,31,4589,0.16772614739313804
1846,1876,30,4589,0.16978621777541028
1847,1876,29,4589,0.17187951694874384
1848,1876,28,4589,0.17400206880417327
1849,1876,27,4589,0.17614972648328991
1806,1877,71,4589,0.11078384865136406
1807,1877,70,4589,0.11212665682990196
1808,1877,69,4589,0.11341047758487863
1809,1877,68,4589,0.1146365333775138
1810,1877,67,4589,0.11580625951384005
1811,1877,66,4589,0.11692129233968249
1812,1877,65,4589,0.11798345743510201
1813,1877,64,4589,0.11899475790778677
1814,1877,63,4589,0.11995742471593003
1815,1877,62,4589,0.1208752769012621
1816,1877,61,4589,0.12175375516399033
1817,1877,60,4589,0.12259856372525474
1818,1877,59,4589,0.123415591980467
1819,1877,58,4589,0.12421090008205864
1820,1877,57,4589,0.1249907071527229
1821,1877,56,4589,0.12576138222657757
1822,1877,55,4589,0.12652943800452898
1823,1877,54,4589,0.12730152750155801
1824,1877,53,4589,0.1280844436575821
1825,1877,52,4589,0.12888512197987956
1826,1877,51,4589,0.129710646283678
1827,1877,50,4589,0.1305682575982934
1828,1877,49,4589,0.13146536630901168
1829,1877,48,4589,0.1324095676095683
1830,1877,47,4589,0.13340866034638676
1831,1877,46,4589,0.1344706693434367
1832,1877,45,4589,0.13560384286887053
1833,1877,44,4589,0.13681324312474452
1834,1877,43,4589,0.13809734986092403
1835,1877,42,4589,0.1394538535378132
1836,1877,41,4589,0.14088040278945366
1837,1877,40,4589,0.14237459008217096
1838,1877,39,4589,0.1439339379447316
1839,1877,38,4589,0.14555588578427558
1840,1877,37,4589,0.1472377773084171
1841,1877,36,4589,0.14897684857945312
1842,1877,35,4589,0.15077021673155624
1843,1877,34,4589,0.152614869386098
1844,1877,33,4589,0.15450765480380915
1845,1877,32,4589,0.15644527281529738
1846,1877,31,4589,0.1584242665734756
1847,1877,30,4589,0.16044101517267909
1848,1877,29,4589,0.16249172717965418
1849,1877,28,4589,0.16457243512117506
1850,1877,27,4589,0.16667899097180192
1806,1878,72,4589,0.1028646445440589
1807,1878,71,4589,0.10418195114936496
1808,1878,70,4589,0.10544195105229472
1809,1878,69,4589,0.10664560208375602
1810,1878,68,4589,0.1077940790699778
1811,1878,67,4589,0.10888876250396985
1812,1878,66,4589,0.10993122709284871
1813,1878,65,4589,0.11092323028855919
1814,1878,64,4589,0.11186670090138918
1815,1878,63,4589,0.11276378921601221
1816,1878,62,4589,0.11361821619012383
1817,1878,61,4589,0.11443530693615687
1818,1878,60,4589,0.11522064389115391
1819,1878,59,4589,0.11597998922052313
1820,1878,58,4589,0.11671927069674332
1821,1878,57,4589,0.11744457026772477
1822,1878,56,4589,0.1181621154172323
1823,1878,55,4589,0.1188782734083967
1824,1878,54,4589,0.11959954849278198
1825,1878,53,4589,0.12033258216166505
1826,1878,52,4589,0.1210841565130483
1827,1878,51,4589,0.12186120080737127
1828,1878,50,4589,0.12267080128681548
1829,1878,49,4589,0.12352021433738425
1830,1878,48,4589,0.1244168830794332
1831,1878,47,4589,0.12536845748083986
1832,1878,46,4589,0.12638281809729532
1833,1878,45,4589,0.12746807561090717
1834,1878,44,4589,0.1286292216091963
1835,1878,43,4589,0.12986478663544118
1836,1878,42,4589,0.13117252894502693
1837,1878,41,4589,0.13255016772414938
1838,1878,40,4589,0.1339953678537409
1839,1878,39,4589,0.13550572524858098
1840,1878,38,4589,0.13707875278433274
1841,1878,37,4589,0.13871186683251277
