yob,year,age,speakerid,probability
1809,1873,64,4566,0.024395604856228343
1810,1873,63,4566,0.024630785267387226
1811,1873,62,4566,0.024944665758545214
1812,1873,61,4566,0.025347005342921922
1813,1873,60,4566,0.025845114959877902
1814,1873,59,4566,0.02643227344372582
1815,1873,58,4566,0.027097763091914525
1816,1873,57,4566,0.027830065804079568
1817,1873,56,4566,0.02861649375545905
1818,1873,55,4566,0.029442874552320416
1819,1873,54,4566,0.03029330081845068
1820,1873,53,4566,0.03114995806721577
1821,1873,52,4566,0.03199304759878388
1822,1873,51,4566,0.03280082274500292
1823,1873,50,4566,0.03354975674188444
1824,1873,49,4566,0.034214858518190686
1825,1873,48,4566,0.03477014847100162
1826,1873,47,4566,0.03518929967349833
1827,1873,46,4566,0.03544644088877146
1828,1873,45,4566,0.03551710639835042
1829,1873,44,4566,0.035380015829615453
1830,1873,43,4566,0.035033684194578814
1831,1873,42,4566,0.03449626782680504
1832,1873,41,4566,0.03378902933995282
1833,1873,40,4566,0.03293477561185448
1834,1873,39,4566,0.03195706167308932
1835,1873,38,4566,0.03087947218714283
1836,1873,37,4566,0.029724998786423387
1837,1873,36,4566,0.02851552428695375
1838,1873,35,4566,0.0272714181796082
1839,1873,34,4566,0.026011242037092604
1840,1873,33,4566,0.02475155875212919
1841,1873,32,4566,0.02350683592106923
1842,1873,31,4566,0.022289431218558812
1843,1873,30,4566,0.021109646214103092
1844,1873,29,4566,0.019975834645600297
1845,1873,28,4566,0.01889455153360529
1846,1873,27,4566,0.017869595654062147
1847,1873,26,4566,0.016899281948651684
1809,1874,65,4566,0.024711598681206565
1810,1874,64,4566,0.02491770049289152
1811,1874,63,4566,0.02519053992112075
1812,1874,62,4566,0.025538289053124687
1813,1874,61,4566,0.025970057382387293
1814,1874,60,4566,0.026492586966809034
1815,1874,59,4566,0.027099284494124284
1816,1874,58,4566,0.02777967701959226
1817,1874,57,4566,0.02852244626797765
1818,1874,56,4566,0.029315100849116173
1819,1874,55,4566,0.03014369963516778
1820,1874,54,4566,0.03099263595082044
1821,1874,53,4566,0.031844495422757677
1822,1874,52,4566,0.032680002614185404
1823,1874,51,4566,0.03347807269143269
1824,1874,50,4566,0.03421598406291104
1825,1874,49,4566,0.03486968593305962
1826,1874,48,4566,0.035414250806406956
1827,1874,47,4566,0.035824476023522504
1828,1874,46,4566,0.03607563039627799
1829,1874,45,4566,0.036144332075628664
1830,1874,44,4566,0.03601021877561435
1831,1874,43,4566,0.03567193062188222
1832,1874,42,4566,0.03514696152172596
1833,1874,41,4566,0.034455735723476766
1834,1874,40,4566,0.03362013281367884
1835,1874,39,4566,0.03266274963546405
1836,1874,38,4566,0.03160623313062471
1837,1874,37,4566,0.030472700442136905
1838,1874,36,4566,0.02928325623249977
1839,1874,35,4566,0.028057611329388697
1840,1874,34,4566,0.026813801714744106
1841,1874,33,4566,0.02556800267016395
1842,1874,32,4566,0.02433442965670427
1843,1874,31,4566,0.02312531525289038
1844,1874,30,4566,0.021950950155092103
1845,1874,29,4566,0.020819775766087966
1846,1874,28,4566,0.019738516132826484
1847,1874,27,4566,0.01871119923127323
1848,1874,26,4566,0.017736382956790992
1809,1875,66,4566,0.025008500136938283
1810,1875,65,4566,0.025200340795061168
1811,1875,64,4566,0.02544876451287554
1812,1875,63,4566,0.025760629936804967
1813,1875,62,4566,0.026143479757477155
1814,1875,61,4566,0.026605701085659933
1815,1875,60,4566,0.02715340463319844
1816,1875,59,4566,0.02778011483981474
1817,1875,58,4566,0.02847561488562523
1818,1875,57,4566,0.029228806409963393
1819,1875,56,4566,0.030027422015265894
1820,1875,55,4566,0.03085778564851596
1821,1875,54,4566,0.03170463009207386
