yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4711,43047111,0.020298026855082838
1811,1873,62,4711,43047111,0.02091901590403997
1812,1873,61,4711,43047111,0.021550428086744056
1813,1873,60,4711,43047111,0.022190924091155972
1814,1873,59,4711,43047111,0.022839152502448005
1815,1873,58,4711,43047111,0.023494186524475023
1816,1873,57,4711,43047111,0.02415516577682532
1817,1873,56,4711,43047111,0.024821166864481402
1818,1873,55,4711,43047111,0.025491203304644435
1819,1873,54,4711,43047111,0.026164225769446017
1820,1873,53,4711,43047111,0.026839122663645937
1821,1873,52,4711,43047111,0.027514721055208587
1822,1873,51,4711,43047111,0.028189787975219684
1823,1873,50,4711,43047111,0.028863032101946347
1824,1873,49,4711,43047111,0.029533105841965238
1825,1873,48,4711,43047111,0.03019860781918727
1826,1873,47,4711,43047111,0.03085808578030579
1827,1873,46,4711,43047111,0.03151003992269492
1828,1873,45,4711,43047111,0.03215292664810419
1829,1873,44,4711,43047111,0.0327851627426448
1830,1873,43,4711,43047111,0.033405454914051814
1831,1873,42,4711,43047111,0.034013825202117896
1832,1873,41,4711,43047111,0.03461071776546826
1833,1873,40,4711,43047111,0.035196683213866826
1834,1873,39,4711,43047111,0.03577237594653207
1835,1873,38,4711,43047111,0.03633855141407661
1836,1873,37,4711,43047111,0.03689606337559048
1837,1873,36,4711,43047111,0.0374458612205024
1838,1873,35,4711,43047111,0.03798898742273767
1839,1873,34,4711,43047111,0.0385265751924558
1840,1873,33,4711,43047111,0.03905984638838696
1841,1873,32,4711,43047111,0.039590109751595014
1842,1873,31,4711,43047111,0.04011875951945828
1843,1873,30,4711,43047111,0.04064727447686482
1844,1873,29,4711,43047111,0.041177217500143706
1845,1873,28,4711,43047111,0.04171023564816837
1846,1873,27,4711,43047111,0.042248060854446
1810,1874,64,4711,43047111,0.02047123353158092
1811,1874,63,4711,43047111,0.02108370952926318
1812,1874,62,4711,43047111,0.021707012524558263
1813,1874,61,4711,43047111,0.022339872491145968
1814,1874,60,4711,43047111,0.022980875436260303
1815,1874,59,4711,43047111,0.023628600575180528
1816,1874,58,4711,43047111,0.02428207136376384
1817,1874,57,4711,43047111,0.024940383724325717
1818,1874,56,4711,43047111,0.02560257227628071
1819,1874,55,4711,43047111,0.02626761055280565
1820,1874,54,4711,43047111,0.02693441153862005
1821,1874,53,4711,43047111,0.027601828546237852
1822,1874,52,4711,43047111,0.028268656446714238
1823,1874,51,4711,43047111,0.028933633269366717
1824,1874,50,4711,43047111,0.029595442183191746
1825,1874,49,4711,43047111,0.030252713870734225
1826,1874,48,4711,43047111,0.03090402930300257
1827,1874,47,4711,43047111,0.031547922921668504
1828,1874,46,4711,43047111,0.03218288623225763
1829,1874,45,4711,43047111,0.0328073718093416
1830,1874,44,4711,43047111,0.033419797711897035
1831,1874,43,4711,43047111,0.03401888298982538
1832,1874,42,4711,43047111,0.034604688794771674
1833,1874,41,4711,43047111,0.03517770469567256
1834,1874,40,4711,43047111,0.035738526315505975
1835,1874,39,4711,43047111,0.036287852145204316
1836,1874,38,4711,43047111,0.03682648030014526
1837,1874,37,4711,43047111,0.03735530529162044
1838,1874,36,4711,43047111,0.03787531488327355
1839,1874,35,4711,43047111,0.03838758709988701
1840,1874,34,4711,43047111,0.03889328745319521
1841,1874,33,4711,43047111,0.0393936664466978
1842,1874,32,4711,43047111,0.039890057418847755
1843,1874,31,4711,43047111,0.04038387478156737
1844,1874,30,4711,43047111,0.04087661270889638
1845,1874,29,4711,43047111,0.04136984432876542
1846,1874,28,4711,43047111,0.041865221469491225
1847,1874,27,4711,43047111,0.04236447501167187
1810,1875,65,4711,43047111,0.02067937742950831
1811,1875,64,4711,43047111,0.02128304273312645
1812,1875,63,4711,43047111,0.021897916808795534
1813,1875,62,4711,43047111,0.022522793984223383
1814,1875,61,4711,43047111,0.02315632944481684
1815,1875,60,4711,43047111,0.023797034857389026
1816,1875,59,4711,43047111,0.02444342086299688
