yob,year,age,speakerid,speakerXsessionid,probability
1806,1873,67,4589,43045891,0.5712178492069535
1807,1873,66,4589,43045891,0.5702001984056758
1808,1873,65,4589,43045891,0.5691808504048621
1809,1873,64,4589,43045891,0.5681597375838204
1810,1873,63,4589,43045891,0.5671367943220439
1811,1873,62,4589,43045891,0.5661120031360807
1812,1873,61,4589,43045891,0.5650853948173301
1813,1873,60,4589,43045891,0.5640570023887969
1814,1873,59,4589,43045891,0.5630268590089516
1815,1873,58,4589,43045891,0.5619949979698156
1816,1873,57,4589,43045891,0.560961452695014
1817,1873,56,4589,43045891,0.5599262567377934
1818,1873,55,4589,43045891,0.5588894437790075
1819,1873,54,4589,43045891,0.5578510476250714
1820,1873,53,4589,43045891,0.5568111022058819
1821,1873,52,4589,43045891,0.5557696415727087
1822,1873,51,4589,43045891,0.5547266998960529
1823,1873,50,4589,43045891,0.553682311463477
1824,1873,49,4589,43045891,0.5526365106774029
1825,1873,48,4589,43045891,0.5515893320528827
1826,1873,47,4589,43045891,0.5505408102153395
1827,1873,46,4589,43045891,0.5494909798982804
1828,1873,45,4589,43045891,0.5484398759872313
1829,1873,44,4589,43045891,0.5473875390695156
1830,1873,43,4589,43045891,0.5463340207195689
1831,1873,42,4589,43045891,0.5452793738861598
1832,1873,41,4589,43045891,0.5442236516402653
1833,1873,40,4589,43045891,0.5431669071710855
1834,1873,39,4589,43045891,0.5421091937820182
1835,1873,38,4589,43045891,0.5410505648865985
1836,1873,37,4589,43045891,0.5399910740044019
1837,1873,36,4589,43045891,0.5389307747569142
1838,1873,35,4589,43045891,0.5378697208633688
1839,1873,34,4589,43045891,0.5368079661365547
1840,1873,33,4589,43045891,0.5357455644785936
1841,1873,32,4589,43045891,0.534682569876692
1842,1873,31,4589,43045891,0.5336190363988663
1843,1873,30,4589,43045891,0.5325550181896442
1844,1873,29,4589,43045891,0.5314905694657447
1845,1873,28,4589,43045891,0.5304257445117362
1846,1873,27,4589,43045891,0.5293605976756776
1806,1874,68,4589,43045891,0.5921707108187924
1807,1874,67,4589,43045891,0.5910787508259887
1808,1874,66,4589,43045891,0.5899848765744611
1809,1874,65,4589,43045891,0.5888890226066739
1810,1874,64,4589,43045891,0.5877911233197385
1811,1874,63,4589,43045891,0.5866911150376888
1812,1874,62,4589,43045891,0.5855889815124217
1813,1874,61,4589,43045891,0.5844847541139584
1814,1874,60,4589,43045891,0.5833784664581472
1815,1874,59,4589,43045891,0.5822701523403082
1816,1874,58,4589,43045891,0.5811598457331469
1817,1874,57,4589,43045891,0.5800475807846256
1818,1874,56,4589,43045891,0.5789333918157907
1819,1874,55,4589,43045891,0.5778173133185599
1820,1874,54,4589,43045891,0.5766993799534653
1821,1874,53,4589,43045891,0.5755796265473554
1822,1874,52,4589,43045891,0.5744580880910574
1823,1874,51,4589,43045891,0.5733347997369982
1824,1874,50,4589,43045891,0.5722097967967856
1825,1874,49,4589,43045891,0.5710831147387504
1826,1874,48,4589,43045891,0.5699547891854498
1827,1874,47,4589,43045891,0.5688248559111321
1828,1874,46,4589,43045891,0.567693350839165
1829,1874,45,4589,43045891,0.5665603100863515
1830,1874,44,4589,43045891,0.5654257755950012
1831,1874,43,4589,43045891,0.5642898005033321
1832,1874,42,4589,43045891,0.5631524393965313
1833,1874,41,4589,43045891,0.5620137470360047
1834,1874,40,4589,43045891,0.560873778354793
1835,1874,39,4589,43045891,0.5597325884529352
1836,1874,38,4589,43045891,0.5585902325927776
1837,1874,37,4589,43045891,0.557446766194236
1838,1874,36,4589,43045891,0.556302244830006
1839,1874,35,4589,43045891,0.5551567242207286
1840,1874,34,4589,43045891,0.5540102602301109
1841,1874,33,4589,43045891,0.5528629088600024
1842,1874,32,4589,43045891,0.5517147262454318
1843,1874,31,4589,43045891,0.550565768649603
1844,1874,30,4589,43045891,0.5494160924588554
1845,1874,29,4589,43045891,0.5482657541775863
1846,1874,28,4589,43045891,0.5471148104231424
1847,1874,27,4589,43045891,0.5459633179206783
1806,1875,69,4589,43045891,0.6129376137631604
1807,1875,68,4589,43045891,0.61177784425808035
1808,1875,67,4589,43045891,0.6106158823327228
1809,1875,66,4589,43045891,0.6094516649381224
1810,1875,65,4589,43045891,0.6082851288286675
1811,1875,64,4589,43045891,0.6071162105689623
1812,1875,63,4589,43045891,0.60594484857135
1813,1875,62,4589,43045891,0.6047710278330154
1814,1875,61,4589,43045891,0.603594780182539
1815,1875,60,4589,43045891,0.6024161397089947
1816,1875,59,4589,43045891,0.6012351407313378
1817,1875,58,4589,43045891,0.600051817796222
1818,1875,57,4589,43045891,0.5988662056757603
1819,1875,56,4589,43045891,0.597678339365234
1820,1875,55,4589,43045891,0.5964882540807456
1821,1875,54,4589,43045891,0.5952959852568197
1822,1875,53,4589,43045891,0.5941015685439505
1823,1875,52,4589,43045891,0.5929050398060964
1824,1875,51,4589,43045891,0.5917064351181235
1825,1875,50,4589,43045891,0.5905057907631968
1826,1875,49,4589,43045891,0.5893031432301205
1827,1875,48,4589,43045891,0.5880985292106293
1828,1875,47,4589,43045891,0.5868919855966274
1829,1875,46,4589,43045891,0.5856835494773808
1830,1875,45,4589,43045891,0.5844732581841207
1831,1875,44,4589,43045891,0.5832611549874583
1832,1875,43,4589,43045891,0.5820472945377366
1833,1875,42,4589,43045891,0.5808317330104451
1834,1875,41,4589,43045891,0.5796145268207845
1835,1875,40,4589,43045891,0.5783957326185262
1836,1875,39,4589,43045891,0.5771754072827975
1837,1875,38,4589,43045891,0.5759536079167973
1838,1875,37,4589,43045891,0.5747303918424418
1839,1875,36,4589,43045891,0.5735058165949428
1840,1875,35,4589,43045891,0.5722799399173228
1841,1875,34,4589,43045891,0.571052819754864
1842,1875,33,4589,43045891,0.5698245142494982
1843,1875,32,4589,43045891,0.5685950817341376
1844,1875,31,4589,43045891,0.567364580726948
1845,1875,30,4589,43045891,0.5661330699255662
1846,1875,29,4589,43045891,0.5649006082012676
1847,1875,28,4589,43045891,0.5636672545930808
1848,1875,27,4589,43045891,0.5624330683018535
1806,1876,70,4589,43045891,0.6334125272400074
1807,1876,69,4589,43045891,0.632192113955077
1808,1876,68,4589,43045891,0.6309691701196508
1809,1876,67,4589,43045891,0.6297436352209775
1810,1876,66,4589,43045891,0.628515448499311
1811,1876,65,4589,43045891,0.627284548955189
1812,1876,64,4589,43045891,0.6260508753567771
1813,1876,63,4589,43045891,0.6248143682372097
1814,1876,62,4589,43045891,0.6235750137510694
1815,1876,61,4589,43045891,0.6223328439799568
1816,1876,60,4589,43045891,0.6210878932815709
1817,1876,59,4589,43045891,0.6198401963003055
1818,1876,58,4589,43045891,0.6185897879650716
1819,1876,57,4589,43045891,0.6173367034870518
1820,1876,56,4589,43045891,0.616080978357389
1821,1876,55,4589,43045891,0.6148226483448047
1822,1876,54,4589,43045891,0.6135617494931542
1823,1876,53,4589,43045891,0.6122983181189114
1824,1876,52,4589,43045891,0.61103239080859
1825,1876,51,4589,43045891,0.6097640044160977
1826,1876,50,4589,43045891,0.6084931960600262
1827,1876,49,4589,43045891,0.6072200031208745
1828,1876,48,4589,43045891,0.6059444632382105
1829,1876,47,4589,43045891,0.6046666143077659
1830,1876,46,4589,43045891,0.6033864944784701
1831,1876,45,4589,43045891,0.6021041421972706
