yob,year,age,speakerid,probability
1799,1874,75,4700,0.2100044392151316
1800,1874,74,4700,0.2532482140918722
1801,1874,73,4700,0.2921226197741842
1802,1874,72,4700,0.3232485102131168
1803,1874,71,4700,0.34400436129003514
1804,1874,70,4700,0.3526197986631599
1805,1874,69,4700,0.3490232068101812
1806,1874,68,4700,0.3347172088277549
1807,1874,67,4700,0.31170098089025067
1808,1874,66,4700,0.28232497973969006
1809,1874,65,4700,0.24915443416609934
1810,1874,64,4700,0.21474621144756803
1811,1874,63,4700,0.18137033026200133
1812,1874,62,4700,0.15076503192211738
1813,1874,61,4700,0.12401119228436962
1814,1874,60,4700,0.10155553279488172
1815,1874,59,4700,0.08334747481297189
1816,1874,58,4700,0.06902276239655426
1817,1874,57,4700,0.058075130067066806
1818,1874,56,4700,0.049925878070267056
1819,1874,55,4700,0.0438814693922874
1820,1874,54,4700,0.03940094486813937
1821,1874,53,4700,0.036105217188154924
1822,1874,52,4700,0.03372745427255437
1823,1874,51,4700,0.032079091877117986
1824,1874,50,4700,0.031026583477247464
1825,1874,49,4700,0.03047539865365935
1826,1874,48,4700,0.03035886802472714
1827,1874,47,4700,0.0306302435635734
1828,1874,46,4700,0.03125686821784138
1829,1874,45,4700,0.03221570079622755
1830,1874,44,4700,0.033489678733503836
1831,1874,43,4700,0.0350652697835837
1832,1874,42,4700,0.03694606370904687
1833,1874,41,4700,0.03915483387101609
1834,1874,40,4700,0.041719282022950985
1835,1874,39,4700,0.044671269723763785
1836,1874,38,4700,0.04804667842019846
1837,1874,37,4700,0.051885185652401536
1838,1874,36,4700,0.05622991653965103
1839,1874,35,4700,0.0611269268942715
1840,1874,34,4700,0.06662447279214108
1841,1874,33,4700,0.07277202232678329
1842,1874,32,4700,0.07961896989824403
1843,1874,31,4700,0.08721302312656072
1844,1874,30,4700,0.09559824861819355
1845,1874,29,4700,0.10481278625117182
1846,1874,28,4700,0.11488627251971066
1847,1874,27,4700,0.12583705075057808
1848,1874,26,4700,0.13767741530829689
1849,1874,25,4700,0.15044014203341244
1799,1875,76,4700,0.15889908363582353
1800,1875,75,4700,0.20071272790796563
1801,1875,74,4700,0.24213754933605458
