yob,year,age,speakerid,probability
1813,1874,61,4214,0.29538050373718455
1814,1874,60,4214,0.30268383013401795
1815,1874,59,4214,0.3114611556618753
1816,1874,58,4214,0.32173450007868404
1817,1874,57,4214,0.33344198614282766
1818,1874,56,4214,0.34642655584058224
1819,1874,55,4214,0.36050919208916354
1820,1874,54,4214,0.375489951515221
1821,1874,53,4214,0.39114731083549925
1822,1874,52,4214,0.4072394310230276
1823,1874,51,4214,0.4235071716778041
1824,1874,50,4214,0.4396784975694135
1825,1874,49,4214,0.4554737514517654
1826,1874,48,4214,0.4706111566776268
1827,1874,47,4214,0.4848118848519724
1828,1874,46,4214,0.4978040862924126
1829,1874,45,4214,0.5093254248512917
1830,1874,44,4214,0.5191238602171143
1831,1874,43,4214,0.5269576195054151
1832,1874,42,4214,0.5327086554858297
1833,1874,41,4214,0.5364885086230465
1834,1874,40,4214,0.538433566184204
1835,1874,39,4214,0.5386777008246217
1836,1874,38,4214,0.5373521313924061
1837,1874,37,4214,0.53458595148612
1838,1874,36,4214,0.5305070272492416
1839,1874,35,4214,0.525243030677604
1840,1874,34,4214,0.518922429323526
1841,1874,33,4214,0.5116752998626758
1842,1874,32,4214,0.5036338740959583
1843,1874,31,4214,0.4949327636552529
1844,1874,30,4214,0.48570884511009793
1845,1874,29,4214,0.476100820420292
1846,1874,28,4214,0.4662484978943128
1847,1874,27,4214,0.4562918644994996
1848,1874,26,4214,0.446348363407408
1813,1875,62,4214,0.28171117099318915
1814,1875,61,4214,0.28635052571290953
1815,1875,60,4214,0.2924434923807282
1816,1875,59,4214,0.3000250873762722
1817,1875,58,4214,0.3091346782418019
1818,1875,57,4214,0.3197227094029117
1819,1875,56,4214,0.33163877907147754
1820,1875,55,4214,0.34471251730169306
1821,1875,54,4214,0.35875398578011974
1822,1875,53,4214,0.3735519133926882
1823,1875,52,4214,0.38887383192921887
1824,1875,51,4214,0.40446803640112156
1825,1875,50,4214,0.420067112413832
1826,1875,49,4214,0.4353925951950909
1827,1875,48,4214,0.450160186613091
1828,1875,47,4214,0.46408488832400463
1829,1875,46,4214,0.4768854285908322
1830,1875,45,4214,0.48828746761506076
1831,1875,44,4214,0.498025245797008
1832,1875,43,4214,0.5058425466725134
1833,1875,42,4214,0.5116087736876623
1834,1875,41,4214,0.5154277510517844
1835,1875,40,4214,0.5174308653936148
1836,1875,39,4214,0.5177489963111418
1837,1875,38,4214,0.5165119693973281
1838,1875,37,4214,0.5138486957242113
1839,1875,36,4214,0.5098877068955735
1840,1875,35,4214,0.5047578551151238
1841,1875,34,4214,0.4985890007951823
1842,1875,33,4214,0.4915125569659954
1843,1875,32,4214,0.4836618017108075
1844,1875,31,4214,0.4751719083817784
1845,1875,30,4214,0.4661796790832176
1846,1875,29,4214,0.456822999642339
1847,1875,28,4214,0.4472400630972789
1848,1875,27,4214,0.4375684322462145
1849,1875,26,4214,0.42792285274313363
1813,1876,63,4214,0.2719706428796266
1814,1876,62,4214,0.2740171405307961
1815,1876,61,4214,0.2774847534006691
1816,1876,60,4214,0.28240766486374735
1817,1876,59,4214,0.2888326209655487
1818,1876,58,4214,0.2968136298328669
1819,1876,57,4214,0.3063111507744483
1820,1876,56,4214,0.31717987569320966
1821,1876,55,4214,0.32925689214547105
1822,1876,54,4214,0.3423615191580293
1823,1876,53,4214,0.3562925102030623
1824,1876,52,4214,0.3708271066056289
1825,1876,51,4214,0.38572194400446763
1826,1876,50,4214,0.40071564824828243
1827,1876,49,4214,0.415532778884535
1828,1876,48,4214,0.42988862199293665
1829,1876,47,4214,0.4434942331040348
1830,1876,46,4214,0.4560611100337987
1831,1876,45,4214,0.4673049442664873
1832,1876,44,4214,0.4769480510954434
1833,1876,43,4214,0.48472128302282846
1834,1876,42,4214,0.49048231780141366
1835,1876,41,4214,0.4943270636452297
1836,1876,40,4214,0.49638147736710464
1837,1876,39,4214,0.49677292749702817
1838,1876,38,4214,0.49562926975038124
1839,1876,37,4214,0.493078616263868
1840,1876,36,4214,0.48924951958841695
1841,1876,35,4214,0.4842713475744774
1842,1876,34,4214,0.47827467599305457
1843,1876,33,4214,0.47139157177122487
1844,1876,32,4214,0.4637556817276368
1845,1876,31,4214,0.45550208030842215
1846,1876,30,4214,0.446766865212648
1847,1876,29,4214,0.43768652151122783
1848,1876,28,4214,0.42839710194018554
1849,1876,27,4214,0.41903329226642594
1850,1876,26,4214,0.40970681790321845
1813,1877,64,4214,0.26599440384231204
1814,1877,63,4214,0.2655253488597903
1815,1877,62,4214,0.2664461313446534
1816,1877,61,4214,0.2687839458384182
1817,1877,60,4214,0.2725803718221594
1818,1877,59,4214,0.2778916193581664
1819,1877,58,4214,0.28478370390418695
1820,1877,57,4214,0.29322483852908204
1821,1877,56,4214,0.3030732569659912
1822,1877,55,4214,0.31417225894593775
1823,1877,54,4214,0.32634954609880046
1824,1877,53,4214,0.33941347610370565
1825,1877,52,4214,0.353151095453636
1826,1877,51,4214,0.3673280162605141
1827,1877,50,4214,0.38169005752194235
1828,1877,49,4214,0.39596640088216006
1829,1877,48,4214,0.4098738456252012
1830,1877,47,4214,0.4231216218109719
1831,1877,46,4214,0.4354161639419315
1832,1877,45,4214,0.44646527811344483
1833,1877,44,4214,0.4559812551584763
1834,1877,43,4214,0.46368367297086327
1835,1877,42,4214,0.4694194544809294
1836,1877,41,4214,0.47327650359931583
1837,1877,40,4214,0.47537499809841244
1838,1877,39,4214,0.4758383308846752
1839,1877,38,4214,0.47479184301675337
1840,1877,37,4214,0.47236224700774654
1841,1877,36,4214,0.4686774769712402
1842,1877,35,4214,0.463866751587716
1843,1877,34,4214,0.45806068347963386
1844,1877,33,4214,0.45139131313185565
1845,1877,32,4214,0.4439919867698582
1846,1877,31,4214,0.4359970356034372
1847,1877,30,4214,0.42754124829888773
1848,1877,29,4214,0.41875915880244585
1849,1877,28,4214,0.4097841967321357
1850,1877,27,4214,0.400747766425517
1851,1877,26,4214,0.3917582968628295
1813,1878,65,4214,0.2636245636280197
1814,1878,64,4214,0.26070915318156496
1815,1878,63,4214,0.2591603552550054
1816,1878,62,4214,0.25899617834323807
1817,1878,61,4214,0.26024865915799666
1818,1878,60,4214,0.2629650584272724
1819,1878,59,4214,0.2672088912185293
1820,1878,58,4214,0.27305564037267954
1821,1878,57,4214,0.28047908697117224
1822,1878,56,4214,0.28933949951601984
1823,1878,55,4214,0.299485129161847
1824,1878,54,4214,0.3107511018020224
1825,1878,53,4214,0.322954808114309
1826,1878,52,4214,0.3358929875048476
1827,1878,51,4214,0.3493406183981248
1828,1878,50,4214,0.36305160714458
1829,1878,49,4214,0.37676111190384637
1830,1878,48,4214,0.3901891721227614
1831,1878,47,4214,0.40304517187654565
1832,1878,46,4214,0.41503257924058967
1833,1878,45,4214,0.4258533984320017
1834,1878,44,4214,0.43521185699301307
1835,1878,43,4214,0.4428180182377509
1836,1878,42,4214,0.4485091427544942
1837,1878,41,4214,0.45236514915830295
1838,1878,40,4214,0.4545001701115941
1839,1878,39,4214,0.4550332190760274
1840,1878,38,4214,0.45408661965635916
1841,1878,37,4214,0.45178511187062026
1842,1878,36,4214,0.44825539051040464
1843,1878,35,4214,0.44362587410616994
1844,1878,34,4214,0.43802654693722504
1845,1878,33,4214,0.4315887588924888
1846,1878,32,4214,0.4244449078320222
1847,1878,31,4214,0.4167279658382506
1848,1878,30,4214,0.4085708437494796
1849,1878,29,4214,0.4001056168148106
1850,1878,28,4214,0.39146265724810764
1851,1878,27,4214,0.3827697359981992
1852,1878,26,4214,0.3741317572656334
1813,1879,66,4214,0.2647212252669451
1814,1879,65,4214,0.2594157351160799
1815,1879,64,4214,0.2554624701050923
1816,1879,63,4214,0.2528716993734327
1817,1879,62,4214,0.251665399734742
1818,1879,61,4214,0.2518792617274223
1819,1879,60,4214,0.2535646066280486
1820,1879,59,4214,0.25679020469460845
1821,1879,58,4214,0.26163857520771033
1822,1879,57,4214,0.26808698177931517
1823,1879,56,4214,0.2759962943236843
1824,1879,55,4214,0.2852184747242872
1825,1879,54,4214,0.29559507125313705
1826,1879,53,4214,0.3069518265188854
1827,1879,52,4214,0.31909488987693724
1828,1879,51,4214,0.33180877832166583
1829,1879,50,4214,0.34485613649588603
1830,1879,49,4214,0.35797921001493116
1831,1879,48,4214,0.37090278742528254
1832,1879,47,4214,0.3833382152946911
1833,1879,46,4214,0.39498798207010066
1834,1879,45,4214,0.4055503287444219
1835,1879,44,4214,0.4147233957749469
1836,1879,43,4214,0.4222095535127671
1837,1879,42,4214,0.4278375855752032
1838,1879,41,4214,0.43167954423897237
1839,1879,40,4214,0.4338433346470936
1840,1879,39,4214,0.4344432529389336
1841,1879,38,4214,0.43359815307544464
1842,1879,37,4214,0.4314302685290489
1843,1879,36,4214,0.4280644649246023
1844,1879,35,4214,0.423627736863381
1845,1879,34,4214,0.4182488019569868
1846,1879,33,4214,0.41205768470058823
1847,1879,32,4214,0.4051852206201445
1848,1879,31,4214,0.3977624460610279
1849,1879,30,4214,0.38991987010444423
1850,1879,29,4214,0.3817866514550146
1851,1879,28,4214,0.3734897238254026
1852,1879,27,4214,0.3651529276240541
1853,1879,26,4214,0.35687746176671314
1813,1880,67,4214,0.2691611429960085
1814,1880,66,4214,0.26151258654257326
1815,1880,65,4214,0.2552060284171533
1816,1880,64,4214,0.25024876538591423
1817,1880,63,4214,0.24665568670687404
1818,1880,62,4214,0.24445200917068838
1819,1880,61,4214,0.24367594845344767
1820,1880,60,4214,0.2443813528883805
1821,1880,59,4214,0.24664030840338125
1822,1880,58,4214,0.25054006140201923
1823,1880,57,4214,0.25605939322800925
1824,1880,56,4214,0.26305843931086037
1825,1880,55,4214,0.27139168194046476
1826,1880,54,4214,0.28090608212305046
1827,1880,53,4214,0.29143498199879486
1828,1880,52,4214,0.30279352452161695
1829,1880,51,4214,0.3147757514506995
1830,1880,50,4214,0.32715347471316775
1831,1880,49,4214,0.3396769026720612
1832,1880,48,4214,0.3520768567974274
1833,1880,47,4214,0.36406826234103407
1834,1880,46,4214,0.37535447208178263
1835,1880,45,4214,0.3856319174105274
1836,1880,44,4214,0.3945945998469209
1837,1880,43,4214,0.4019390381401285
1838,1880,42,4214,0.40748678680535555
1839,1880,41,4214,0.4113022406130292
1840,1880,40,4214,0.413486976391184
1841,1880,39,4214,0.4141503040467907
1842,1880,38,4214,0.4134072131189038
1843,1880,37,4214,0.4113769447789513
1844,1880,36,4214,0.40818198787220644
1845,1880,35,4214,0.4039473285766236
1846,1880,34,4214,0.39879981862914
1847,1880,33,4214,0.3928675634525017
1848,1880,32,4214,0.3862792667849794
1849,1880,31,4214,0.37916350109193514
1850,1880,30,4214,0.371647901931567
1851,1880,29,4214,0.3638583085204534
1852,1880,28,4214,0.35591789113696265
1853,1880,27,4214,0.34794631813655164
1854,1880,26,4214,0.3400409493089728
1813,1881,68,4214,0.2768254364099807
1814,1881,67,4214,0.26688267051139686
1815,1881,66,4214,0.25826626260265756
1816,1881,65,4214,0.25098832919324265
1817,1881,64,4214,0.24506281828460538
1818,1881,63,4214,0.2405089012469147
1819,1881,62,4214,0.23735432627635475
1820,1881,61,4214,0.23563875421422836
1821,1881,60,4214,0.23541710755707784
1822,1881,59,4214,0.23676295895027716
1823,1881,58,4214,0.23976610434714424
1824,1881,57,4214,0.2444050150792702
1825,1881,56,4214,0.25053787249866993
1826,1881,55,4214,0.258020564396402
1827,1881,54,4214,0.2667044780475136
1828,1881,53,4214,0.27642976638584393
1829,1881,52,4214,0.2870200521429078
1830,1881,51,4214,0.2982787347680768
1831,1881,50,4214,0.3099870259010627
1832,1881,49,4214,0.3219037505920031
1833,1881,48,4214,0.3337668228679628
1834,1881,47,4214,0.3452961577329621
1835,1881,46,4214,0.3561976483995665
1836,1881,45,4214,0.3661677511978197
1837,1881,44,4214,0.37489820974853444
1838,1881,43,4214,0.38208151241133087
1839,1881,42,4214,0.3875332643272534
1840,1881,41,4214,0.3913104893444875
1841,1881,40,4214,0.39350841247416635
1842,1881,39,4214,0.3942311582947016
1843,1881,38,4214,0.3935895193464533
1844,1881,37,4214,0.39169931464818813
1845,1881,36,4214,0.3886801603070837
1846,1881,35,4214,0.3846544992145247
1847,1881,34,4214,0.37974676762904913
1848,1881,33,4214,0.37408260928725173
1849,1881,32,4214,0.3677880800376584
1850,1881,31,4214,0.360988816069362
1851,1881,30,4214,0.35380916522816985
1852,1881,29,4214,0.34637130258681026
1853,1881,28,4214,0.3387943675614858
1854,1881,27,4214,0.33119367000570793
1855,1881,26,4214,0.32366264123746846
1813,1882,69,4214,0.2875781456271665
1814,1882,68,4214,0.27540933844214965
1815,1882,67,4214,0.26453201589794517
1816,1882,66,4214,0.2549735346206455
1817,1882,65,4214,0.2467559278007319
1818,1882,64,4214,0.2398997883014098
1819,1882,63,4214,0.23442821464397698
1820,1882,62,4214,0.23037078561683938
1821,1882,61,4214,0.227767566403227
1822,1882,60,4214,0.22667317561775985
1823,1882,59,4214,0.2271609542409228
1824,1882,58,4214,0.2293212100808247
1825,1882,57,4214,0.23313042654896543
1826,1882,56,4214,0.23844374192425558
1827,1882,55,4214,0.24511742989480836
1828,1882,54,4214,0.2530063665373894
1829,1882,53,4214,0.26195672121727165
1830,1882,52,4214,0.2718000184437843
1831,1882,51,4214,0.2823487274914185
1832,1882,50,4214,0.2933935232898734
1833,1882,49,4214,0.3047022993176589
1834,1882,48,4214,0.3160209053451723
1835,1882,47,4214,0.3270754471065451
1836,1882,46,4214,0.3375758493397311
1837,1882,45,4214,0.34722028164448215
1838,1882,44,4214,0.3557000099455538
1839,1882,43,4214,0.362705256865523
1840,1882,42,4214,0.3680469602130077
1841,1882,41,4214,0.3717751237980319
1842,1882,40,4214,0.3739786683914348
1843,1882,39,4214,0.3747564027549244
1844,1882,38,4214,0.374214654754882
1845,1882,37,4214,0.37246545283723864
1846,1882,36,4214,0.36962510341887833
1847,1882,35,4214,0.3658130291431671
1848,1882,34,4214,0.3611507591839025
1849,1882,33,4214,0.3557609918838583
1850,1882,32,4214,0.349766679193585
1851,1882,31,4214,0.34329010961640294
1852,1882,30,4214,0.3364519901585979
1853,1882,29,4214,0.329370547013838
1854,1882,28,4214,0.3221606786407565
1855,1882,27,4214,0.3149332032015527
1856,1882,26,4214,0.30777757573574227
1813,1883,70,4214,0.30123779337914347
1814,1883,69,4214,0.2869527765270481
1815,1883,68,4214,0.2738880988851399
1816,1883,67,4214,0.2620986752812128
1817,1883,66,4214,0.25162607984412505
1818,1883,65,4214,0.24250253587225853
1819,1883,64,4214,0.2347552268111578
1820,1883,63,4214,0.22841079423291602
1821,1883,62,4214,0.22349994414633775
1822,1883,61,4214,0.2200621365756933
1823,1883,60,4214,0.21815037857455516
1824,1883,59,4214,0.21783617182212955
1825,1883,58,4214,0.2192084447697381
1826,1883,57,4214,0.22224017447745284
1827,1883,56,4214,0.22678250792350796
1828,1883,55,4214,0.23269119538807811
1829,1883,54,4214,0.23982373396470674
1830,1883,53,4214,0.2480315354776624
1831,1883,52,4214,0.2571534138226391
1832,1883,51,4214,0.2670105303142256
1833,1883,50,4214,0.2774029463761335
1834,1883,49,4214,0.2881078958699293
1835,1883,48,4214,0.2988798042393635
1836,1883,47,4214,0.3094519608291562
1837,1883,46,4214,0.3195396183991778
1838,1883,45,4214,0.3288441820529933
1839,1883,44,4214,0.33705809183592983
1840,1883,43,4214,0.34387098099763264
1841,1883,42,4214,0.3490903770801875
1842,1883,41,4214,0.3527596649785899
1843,1883,40,4214,0.3549615722122584
1844,1883,39,4214,0.355789526809947
1845,1883,38,4214,0.35534518984389396
1846,1883,37,4214,0.35373649555815273
1847,1883,36,4214,0.35107606784791506
1848,1883,35,4214,0.3474798960446225
1849,1883,34,4214,0.34306617473779
1850,1883,33,4214,0.3379542376563106
1851,1883,32,4214,0.3322635414919806
1852,1883,31,4214,0.3261126798172757
1853,1883,30,4214,0.3196184283437061
1854,1883,29,4214,0.3128948395716129
1855,1883,28,4214,0.3060524167245092
1856,1883,27,4214,0.29919740351867896
1857,1883,26,4214,0.29241526891105835
1813,1884,71,4214,0.31754506244743413
1814,1884,70,4214,0.30132025837713383
1815,1884,69,4214,0.28618984755660837
1816,1884,68,4214,0.2722492166289053
1817,1884,67,4214,0.2595725042598624
1818,1884,66,4214,0.24821599572751596
1819,1884,65,4214,0.23822230406257916
1820,1884,64,4214,0.2296250885462787
1821,1884,63,4214,0.22245410993388934
1822,1884,62,4214,0.21674048718679673
1823,1884,61,4214,0.21252209119830756
1824,1884,60,4214,0.20984907724027077
1825,1884,59,4214,0.20878961148317898
1826,1884,58,4214,0.20942950373450386
1827,1884,57,4214,0.2117368726664504
1828,1884,56,4214,0.21555807300705254
1829,1884,55,4214,0.22074754312349557
1830,1884,54,4214,0.22716461875931684
1831,1884,53,4214,0.2346652217900765
1832,1884,52,4214,0.24309483444531554
1833,1884,51,4214,0.25228287065822846
1834,1884,50,4214,0.2620385890973267
1835,1884,49,4214,0.27214868035129014
1836,1884,48,4214,0.2823765994174969
1837,1884,47,4214,0.2924636118516125
1838,1884,46,4214,0.3021313976578948
1839,1884,45,4214,0.31108594083803837
1840,1884,44,4214,0.319022358040565
1841,1884,43,4214,0.325631254995327
1842,1884,42,4214,0.3307179569565719
1843,1884,41,4214,0.3343196672661057
1844,1884,40,4214,0.336513085946579
1845,1884,39,4214,0.3373862563784596
1846,1884,38,4214,0.33703603502840923
1847,1884,37,4214,0.3355660243283339
1848,1884,36,4214,0.3330848597855969
1849,1884,35,4214,0.32970475191265275
1850,1884,34,4214,0.325540201090771
1851,1884,33,4214,0.32070682500015185
1852,1884,32,4214,0.31532026074937175
1853,1884,31,4214,0.309495125093989
1854,1884,30,4214,0.30334403453376463
1855,1884,29,4214,0.29697670152762784
1856,1884,28,4214,0.2904991329555509
1857,1884,27,4214,0.28401296214386657
1858,1884,26,4214,0.27759969624829844
1813,1885,72,4214,0.33613105982382735
