yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,4511,43045110,0.03912863018395421
1805,1873,68,4511,43045110,0.03881184605223012
1806,1873,67,4511,43045110,0.03856213996862937
1807,1873,66,4511,43045110,0.03837816980763306
1808,1873,65,4511,43045110,0.03825891796662767
1809,1873,64,4511,43045110,0.03820368274858697
1810,1873,63,4511,43045110,0.03821207209960531
1811,1873,62,4511,43045110,0.03828399963585096
1812,1873,61,4511,43045110,0.03841968291311153
1813,1873,60,4511,43045110,0.03861964391024889
1814,1873,59,4511,43045110,0.03888471171560843
1815,1873,58,4511,43045110,0.03921602742276218
1816,1873,57,4511,43045110,0.0396150512589342
1817,1873,56,4511,43045110,0.040083571986064694
1818,1873,55,4511,43045110,0.04062287927701252
1819,1873,54,4511,43045110,0.04123116308809427
1820,1873,53,4511,43045110,0.04190584136451588
1821,1873,52,4511,43045110,0.042644314726833374
1822,1873,51,4511,43045110,0.04344390418611092
1823,1873,50,4511,43045110,0.044301790990723434
1824,1873,49,4511,43045110,0.04521495848514455
1825,1873,48,4511,43045110,0.046180136021178604
1826,1873,47,4511,43045110,0.04719374511598575
1827,1873,46,4511,43045110,0.048251848198886636
1828,1873,45,4511,43045110,0.049350100429527005
1829,1873,44,4511,43045110,0.050483705202045245
1830,1873,43,4511,43045110,0.05164737407130814
1831,1873,42,4511,43045110,0.05283641228928634
1832,1873,41,4511,43045110,0.05405024474673442
1833,1873,40,4511,43045110,0.05528938016944689
1834,1873,39,4511,43045110,0.05655433819815069
1835,1873,38,4511,43045110,0.05784564958350193
1836,1873,37,4511,43045110,0.059163856379876374
1837,1873,36,4511,43045110,0.06050951213754317
1838,1873,35,4511,43045110,0.061883182092781326
1839,1873,34,4511,43045110,0.06328544335546636
1840,1873,33,4511,43045110,0.06471688509361956
1841,1873,32,4511,43045110,0.06617810871437765
1842,1873,31,4511,43045110,0.06766972804080239
1843,1873,30,4511,43045110,0.06919236948391029
1844,1873,29,4511,43045110,0.07074665399591243
1845,1873,28,4511,43045110,0.0723331395773691
1846,1873,27,4511,43045110,0.07395237062579758
1847,1873,26,4511,43045110,0.07560489517528624
1804,1874,70,4511,43045110,0.038029447773367815
1805,1874,69,4511,43045110,0.037662289610822866
1806,1874,68,4511,43045110,0.03736057552550163
1807,1874,67,4511,43045110,0.037123483854370615
1808,1874,66,4511,43045110,0.036949734972163924
1809,1874,65,4511,43045110,0.0368383627932678
1810,1874,64,4511,43045110,0.03678870652417289
1811,1874,63,4511,43045110,0.03680040470745322
1812,1874,62,4511,43045110,0.03687339149389453
1813,1874,61,4511,43045110,0.0370078950978894
1814,1874,60,4511,43045110,0.037204438409248544
1815,1874,59,4511,43045110,0.03746384175219538
1816,1874,58,4511,43045110,0.037787227799557725
1817,1874,57,4511,43045110,0.03817602866708265
1818,1874,56,4511,43045110,0.03863199522939863
1819,1874,55,4511,43045110,0.03915639842433559
1820,1874,54,4511,43045110,0.0397475180605481
1821,1874,53,4511,43045110,0.04040288845182439
1822,1874,52,4511,43045110,0.04112002663490892
1823,1874,51,4511,43045110,0.04189637206619096
1824,1874,50,4511,43045110,0.042729228326662046
1825,1874,49,4511,43045110,0.043615706717073106
1826,1874,48,4511,43045110,0.04455267178085817
1827,1874,47,4511,43045110,0.04553668894225545
1828,1874,46,4511,43045110,0.046563974591162814
1829,1874,45,4511,43045110,0.04763034908386871
1830,1874,44,4511,43045110,0.04873119325847362
1831,1874,43,4511,43045110,0.049861409183505845
1832,1874,42,4511,43045110,0.0510164698010416
1833,1874,41,4511,43045110,0.052195831013536656
1834,1874,40,4511,43045110,0.05339999728634127
1835,1874,39,4511,43045110,0.05462948407317675
1836,1874,38,4511,43045110,0.055884818019719146
1837,1874,37,4511,43045110,0.05716653716649297
1838,1874,36,4511,43045110,0.058475191150687736
1839,1874,35,4511,43045110,0.059811341406479916
1840,1874,34,4511,43045110,0.06117556136341007
1841,1874,33,4511,43045110,0.0625684366423336
1842,1874,32,4511,43045110,0.06399056524842606
1843,1874,31,4511,43045110,0.065442557760688
1844,1874,30,4511,43045110,0.06692503751735526
1845,1874,29,4511,43045110,0.0684386231319004
1846,1874,28,4511,43045110,0.06998387272310228
1847,1874,27,4511,43045110,0.07156133174220186
1848,1874,26,4511,43045110,0.07317154969616664
1804,1875,71,4511,43045110,0.03701567577162079
1805,1875,70,4511,43045110,0.0366042543051823
1806,1875,69,4511,43045110,0.03625389300794282
1807,1875,68,4511,43045110,0.03596656867640712
1808,1875,67,4511,43045110,0.03574150247876428
1809,1875,66,4511,43045110,0.03557747474493273
1810,1875,65,4511,43045110,0.03547356869810287
1811,1875,64,4511,43045110,0.03542916256636373
1812,1875,63,4511,43045110,0.035443923923173054
1813,1875,62,4511,43045110,0.03551780619538776
1814,1875,61,4511,43045110,0.0356510472959235
1815,1875,60,4511,43045110,0.035844170355995984
1816,1875,59,4511,43045110,0.03609798654937706
1817,1875,58,4511,43045110,0.03641360001822604
1818,1875,57,4511,43045110,0.03679241492688349
1819,1875,56,4511,43045110,0.03723614468657001
1820,1875,55,4511,43045110,0.03774604115689867
1821,1875,54,4511,43045110,0.03832046976071004
1822,1875,53,4511,43045110,0.03895707600528941
1823,1875,52,4511,43045110,0.03965348818328349
1824,1875,51,4511,43045110,0.04040725899244762
1825,1875,50,4511,43045110,0.0412158090463932
1826,1875,49,4511,43045110,0.042076372159955515
1827,1875,48,4511,43045110,0.042985942444029035
1828,1875,47,4511,43045110,0.04394122339060743
1829,1875,46,4511,43045110,0.044938579269363524
1830,1875,45,4511,43045110,0.04597398929171459
1831,1875,44,4511,43045110,0.047043005125566674
1832,1875,43,4511,43045110,0.0481407124618198
1833,1875,42,4511,43045110,0.04926274595517764
1834,1875,41,4511,43045110,0.05040859111124362
1835,1875,40,4511,43045110,0.05157874788081662
1836,1875,39,4511,43045110,0.052773727263586034
1837,1875,38,4511,43045110,0.05399405151981533
1838,1875,37,4511,43045110,0.055240254381838584
1839,1875,36,4511,43045110,0.05651288126500645
1840,1875,35,4511,43045110,0.057812489477686
1841,1875,34,4511,43045110,0.05913964842988923
1842,1875,33,4511,43045110,0.0604949398400723
1843,1875,32,4511,43045110,0.06187895793961197
1844,1875,31,4511,43045110,0.06329230967442948
1845,1875,30,4511,43045110,0.06473561490319386
1846,1875,29,4511,43045110,0.06620948945957983
1847,1875,28,4511,43045110,0.0677144910564196
1848,1875,27,4511,43045110,0.06925116563780473
1849,1875,26,4511,43045110,0.07082006360154501
1804,1876,72,4511,43045110,0.03608298595134434
1805,1876,71,4511,43045110,0.035633535426322416
1806,1876,70,4511,43045110,0.03524037394311546
1807,1876,69,4511,43045110,0.0349060225429823
1808,1876,68,4511,43045110,0.034632399186045784
1809,1876,67,4511,43045110,0.03441876600971617
1810,1876,66,4511,43045110,0.034263960685857305
1811,1876,65,4511,43045110,0.03416711350110573
1812,1876,64,4511,43045110,0.034127639816121505
1813,1876,63,4511,43045110,0.034145234691974516
1814,1876,62,4511,43045110,0.0342198696245012
1815,1876,61,4511,43045110,0.03435179134564247
1816,1876,60,4511,43045110,0.03454152266848433
1817,1876,59,4511,43045110,0.034789865370037046
1818,1876,58,4511,43045110,0.035097905122772916
1819,1876,57,4511,43045110,0.03546701850265629
1820,1876,56,4511,43045110,0.035898882117884855
1821,1876,55,4511,43045110,0.036394728609875825
1822,1876,54,4511,43045110,0.036953004732242944
1823,1876,53,4511,43045110,0.037571461900808845
1824,1876,52,4511,43045110,0.03824783438922672
1825,1876,51,4511,43045110,0.03897978280715918
1826,1876,50,4511,43045110,0.039764839358336676
1827,1876,49,4511,43045110,0.04060035476388786
1828,1876,48,4511,43045110,0.04148344688324751
1829,1876,47,4511,43045110,0.042410951206937594
1830,1876,46,4511,43045110,0.04337937353265063
1831,1876,45,4511,43045110,0.044384845267695656
1832,1876,44,4511,43045110,0.04542308192567379
1833,1876,43,4511,43045110,0.046489345501289525
1834,1876,42,4511,43045110,0.04757942599558384
1835,1876,41,4511,43045110,0.04869283707858271
1836,1876,40,4511,43045110,0.04983007399798283
1837,1876,39,4511,43045110,0.05099164309887117
1838,1876,38,4511,43045110,0.052178062043002425
1839,1876,37,4511,43045110,0.05338986002837693
1840,1876,36,4511,43045110,0.054627578008776656
1841,1876,35,4511,43045110,0.05589176891288777
1842,1876,34,4511,43045110,0.05718299786260854
1843,1876,33,4511,43045110,0.05850184239010847
1844,1876,32,4511,43045110,0.05984889265317075
1845,1876,31,4511,43045110,0.061224751648313806
1846,1876,30,4511,43045110,0.06263003542115077
1847,1876,29,4511,43045110,0.0640653566565715
1848,1876,28,4511,43045110,0.06553127220240017
1849,1876,27,4511,43045110,0.06702832799742645
1850,1876,26,4511,43045110,0.06855707481016485
1804,1877,73,4511,43045110,0.035227435070499864
1805,1877,72,4511,43045110,0.03474559019280525
1806,1877,71,4511,43045110,0.0343155775951444
1807,1877,70,4511,43045110,0.03393978273774617
1808,1877,69,4511,43045110,0.03362064750576878
1809,1877,68,4511,43045110,0.033360033561338466
1810,1877,67,4511,43045110,0.033157242127891666
1811,1877,66,4511,43045110,0.03301116556233212
1812,1877,65,4511,43045110,0.032920978952227675
1813,1877,64,4511,43045110,0.03288613291033913
1814,1877,63,4511,43045110,0.03290634847586287
1815,1877,62,4511,43045110,0.03298161406534554
1816,1877,61,4511,43045110,0.03311218443420536
1817,1877,60,4511,43045110,0.033298581627306256
1818,1877,59,4511,43045110,0.033541597914158706
1819,1877,58,4511,43045110,0.03384230072113987
1820,1877,57,4511,43045110,0.0342020395897037
1821,1877,56,4511,43045110,0.03462245520594112
1822,1877,55,4511,43045110,0.03510476104870981
1823,1877,54,4511,43045110,0.03564748091203501
1824,1877,53,4511,43045110,0.03624846677524619
1825,1877,52,4511,43045110,0.03690555355368376
1826,1877,51,4511,43045110,0.03761650436534643
1827,1877,50,4511,43045110,0.03837895747242598
1828,1877,49,4511,43045110,0.03919037478495871
1829,1877,48,4511,43045110,0.040047991956542926
1830,1877,47,4511,43045110,0.04094877024024711
1831,1877,46,4511,43045110,0.041889350406570644
1832,1877,45,4511,43045110,0.042866009154005034
1833,1877,44,4511,43045110,0.04387461856510996
1834,1877,43,4511,43045110,0.04491060927518085
1835,1877,42,4511,43045110,0.04596991994941548
1836,1877,41,4511,43045110,0.04705209096944864
1837,1877,40,4511,43045110,0.048157612758470435
1838,1877,39,4511,43045110,0.04928698687465674
1839,1877,38,4511,43045110,0.05044072623752819
1840,1877,37,4511,43045110,0.05161935535507728
1841,1877,36,4511,43045110,0.0528234105513434
1842,1877,35,4511,43045110,0.054053440194087636
1843,1877,34,4511,43045110,0.055310004922189064
1844,1877,33,4511,43045110,0.0565936778723533
1845,1877,32,4511,43045110,0.057905044904690214
1846,1877,31,4511,43045110,0.05924470482668258
1847,1877,30,4511,43045110,0.06061326961502961
1848,1877,29,4511,43045110,0.062011348513831485
1849,1877,28,4511,43045110,0.0634394971181248
1850,1877,27,4511,43045110,0.06489826093279924
1851,1877,26,4511,43045110,0.06638819064612482
1804,1878,74,4511,43045110,0.034445445620665496
1805,1878,73,4511,43045110,0.03393630971025949
1806,1878,72,4511,43045110,0.033474804772552824
1807,1878,71,4511,43045110,0.0330632342256918
1808,1878,70,4511,43045110,0.03270390886511903
1809,1878,69,4511,43045110,0.03239919521898134
1810,1878,68,4511,43045110,0.03215090131886014
1811,1878,67,4511,43045110,0.03195836558539946
1812,1878,66,4511,43045110,0.031820532382142865
1813,1878,65,4511,43045110,0.03173661933586308
1814,1878,64,4511,43045110,0.031706110453382126
1815,1878,63,4511,43045110,0.03172875128625405
1816,1878,62,4511,43045110,0.03180454608838324
1817,1878,61,4511,43045110,0.03193375692940642
1818,1878,60,4511,43045110,0.03211690474396019
1819,1878,59,4511,43045110,0.032354772313879385
1820,1878,58,4511,43045110,0.0326484091970061
1821,1878,57,4511,43045110,0.03299913863271308
