yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4214,43042140,0.011862984677465258
1811,1874,63,4214,43042140,0.012446391499857616
1812,1874,62,4214,43042140,0.013021668000295005
1813,1874,61,4214,43042140,0.013577943925821805
1814,1874,60,4214,43042140,0.01410316943572278
1815,1874,59,4214,43042140,0.014584577116298994
1816,1874,58,4214,43042140,0.015014762939458285
1817,1874,57,4214,43042140,0.015392788206537372
1818,1874,56,4214,43042140,0.015718968751824377
1819,1874,55,4214,43042140,0.01599455279689932
1820,1874,54,4214,43042140,0.016221627519634428
1821,1874,53,4214,43042140,0.0164030145026754
1822,1874,52,4214,43042140,0.016542159471502206
1823,1874,51,4214,43042140,0.016643021245766738
1824,1874,50,4214,43042140,0.016709964202075128
1825,1874,49,4214,43042140,0.016747657842852613
1826,1874,48,4214,43042140,0.016760986338717185
1827,1874,47,4214,43042140,0.016754970206622165
1828,1874,46,4214,43042140,0.0167347016392839
1829,1874,45,4214,43042140,0.01670528223345135
1830,1874,44,4214,43042140,0.016670326286296396
1831,1874,43,4214,43042140,0.016630570973494446
1832,1874,42,4214,43042140,0.0165864240936076
1833,1874,41,4214,43042140,0.01653829316278681
1834,1874,40,4214,43042140,0.016486584445766613
1835,1874,39,4214,43042140,0.016431702080549514
1836,1874,38,4214,43042140,0.01637404729717189
1837,1874,37,4214,43042140,0.01631401773043151
1838,1874,36,4214,43042140,0.016252006826002648
1839,1874,35,4214,43042140,0.016188403338967594
1840,1874,34,4214,43042140,0.016123590923454122
1841,1874,33,4214,43042140,0.01605794781178516
1842,1874,32,4214,43042140,0.015991846581321034
1843,1874,31,4214,43042140,0.01592565400700157
1844,1874,30,4214,43042140,0.01585967140196378
1845,1874,29,4214,43042140,0.015793957786139255
1846,1874,28,4214,43042140,0.01572851209923577
1847,1874,27,4214,43042140,0.01566333328484026
1810,1875,65,4214,43042140,0.011566702648542922
1811,1875,64,4214,43042140,0.012162887323684153
1812,1875,63,4214,43042140,0.012760352962384619
1813,1875,62,4214,43042140,0.013349255668588059
1814,1875,61,4214,43042140,0.01391841685259077
1815,1875,60,4214,43042140,0.014455451515596343
1816,1875,59,4214,43042140,0.014947244778911512
1817,1875,58,4214,43042140,0.015386198765423015
1818,1875,57,4214,43042140,0.01577136156635012
1819,1875,56,4214,43042140,0.016103073025736134
1820,1875,55,4214,43042140,0.01638263289711391
1821,1875,54,4214,43042140,0.01661220390866459
1822,1875,53,4214,43042140,0.01679470341300832
1823,1875,52,4214,43042140,0.016933689212790173
1824,1875,51,4214,43042140,0.01703324464512353
1825,1875,50,4214,43042140,0.017097867356886922
1826,1875,49,4214,43042140,0.01713236547208856
1827,1875,48,4214,43042140,0.017141764098115565
1828,1875,47,4214,43042140,0.017131224386814196
1829,1875,46,4214,43042140,0.01710597669643087
1830,1875,45,4214,43042140,0.017071256342063166
1831,1875,44,4214,43042140,0.01703077367391026
1832,1875,43,4214,43042140,0.01698529596627242
1833,1875,42,4214,43042140,0.016935253372057806
1834,1875,41,4214,43042140,0.01688107535032515
1835,1875,40,4214,43042140,0.01682318963192946
1836,1875,39,4214,43042140,0.01676202128678568
1837,1875,38,4214,43042140,0.01669799189302209
1838,1875,37,4214,43042140,0.016631518807737288
1839,1875,36,4214,43042140,0.01656301453857908
1840,1875,35,4214,43042140,0.016492886214932258
1841,1875,34,4214,43042140,0.016421535157133935
1842,1875,33,4214,43042140,0.01634935654183067
1843,1875,32,4214,43042140,0.01627673916134689
1844,1875,31,4214,43042140,0.016204065274751774
1845,1875,30,4214,43042140,0.01613164853417678
1846,1875,29,4214,43042140,0.01605955014444865
1847,1875,28,4214,43042140,0.015987768753190138
1848,1875,27,4214,43042140,0.015916303013348544
1810,1876,66,4214,43042140,0.01125825065185864
1811,1876,65,4214,43042140,0.011859143178705912
1812,1876,64,4214,43042140,0.012469857165409963
1813,1876,63,4214,43042140,0.013081686697268429
1814,1876,62,4214,43042140,0.013684504377436693
1815,1876,61,4214,43042140,0.014266815526162649
1816,1876,60,4214,43042140,0.014815891779771191
1817,1876,59,4214,43042140,0.01531826253797298
1818,1876,58,4214,43042140,0.01576613181595649
1819,1876,57,4214,43042140,0.01615853477663352
1820,1876,56,4214,43042140,0.016495836531241075
1821,1876,55,4214,43042140,0.016779390330934178
1822,1876,54,4214,43042140,0.017011437013790192
1823,1876,53,4214,43042140,0.017194992736895513
1824,1876,52,4214,43042140,0.01733373077082117
1825,1876,51,4214,43042140,0.01743186260316005
1826,1876,50,4214,43042140,0.01749402292031886
1827,1876,49,4214,43042140,0.017525162277857644
1828,1876,48,4214,43042140,0.017530450487266095
1829,1876,47,4214,43042140,0.01751519298974936
1830,1876,46,4214,43042140,0.017484761793862873
1831,1876,45,4214,43042140,0.017444529199360376
1832,1876,44,4214,43042140,0.017398304029326395
1833,1876,43,4214,43042140,0.017346884753636868
1834,1876,42,4214,43042140,0.017290724798217194
1835,1876,41,4214,43042140,0.017230276444665543
1836,1876,40,4214,43042140,0.017165989727714156
1837,1876,39,4214,43042140,0.01709831144276082
1838,1876,38,4214,43042140,0.017027684263602405
1839,1876,37,4214,43042140,0.016954545969894527
1840,1876,36,4214,43042140,0.016879328783322073
1841,1876,35,4214,43042140,0.016802458810997876
1842,1876,34,4214,43042140,0.0167243555942085
1843,1876,33,4214,43042140,0.016645431760297733
1844,1876,32,4214,43042140,0.016566092775216566
1845,1876,31,4214,43042140,0.016486736794074665
1846,1876,30,4214,43042140,0.016407690110037634
1847,1876,29,4214,43042140,0.016329016127895894
1848,1876,28,4214,43042140,0.016250713150580628
1849,1876,27,4214,43042140,0.016172779488174166
1810,1877,67,4214,43042140,0.010944212846620446
1811,1877,66,4214,43042140,0.011542437596595376
1812,1877,65,4214,43042140,0.012158076389494196
1813,1877,64,4214,43042140,0.012783615653436988
1814,1877,63,4214,43042140,0.01341009541840074
1815,1877,62,4214,43042140,0.014027097987407967
1816,1877,61,4214,43042140,0.014622805224653843
1817,1877,60,4214,43042140,0.01518413764254352
1818,1877,59,4214,43042140,0.015697261153976662
1819,1877,58,4214,43042140,0.01615417771255047
1820,1877,57,4214,43042140,0.0165539098999442
1821,1877,56,4214,43042140,0.01689684936682137
1822,1877,55,4214,43042140,0.017184404803497158
1823,1877,54,4214,43042140,0.017418897657934976
1824,1877,53,4214,43042140,0.01760344583525675
1825,1877,52,4214,43042140,0.017741841346998098
1826,1877,51,4214,43042140,0.01783842732436271
1827,1877,50,4214,43042140,0.017897979104996048
1828,1877,49,4214,43042140,0.01792559331494802
1829,1877,48,4214,43042140,0.017926588056310925
1830,1877,47,4214,43042140,0.01790641652655515
1831,1877,46,4214,43042140,0.017870595677427298
1832,1877,45,4214,43042140,0.01782463786565507
1833,1877,44,4214,43042140,0.017772452682693323
1834,1877,43,4214,43042140,0.01771487090374807
1835,1877,42,4214,43042140,0.017652370173631304
1836,1877,41,4214,43042140,0.017585426501636137
1837,1877,40,4214,43042140,0.017514513087866286
1838,1877,39,4214,43042140,0.01744009926864152
1839,1877,38,4214,43042140,0.017362649580949425
