yob,year,age,speakerid,speakerXsessionid,probability
1809,1874,65,4026,43040261,0.23185345289933057
1810,1874,64,4026,43040261,0.22406026426414155
1811,1874,63,4026,43040261,0.21645522925136412
1812,1874,62,4026,43040261,0.20903880713819925
1813,1874,61,4026,43040261,0.20181107385836275
1814,1874,60,4026,43040261,0.194771740759653
1815,1874,59,4026,43040261,0.18792017399773137
1816,1874,58,4026,43040261,0.18125541364674636
1817,1874,57,4026,43040261,0.17477619407544528
1818,1874,56,4026,43040261,0.16848096526565298
1819,1874,55,4026,43040261,0.16236791329258995
1820,1874,54,4026,43040261,0.15643498065230246
1821,1874,53,4026,43040261,0.15067988635396387
1822,1874,52,4026,43040261,0.14510014566785134
1823,1874,51,4026,43040261,0.13969308943232955
1824,1874,50,4026,43040261,0.13445588283546647
1825,1874,49,4026,43040261,0.12938554359885457
1826,1874,48,4026,43040261,0.12447895950267933
1827,1874,47,4026,43040261,0.11973290520198719
1828,1874,46,4026,43040261,0.11514405829437367
1829,1874,45,4026,43040261,0.11070901460889596
1830,1874,44,4026,43040261,0.10642430269486547
1831,1874,43,4026,43040261,0.10228639748410412
1832,1874,42,4026,43040261,0.09829173162294193
1833,1874,41,4026,43040261,0.09443670638074317
1834,1874,40,4026,43040261,0.09071770583489173
1835,1874,39,4026,43040261,0.08713110761974656
1836,1874,38,4026,43040261,0.08367329252324639
1837,1874,37,4026,43040261,0.08034065332005474
1838,1874,36,4026,43040261,0.07712960286476862
1839,1874,35,4026,43040261,0.07403658147130636
1840,1874,34,4026,43040261,0.07105806360665708
1841,1874,33,4026,43040261,0.06819056392876842
1842,1874,32,4026,43040261,0.06543064269950677
1843,1874,31,4026,43040261,0.06277491060439457
1844,1874,30,4026,43040261,0.0602200330112532
1845,1874,29,4026,43040261,0.057762733699995655
1846,1874,28,4026,43040261,0.055399798095661895
1847,1874,27,4026,43040261,0.053128076036407075
1809,1875,66,4026,43040261,0.23861625245991455
1810,1875,65,4026,43040261,0.23093542609208018
1811,1875,64,4026,43040261,0.22342929766197184
1812,1875,63,4026,43040261,0.2160986053230229
1813,1875,62,4026,43040261,0.20894373980009787
1814,1875,61,4026,43040261,0.20196475945552236
1815,1875,60,4026,43040261,0.19516140604598212
1816,1875,59,4026,43040261,0.1885331209878097
1817,1875,58,4026,43040261,0.18207906129104967
1818,1875,57,4026,43040261,0.1757981166482596
1819,1875,56,4026,43040261,0.16968892740378533
1820,1875,55,4026,43040261,0.16374990174548892
1821,1875,54,4026,43040261,0.15797923278403386
1822,1875,53,4026,43040261,0.1523749154600089
1823,1875,52,4026,43040261,0.14693476319140786
1824,1875,51,4026,43040261,0.14165642418346208
1825,1875,50,4026,43040261,0.13653739733216538
1826,1875,49,4026,43040261,0.1315750476619397
1827,1875,48,4026,43040261,0.1267666212466839
1828,1875,47,4026,43040261,0.12210925957184453
1829,1875,46,4026,43040261,0.11760001330310636
1830,1875,45,4026,43040261,0.11323585543476482
1831,1875,44,4026,43040261,0.1090136937977896
1832,1875,43,4026,43040261,0.10493038290113033
1833,1875,42,4026,43040261,0.10098273363399023
1834,1875,41,4026,43040261,0.09716752267776237
1835,1875,40,4026,43040261,0.09348150525507103
1836,1875,39,4026,43040261,0.08992142466068243
1837,1875,38,4026,43040261,0.08648402078837826
1838,1875,37,4026,43040261,0.08316603802690288
1839,1875,36,4026,43040261,0.07996423254154977
1840,1875,35,4026,43040261,0.07687537896023912
1841,1875,34,4026,43040261,0.0738962764848151
1842,1875,33,4026,43040261,0.07102375444979735
1843,1875,32,4026,43040261,0.06825467735198139
1844,1875,31,4026,43040261,0.06558594937513085
1845,1875,30,4026,43040261,0.06301451843457251
1846,1875,29,4026,43040261,0.060537379766819666
1847,1875,28,4026,43040261,0.05815157908944103
1848,1875,27,4026,43040261,0.055854215356288144
1809,1876,67,4026,43040261,0.24495036213728608
1810,1876,66,4026,43040261,0.23740548226650407
1811,1876,65,4026,43040261,0.23002220467876944
1812,1876,64,4026,43040261,0.22280147025177355
1813,1876,63,4026,43040261,0.21574390857414466
1814,1876,62,4026,43040261,0.2088498498833262
1815,1876,61,4026,43040261,0.20211933767039794
1816,1876,60,4026,43040261,0.19555214183465747
1817,1876,59,4026,43040261,0.1891477722406186
1818,1876,58,4026,43040261,0.1829054919102718
1819,1876,57,4026,43040261,0.17682433126692265
1820,1876,56,4026,43040261,0.17090310319812646
1821,1876,55,4026,43040261,0.1651404173967859
1822,1876,54,4026,43040261,0.15953469462040873
1823,1876,53,4026,43040261,0.1540841808269718
1824,1876,52,4026,43040261,0.14878696111794307
1825,1876,51,4026,43040261,0.14364097342611246
1826,1876,50,4026,43040261,0.1386440218929047
1827,1876,49,4026,43040261,0.13379378988672166
1828,1876,48,4026,43040261,0.12908785262052436
1829,1876,47,4026,43040261,0.12452368933326187
1830,1876,46,4026,43040261,0.12009869500584669
1831,1876,45,4026,43040261,0.1158101915881288
1832,1876,44,4026,43040261,0.1116554387187032
1833,1876,43,4026,43040261,0.10763164391186153
1834,1876,42,4026,43040261,0.10373597077450182
1835,1876,41,4026,43040261,0.09996554704217338
1836,1876,40,4026,43040261,0.09631747598320088
1837,1876,39,4026,43040261,0.09278884478549809
1838,1876,38,4026,43040261,0.08937673206898852
1839,1876,37,4026,43040261,0.08607821488197714
1840,1876,36,4026,43040261,0.08289037519269046
1841,1876,35,4026,43040261,0.0798103058891717
1842,1876,34,4026,43040261,0.07683511630237325
1843,1876,33,4026,43040261,0.07396193726865895
1844,1876,32,4026,43040261,0.07118792574902749
1845,1876,31,4026,43040261,0.06851026902322321
1846,1876,30,4026,43040261,0.06592618847753166
1847,1876,29,4026,43040261,0.06343294300548433
1848,1876,28,4026,43040261,0.0610278320409408
1849,1876,27,4026,43040261,0.05870819824310069
1809,1877,68,4026,43040261,0.25082976124831374
1810,1877,67,4026,43040261,0.24344252310418615
1811,1877,66,4026,43040261,0.23620425193250877
1812,1877,65,4026,43040261,0.22911602405617476
1813,1877,64,4026,43040261,0.22217863989233824
1814,1877,63,4026,43040261,0.215392633289891
1815,1877,62,4026,43040261,0.20875828148314654
1816,1877,61,4026,43040261,0.2022756155695679
1817,1877,60,4026,43040261,0.19594443142165666
1818,1877,59,4026,43040261,0.18976430091414512
1819,1877,58,4026,43040261,0.18373458276559884
1820,1877,57,4026,43040261,0.177854434335559
1821,1877,56,4026,43040261,0.17212282418042552
1822,1877,55,4026,43040261,0.166538543939429
1823,1877,54,4026,43040261,0.1611002201615214
1824,1877,53,4026,43040261,0.15580632604605416
1825,1877,52,4026,43040261,0.15065519304262986
1826,1877,51,4026,43040261,0.14564502226077536
1827,1877,50,4026,43040261,0.14077389564530243
1828,1877,49,4026,43040261,0.13603978687835283
1829,1877,48,4026,43040261,0.13144057197411538
1830,1877,47,4026,43040261,0.12697403953702105
1831,1877,46,4026,43040261,0.12263790065883078
1832,1877,45,4026,43040261,0.11842979843440941
1833,1877,44,4026,43040261,0.11434731708010346
1834,1877,43,4026,43040261,0.11038799063032141
1835,1877,42,4026,43040261,0.10654930981353025
1836,1877,41,4026,43040261,0.1028287288357446
1837,1877,40,4026,43040261,0.09922367553570217
1838,1877,39,4026,43040261,0.09573155870814078
1839,1877,38,4026,43040261,0.09234977466518121
1840,1877,37,4026,43040261,0.0890757133801383
1841,1877,36,4026,43040261,0.08590676422096352
1842,1877,35,4026,43040261,0.08284032128218548
1843,1877,34,4026,43040261,0.0798737883256349
1844,1877,33,4026,43040261,0.07700458334145008
1845,1877,32,4026,43040261,0.07423014274185612
