yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4589,43045891,0.8053248312173165
1809,1873,64,4589,43045891,0.8034055174128764
1810,1873,63,4589,43045891,0.8014719627580595
1811,1873,62,4589,43045891,0.7995241554471135
1812,1873,61,4589,43045891,0.7975620856599395
1813,1873,60,4589,43045891,0.7955857455934917
1814,1873,59,4589,43045891,0.7935951294573851
1815,1873,58,4589,43045891,0.791590232715857
1816,1873,57,4589,43045891,0.7895710520890863
1817,1873,56,4589,43045891,0.7875375863530648
1818,1873,55,4589,43045891,0.7854898364048772
1819,1873,54,4589,43045891,0.7834278052923723
1820,1873,53,4589,43045891,0.7813514982434947
1821,1873,52,4589,43045891,0.7792609226952538
1822,1873,51,4589,43045891,0.7771560883223089
1823,1873,50,4589,43045891,0.7750370070651469
1824,1873,49,4589,43045891,0.7729036931578275
1825,1873,48,4589,43045891,0.7707561631552773
1826,1873,47,4589,43045891,0.7685944359601019
1827,1873,46,4589,43045891,0.7664185328489
1828,1873,45,4589,43045891,0.7642284774980501
1829,1873,44,4589,43045891,0.7620242960089484
1830,1873,43,4589,43045891,0.7598060169269042
1831,1873,42,4589,43045891,0.7575736705682945
1832,1873,41,4589,43045891,0.7553272883559278
1833,1873,40,4589,43045891,0.7530669040220697
1834,1873,39,4589,43045891,0.7507925537857587
1835,1873,38,4589,43045891,0.7485042763746896
1836,1873,37,4589,43045891,0.7462021130464291
1837,1873,36,4589,43045891,0.7438861076089429
1838,1873,35,4589,43045891,0.7415563064404087
1839,1873,34,4589,43045891,0.739212758508293
1840,1873,33,4589,43045891,0.7368555153876688
1841,1873,32,4589,43045891,0.7344846312787497
1842,1873,31,4589,43045891,0.7321001630236197
1843,1873,30,4589,43045891,0.7297021701221331
1844,1873,29,4589,43045891,0.7272907147469658
1845,1873,28,4589,43045891,0.7248658617577922
1846,1873,27,4589,43045891,0.7224276787145668
1847,1873,26,4589,43045891,0.7199762362581668
1808,1874,66,4589,43045891,0.8068153740209741
1809,1874,65,4589,43045891,0.8049382704053998
1810,1874,64,4589,43045891,0.8030473950800966
1811,1874,63,4589,43045891,0.801142735372077
1812,1874,62,4589,43045891,0.7992242804460284
1813,1874,61,4589,43045891,0.7972920213334168
1814,1874,60,4589,43045891,0.7953459509613847
1815,1874,59,4589,43045891,0.7933860641460472
1816,1874,58,4589,43045891,0.7914123568358662
1817,1874,57,4589,43045891,0.7894248261111644
1818,1874,56,4589,43045891,0.7874234709781294
1819,1874,55,4589,43045891,0.7854082924315435
1820,1874,54,4589,43045891,0.7833792934820991
1821,1874,53,4589,43045891,0.7813364791834009
1822,1874,52,4589,43045891,0.7792798566586433
1823,1874,51,4589,43045891,0.7772094351269356
1824,1874,50,4589,43045891,0.7751252259292593
1825,1874,49,4589,43045891,0.773027242554034
1826,1874,48,4589,43045891,0.7709155006622723
1827,1874,47,4589,43045891,0.7687900181123034
1828,1874,46,4589,43045891,0.76665081498404
1829,1874,45,4589,43045891,0.7644979136027755
1830,1874,44,4589,43045891,0.7623313385624808
1831,1874,43,4589,43045891,0.7601511167429199
1832,1874,42,4589,43045891,0.7579572766476287
1833,1874,41,4589,43045891,0.7557498477503783
1834,1874,40,4589,43045891,0.7535288616754781
1835,1874,39,4589,43045891,0.7512943523706512
1836,1874,38,4589,43045891,0.749046356127328
1837,1874,37,4589,43045891,0.7467849116003364
1838,1874,36,4589,43045891,0.7445100598269767
1839,1874,35,4589,43045891,0.7422218442454539
1840,1874,34,4589,43045891,0.7399203107126513
1841,1874,33,4589,43045891,0.7376055075212218
1842,1874,32,4589,43045891,0.7352774854159776
1843,1874,31,4589,43045891,0.732936297609558
1844,1874,30,4589,43045891,0.7305819997973542
1845,1874,29,4589,43045891,0.7282146501716718
1846,1874,28,4589,43045891,0.7258343094351108
1847,1874,27,4589,43045891,0.7234410408131433
1848,1874,26,4589,43045891,0.7210349104289806
1808,1875,67,4589,43045891,0.8082269062648116
1809,1875,66,4589,43045891,0.8063911270831403
1810,1875,65,4589,43045891,0.8045420376158553
1811,1875,64,4589,43045891,0.8026796245276983
1812,1875,63,4589,43045891,0.8008038761830557
1813,1875,62,4589,43045891,0.7989147826728805
1814,1875,61,4589,43045891,0.79701233584144
1815,1875,60,4589,43045891,0.7950965293128763
1816,1875,59,4589,43045891,0.7931673584823479
1817,1875,58,4589,43045891,0.7912248197609618
1818,1875,57,4589,43045891,0.7892689105736356
1819,1875,56,4589,43045891,0.7872996301473988
1820,1875,55,4589,43045891,0.7853169795717295
1821,1875,54,4589,43045891,0.783320961823661
1822,1875,53,4589,43045891,0.7813115817926087
1823,1875,52,4589,43045891,0.7792888463048979
1824,1875,51,4589,43045891,0.7772527641479755
1825,1875,50,4589,43045891,0.7752033460942862
1826,1875,49,4589,43045891,0.7731406049247961
1827,1875,48,4589,43045891,0.7710645554521436
1828,1875,47,4589,43045891,0.7689752145434012
1829,1875,46,4589,43045891,0.7668726011424264
1830,1875,45,4589,43045891,0.7647567362917846
1831,1875,44,4589,43045891,0.7626276431542259
1832,1875,43,4589,43045891,0.7604853470281331
1833,1875,42,4589,43045891,0.7583298746963518
1834,1875,41,4589,43045891,0.7561612537837707
1835,1875,40,4589,43045891,0.7539795139151133
1836,1875,39,4589,43045891,0.7517846868834871
1837,1875,38,4589,43045891,0.7495768066691676
1838,1875,37,4589,43045891,0.7473559094578477
1839,1875,36,4589,43045891,0.7451220336583312
1840,1875,35,4589,43045891,0.7428752199196534
1841,1875,34,4589,43045891,0.7406155111476108
1842,1875,33,4589,43045891,0.73834295252068
1843,1875,32,4589,43045891,0.73605759150530925
1844,1875,31,4589,43045891,0.733759477870563
1845,1875,30,4589,43045891,0.7314486637021014
1846,1875,29,4589,43045891,0.7291252034154792
1847,1875,28,4589,43045891,0.7267891537687422
1848,1875,27,4589,43045891,0.7244405738743076
1849,1875,26,4589,43045891,0.7220795255680912
1808,1876,68,4589,43045891,0.8095517030094377
1809,1876,67,4589,43045891,0.8077563253031518
1810,1876,66,4589,43045891,0.805948090746518
1811,1876,65,4589,43045891,0.8041269855334531
1812,1876,64,4589,43045891,0.8022929974289786
1813,1876,63,4589,43045891,0.8004461157940752
1814,1876,62,4589,43045891,0.7985863316103904
