yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4342,43043421,0.044603867008842536
1814,1874,60,4342,43043421,0.04540094644532582
1815,1874,59,4342,43043421,0.04619049675448939
1816,1874,58,4342,43043421,0.04697055310753552
1817,1874,57,4342,43043421,0.04773908032977278
1818,1874,56,4342,43043421,0.04849452599552766
1819,1874,55,4342,43043421,0.049237535059814194
1820,1874,54,4342,43043421,0.049969416465928014
1821,1874,53,4342,43043421,0.0506916069979072
1822,1874,52,4342,43043421,0.051405667665989974
1823,1874,51,4342,43043421,0.05211328046446616
1824,1874,50,4342,43043421,0.05281624558590048
1825,1874,49,4342,43043421,0.05351647917224702
1826,1874,48,4342,43043421,0.0542160116802763
1827,1874,47,4342,43043421,0.05491698693609999
1828,1874,46,4342,43043421,0.05562166195149378
1829,1874,45,4342,43043421,0.05633240757327247
1830,1874,44,4342,43043421,0.05705171003623788
1831,1874,43,4342,43043421,0.05778217349027155
1832,1874,42,4342,43043421,0.05852652357304391
1833,1874,41,4342,43043421,0.05928710193981065
1834,1874,40,4342,43043421,0.06006429146289846
1835,1874,39,4342,43043421,0.060857962060146965
1836,1874,38,4342,43043421,0.061667967709349854
1837,1874,37,4342,43043421,0.06249414545380226
1838,1874,36,4342,43043421,0.06333631440809609
1839,1874,35,4342,43043421,0.06419427476604687
1840,1874,34,4342,43043421,0.0650678068128007
1841,1874,33,4342,43043421,0.06595666994333482
1842,1874,32,4342,43043421,0.06686060168972709
1843,1874,31,4342,43043421,0.06777931675972615
1844,1874,30,4342,43043421,0.06871250608930769
1845,1874,29,4342,43043421,0.06965983591204718
1846,1874,28,4342,43043421,0.07062094684828128
1847,1874,27,4342,43043421,0.07159545301716072
1848,1874,26,4342,43043421,0.07258294117482185
1849,1874,25,4342,43043421,0.07358306859825901
1813,1875,62,4342,43043421,0.04254831470491699
1814,1875,61,4342,43043421,0.04332801840576458
1815,1875,60,4342,43043421,0.04410409035510929
1816,1875,59,4342,43043421,0.04487485336694381
1817,1875,58,4342,43043421,0.045638560200036746
1818,1875,57,4342,43043421,0.0463933963575775
1819,1875,56,4342,43043421,0.047137986911203335
1820,1875,55,4342,43043421,0.04787297034801321
1821,1875,54,4342,43043421,0.04859959325541034
1822,1875,53,4342,43043421,0.04931921924864836
1823,1875,52,4342,43043421,0.0500333264099596
1824,1875,51,4342,43043421,0.0507435050814644
1825,1875,50,4342,43043421,0.05145145608415644
1826,1875,49,4342,43043421,0.05215898943289715
1827,1875,48,4342,43043421,0.05286802361531484
1828,1875,47,4342,43043421,0.05358058550086818
1829,1875,46,4342,43043421,0.0542988109451798
1830,1875,45,4342,43043421,0.05502494615413849
1831,1875,44,4342,43043421,0.05576134987227428
1832,1875,43,4342,43043421,0.05651049646058999
1833,1875,42,4342,43043421,0.057274979930436516
1834,1875,41,4342,43043421,0.05805703334192668
1835,1875,40,4342,43043421,0.05885702767866549
1836,1875,39,4342,43043421,0.05967484403550905
1837,1875,38,4342,43043421,0.06051034594686324
1838,1875,37,4342,43043421,0.06136337821126619
1839,1875,36,4342,43043421,0.06223376571359332
1840,1875,35,4342,43043421,0.06312131224715127
1841,1875,34,4342,43043421,0.06402579933814588
1842,1875,33,4342,43043421,0.0649469850752276
1843,1875,32,4342,43043421,0.06588460294703267
1844,1875,31,4342,43043421,0.06683836069084692
1845,1875,30,4342,43043421,0.06780793915572503
1846,1875,29,4342,43043421,0.0687929911835942
1847,1875,28,4342,43043421,0.06979314051205997
1848,1875,27,4342,43043421,0.07080798070281168
1849,1875,26,4342,43043421,0.07183707409969192
1850,1875,25,4342,43043421,0.07288005829333394
1813,1876,63,4342,43043421,0.040576325659225865
1814,1876,62,4342,43043421,0.04133400350201479
1815,1876,61,4342,43043421,0.04209135398115
1816,1876,60,4342,43043421,0.042846970837645694
1817,1876,59,4342,43043421,0.04359938076709916
1818,1876,58,4342,43043421,0.0443470449174354
1819,1876,57,4342,43043421,0.04508836081925547
1820,1876,56,4342,43043421,0.04582212509855591
1821,1876,55,4342,43043421,0.04654897276070074
1822,1876,54,4342,43043421,0.04727009402103389
1823,1876,53,4342,43043421,0.04798678619339197
