yob,year,age,speakerid,probability
1844,1909,65,7029,0.30087781596209157
1845,1909,64,7029,0.30937544709179243
1846,1909,63,7029,0.3180039128018291
1847,1909,62,7029,0.32675916975682445
1848,1909,61,7029,0.33563684838411756
1849,1909,60,7029,0.34463225678922094
1850,1909,59,7029,0.3537403863188059
1851,1909,58,7029,0.3629559187983282
1852,1909,57,7029,0.3722732354567089
1853,1909,56,7029,0.38168642751620513
1854,1909,55,7029,0.39118930847494016
1855,1909,54,7029,0.4007754280520511
1856,1909,53,7029,0.41043808770345014
1857,1909,52,7029,0.4201703576648513
1858,1909,51,7029,0.4299650954440922
1859,1909,50,7029,0.43981496566858114
1860,1909,49,7029,0.44971246117919467
1861,1909,48,7029,0.4596499252483497
1862,1909,47,7029,0.46961957478751126
1863,1909,46,7029,0.4796135243982647
1864,1909,45,7029,0.4896238111114857
1865,1909,44,7029,0.4996424196512332
1866,1909,43,7029,0.5096613081285893
1867,1909,42,7029,0.5196724344166314
1868,1909,41,7029,0.5296677816360288
1869,1909,40,7029,0.5396393834518998
1870,1909,39,7029,0.5495793493563538
1871,1909,38,7029,0.5594798894407285
1872,1909,37,7029,0.5693333384909939
1873,1909,36,7029,0.579132179250349
1874,1909,35,7029,0.5888690647025085
1875,1909,34,7029,0.5985368392402064
1876,1909,33,7029,0.6081285585958146
1877,1909,32,7029,0.6176375084244924
1878,1909,31,7029,0.6270572214447246
1879,1909,30,7029,0.6363814930562417
1880,1909,29,7029,0.645604395370902
1881,1909,28,7029,0.6547202895321423
1882,1909,27,7029,0.6637238362220903
1844,1910,66,7029,0.29317634787279684
1845,1910,65,7029,0.3013907851011083
1846,1910,64,7029,0.3097345273669706
1847,1910,63,7029,0.31820405052536593
1848,1910,62,7029,0.32679552607403944
1849,1910,61,7029,0.33550482329782083
1850,1910,60,7029,0.34432751284779944
1851,1910,59,7029,0.3532588717900874
1852,1910,58,7029,0.3622938901479648
1853,1910,57,7029,0.3714272789483435
1854,1910,56,7029,0.3806534797493115
1855,1910,55,7029,0.38996667568343196
1856,1910,54,7029,0.3993608039919765
1857,1910,53,7029,0.40882956996099346
1858,1910,52,7029,0.418366462227418
1859,1910,51,7029,0.42796476938908645
1860,1910,50,7029,0.4376175978382923
1861,1910,49,7029,0.4473178907259579
1862,1910,48,7029,0.4570584479516576
1863,1910,47,7029,0.466831947063813
1864,1910,46,7029,0.4766309649445552
1865,1910,45,7029,0.486448000145174
1866,1910,44,7029,0.49627549573089613
1867,1910,43,7029,0.5061058625650392
1868,1910,42,7029,0.5159315033197046
1869,1910,41,7029,0.5257448356222617
1870,1910,40,7029,0.5355383150858994
1871,1910,39,7029,0.5453044584305031
1872,1910,38,7029,0.5550358662076531
1873,1910,37,7029,0.5647252449813099
1874,1910,36,7029,0.5743654288246326
1875,1910,35,7029,0.5839494000009153
1876,1910,34,7029,0.5934703087055072
1877,1910,33,7029,0.602921491755688
1878,1910,32,7029,0.6122964901266171
1879,1910,31,7029,0.621589065243504
1880,1910,30,7029,0.6307932139528486
1881,1910,29,7029,0.6399031821088007
1882,1910,28,7029,0.6489134766452325
1883,1910,27,7029,0.6578188760252819
1844,1911,67,7029,0.28588879455592947
1845,1911,66,7029,0.29382680151791907
1846,1911,65,7029,0.3018920420250603
1847,1911,64,7029,0.31008145926669506
1848,1911,63,7029,0.3183917141512698
1849,1911,62,7029,0.32681918605344484
1850,1911,61,7029,0.33535997480010227
1851,1911,60,7029,0.3440099039340715
1852,1911,59,7029,0.3527645252857823
1853,1911,58,7029,0.36161912487368725
1854,1911,57,7029,0.370568730143037
1855,1911,56,7029,0.3796081185183348
1856,1911,55,7029,0.3887318273107644
1857,1911,54,7029,0.3979341649602802
1858,1911,53,7029,0.40720922352535477
1859,1911,52,7029,0.4165508923988079
1860,1911,51,7029,0.4259528731938822
1861,1911,50,7029,0.4354086957322337
1862,1911,49,7029,0.4449117350546631
1863,1911,48,7029,0.4544552293651468
1864,1911,47,7029,0.46403229880920266
1865,1911,46,7029,0.4736359649789922
1866,1911,45,7029,0.48325917102993693
1867,1911,44,7029,0.4928948022871578
1868,1911,43,7029,0.5025357072940528
1869,1911,42,7029,0.5121747196235845
1870,1911,41,7029,0.5218046788394068
1871,1911,40,7029,0.5314184514002938
1872,1911,39,7029,0.541008951743895
1873,1911,38,7029,0.5505691630718177
1874,1911,37,7029,0.5600921577042597
1875,1911,36,7029,0.5695711168799574
1876,1911,35,7029,0.5789993498831163
1877,1911,34,7029,0.58837031238607
1878,1911,33,7029,0.5976776239045927
1879,1911,32,7029,0.6069150842718943
1880,1911,31,7029,0.6160766890472662
1881,1911,30,7029,0.6251566437859197
1882,1911,29,7029,0.6341493771076486
1883,1911,28,7029,0.6430495524312575
1884,1911,27,7029,0.6518520782607276
1844,1912,68,7029,0.2789921677302787
1845,1912,67,7029,0.2866607296564286
1846,1912,66,7029,0.2944539969002592
1847,1912,65,7029,0.3023693313690538
1848,1912,64,7029,0.31040383454463205
1849,1912,63,7029,0.31855434715235637
1850,1912,62,7029,0.32681744989137523
1851,1912,61,7029,0.33518946526637083
1852,1912,60,7029,0.34366646055439715
1853,1912,59,7029,0.352244251933037
1854,1912,58,7029,0.36091840978810724
1855,1912,57,7029,0.36968426520927783
1856,1912,56,7029,0.3785369176475426
1857,1912,55,7029,0.3874712437817724
1858,1912,54,7029,0.3964819075779301
1859,1912,53,7029,0.4055633714555137
1860,1912,52,7029,0.4147099085486181
1861,1912,51,7029,0.42391561601472727
1862,1912,50,7029,0.4331744293333726
1863,1912,49,7029,0.4424801375274646
1864,1912,48,7029,0.4518263992312316
1865,1912,47,7029,0.461206759520426
1866,1912,46,7029,0.4706146674128994
1867,1912,45,7029,0.48004349394090795
1868,1912,44,7029,0.4894865506907112
1869,1912,43,7029,0.49893710878171305
1870,1912,42,7029,0.5083884186366449
1871,1912,41,7029,0.517833728906431
1872,1912,40,7029,0.5272663053858571
1873,1912,39,7029,0.5366794501838028
1874,1912,38,7029,0.546066520676787
1875,1912,37,7029,0.5554209481293138
1876,1912,36,7029,0.5647362558709609
1877,1912,35,7029,0.5740060769247014
1878,1912,34,7029,0.5832241709865237
1879,1912,33,7029,0.5923844406629547
1880,1912,32,7029,0.601480946880463
1881,1912,31,7029,0.6105079233888494
1882,1912,30,7029,0.6194597902894647
1883,1912,29,7029,0.6283311665283315
1884,1912,28,7029,0.6371168812185645
1885,1912,27,7029,0.6458119836735651
1844,1913,69,7029,0.272463991133744
1845,1913,68,7029,0.27987021182343813
1846,1913,67,7029,0.28739822920949665
1847,1913,66,7029,0.29504577872419013
1848,1913,65,7029,0.30281035668793627
1849,1913,64,7029,0.3106892191689099
1850,1913,63,7029,0.3186793817450009
1851,1913,62,7029,0.32677762020792644
1852,1913,61,7029,0.33498047224421096
1853,1913,60,7029,0.3432842401220381
1854,1913,59,7029,0.3516849944067113
1855,1913,58,7029,0.3601785787206585
1856,1913,57,7029,0.36876061555525946
1857,1913,56,7029,0.3774265131071943
1858,1913,55,7029,0.38617147319169043
1859,1913,54,7029,0.394990500219592
1860,1913,53,7029,0.4038784111541398
1861,1913,52,7029,0.4128298464426259
1862,1913,51,7029,0.4218392818837881
1863,1913,50,7029,0.43090104138216445
1864,1913,49,7029,0.44000931053262693
1865,1913,48,7029,0.4491581509706774
1866,1913,47,7029,0.45834151541692475
1867,1913,46,7029,0.46755326333757463
1868,1913,45,7029,0.47678717713683105
1869,1913,44,7029,0.4860369787919455
1870,1913,43,7029,0.49529634692094854
1871,1913,42,7029,0.5045589346631136
1872,1913,41,7029,0.5138183867114372
1873,1913,40,7029,0.52306835637332
1874,1913,39,7029,0.5323025229489549
1875,1913,38,7029,0.5415146089616073
1876,1913,37,7029,0.5506983971371965
1877,1913,36,7029,0.5598477470361514
1878,1913,35,7029,0.5689566112439639
1879,1913,34,7029,0.5780190510311827
1880,1913,33,7029,0.5870292513987552
1881,1913,32,7029,0.5959815354305301
1882,1913,31,7029,0.6048703778813175
1883,1913,30,7029,0.613690417936047
1884,1913,29,7029,0.6224364710831949
1885,1913,28,7029,0.6311035399652098
1886,1913,27,7029,0.6396868240839824
1844,1914,70,7029,0.2662823759502851
1845,1914,69,7029,0.2734333913833378
1846,1914,68,7029,0.28070298247033826
1847,1914,67,7029,0.2880892164661281
