yob,year,age,speakerid,speakerXsessionid,probability
1810,1876,66,5841,44058411,0.07155819290061925
1811,1876,65,5841,44058411,0.070559583968279
1812,1876,64,5841,44058411,0.0695773949352538
1813,1876,63,5841,44058411,0.06861124897903591
1814,1876,62,5841,44058411,0.06766077862391652
1815,1876,61,5841,44058411,0.06672562552600599
1816,1876,60,5841,44058411,0.06580544026250297
1817,1876,59,5841,44058411,0.06489988212521168
1818,1876,58,5841,44058411,0.0640086277801692
1819,1876,57,5841,44058411,0.06313156297295847
1820,1876,56,5841,44058411,0.062268769508428544
1821,1876,55,5841,44058411,0.06142032518762881
1822,1876,54,5841,44058411,0.06058629539875999
1823,1876,53,5841,44058411,0.059766733683552356
1824,1876,52,5841,44058411,0.05896168230142252
1825,1876,51,5841,44058411,0.05817117279052983
1826,1876,50,5841,44058411,0.05739522652491955
1827,1876,49,5841,44058411,0.056633855267001716
1828,1876,48,5841,44058411,0.05588706171468059
1829,1876,47,5841,44058411,0.05515484004251033
1830,1876,46,5841,44058411,0.054437176436318374
1831,1876,45,5841,44058411,0.0537340496207959
1832,1876,44,5841,44058411,0.05304543137961936
1833,1876,43,5841,44058411,0.05237123832238186
1834,1876,42,5841,44058411,0.05171096424703827
1835,1876,41,5841,44058411,0.051063906261592226
1836,1876,40,5841,44058411,0.05042938576647269
1837,1876,39,5841,44058411,0.04980674925457671
1838,1876,38,5841,44058411,0.049195367347332514
1839,1876,37,5841,44058411,0.04859463389110431
1840,1876,36,5841,44058411,0.04800396511105875
1841,1876,35,5841,44058411,0.04742279881972987
1842,1876,34,5841,44058411,0.046850593677626964
1843,1876,33,5841,44058411,0.046286828503333745
1844,1876,32,5841,44058411,0.04573100163064147
1845,1876,31,5841,44058411,0.04518263031034973
1846,1876,30,5841,44058411,0.044641250154450265
1847,1876,29,5841,44058411,0.04410641462048811
1848,1876,28,5841,44058411,0.043577753424373804
1849,1876,27,5841,44058411,0.04305514337223931
1850,1876,26,5841,44058411,0.042538522011780815
1810,1877,67,5841,44058411,0.07888058098934003
1811,1877,66,5841,44058411,0.07778273591562129
1812,1877,65,5841,44058411,0.07670272129769506
1813,1877,64,5841,44058411,0.07564005255715381
1814,1877,63,5841,44058411,0.07459425902763007
1815,1877,62,5841,44058411,0.07356488360354331
1816,1877,61,5841,44058411,0.07255148239817989
1817,1877,60,5841,44058411,0.07155362441097048
1818,1877,59,5841,44058411,0.07057089120381715
1819,1877,58,5841,44058411,0.0696028877430357
1820,1877,57,5841,44058411,0.06864948371889759
1821,1877,56,5841,44058411,0.06771079719550743
1822,1877,55,5841,44058411,0.06678694267088105
1823,1877,54,5841,44058411,0.06587802036326702
1824,1877,53,5841,44058411,0.0649841167991551
1825,1877,52,5841,44058411,0.06410530540171609
1826,1877,51,5841,44058411,0.06324164707860043
1827,1877,50,5841,44058411,0.062393190808086293
1828,1877,49,5841,44058411,0.06155997422263424
1829,1877,48,5841,44058411,0.06074202418897079
1830,1877,47,5841,44058411,0.0599393573838899
1831,1877,46,5841,44058411,0.05915198086502739
1832,1877,45,5841,44058411,0.058379892635928486
1833,1877,44,5841,44058411,0.05762308220479431
1834,1877,43,5841,44058411,0.05688148130112616
1835,1877,42,5841,44058411,0.05615458810999312
1836,1877,41,5841,44058411,0.05544169867655426
1837,1877,40,5841,44058411,0.05474213296308431
1838,1877,39,5841,44058411,0.05405523575407371
1839,1877,38,5841,44058411,0.05338037574893336
1840,1877,37,5841,44058411,0.052716944708119905
1841,1877,36,5841,44058411,0.05206435665024242
1842,1877,35,5841,44058411,0.0514220470977985
