yob,year,age,speakerid,speakerXsessionid,probability
1814,1874,60,4309,43043090,0.35928705798075145
1815,1874,59,4309,43043090,0.34429878088838234
1816,1874,58,4309,43043090,0.32961405124968446
1817,1874,57,4309,43043090,0.31525446586563716
1818,1874,56,4309,43043090,0.3012393050084837
1819,1874,55,4309,43043090,0.28758548566429926
1820,1874,54,4309,43043090,0.2743075456724585
1821,1874,53,4309,43043090,0.2614176569207103
1822,1874,52,4309,43043090,0.2489256652676521
1823,1874,51,4309,43043090,0.2368391544867616
1824,1874,50,4309,43043090,0.22516353125922117
1825,1874,49,4309,43043090,0.21390212808331568
1826,1874,48,4309,43043090,0.2030563209089668
1827,1874,47,4309,43043090,0.192625658336716
1828,1874,46,4309,43043090,0.18260799932878113
1829,1874,45,4309,43043090,0.17299965655203092
1830,1874,44,4309,43043090,0.16379554269477428
1831,1874,43,4309,43043090,0.15498931736060054
1832,1874,42,4309,43043090,0.1465735327864438
1833,1874,41,4309,43043090,0.13853977606857776
1834,1874,40,4309,43043090,0.13087880548491074
1835,1874,39,4309,43043090,0.12358068133719927
1836,1874,38,4309,43043090,0.11663488976157058
1837,1874,37,4309,43043090,0.11003045869328894
1838,1874,36,4309,43043090,0.10375606549369121
1839,1874,35,4309,43043090,0.0978001359521834
1840,1874,34,4309,43043090,0.0921509345550784
1841,1874,33,4309,43043090,0.08679664606586535
1842,1874,32,4309,43043090,0.08172544858900217
1843,1874,31,4309,43043090,0.07692557839289599
1844,1874,30,4309,43043090,0.07238538684919488
1845,1874,29,4309,43043090,0.06809338990693081
1846,1874,28,4309,43043090,0.06403831056367058
1847,1874,27,4309,43043090,0.060209114823921946
1848,1874,26,4309,43043090,0.056595041649837655
1814,1875,61,4309,43043090,0.3759675576891215
1815,1875,60,4309,43043090,0.3611663486208243
1816,1875,59,4309,43043090,0.346624124409257
1817,1875,58,4309,43043090,0.33236275516778974
1818,1875,57,4309,43043090,0.31840216275007244
1819,1875,56,4309,43043090,0.30476024895773074
1820,1875,55,4309,43043090,0.2914528503699393
1821,1875,54,4309,43043090,0.2784937188102524
1822,1875,53,4309,43043090,0.265894526091083
1823,1875,52,4309,43043090,0.25366489128130104
1824,1875,51,4309,43043090,0.24181242842789175
1825,1875,50,4309,43043090,0.23034281243055396
1826,1875,49,4309,43043090,0.2192598606172144
1827,1875,48,4309,43043090,0.20856562749437643
1828,1875,47,4309,43043090,0.1982605101423857
1829,1875,46,4309,43043090,0.18834336178369201
1830,1875,45,4309,43043090,0.1788116111624975
1831,1875,44,4309,43043090,0.16966138552674664
1832,1875,43,4309,43043090,0.1608876351916314
1833,1875,42,4309,43043090,0.15248425826133225
1834,1875,41,4309,43043090,0.14444422339052235
1835,1875,40,4309,43043090,0.13675968826346108
1836,1875,39,4309,43043090,0.1294221144365215
1837,1875,38,4309,43043090,0.12242237700021048
1838,1875,37,4309,43043090,0.1157508682387332
1839,1875,36,4309,43043090,0.10939759475423833
1840,1875,35,4309,43043090,0.10335226769601102
1841,1875,34,4309,43043090,0.09760438588915664
1842,1875,33,4309,43043090,0.09214331179214587
1843,1875,32,4309,43043090,0.08695834032805977
1844,1875,31,4309,43043090,0.0820387607310709
1845,1875,30,4309,43043090,0.07737391162866986
1846,1875,29,4309,43043090,0.07295322964268398
1847,1875,28,4309,43043090,0.06876629183975201
1848,1875,27,4309,43043090,0.06480285239621836
1849,1875,26,4309,43043090,0.06105287386502557
1814,1876,62,4309,43043090,0.3919271525820046
1815,1876,61,4309,43043090,0.37737691392952477
1816,1876,60,4309,43043090,0.3630442977635235
1817,1876,59,4309,43043090,0.34895090033772846
1818,1876,58,4309,43043090,0.33511671804844734
1819,1876,57,4309,43043090,0.32156005896519363
1820,1876,56,4309,43043090,0.3082974782309918
1821,1876,55,4309,43043090,0.295343735282012
1822,1876,54,4309,43043090,0.28271177217849064
1823,1876,53,4309,43043090,0.2704127120598007
1824,1876,52,4309,43043090,0.25845587642020135
1825,1876,51,4309,43043090,0.2468488196437966
1826,1876,50,4309,43043090,0.23559737903982156
1827,1876,49,4309,43043090,0.22470573848237513
1828,1876,48,4309,43043090,0.21417650367976376
1829,1876,47,4309,43043090,0.20401078707360557
1830,1876,46,4309,43043090,0.19420830039124862
1831,1876,45,4309,43043090,0.1847674529404354
1832,1876,44,4309,43043090,0.17568545383545145
1833,1876,43,4309,43043090,0.16695841647576593
1834,1876,42,4309,43043090,0.15858146416594274
1835,1876,41,4309,43043090,0.1505488349503838
1836,1876,40,4309,43043090,0.14285398343345498
1837,1876,39,4309,43043090,0.13548968047409318
1838,1876,38,4309,43043090,0.1284481092413229
1839,1876,37,4309,43043090,0.12172095682983225
1840,1876,36,4309,43043090,0.11529950089462246
1841,1876,35,4309,43043090,0.10917469090681245
1842,1876,34,4309,43043090,0.1033372237626706
1843,1876,33,4309,43043090,0.09777761359396886
1844,1876,32,4309,43043090,0.09248625572943285
1845,1876,31,4309,43043090,0.08745348484448037
1846,1876,30,4309,43043090,0.08266962741006266
1847,1876,29,4309,43043090,0.07812504861195706
1848,1876,28,4309,43043090,0.07381019396025389
1849,1876,27,4309,43043090,0.06971562584608672
1850,1876,26,4309,43043090,0.06583205533001821
1814,1877,63,4309,43043090,0.40708458148769766
1815,1877,62,4309,43043090,0.3928412175410695
1816,1877,61,4309,43043090,0.3787777991823384
1817,1877,60,4309,43043090,0.3649152061291746
1818,1877,59,4309,43043090,0.35127303227122786
1819,1877,58,4309,43043090,0.33786949280459305
1820,1877,57,4309,43043090,0.3247213470509623
1821,1877,56,4309,43043090,0.31184384089207684
1822,1877,55,4309,43043090,0.2992506669536959
1823,1877,54,4309,43043090,0.28695394203680624
1824,1877,53,4309,43043090,0.274964201092746
1825,1877,52,4309,43043090,0.26329040678871146
1826,1877,51,4309,43043090,0.25193997350165886
1827,1877,50,4309,43043090,0.24091880441402164
1828,1877,49,4309,43043090,0.23023134026438588
1829,1877,48,4309,43043090,0.21988061822916163
1830,1877,47,4309,43043090,0.20986833937493266
1831,1877,46,4309,43043090,0.20019494312207609
1832,1877,45,4309,43043090,0.19085968719414148
1833,1877,44,4309,43043090,0.18186073158958577
1834,1877,43,4309,43043090,0.17319522520173955
1835,1877,42,4309,43043090,0.1648593942652717
1836,1877,41,4309,43043090,0.15684863088237683
1837,1877,40,4309,43043090,0.14915757948759856
