yob,year,age,speakerid,speakerXsessionid,probability
1809,1874,65,4702,43047021,0.12975610032833998
1810,1874,64,4702,43047021,0.12900794501684293
1811,1874,63,4702,43047021,0.12824145618498642
1812,1874,62,4702,43047021,0.12745534931641261
1813,1874,61,4702,43047021,0.12664838213165133
1814,1874,60,4702,43047021,0.12581935673954647
1815,1874,59,4702,43047021,0.12496712189826961
1816,1874,58,4702,43047021,0.12409057537793303
1817,1874,57,4702,43047021,0.12318866641615236
1818,1874,56,4702,43047021,0.12226049308941808
1819,1874,55,4702,43047021,0.12130737401003082
1820,1874,54,4702,43047021,0.12033277535448332
1821,1874,53,4702,43047021,0.11934018890469503
1822,1874,52,4702,43047021,0.11833303151726976
1823,1874,51,4702,43047021,0.11731464081274992
1824,1874,50,4702,43047021,0.1162882716213472
1825,1874,49,4702,43047021,0.11525709317055806
1826,1874,48,4702,43047021,0.11422418699808527
1827,1874,47,4702,43047021,0.11319254557171228
1828,1874,46,4702,43047021,0.11216507159623555
1829,1874,45,4702,43047021,0.11114457798627154
1830,1874,44,4702,43047021,0.11013378848273395
1831,1874,43,4702,43047021,0.10913533889003685
1832,1874,42,4702,43047021,0.10815155307135949
1833,1874,41,4702,43047021,0.10718272813932533
1834,1874,40,4702,43047021,0.10622815197480487
1835,1874,39,4702,43047021,0.1052871228947761
1836,1874,38,4702,43047021,0.10435895758334306
1837,1874,37,4702,43047021,0.1034429906194353
1838,1874,36,4702,43047021,0.10253857403171843
1839,1874,35,4702,43047021,0.10164507688005167
1840,1874,34,4702,43047021,0.10076188486282431
1841,1874,33,4702,43047021,0.09988839994949772
1842,1874,32,4702,43047021,0.09902404003767562
1843,1874,31,4702,43047021,0.09816823863402122
1844,1874,30,4702,43047021,0.09732044455833751
1845,1874,29,4702,43047021,0.09648012167012324
1846,1874,28,4702,43047021,0.09564674861691325
1847,1874,27,4702,43047021,0.09481989514055318
1848,1874,26,4702,43047021,0.09399944672818596
1809,1875,66,4702,43047021,0.1286160229196925
1810,1875,65,4702,43047021,0.12797412106469438
1811,1875,64,4702,43047021,0.1273158513925751
1812,1875,63,4702,43047021,0.1266400017851502
1813,1875,62,4702,43047021,0.12594539333358906
1814,1875,61,4702,43047021,0.12523088210862443
1815,1875,60,4702,43047021,0.12449536103044231
1816,1875,59,4702,43047021,0.12373776183263865
1817,1875,58,4702,43047021,0.12295705711415564
1818,1875,57,4702,43047021,0.12215226247260312
1819,1875,56,4702,43047021,0.12132252589820709
1820,1875,55,4702,43047021,0.12046903383936008
1821,1875,54,4702,43047021,0.11959495059924867
1822,1875,53,4702,43047021,0.1187034704371206
1823,1875,52,4702,43047021,0.11779772542332925
1824,1875,51,4702,43047021,0.1168807816485069
1825,1875,50,4702,43047021,0.11595563607726325
1826,1875,49,4702,43047021,0.11502521403485941
1827,1875,48,4702,43047021,0.1140923673137619
1828,1875,47,4702,43047021,0.11315987288561061
1829,1875,46,4702,43047021,0.11223043220295296
1830,1875,45,4702,43047021,0.11130667107410973
1831,1875,44,4702,43047021,0.11039114009376871
1832,1875,43,4702,43047021,0.1094863156113491
1833,1875,42,4702,43047021,0.10859438923515373
1834,1875,41,4702,43047021,0.10771565589287427
1835,1875,40,4702,43047021,0.10684946304814855
1836,1875,39,4702,43047021,0.10599516634998121
1837,1875,38,4702,43047021,0.10515213711817455
1838,1875,37,4702,43047021,0.1043197619456633
1839,1875,36,4702,43047021,0.10349744232499374
1840,1875,35,4702,43047021,0.10268459429837905
1841,1875,34,4702,43047021,0.10188064813076268
1842,1875,33,4702,43047021,0.10108504800531824
1843,1875,32,4702,43047021,0.10029725174081687
1844,1875,31,4702,43047021,0.09951673053028905
1845,1875,30,4702,43047021,0.09874296870040997
1846,1875,29,4702,43047021,0.09797546349103435
1847,1875,28,4702,43047021,0.09721372485430622
1848,1875,27,4702,43047021,0.09645734882781254
1849,1875,26,4702,43047021,0.0957062339380194
1809,1876,67,4702,43047021,0.1273192951691833
1810,1876,66,4702,43047021,0.12677902820932346
1811,1876,65,4702,43047021,0.12622422304097614
1812,1876,64,4702,43047021,0.12565375486695163
1813,1876,63,4702,43047021,0.125066524389985
1814,1876,62,4702,43047021,0.12446145924448643
1815,1876,61,4702,43047021,0.12383751551543556
1816,1876,60,4702,43047021,0.1231936793405826
1817,1876,59,4702,43047021,0.12252896859178508
1818,1876,58,4702,43047021,0.12184243463095466
1819,1876,57,4702,43047021,0.12113316413571047
1820,1876,56,4702,43047021,0.12040036064904833
1821,1876,55,4702,43047021,0.11964508736686166
1822,1876,54,4702,43047021,0.11887021770741998
